#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
2.347600000000000000e+04;2.347700000000000000e+04;8.000000000000000000e+01;1.500000000000000000e+02;2.228000000000000000e+03;1.902483230552566340e+01;3.783118940813830489e-01;2.614577743046196279e+00;9.945871470955348626e-01;9.918875298209129943e-01;2.500000000000000000e+01
2.642400000000000000e+04;2.642300000000000000e+04;9.100000000000000000e+01;2.250000000000000000e+02;2.227000000000000000e+03;2.685298515600410951e+01;2.869090909090915575e-01;2.176541484374493240e+00;9.868128223274927890e-01;9.851898026482153181e-01;2.500000000000000000e+01
2.145700000000000000e+04;2.125800000000000000e+04;1.110000000000000000e+02;5.436269837220801492e+03;2.225000000000000000e+03;1.530256432341644768e+02;1.510524950504867903e-01;1.258134096475588493e+00;9.867729764970516459e-01;9.956278042411961238e-01;2.500000000000000000e+01
2.483200000000000000e+04;2.503000000000000000e+04;8.500000000000000000e+01;3.078427124746190202e+02;2.223000000000000000e+03;2.910276431450376577e+01;2.662741699796948858e-01;1.948800622404708083e+00;9.980110868618260467e-01;9.974372964273063857e-01;3.535533905932737753e+01
2.125800000000000000e+04;2.105900000000000000e+04;1.280000000000000000e+02;5.411269837220801492e+03;2.222000000000000000e+03;1.500227169710939847e+02;1.444233708565307583e-01;1.257958502755176511e+00;9.900287987185797389e-01;9.973243776295869223e-01;2.500000000000000000e+01
2.642300000000000000e+04;2.642200000000000000e+04;9.200000000000000000e+01;2.000000000000000000e+02;2.219000000000000000e+03;2.356922535426497944e+01;3.116363636363628786e-01;2.376073581987400818e+00;9.893434448782668644e-01;9.878939191390950780e-01;2.500000000000000000e+01
2.105900000000000000e+04;2.086000000000000000e+04;1.520000000000000000e+02;5.386269837220801492e+03;2.218000000000000000e+03;1.472063092754351317e+02;1.404958452544278757e-01;1.273938308408369968e+00;9.941077411754570825e-01;9.952226836847757330e-01;2.500000000000000000e+01
2.347700000000000000e+04;2.347800000000000000e+04;8.500000000000000000e+01;1.250000000000000000e+02;2.217000000000000000e+03;1.554507051910674598e+01;4.048163047679770310e-01;2.900773392383702465e+00;9.973450017135209178e-01;9.946755974575057779e-01;2.500000000000000000e+01
2.086000000000000000e+04;2.066000000000000000e+04;1.610000000000000000e+02;5.361269837220801492e+03;2.215000000000000000e+03;1.445994931783660036e+02;1.385062486692915373e-01;1.307187078474801201e+00;9.947008423045003989e-01;9.944993510356324729e-01;3.535533905932737753e+01
2.626300000000000000e+04;2.626400000000000000e+04;7.500000000000000000e+01;1.000000000000000000e+02;2.215000000000000000e+03;1.420308297730964497e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.503000000000000000e+04;2.522800000000000000e+04;1.670000000000000000e+02;2.724873734152916427e+02;2.213000000000000000e+03;2.431407689015264850e+01;2.184769187474943641e-01;1.899203737862076968e+00;9.845042414817289922e-01;9.976081496826996187e-01;3.535533905932737753e+01
1.986700000000000000e+04;1.986600000000000000e+04;1.110000000000000000e+02;5.330203820042820553e+03;2.212000000000000000e+03;1.434448523725998825e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.066000000000000000e+04;2.046100000000000000e+04;1.690000000000000000e+02;5.325914498161474512e+03;2.212000000000000000e+03;1.410071041420289362e+02;1.361534836812313687e-01;1.342302003316471870e+00;9.965942043514606219e-01;9.910845230657088223e-01;2.500000000000000000e+01
2.642200000000000000e+04;2.642100000000000000e+04;9.300000000000000000e+01;1.750000000000000000e+02;2.211000000000000000e+03;2.030157570365155806e+01;3.352727272727267227e-01;2.568979503633544770e+00;9.907046138418519332e-01;9.893624968606173908e-01;2.500000000000000000e+01
1.986600000000000000e+04;1.986500000000000000e+04;1.160000000000000000e+02;5.305203820042820553e+03;2.208000000000000000e+03;1.404419261095293905e+02;1.399999999999971823e-01;1.177600957417902272e+00;9.932432435915504731e-01;9.941486321270267545e-01;2.500000000000000000e+01
2.046100000000000000e+04;2.026100000000000000e+04;1.820000000000000000e+02;5.300914498161474512e+03;2.208000000000000000e+03;1.385217344866811970e+02;1.394912432804082947e-01;1.432960912780555152e+00;9.948511640728051608e-01;9.845060831189679229e-01;3.535533905932737753e+01
2.626400000000000000e+04;2.626500000000000000e+04;7.600000000000000000e+01;7.500000000000000000e+01;2.208000000000000000e+03;1.062077895957327556e+01;3.399999999999956946e-01;2.379421629269186322e+00;9.897260273972612321e-01;9.893761230297127840e-01;2.500000000000000000e+01
2.347800000000000000e+04;2.347900000000000000e+04;9.000000000000000000e+01;1.000000000000000000e+02;2.206000000000000000e+03;1.215895716836532969e+01;4.043687276279031573e-01;2.975761990394864664e+00;9.982499900103591894e-01;9.970116066858415449e-01;2.500000000000000000e+01
2.522800000000000000e+04;2.542600000000000000e+04;1.910000000000000000e+02;2.371320343559642652e+02;2.206000000000000000e+03;2.078035314746089313e+01;2.070919140314788354e-01;1.961840086505290959e+00;9.923084391894312351e-01;9.975459867000076031e-01;3.535533905932737753e+01
1.986500000000000000e+04;1.986400000000000000e+04;1.230000000000000000e+02;5.280203820042820553e+03;2.205000000000000000e+03;1.374979524935282598e+02;1.399999999999966271e-01;1.224016632450115605e+00;9.975570033180395368e-01;9.982792361345395049e-01;2.500000000000000000e+01
1.929200000000000000e+04;1.909300000000000000e+04;7.500000000000000000e+01;6.017335854398782431e+03;2.203000000000000000e+03;1.882492120339538815e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.026100000000000000e+04;2.006200000000000000e+04;1.850000000000000000e+02;5.265559159102147532e+03;2.203000000000000000e+03;1.351221731456203656e+02;1.485888046999274958e-01;1.591643382978010335e+00;9.877441214846330864e-01;9.693546809425671595e-01;2.500000000000000000e+01
2.642100000000000000e+04;2.642000000000000000e+04;9.400000000000000000e+01;1.500000000000000000e+02;2.203000000000000000e+03;1.704978427613323788e+01;3.465454545454533797e-01;2.692703272755918142e+00;9.944910427624761295e-01;9.932930461953528578e-01;2.500000000000000000e+01
1.986400000000000000e+04;1.986300000000000000e+04;1.560000000000000000e+02;5.255203820042820553e+03;2.201000000000000000e+03;1.346305892845558674e+02;1.442857142857174313e-01;1.346183182984857618e+00;9.985317150972844447e-01;9.907616714211898712e-01;2.500000000000000000e+01
2.542600000000000000e+04;2.562400000000000000e+04;2.020000000000000000e+02;2.017766952966368876e+02;2.201000000000000000e+03;1.745383427841033352e+01;2.186699699293980503e-01;2.173664344175458396e+00;9.943881985322184924e-01;9.889671111920246283e-01;3.535533905932737753e+01
1.909300000000000000e+04;1.889400000000000000e+04;9.400000000000000000e+01;5.992335854398782431e+03;2.199000000000000000e+03;1.846669080162175192e+02;1.599999999999908995e-01;1.172274649366351840e+00;1.000000000000000000e+00;9.991417822025875362e-01;2.500000000000000000e+01
2.124100000000000000e+04;2.104200000000000000e+04;6.800000000000000000e+01;5.162005768508877736e+03;2.199000000000000000e+03;1.474679631393089778e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.828900000000000000e+04;1.809100000000000000e+04;6.700000000000000000e+01;5.836269837220801492e+03;2.198000000000000000e+03;1.756100672965316676e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.986300000000000000e+04;1.986200000000000000e+04;1.570000000000000000e+02;5.230203820042820553e+03;2.198000000000000000e+03;1.320540667843474978e+02;1.613333333333315245e-01;1.636063339061378796e+00;9.863687399883285245e-01;9.506518729411431723e-01;2.500000000000000000e+01
2.006200000000000000e+04;1.986200000000000000e+04;2.010000000000000000e+02;5.240559159102147532e+03;2.198000000000000000e+03;1.327359407858482996e+02;1.619942652824082896e-01;1.818039284451599347e+00;9.778975172566619634e-01;9.471529612418648769e-01;3.535533905932737753e+01
2.626500000000000000e+04;2.626600000000000000e+04;7.700000000000000000e+01;5.000000000000000000e+01;2.198000000000000000e+03;7.059763229021475794e+00;3.823529411764643449e-01;2.685035836535380138e+00;9.925295996993050984e-01;9.921137590434193632e-01;2.500000000000000000e+01
2.347900000000000000e+04;2.348000000000000000e+04;9.300000000000000000e+01;7.500000000000000000e+01;2.196000000000000000e+03;8.858828450189450976e+00;4.077499999999942837e-01;3.076968722384988641e+00;9.979595588235300463e-01;9.987763795191638705e-01;2.500000000000000000e+01
1.889400000000000000e+04;1.869500000000000000e+04;9.900000000000000000e+01;5.967335854398782431e+03;2.195000000000000000e+03;1.814307294693591643e+02;1.480000000000074034e-01;1.136897462702554318e+00;9.978134110300803661e-01;9.985012887941014936e-01;2.500000000000000000e+01
1.986200000000000000e+04;1.986100000000000000e+04;3.590000000000000000e+02;5.205203820042820553e+03;2.194000000000000000e+03;1.294849421993833687e+02;1.784018545175747317e-01;2.117987395984627153e+00;9.779542865736230439e-01;9.413024825552821495e-01;2.500000000000000000e+01
2.104200000000000000e+04;2.084200000000000000e+04;9.500000000000000000e+01;5.137005768508877736e+03;2.194000000000000000e+03;1.437241772940139981e+02;2.681508964068155532e-01;1.945375605336112868e+00;9.869514897382298813e-01;9.756008086991267980e-01;3.535533905932737753e+01
2.562400000000000000e+04;2.582200000000000000e+04;2.050000000000000000e+02;1.664213562373095101e+02;2.194000000000000000e+03;1.421008790042636960e+01;2.281378322731384412e-01;2.333850487721943701e+00;9.945167222294609699e-01;9.862906525739868480e-01;3.535533905932737753e+01
2.642000000000000000e+04;2.641900000000000000e+04;9.500000000000000000e+01;1.250000000000000000e+02;2.193000000000000000e+03;1.381360572927487596e+01;3.548828828828807791e-01;2.788640123878948884e+00;9.965800456141776786e-01;9.961106112905099286e-01;2.500000000000000000e+01
1.869500000000000000e+04;1.849600000000000000e+04;1.040000000000000000e+02;5.942335854398782431e+03;2.192000000000000000e+03;1.782691495020272612e+02;1.399999999999979039e-01;1.115100967374963892e+00;9.970930232558136153e-01;9.991595414219608395e-01;2.500000000000000000e+01
2.268500000000000000e+04;2.288400000000000000e+04;7.700000000000000000e+01;1.250000000000000000e+02;2.192000000000000000e+03;1.627397689715404283e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.288400000000000000e+04;2.308300000000000000e+04;7.900000000000000000e+01;1.000000000000000000e+02;2.192000000000000000e+03;1.273384712585069245e+01;5.999999999999856143e-02;4.253335977957021785e-01;7.500000000000495159e-01;7.471097428118329553e-01;2.500000000000000000e+01
1.986100000000000000e+04;1.986000000000000000e+04;4.020000000000000000e+02;5.180203820042820553e+03;2.190000000000000000e+03;1.277142319267819488e+02;1.916467757756803170e-01;2.429098921812133938e+00;9.858446933281741487e-01;9.551486399059095911e-01;2.500000000000000000e+01
1.809100000000000000e+04;1.789300000000000000e+04;7.700000000000000000e+01;5.800914498161474512e+03;2.189000000000000000e+03;1.702801392604027342e+02;2.687005768508966552e-01;1.836550823473802829e+00;9.990774907229655888e-01;9.976553112001429469e-01;3.535533905932737753e+01
2.308300000000000000e+04;2.328200000000000000e+04;8.000000000000000000e+01;7.500000000000000000e+01;2.189000000000000000e+03;9.234332462527984120e+00;1.519999999999997464e-01;1.089891582877642318e+00;8.869778785032922386e-01;8.814085784448366656e-01;2.500000000000000000e+01
1.849600000000000000e+04;1.829700000000000000e+04;1.090000000000000000e+02;5.917335854398782431e+03;2.188000000000000000e+03;1.751768965984600470e+02;1.262630890263565786e-01;1.063568894177839175e+00;9.907061593579101766e-01;9.976705884659016199e-01;2.500000000000000000e+01
2.626600000000000000e+04;2.626700000000000000e+04;7.800000000000000000e+01;2.500000000000000000e+01;2.187000000000000000e+03;3.519633457718125857e+00;4.399999999999906763e-01;3.107230726163568324e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
2.582200000000000000e+04;2.602000000000000000e+04;2.150000000000000000e+02;1.310660171779821326e+02;2.186000000000000000e+03;1.098778940122540604e+01;2.298988349924985519e-01;2.525197868368440623e+00;9.901705669928415610e-01;9.860572024772176203e-01;3.535533905932737753e+01
1.829700000000000000e+04;1.809800000000000000e+04;1.320000000000000000e+02;5.892335854398782431e+03;2.185000000000000000e+03;1.721492994704030650e+02;1.253486844956935298e-01;1.103112449159605823e+00;9.953201253770644907e-01;9.969947817292804659e-01;2.500000000000000000e+01
1.986000000000000000e+04;1.985900000000000000e+04;4.120000000000000000e+02;5.155203820042820553e+03;2.185000000000000000e+03;1.260314095247694297e+02;1.993758809619105288e-01;2.693784986172143459e+00;9.894357673277293097e-01;9.645090175663298959e-01;2.500000000000000000e+01
2.348000000000000000e+04;2.348100000000000000e+04;9.500000000000000000e+01;5.000000000000000000e+01;2.185000000000000000e+03;5.607037022671132576e+00;3.870588235293988544e-01;2.974572282590646655e+00;9.967310029210642019e-01;9.971158189982660680e-01;2.500000000000000000e+01
1.810800000000000000e+04;1.790900000000000000e+04;7.700000000000000000e+01;2.500000000000000000e+01;2.184000000000000000e+03;3.540129771303350381e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.328200000000000000e+04;2.348100000000000000e+04;8.600000000000000000e+01;5.000000000000000000e+01;2.184000000000000000e+03;5.754570676109064920e+00;2.070588235294020252e-01;1.500313976567890339e+00;9.754377109531603418e-01;9.729088699037710120e-01;2.500000000000000000e+01
2.641900000000000000e+04;2.641800000000000000e+04;9.600000000000000000e+01;1.000000000000000000e+02;2.184000000000000000e+03;1.059280106637579699e+01;3.665546218487291119e-01;2.918081790796998476e+00;9.962808811276866461e-01;9.974133292772375814e-01;2.500000000000000000e+01
2.084200000000000000e+04;2.064300000000000000e+04;1.090000000000000000e+02;5.101650429449550757e+03;2.183000000000000000e+03;1.391692716579876219e+02;2.396307439002784423e-01;1.855555712632423804e+00;9.918930136286727706e-01;9.917460747186190861e-01;2.500000000000000000e+01
1.809800000000000000e+04;1.789800000000000000e+04;1.480000000000000000e+02;5.867335854398782431e+03;2.182000000000000000e+03;1.693716224903176624e+02;1.210950896927853043e-01;1.113498132352946257e+00;9.967364582922292326e-01;9.967354893146919137e-01;3.535533905932737753e+01
1.789300000000000000e+04;1.769400000000000000e+04;9.700000000000000000e+01;5.765559159102147532e+03;2.179000000000000000e+03;1.652736397252647862e+02;2.434193171087030982e-01;1.770953995958002736e+00;9.949882229834091651e-01;9.985223917386092385e-01;2.500000000000000000e+01
1.789800000000000000e+04;1.769800000000000000e+04;1.490000000000000000e+02;5.831980515339455451e+03;2.179000000000000000e+03;1.656405195218210338e+02;1.196332298658390608e-01;1.145562807220790624e+00;9.978734190396867376e-01;9.946757275802130538e-01;3.535533905932737753e+01
2.064300000000000000e+04;2.044400000000000000e+04;1.110000000000000000e+02;5.076650429449550757e+03;2.179000000000000000e+03;1.361416745299306399e+02;2.308387409035848048e-01;1.862096097718119792e+00;9.955683071273264684e-01;9.961662431275694063e-01;2.500000000000000000e+01
1.985900000000000000e+04;1.965900000000000000e+04;4.450000000000000000e+02;5.130203820042820553e+03;2.178000000000000000e+03;1.243670917115873777e+02;2.047205010975718387e-01;2.952068275823500620e+00;9.929843657172008342e-01;9.792800204787029950e-01;3.535533905932737753e+01
2.348100000000000000e+04;2.368000000000000000e+04;1.850000000000000000e+02;2.500000000000000000e+01;2.177000000000000000e+03;2.386232359772054057e+00;3.200000000000084444e-01;2.483851346886545741e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
2.023800000000000000e+04;2.004000000000000000e+04;7.000000000000000000e+01;5.099137802864839614e+03;2.176000000000000000e+03;1.428256404939317576e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
2.602000000000000000e+04;2.621800000000000000e+04;2.220000000000000000e+02;9.571067811865475505e+01;2.176000000000000000e+03;7.833818373894416709e+00;2.538513344459710774e-01;2.848391405599166593e+00;9.969136758008585453e-01;9.956232977564756226e-01;3.535533905932737753e+01
1.591900000000000000e+04;1.611800000000000000e+04;7.000000000000000000e+01;1.000000000000000000e+02;2.175000000000000000e+03;1.451025735144158091e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.611800000000000000e+04;1.631700000000000000e+04;7.200000000000000000e+01;7.500000000000000000e+01;2.175000000000000000e+03;1.081498978109228659e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
1.631700000000000000e+04;1.651600000000000000e+04;7.300000000000000000e+01;5.000000000000000000e+01;2.175000000000000000e+03;7.166271057587916715e+00;4.235294117645946321e-02;2.892147866657969191e-01;7.058823321641378712e-01;7.028281870153292310e-01;2.500000000000000000e+01
1.769800000000000000e+04;1.749800000000000000e+04;1.640000000000000000e+02;5.796625176280128471e+03;2.175000000000000000e+03;1.619207058549760916e+02;1.233535719546691445e-01;1.227612858955053898e+00;9.947509643304998095e-01;9.862761574748474258e-01;3.535533905932737753e+01
1.769400000000000000e+04;1.749500000000000000e+04;1.070000000000000000e+02;5.740559159102147532e+03;2.174000000000000000e+03;1.620828900900918939e+02;2.239437419809277019e-01;1.705593624970450195e+00;9.914679953829709236e-01;9.976300710045077347e-01;2.500000000000000000e+01
2.044400000000000000e+04;2.024500000000000000e+04;1.200000000000000000e+02;5.051650429449550757e+03;2.173000000000000000e+03;1.331387482668601479e+02;2.286999897533109893e-01;1.912804929382945884e+00;9.975942262310752984e-01;9.972956538943510418e-01;2.500000000000000000e+01
2.641800000000000000e+04;2.641700000000000000e+04;9.700000000000000000e+01;7.500000000000000000e+01;2.173000000000000000e+03;7.387137407759656327e+00;3.734999999999948361e-01;3.036166949379865088e+00;9.926159814718573671e-01;9.972419395305591738e-01;2.500000000000000000e+01
1.651600000000000000e+04;1.671500000000000000e+04;7.700000000000000000e+01;2.500000000000000000e+01;2.172000000000000000e+03;3.540129771303350381e+00;1.200000000000008421e-01;8.273257336519648231e-01;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
1.749800000000000000e+04;1.729800000000000000e+04;1.890000000000000000e+02;5.761269837220801492e+03;2.170000000000000000e+03;1.583580384953667703e+02;1.281968205630468483e-01;1.323800523606827317e+00;9.910244810247776925e-01;9.783724344972457576e-01;3.535533905932737753e+01
1.749500000000000000e+04;1.729600000000000000e+04;1.100000000000000000e+02;5.715559159102147532e+03;2.169000000000000000e+03;1.590299568413521456e+02;2.053176219033207295e-01;1.634224504347955298e+00;9.887302377220805738e-01;9.962611467587456637e-01;2.500000000000000000e+01
1.965900000000000000e+04;1.945900000000000000e+04;4.530000000000000000e+02;5.094848480983493573e+03;2.169000000000000000e+03;1.220936019562043811e+02;2.052582356895991944e-01;3.120334172520914606e+00;9.936487544321471743e-01;9.883625146702481601e-01;3.535533905932737753e+01
2.500900000000000000e+04;2.520700000000000000e+04;7.000000000000000000e+01;2.414213562373095101e+02;2.169000000000000000e+03;2.750302925040474378e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
2.004000000000000000e+04;1.984200000000000000e+04;8.100000000000000000e+01;5.063782463805512634e+03;2.168000000000000000e+03;1.375997429793463027e+02;2.262741699796975148e-01;1.580523836823775508e+00;1.000000000000000000e+00;9.996409068484382043e-01;3.535533905932737753e+01
2.024500000000000000e+04;2.004600000000000000e+04;1.330000000000000000e+02;5.026650429449550757e+03;2.168000000000000000e+03;1.302393461747056449e+02;2.364299362605536414e-01;2.044127665204033217e+00;9.972874242287511626e-01;9.920090359378552769e-01;2.500000000000000000e+01
2.621800000000000000e+04;2.641600000000000000e+04;2.320000000000000000e+02;6.035533905932737753e+01;2.167000000000000000e+03;4.724994144855463318e+00;2.720281381741126991e-01;3.103028979109505148e+00;9.996727870805494076e-01;9.995912001089551913e-01;3.535533905932737753e+01
1.729800000000000000e+04;1.709800000000000000e+04;2.240000000000000000e+02;5.725914498161474512e+03;2.165000000000000000e+03;1.550157249068171268e+02;1.367211650585075655e-01;1.459529069838308324e+00;9.859218488152549087e-01;9.717809608640337604e-01;3.535533905932737753e+01
1.729600000000000000e+04;1.709700000000000000e+04;1.110000000000000000e+02;5.690559159102147532e+03;2.164000000000000000e+03;1.560147764482570949e+02;2.047620811342449054e-01;1.717965192120575413e+00;9.941209763303735514e-01;9.947181797619877308e-01;2.500000000000000000e+01
2.520700000000000000e+04;2.540600000000000000e+04;9.100000000000000000e+01;2.060660171779821326e+02;2.163000000000000000e+03;2.227713173581929595e+01;2.432980826644234318e-01;1.706258285044127243e+00;9.550247365656445719e-01;9.407075040339578642e-01;2.500000000000000000e+01
1.709800000000000000e+04;1.689800000000000000e+04;2.490000000000000000e+02;5.690559159102147532e+03;2.162000000000000000e+03;1.519194223011076019e+02;1.458266643587905198e-01;1.617806745704252869e+00;9.854555662275600314e-01;9.690018019197705890e-01;3.535533905932737753e+01
2.004600000000000000e+04;1.984700000000000000e+04;1.390000000000000000e+02;5.001650429449550757e+03;2.162000000000000000e+03;1.274710868579443570e+02;2.399054257879807417e-01;2.166784170661310682e+00;9.968346288622645934e-01;9.910319560134746020e-01;2.500000000000000000e+01
2.641700000000000000e+04;2.641600000000000000e+04;1.640000000000000000e+02;5.000000000000000000e+01;2.162000000000000000e+03;4.196387772586750664e+00;3.552941176470558737e-01;3.019093383011803855e+00;9.768647449553351514e-01;9.899831765837866504e-01;2.500000000000000000e+01
1.945900000000000000e+04;1.945800000000000000e+04;4.590000000000000000e+02;5.059493141924166594e+03;2.161000000000000000e+03;1.198382682236986625e+02;2.063820540436184792e-01;3.277610960631997639e+00;9.947038011769088195e-01;9.969017528612348356e-01;2.500000000000000000e+01
1.709700000000000000e+04;1.689700000000000000e+04;1.200000000000000000e+02;5.665559159102147532e+03;2.160000000000000000e+03;1.530118501851866029e+02;1.986519025123129611e-01;1.776738080105435325e+00;9.965278884585065944e-01;9.899859155558027313e-01;3.535533905932737753e+01
