#5;30;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#481;2;164;0;262;3;166;1;240;2
#241;0
3.731500000000000000e+05;1.817000000000000000e+03;1.490570358383652456e+04;1.042000000000000000e+03;1.663811747295337398e+02;1.906954311399387536e-01;5.588373457283524637e+00;9.951423820554183841e-01;9.952166236395101340e-01;2.699121586774708703e+01;1.042000000000000000e+03
3.724290000000000000e+05;1.818000000000000000e+03;1.487871236796877747e+04;1.037000000000000000e+03;1.654596378264677980e+02;1.922116012194996781e-01;5.635953978237687956e+00;9.953383660338153138e-01;9.953923681848170224e-01;3.818144842703846109e+01;1.037000000000000000e+03
3.717090000000000000e+05;1.828000000000000000e+03;1.484053091954173942e+04;1.031000000000000000e+03;1.641563655588431914e+02;1.911797647617208551e-01;5.609380967470751322e+00;9.957686788313537818e-01;9.957895351054224520e-01;2.699121586780529469e+01;1.031000000000000000e+03
3.709880000000000000e+05;1.829000000000000000e+03;1.481353970367393413e+04;1.027000000000000000e+03;1.632373282071110623e+02;1.877157081753583201e-01;5.529724714952425124e+00;9.965194016299386837e-01;9.965245125687763883e-01;3.818144842703846109e+01;1.027000000000000000e+03
3.702680000000000000e+05;1.830000000000000000e+03;1.477535825524689608e+04;1.021000000000000000e+03;1.619375889633805627e+02;1.823797950409369872e-01;5.409047386889396236e+00;9.961656295732000954e-01;9.965640988723654115e-01;2.699121586774708703e+01;1.021000000000000000e+03
3.695470000000000000e+05;1.832000000000000000e+03;1.474836703937914899e+04;1.015000000000000000e+03;1.610190037331526582e+02;1.730933560610209698e-01;5.183403068127369728e+00;9.904940928210331785e-01;9.925359886242715035e-01;3.818144842707960862e+01;1.015000000000000000e+03
3.688270000000000000e+05;1.847000000000000000e+03;1.471018559095206911e+04;1.006000000000000000e+03;1.597202226983806668e+02;1.641279244374828639e-01;4.975737074973761054e+00;9.793038270900410458e-01;9.840811943189187172e-01;2.699121586774708703e+01;1.006000000000000000e+03
3.681060000000000000e+05;2.250000000000000000e+03;1.468319437508432202e+04;1.001000000000000000e+03;1.588054517880251524e+02;1.558382565732027436e-01;4.792178171357821981e+00;9.696513199516387793e-01;9.767422816493618321e-01;2.699121586780529469e+01;1.001000000000000000e+03
3.673850000000000000e+05;2.256000000000000000e+03;1.465620315921651672e+04;9.970000000000000000e+02;1.579684231533516368e+02;1.471705527290105009e-01;4.588830546468951610e+00;9.637699669685551029e-01;9.718324678469697497e-01;2.699121586774708703e+01;9.970000000000000000e+02
3.666640000000000000e+05;2.269000000000000000e+03;1.462921194334876964e+04;9.940000000000000000e+02;1.571323970153544280e+02;1.389179316285310273e-01;4.391062786888368485e+00;9.652918305062795357e-01;9.718631924610983130e-01;2.699121586774708703e+01;9.940000000000000000e+02
3.659430000000000000e+05;2.271000000000000000e+03;1.460222072748102255e+04;9.930000000000000000e+02;1.562985297498091199e+02;1.317338724603303590e-01;4.209413501915636679e+00;9.760178770377689883e-01;9.790144165258976017e-01;2.699121586780529469e+01;9.930000000000000000e+02
3.652220000000000000e+05;2.272000000000000000e+03;1.457522951161321726e+04;9.910000000000000000e+02;1.554649930269199558e+02;1.277752017201767842e-01;4.120295203296445941e+00;9.823528325008628048e-01;9.822538725409122318e-01;2.699121586774708703e+01;9.910000000000000000e+02
3.645010000000000000e+05;2.275000000000000000e+03;1.454823829574547017e+04;9.870000000000000000e+02;1.546316214171206980e+02;1.326018919913692917e-01;4.297185975768131883e+00;9.791422253217029192e-01;9.788237071273344636e-01;2.699121586774708703e+01;9.870000000000000000e+02
3.637800000000000000e+05;2.278000000000000000e+03;1.452124707987772308e+04;9.830000000000000000e+02;1.537987445149861685e+02;1.398834820936079026e-01;4.537910661988449945e+00;9.814300020846080663e-01;9.811202189289770503e-01;2.699121586780529469e+01;9.830000000000000000e+02
3.630590000000000000e+05;2.281000000000000000e+03;1.449425586400991779e+04;9.780000000000000000e+02;1.529663613754932783e+02;1.465644793963252479e-01;4.763416782687938777e+00;9.893273464125271754e-01;9.891473929169583013e-01;3.818144842695612340e+01;9.780000000000000000e+02
3.623390000000000000e+05;2.302000000000000000e+03;1.445607441558296159e+04;9.720000000000000000e+02;1.517895793638697910e+02;1.543845482743997632e-01;5.029742406454560388e+00;9.974407900542709982e-01;9.973999397945558787e-01;2.699121586780529469e+01;9.720000000000000000e+02
3.616180000000000000e+05;2.306000000000000000e+03;1.442908319971515630e+04;9.680000000000000000e+02;1.509611126674259935e+02;1.590303232567504832e-01;5.196158284162089025e+00;9.990918058439886007e-01;9.990904020524126183e-01;2.699121586774708703e+01;9.680000000000000000e+02
3.608970000000000000e+05;2.308000000000000000e+03;1.440209198384740921e+04;9.630000000000000000e+02;1.501332929579908750e+02;1.642514794679564571e-01;5.383541973418803472e+00;9.963355448278335968e-01;9.959548334203495168e-01;2.699121586774708703e+01;9.630000000000000000e+02
3.601760000000000000e+05;2.408000000000000000e+03;1.437510076797966212e+04;9.590000000000000000e+02;1.493057961321613334e+02;1.646733409553206018e-01;5.419783981098119874e+00;9.964576737129366979e-01;9.961481233511306765e-01;2.699121586780529469e+01;9.590000000000000000e+02
3.594550000000000000e+05;2.412000000000000000e+03;1.434810955211185683e+04;9.560000000000000000e+02;1.484939438209046898e+02;1.622476216350732525e-01;5.364091364571994092e+00;9.959448866246906062e-01;9.958038653388541217e-01;2.699121586774708703e+01;9.560000000000000000e+02
3.587340000000000000e+05;2.417000000000000000e+03;1.432111833624410974e+04;9.510000000000000000e+02;1.476826976461248364e+02;1.642996033576107628e-01;5.455228483505501380e+00;9.961524186671046888e-01;9.960331594822546819e-01;2.699121586774708703e+01;9.510000000000000000e+02
3.580130000000000000e+05;2.425000000000000000e+03;1.429412712037636265e+04;9.460000000000000000e+02;1.468722070954229082e+02;1.668144276457274311e-01;5.555694266893675071e+00;9.963979941137613983e-01;9.962969978377955727e-01;2.699121586780529469e+01;9.460000000000000000e+02
3.572920000000000000e+05;2.441000000000000000e+03;1.426713590450855736e+04;9.390000000000000000e+02;1.460629208406158455e+02;1.661575245811337809e-01;5.547448767323263752e+00;9.966204216225887924e-01;9.965857416159060733e-01;3.818144842695612340e+01;9.390000000000000000e+02
3.565700000000000000e+05;2.445000000000000000e+03;1.422895445608160117e+04;9.350000000000000000e+02;1.449214971065781015e+02;1.702190884801308424e-01;5.693307061777987066e+00;9.965165896782405275e-01;9.964930132925052808e-01;3.818144842703846109e+01;9.350000000000000000e+02
3.558480000000000000e+05;2.447000000000000000e+03;1.419077300765456312e+04;9.300000000000000000e+02;1.437809140628636726e+02;1.749197829716758190e-01;5.857300950354994207e+00;9.960196281558748588e-01;9.959506183091982878e-01;3.818144842707960862e+01;9.300000000000000000e+02
3.551260000000000000e+05;2.448000000000000000e+03;1.415259155922748323e+04;9.220000000000000000e+02;1.426407506168446560e+02;1.757606864750855813e-01;5.893466967113449861e+00;9.960448632667613378e-01;9.959232677547157353e-01;3.818144842703846109e+01;9.220000000000000000e+02
3.544040000000000000e+05;2.461000000000000000e+03;1.411441011080044518e+04;9.150000000000000000e+02;1.415007967832450788e+02;1.745852889165804556e-01;5.864846559642294288e+00;9.959647802216995416e-01;9.958923701472177648e-01;3.818144842707960862e+01;9.150000000000000000e+02
3.536820000000000000e+05;2.470000000000000000e+03;1.407622866237336530e+04;9.100000000000000000e+02;1.403635566610878413e+02;1.767904209839883112e-01;5.951275026522737654e+00;9.957103811232462798e-01;9.955378979073289392e-01;3.818144842695612340e+01;9.100000000000000000e+02
3.529600000000000000e+05;2.481000000000000000e+03;1.403804721394640910e+04;9.010000000000000000e+02;1.392281831164036703e+02;1.899576616592395517e-01;6.409201846401702873e+00;9.926111271627501287e-01;9.922194714038761187e-01;3.818144842703846109e+01;9.010000000000000000e+02
3.522380000000000000e+05;2.540000000000000000e+03;1.399986576551937105e+04;8.930000000000000000e+02;1.380950775955726897e+02;2.019711621053200401e-01;6.831086860857544352e+00;9.886124630183026341e-01;9.880055253614725697e-01;2.700550443830434233e+01;8.930000000000000000e+02
3.522370000000000000e+05;2.546000000000000000e+03;1.397286026108106671e+04;8.890000000000000000e+02;1.373020704120283142e+02;2.132105558674159684e-01;7.229553502839729084e+00;9.842845307190751791e-01;9.834648933374464663e-01;3.818144842707960862e+01;8.890000000000000000e+02
3.515150000000000000e+05;2.547000000000000000e+03;1.393467881265398682e+04;8.840000000000000000e+02;1.361820753193315454e+02;2.285026276125793898e-01;7.770338426018449596e+00;9.832955636358918783e-01;9.824546656940618128e-01;3.818144842703846109e+01;8.840000000000000000e+02
3.507930000000000000e+05;2.548000000000000000e+03;1.389649736422694878e+04;8.750000000000000000e+02;1.350622781269969721e+02;2.438058663494246103e-01;8.314618858494114306e+00;9.866676777843036428e-01;9.860216866587270257e-01;3.818144842695612340e+01;8.750000000000000000e+02
3.500710000000000000e+05;2.585000000000000000e+03;1.385831591579999258e+04;8.620000000000000000e+02;1.339426787223937652e+02;2.503046900056826729e-01;8.559870806978038260e+00;9.891662593877875720e-01;9.887579758238189687e-01;2.700550443830434233e+01;8.620000000000000000e+02
3.500700000000000000e+05;2.590000000000000000e+03;1.383131041136168824e+04;8.540000000000000000e+02;1.331559136935748029e+02;2.507967192192434580e-01;8.598363295582313270e+00;9.898906240309963689e-01;9.899064547430480587e-01;2.700550443830434233e+01;8.540000000000000000e+02
3.500690000000000000e+05;2.594000000000000000e+03;1.380430490692338390e+04;8.460000000000000000e+02;1.323698325111043630e+02;2.528907950927603010e-01;8.691985173137499743e+00;9.915724724846780580e-01;9.918623881115764540e-01;3.818144842707960862e+01;8.460000000000000000e+02
3.493470000000000000e+05;2.595000000000000000e+03;1.376612345849630401e+04;8.350000000000000000e+02;1.312592114313167997e+02;2.528566499959377101e-01;8.714788550472237105e+00;9.914463586864720179e-01;9.919402318219496806e-01;3.818144842695612340e+01;8.350000000000000000e+02
3.486250000000000000e+05;2.618000000000000000e+03;1.372794201006934782e+04;8.250000000000000000e+02;1.301487829651973982e+02;2.430741799667714143e-01;8.451067939076283508e+00;9.909477355947550192e-01;9.919860083126866845e-01;3.818144842707960862e+01;8.250000000000000000e+02
3.479030000000000000e+05;2.627000000000000000e+03;1.368976056164226793e+04;8.180000000000000000e+02;1.290427551208900070e+02;2.336042122546095057e-01;8.223225188931994722e+00;9.947770292495632383e-01;9.951620772553798622e-01;3.818144842703846109e+01;8.180000000000000000e+02
3.471810000000000000e+05;2.700000000000000000e+03;1.365157911321522988e+04;8.130000000000000000e+02;1.279384340297192750e+02;2.341105578988459390e-01;8.356603861015774015e+00;9.948901837715554697e-01;9.926936700343019782e-01;3.818144842703846109e+01;8.130000000000000000e+02
3.464590000000000000e+05;2.711000000000000000e+03;1.361339766478819183e+04;8.020000000000000000e+02;1.268476501636309308e+02;2.353536867644141495e-01;8.542265741750316721e+00;9.945925620063623684e-01;9.902817967959943735e-01;2.700550443830434233e+01;8.020000000000000000e+02
3.464580000000000000e+05;3.541000000000000000e+03;1.358639216034988749e+04;7.950000000000000000e+02;1.260775556825528838e+02;2.360957075886645218e-01;8.728913977279416869e+00;9.943861602938931510e-01;9.893492787244547726e-01;3.818144842699726382e+01;7.950000000000000000e+02
3.457360000000000000e+05;3.542000000000000000e+03;1.354821071192288946e+04;7.880000000000000000e+02;1.251120702344200879e+02;2.346458547334492606e-01;8.858539134798668613e+00;9.935727631935914461e-01;9.904095778268497963e-01;3.818144842703846109e+01;7.880000000000000000e+02
3.450140000000000000e+05;3.543000000000000000e+03;1.351002926349585141e+04;7.780000000000000000e+02;1.241467074577115994e+02;2.345943424523154741e-01;9.040614144027250276e+00;9.934780862206706864e-01;9.931442580436674605e-01;3.818144842703846109e+01;7.780000000000000000e+02
3.442920000000000000e+05;3.579000000000000000e+03;1.347184781506881336e+04;7.650000000000000000e+02;1.231814673022203550e+02;2.356969459652132337e-01;9.239471194617767225e+00;9.938254528752660244e-01;9.948689229109922705e-01;3.818144842707960862e+01;7.650000000000000000e+02
3.435700000000000000e+05;3.613000000000000000e+03;1.343366636664173348e+04;7.560000000000000000e+02;1.222206083622973267e+02;2.250887053903136426e-01;8.935531484681380476e+00;9.917010074937192554e-01;9.925639496298946929e-01;2.700550443830434233e+01;7.560000000000000000e+02
3.435690000000000000e+05;3.637000000000000000e+03;1.340666086220342913e+04;7.510000000000000000e+02;1.215438841562790628e+02;2.087337670641878640e-01;8.411040263222874458e+00;9.795148108330162806e-01;9.829393780625718113e-01;3.818144842695612340e+01;7.510000000000000000e+02
3.428470000000000000e+05;3.646000000000000000e+03;1.336847941377647294e+04;7.460000000000000000e+02;1.205899510659032501e+02;1.934965456229876535e-01;7.907056514394289692e+00;9.698419321082020206e-01;9.760418468396752090e-01;3.818144842703846109e+01;7.460000000000000000e+02
3.421250000000000000e+05;3.647000000000000000e+03;1.333029796534943489e+04;7.380000000000000000e+02;1.196370783306988841e+02;1.744418233146481090e-01;7.244607798242506114e+00;9.674724744327768411e-01;9.756198797475713613e-01;3.818144842707960862e+01;7.380000000000000000e+02
3.414030000000000000e+05;3.836000000000000000e+03;1.329211651692235500e+04;7.270000000000000000e+02;1.186843231784571060e+02;1.572989487249382423e-01;6.659804187254696473e+00;9.758503143710171024e-01;9.837883515357771502e-01;3.818144842703846109e+01;7.270000000000000000e+02
3.406810000000000000e+05;5.151000000000000000e+03;1.325393506849531695e+04;7.230000000000000000e+02;1.177529858068441513e+02;1.486561540078357724e-01;6.429562162579559370e+00;9.784384400098105061e-01;9.853026693683454296e-01;3.818144842707960862e+01;7.230000000000000000e+02
3.399590000000000000e+05;5.166000000000000000e+03;1.321575362006823707e+04;7.220000000000000000e+02;1.169373407621681054e+02;1.418906837983572311e-01;6.274514194298936864e+00;9.780777674972209734e-01;9.846909525520832762e-01;2.699121586774708703e+01;7.220000000000000000e+02
3.392380000000000000e+05;5.172000000000000000e+03;1.318876240420048998e+04;7.180000000000000000e+02;1.163614992526907770e+02;1.415258660599668650e-01;6.390290563194077400e+00;9.773650180749658967e-01;9.804966576549886126e-01;2.699121586774708703e+01;7.180000000000000000e+02
3.385170000000000000e+05;5.238000000000000000e+03;1.316177118833274289e+04;7.150000000000000000e+02;1.157859584524913004e+02;1.417387853160507194e-01;6.514826472506962673e+00;9.749237430089103817e-01;9.731953452490431644e-01;3.818144842699726382e+01;7.150000000000000000e+02
3.377950000000000000e+05;5.257000000000000000e+03;1.312358973990574486e+04;7.090000000000000000e+02;1.149764378108189362e+02;1.483832304481488840e-01;6.923797400250832013e+00;9.633402632621688166e-01;9.597028328880006232e-01;3.818144842703846109e+01;7.090000000000000000e+02
3.370730000000000000e+05;5.269000000000000000e+03;1.308540829147870681e+04;7.030000000000000000e+02;1.141682350868995712e+02;1.687438687503145518e-01;7.959086417377997158e+00;9.655168904688158360e-01;9.648783041669594107e-01;3.818144842703846109e+01;7.030000000000000000e+02
3.363510000000000000e+05;5.273000000000000000e+03;1.304722684305166877e+04;6.990000000000000000e+02;1.133608611789431819e+02;1.920270621744481210e-01;9.070323588886344268e+00;9.748103113312859280e-01;9.744067143080230586e-01;2.699121586780529469e+01;6.990000000000000000e+02
3.356300000000000000e+05;5.275000000000000000e+03;1.302023562718386347e+04;6.910000000000000000e+02;1.127903075769619790e+02;2.139864358062304739e-01;1.011844907299990126e+01;9.714475261129625894e-01;9.710745520546455456e-01;2.699121586774708703e+01;6.910000000000000000e+02
3.349090000000000000e+05;5.285000000000000000e+03;1.299324441131611638e+04;6.850000000000000000e+02;1.122198513307720305e+02;2.374559750366121436e-01;1.123885792742981238e+01;9.755650886072898542e-01;9.752782626312437309e-01;2.699121586780529469e+01;6.850000000000000000e+02
3.341880000000000000e+05;5.292000000000000000e+03;1.296625319544831109e+04;6.780000000000000000e+02;1.116498810619048356e+02;2.595696614278308334e-01;1.229495407225252457e+01;9.833253357909138570e-01;9.831105643088939861e-01;2.699121586774708703e+01;6.780000000000000000e+02
3.334670000000000000e+05;5.295000000000000000e+03;1.293926197958056400e+04;6.700000000000000000e+02;1.110802501845514456e+02;2.729533070280137363e-01;1.294988634842044561e+01;9.926877848846688002e-01;9.926180652773783919e-01;3.818144842703846109e+01;6.700000000000000000e+02
3.327450000000000000e+05;5.307000000000000000e+03;1.290108053115352595e+04;6.600000000000000000e+02;1.102746626907175056e+02;2.791268857286772764e-01;1.327058121695661441e+01;9.968221754599224660e-01;9.970249188282435115e-01;3.818144842707960862e+01;6.600000000000000000e+02
3.320230000000000000e+05;5.321000000000000000e+03;1.286289908272644607e+04;6.470000000000000000e+02;1.094698954118170775e+02;2.694160561705053469e-01;1.284909136561816467e+01;9.925952813404720354e-01;9.932821942012219907e-01;2.699121586774708703e+01;6.470000000000000000e+02
3.313020000000000000e+05;5.327000000000000000e+03;1.283590786685869898e+04;6.380000000000000000e+02;1.089016636804654894e+02;2.563331505614573347e-01;1.227257629902347347e+01;9.852577628787172470e-01;9.866239922134570905e-01;2.699121586774708703e+01;6.380000000000000000e+02
3.305810000000000000e+05;5.508000000000000000e+03;1.280891665099095189e+04;6.300000000000000000e+02;1.083337200476997424e+02;2.427811556160750783e-01;1.177461610841911366e+01;9.813459591477773358e-01;9.845531721723945751e-01;3.818144842699726382e+01;6.300000000000000000e+02
3.298590000000000000e+05;5.546000000000000000e+03;1.277073520256395386e+04;6.230000000000000000e+02;1.075423034934358668e+02;2.237864774857629413e-01;1.107917710985327986e+01;9.751175166836653085e-01;9.818453933974320424e-01;2.699121586774708703e+01;6.230000000000000000e+02
3.291380000000000000e+05;5.632000000000000000e+03;1.274374398669620678e+04;6.170000000000000000e+02;1.069845638570433692e+02;2.023513082235006422e-01;1.029637176863577785e+01;9.706269273804334352e-01;9.809214012442467601e-01;3.818144842707960862e+01;6.170000000000000000e+02
3.284160000000000000e+05;5.638000000000000000e+03;1.270556253826912689e+04;6.110000000000000000e+02;1.062010364203215858e+02;1.791863377993845596e-01;9.404630194807877430e+00;9.766120429084368393e-01;9.882491653401221932e-01;3.818144842703846109e+01;6.110000000000000000e+02
3.276940000000000000e+05;1.021600000000000000e+04;1.266738108984208884e+04;6.050000000000000000e+02;1.054178843194542594e+02;1.642582954755298641e-01;8.897660138817650832e+00;9.851982949536561840e-01;9.947597607886857762e-01;2.699121586774708703e+01;6.050000000000000000e+02
3.269730000000000000e+05;1.025300000000000000e+04;1.264038987397434175e+04;5.990000000000000000e+02;1.049941964298059958e+02;1.553469734823809401e-01;8.707910007321073564e+00;9.917153826396718497e-01;9.966271125437554668e-01;2.699121586780529469e+01;5.990000000000000000e+02
3.262520000000000000e+05;1.033000000000000000e+04;1.261339865810653646e+04;5.970000000000000000e+02;1.045711972573305530e+02;1.507990806417433549e-01;8.791610119550526292e+00;9.933834857175383171e-01;9.953288434741250912e-01;2.699121586774708703e+01;5.970000000000000000e+02
3.255310000000000000e+05;1.034700000000000000e+04;1.258640744223878937e+04;5.940000000000000000e+02;1.041496198740281756e+02;1.463395512214661354e-01;8.858821232106583565e+00;9.952352405116575707e-01;9.946232020111275274e-01;2.699121586774708703e+01;5.940000000000000000e+02
3.248100000000000000e+05;1.035100000000000000e+04;1.255941622637104228e+04;5.910000000000000000e+02;1.037283543226941021e+02;1.450156143451257207e-01;9.102248889914626773e+00;9.952826631034296101e-01;9.950487103611488360e-01;2.699121586780529469e+01;5.910000000000000000e+02
3.240890000000000000e+05;1.036200000000000000e+04;1.253242501050323699e+04;5.860000000000000000e+02;1.033071620356418521e+02;1.427860717276690228e-01;9.152861748565339184e+00;9.950996866709495015e-01;9.950646004841792180e-01;2.699121586774708703e+01;5.860000000000000000e+02
3.233680000000000000e+05;1.038700000000000000e+04;1.250543379463548990e+04;5.810000000000000000e+02;1.028861710138679371e+02;1.490495627948290047e-01;9.563065802987928521e+00;9.902005107237955572e-01;9.900504664253151343e-01;2.699121586780529469e+01;5.810000000000000000e+02
3.226470000000000000e+05;1.039900000000000000e+04;1.247844257876768461e+04;5.770000000000000000e+02;1.024656362631709499e+02;1.606297416714289605e-01;1.031433632565440028e+01;9.903574829871679697e-01;9.902223566631956908e-01;3.818144842703846109e+01;5.770000000000000000e+02
3.219250000000000000e+05;1.042700000000000000e+04;1.244026113034064656e+04;5.720000000000000000e+02;1.018710618864304962e+02;1.689103024216815074e-01;1.085319698938045185e+01;9.907653366487901847e-01;9.906277382143972021e-01;2.699121586774708703e+01;5.720000000000000000e+02
3.212040000000000000e+05;1.044500000000000000e+04;1.241326991447289947e+04;5.680000000000000000e+02;1.014512538670072530e+02;1.766607978242780708e-01;1.135886491299263668e+01;9.903438444760874759e-01;9.901889216413347627e-01;2.699121586780529469e+01;5.680000000000000000e+02
3.204830000000000000e+05;1.045100000000000000e+04;1.238627869860509418e+04;5.650000000000000000e+02;1.010317715592060637e+02;1.831826630890788787e-01;1.178623987437965859e+01;9.890866083872472680e-01;9.888993592543871003e-01;3.818144842695612340e+01;5.650000000000000000e+02
3.197610000000000000e+05;1.047900000000000000e+04;1.234809725017813798e+04;5.550000000000000000e+02;1.004385302727535958e+02;1.884130400240006387e-01;1.213132129985590346e+01;9.906643246918487300e-01;9.905108869937341298e-01;2.699121586774708703e+01;5.550000000000000000e+02
3.190400000000000000e+05;1.048800000000000000e+04;1.232110603431039090e+04;5.490000000000000000e+02;1.000196609829444583e+02;1.867749294880261812e-01;1.208736234855940950e+01;9.876901986687816049e-01;9.886875414973026466e-01;2.699121586780529469e+01;5.490000000000000000e+02
