#1;10;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#81;3;78;3;254;0;29;0;63;3
#130;0
2.864540000000000000e+05;1.697000000000000000e+03;7.936635763426903395e+03;8.130000000000000000e+02;1.136390712857312053e+02;2.014567324477042343e-01;5.710789228764919123e+00;9.929971827242394244e-01;9.930285305198014445e-01;3.818144842703846109e+01;8.130000000000000000e+02
2.857320000000000000e+05;1.698000000000000000e+03;7.898454314999865346e+03;8.070000000000000000e+02;1.122947732301993540e+02;2.041191112895360815e-01;5.798807137670989320e+00;9.944287318250663033e-01;9.946549218746407739e-01;3.818144842707960862e+01;8.070000000000000000e+02
2.850100000000000000e+05;1.699000000000000000e+03;7.860272866572785460e+03;7.980000000000000000e+02;1.109508314951177965e+02;2.039591176685623120e-01;5.805124557090898918e+00;9.944584251968032751e-01;9.947449197784178354e-01;3.818144842703846109e+01;7.980000000000000000e+02
2.842880000000000000e+05;1.723000000000000000e+03;7.822091418145747411e+03;7.880000000000000000e+02;1.096072457763409318e+02;1.952370509652987529e-01;5.565768566299920117e+00;9.956083232917286585e-01;9.958162269731637428e-01;3.818144842699726382e+01;7.880000000000000000e+02
2.835660000000000000e+05;1.726000000000000000e+03;7.783909969718750290e+03;7.840000000000000000e+02;1.082721143309933751e+02;1.893325572659079470e-01;5.404807578282334823e+00;9.965737832982854982e-01;9.967014103891062016e-01;3.818144842703846109e+01;7.840000000000000000e+02
2.828440000000000000e+05;1.727000000000000000e+03;7.745728521291712241e+03;7.780000000000000000e+02;1.069380276653412807e+02;1.866127021570501143e-01;5.334182662057128432e+00;9.965428226624656327e-01;9.966587359531497992e-01;3.818144842703846109e+01;7.780000000000000000e+02
2.821220000000000000e+05;1.728000000000000000e+03;7.707547072864674192e+03;7.690000000000000000e+02;1.056042886746304248e+02;1.835437482494044481e-01;5.255165758253069086e+00;9.960047963701693652e-01;9.961615540618807829e-01;3.818144842707960862e+01;7.690000000000000000e+02
2.814000000000000000e+05;1.729000000000000000e+03;7.669365624437594306e+03;7.610000000000000000e+02;1.042708970670718145e+02;1.773788336618070671e-01;5.087989885746539542e+00;9.968133281055095996e-01;9.969337065504799700e-01;3.818144842695612340e+01;7.610000000000000000e+02
2.806780000000000000e+05;1.737000000000000000e+03;7.631184176010638112e+03;7.560000000000000000e+02;1.029378525512971407e+02;1.715861468898620956e-01;4.931420063804440979e+00;9.961510940291702365e-01;9.963181310531068480e-01;2.700550443830434233e+01;7.560000000000000000e+02
2.806770000000000000e+05;1.760000000000000000e+03;7.604178671572333769e+03;7.510000000000000000e+02;1.019969549190950602e+02;1.702778025608501777e-01;4.902384872843304819e+00;9.951553779010702261e-01;9.954904582593084861e-01;2.700550443830434233e+01;7.510000000000000000e+02
2.806760000000000000e+05;1.766000000000000000e+03;7.577173167134029427e+03;7.460000000000000000e+02;1.010616104265280200e+02;1.621414269902901051e-01;4.677588445370692405e+00;9.925750311958322358e-01;9.930263615626868656e-01;3.818144842703846109e+01;7.460000000000000000e+02
2.799540000000000000e+05;1.770000000000000000e+03;7.538991718706991378e+03;7.400000000000000000e+02;9.974120717588705531e+01;1.586212308431301510e-01;4.586248056272580698e+00;9.958342303870054701e-01;9.959149573905868857e-01;3.818144842707960862e+01;7.400000000000000000e+02
2.792320000000000000e+05;1.774000000000000000e+03;7.500810270279911492e+03;7.340000000000000000e+02;9.842214754368508522e+01;1.610385887926580606e-01;4.667417331828222160e+00;9.941094424252961970e-01;9.938345050827519511e-01;3.818144842695612340e+01;7.340000000000000000e+02
2.785100000000000000e+05;1.778000000000000000e+03;7.462628821852955298e+03;7.290000000000000000e+02;9.710442713430964545e+01;1.659884666669672881e-01;4.821784110899317355e+00;9.929494251115141834e-01;9.925741778497136902e-01;2.700550443830434233e+01;7.290000000000000000e+02
2.785090000000000000e+05;1.792000000000000000e+03;7.435623317414650955e+03;7.250000000000000000e+02;9.617335569800290784e+01;1.720854703516532525e-01;5.021527901369643665e+00;9.899206674307584608e-01;9.886714191381088535e-01;3.818144842703846109e+01;7.250000000000000000e+02
2.777870000000000000e+05;1.819000000000000000e+03;7.397441868987612906e+03;7.210000000000000000e+02;9.486160804117588441e+01;1.785157690318421864e-01;5.245141844453714342e+00;9.895244618284411153e-01;9.875270738746714239e-01;3.818144842707960862e+01;7.210000000000000000e+02
2.770650000000000000e+05;1.822000000000000000e+03;7.359260420560533021e+03;7.110000000000000000e+02;9.355865823710659868e+01;1.920359640390607581e-01;5.691549731435082471e+00;9.867405736378435099e-01;9.834796309027000749e-01;3.818144842703846109e+01;7.110000000000000000e+02
2.763430000000000000e+05;1.827000000000000000e+03;7.321078972133494972e+03;7.030000000000000000e+02;9.225667428341158427e+01;2.044473968909939487e-01;6.117035898361380397e+00;9.889972947980575357e-01;9.856689337860558009e-01;2.700550443818792701e+01;7.030000000000000000e+02
2.763420000000000000e+05;2.096000000000000000e+03;7.294073467695307045e+03;6.980000000000000000e+02;9.133692396339901620e+01;2.152435772185223861e-01;6.508696314562872232e+00;9.937390840758584254e-01;9.912255025468592606e-01;3.818144842707960862e+01;6.980000000000000000e+02
2.756200000000000000e+05;2.106000000000000000e+03;7.255892019268227159e+03;6.890000000000000000e+02;9.011448741981485000e+01;2.245345406172727099e-01;6.858771924831968292e+00;9.962112684045084654e-01;9.944028639290661831e-01;3.818144842703846109e+01;6.890000000000000000e+02
2.748980000000000000e+05;2.107000000000000000e+03;7.217710570841189110e+03;6.820000000000000000e+02;8.889466633931023409e+01;2.349346906228285403e-01;7.250120419635291746e+00;9.978128076789070100e-01;9.968584802579913973e-01;3.818144842703846109e+01;6.820000000000000000e+02
2.741760000000000000e+05;2.116000000000000000e+03;7.179529122414151061e+03;6.700000000000000000e+02;8.767510581464202346e+01;2.410902283389803891e-01;7.500284726757663556e+00;9.967144828630656317e-01;9.958054608535494845e-01;2.700550443830434233e+01;6.700000000000000000e+02
2.741750000000000000e+05;2.124000000000000000e+03;7.152523617975846719e+03;6.640000000000000000e+02;8.681417104925755268e+01;2.476821387062679847e-01;7.772141250669753809e+00;9.975898355262186046e-01;9.970751936829346240e-01;3.818144842699726382e+01;6.640000000000000000e+02
2.734530000000000000e+05;2.125000000000000000e+03;7.114342169548849597e+03;6.560000000000000000e+02;8.559901271773283327e+01;2.528377214316361865e-01;7.987719538369599803e+00;9.984121977962345795e-01;9.980901936881647618e-01;3.818144842703846109e+01;6.560000000000000000e+02
2.727310000000000000e+05;2.126000000000000000e+03;7.076160721121811548e+03;6.460000000000000000e+02;8.438411174716280527e+01;2.528036352146814658e-01;8.040518706473271493e+00;9.983704069141677850e-01;9.984493806090474211e-01;3.818144842703846109e+01;6.460000000000000000e+02
2.720090000000000000e+05;2.127000000000000000e+03;7.037979272694773499e+03;6.350000000000000000e+02;8.316946796199765402e+01;2.505320660118650067e-01;8.129653266876314177e+00;9.976027051807361268e-01;9.988370150210128529e-01;3.818144842707960862e+01;6.350000000000000000e+02
2.712870000000000000e+05;2.413000000000000000e+03;6.999797824267693613e+03;6.240000000000000000e+02;8.195508118688719890e+01;2.395596349552588655e-01;8.022103449629002014e+00;9.941683573503704574e-01;9.985217220777415914e-01;3.818144842703846109e+01;6.240000000000000000e+02
2.705650000000000000e+05;2.414000000000000000e+03;6.961616375840655564e+03;6.150000000000000000e+02;8.080771616867352236e+01;2.281607067850984771e-01;7.955260796923601774e+00;9.874189485275906009e-01;9.976155188901660864e-01;2.699121586780529469e+01;6.150000000000000000e+02
2.698440000000000000e+05;2.424000000000000000e+03;6.934625159972850270e+03;6.080000000000000000e+02;7.999677251583796078e+01;2.166006458426875947e-01;7.918033170400349263e+00;9.838252367510600394e-01;9.972446976915981809e-01;3.818144842695612340e+01;6.080000000000000000e+02
2.691220000000000000e+05;4.753000000000000000e+03;6.896443711545894075e+03;6.010000000000000000e+02;7.885175343867958020e+01;2.042527227147326874e-01;7.838948768074973650e+00;9.861201576855613826e-01;9.974611538141401335e-01;3.818144842703846109e+01;6.010000000000000000e+02
2.684000000000000000e+05;4.772000000000000000e+03;6.858262263118856026e+03;5.930000000000000000e+02;7.800605236286726551e+01;1.908544738037224742e-01;7.669028574383998098e+00;9.900867822585391886e-01;9.980155016621352626e-01;3.818144842707960862e+01;5.930000000000000000e+02
2.676780000000000000e+05;4.792000000000000000e+03;6.820080814691776141e+03;5.880000000000000000e+02;7.716186819352428472e+01;1.784617469081729857e-01;7.489151343210454392e+00;9.935655870464513706e-01;9.979974992721576399e-01;3.818144842703846109e+01;5.880000000000000000e+02
2.669560000000000000e+05;4.795000000000000000e+03;6.781899366264738092e+03;5.830000000000000000e+02;7.631927133565156396e+01;1.712672048337738062e-01;7.437830954116896542e+00;9.959005702093204349e-01;9.978235571942319915e-01;3.818144842695612340e+01;5.830000000000000000e+02
2.662340000000000000e+05;4.796000000000000000e+03;6.743717917837781897e+03;5.750000000000000000e+02;7.547691174608807785e+01;1.660257356026841324e-01;7.397676544936968135e+00;9.973983252851640335e-01;9.976674128864578828e-01;3.818144842707960862e+01;5.750000000000000000e+02
2.655120000000000000e+05;4.816000000000000000e+03;6.705536469410702011e+03;5.670000000000000000e+02;7.463463119813005164e+01;1.630850770237272651e-01;7.408489787064317156e+00;9.973925274964183796e-01;9.974795579017676772e-01;2.700550443830434233e+01;5.670000000000000000e+02
2.655110000000000000e+05;4.847000000000000000e+03;6.678530964972397669e+03;5.640000000000000000e+02;7.404000590474426247e+01;1.619392440899864727e-01;7.368650251374798898e+00;9.975197628071711398e-01;9.975483416086589061e-01;3.818144842703846109e+01;5.640000000000000000e+02
2.647890000000000000e+05;4.879000000000000000e+03;6.640349516545359620e+03;5.590000000000000000e+02;7.320172506338033713e+01;1.631743981240235397e-01;7.438309856455180835e+00;9.977070869712540979e-01;9.977791309231778261e-01;2.700550443830434233e+01;5.590000000000000000e+02
2.647880000000000000e+05;4.888000000000000000e+03;6.613344012107055278e+03;5.540000000000000000e+02;7.261056726129137928e+01;1.634516713653570708e-01;7.463225684202019039e+00;9.976007136777204076e-01;9.976374478065399565e-01;3.818144842695612340e+01;5.540000000000000000e+02
2.640660000000000000e+05;4.906000000000000000e+03;6.575162563680099083e+03;5.480000000000000000e+02;7.177545788321933173e+01;1.622026476694184705e-01;7.417146529667669519e+00;9.981116329545572929e-01;9.979997057614626854e-01;2.700550443830434233e+01;5.480000000000000000e+02
2.640650000000000000e+05;4.928000000000000000e+03;6.548157059241794741e+03;5.440000000000000000e+02;7.118576634056603325e+01;1.615919054142246625e-01;7.399550366819491742e+00;9.980919629060444054e-01;9.979729832334593986e-01;3.818144842703846109e+01;5.440000000000000000e+02
2.647850000000000000e+05;4.932000000000000000e+03;6.509975610814756692e+03;5.370000000000000000e+02;7.035371411828633370e+01;1.636506040679462926e-01;7.502028498878493323e+00;9.991398933321012921e-01;9.991166859865043826e-01;3.818144842703846109e+01;5.370000000000000000e+02
2.655050000000000000e+05;4.936000000000000000e+03;6.471794162387718643e+03;5.310000000000000000e+02;6.952196563245750838e+01;1.581421336905940445e-01;7.353520806942559496e+00;9.941388518364882021e-01;9.967129993307569658e-01;2.700550443830434233e+01;5.310000000000000000e+02
2.655040000000000000e+05;4.937000000000000000e+03;6.444788657949414301e+03;5.260000000000000000e+02;6.893388960509247454e+01;1.520972091995413944e-01;7.234462312798904726e+00;9.923272400740400512e-01;9.966637328300508303e-01;2.700550443818792701e+01;5.260000000000000000e+02
2.655030000000000000e+05;4.938000000000000000e+03;6.417783153511226374e+03;5.210000000000000000e+02;6.834586718294659136e+01;1.493312073731677680e-01;7.307108718433979355e+00;9.927528804794286676e-01;9.959293555565924549e-01;3.818144842703846109e+01;5.210000000000000000e+02
2.647810000000000000e+05;4.942000000000000000e+03;6.379601705084188325e+03;5.160000000000000000e+02;6.751457363267385858e+01;1.468284178671633855e-01;7.392505786733596373e+00;9.935069920613405214e-01;9.948878073492135599e-01;3.818144842703846109e+01;5.160000000000000000e+02
2.640590000000000000e+05;8.797000000000000000e+03;6.341420256657150276e+03;5.100000000000000000e+02;6.668358292772397533e+01;1.391597723115691743e-01;7.256470123274456618e+00;9.922940710937709907e-01;9.943127527023755130e-01;3.818144842707960862e+01;5.100000000000000000e+02
2.633370000000000000e+05;8.819000000000000000e+03;6.303238808230070390e+03;5.080000000000000000e+02;6.604251827225650118e+01;1.348187597309111752e-01;7.276481611974690011e+00;9.932665500750909038e-01;9.939766877382446575e-01;3.818144842703846109e+01;5.080000000000000000e+02
2.626150000000000000e+05;8.826000000000000000e+03;6.265057359803032341e+03;5.020000000000000000e+02;6.540217375507700126e+01;1.343796712170873542e-01;7.460829129781048508e+00;9.937903920267614488e-01;9.910760974837325987e-01;3.818144842699726382e+01;5.020000000000000000e+02
2.618930000000000000e+05;8.842000000000000000e+03;6.226875911376035219e+03;4.950000000000000000e+02;6.476205782676598233e+01;1.411219012803613115e-01;8.056154781890581873e+00;9.844810539281688699e-01;9.788943115242949577e-01;2.700550443830434233e+01;4.950000000000000000e+02
2.618920000000000000e+05;8.867000000000000000e+03;6.199870406937730877e+03;4.910000000000000000e+02;6.430967661021503545e+01;1.483083971128033862e-01;8.710987086157892634e+00;9.833268408789542780e-01;9.805451248572210066e-01;3.818144842703846109e+01;4.910000000000000000e+02
2.611700000000000000e+05;8.871000000000000000e+03;6.161688958510692828e+03;4.890000000000000000e+02;6.367089430006770812e+01;1.583873796009571122e-01;9.478704574696067198e+00;9.812255902091088222e-01;9.805354995303143806e-01;3.818144842703846109e+01;4.890000000000000000e+02
2.604480000000000000e+05;8.876000000000000000e+03;6.123507510083654779e+03;4.830000000000000000e+02;6.303224162026274513e+01;1.702370706925969146e-01;1.023686204860009497e+01;9.864939085387794959e-01;9.852880295392089094e-01;2.700550443830434233e+01;4.830000000000000000e+02
2.604470000000000000e+05;8.886000000000000000e+03;6.096502005645350437e+03;4.770000000000000000e+02;6.258064101864334816e+01;1.751959299547569959e-01;1.059886847193580550e+01;9.875434446612819661e-01;9.861587518569424615e-01;3.818144842699726382e+01;4.770000000000000000e+02
2.597250000000000000e+05;8.906000000000000000e+03;6.058320557218353315e+03;4.670000000000000000e+02;6.194247369878910092e+01;1.761313062575220190e-01;1.073376880383792020e+01;9.877491349683685806e-01;9.871082132935481424e-01;3.818144842703846109e+01;4.670000000000000000e+02
2.590030000000000000e+05;1.013000000000000000e+04;6.020139108791315266e+03;4.620000000000000000e+02;6.130495168063710310e+01;1.751052848793657468e-01;1.075915506643072206e+01;9.854013590769896691e-01;9.864165820615378166e-01;2.699121586774708703e+01;4.620000000000000000e+02
2.582820000000000000e+05;1.013800000000000000e+04;5.993147892923568179e+03;4.550000000000000000e+02;6.087964892349243229e+01;1.694705970759396718e-01;1.052053170248485081e+01;9.738930954280902164e-01;9.774883641735795381e-01;3.818144842707960862e+01;4.550000000000000000e+02
2.575600000000000000e+05;1.017800000000000000e+04;5.954966444496488293e+03;4.480000000000000000e+02;6.027823445709691441e+01;1.541376068921474496e-01;9.655507897350901203e+00;9.565288130177516113e-01;9.609917224949832137e-01;2.699121586774708703e+01;4.480000000000000000e+02
2.568390000000000000e+05;1.018400000000000000e+04;5.927975228628741206e+03;4.440000000000000000e+02;5.985383546128378640e+01;1.354701842938424716e-01;8.572656042624144490e+00;9.454024924827267862e-01;9.502738201721000477e-01;2.699121586780529469e+01;4.440000000000000000e+02
2.561180000000000000e+05;1.019000000000000000e+04;5.900984012760935912e+03;4.420000000000000000e+02;5.942954900111379146e+01;1.135560091432784857e-01;7.282376499447945406e+00;9.392879387606384300e-01;9.442673185758830856e-01;2.699121586774708703e+01;4.420000000000000000e+02
2.553970000000000000e+05;1.020200000000000000e+04;5.873992796893188824e+03;4.400000000000000000e+02;5.900537498049271079e+01;9.851287386250184852e-02;6.394167277828554319e+00;9.331883046042795948e-01;9.381248865548967864e-01;3.818144842703846109e+01;4.400000000000000000e+02
2.546750000000000000e+05;1.024700000000000000e+04;5.835811348466150775e+03;4.370000000000000000e+02;5.840566123109189078e+01;8.051734024362390552e-02;5.282133477301345970e+00;9.534467424531747337e-01;9.591061066641641819e-01;2.699121586780529469e+01;4.370000000000000000e+02
2.539540000000000000e+05;1.198800000000000000e+04;5.808820132598345481e+03;4.350000000000000000e+02;5.798255061976433922e+01;6.943025480326983634e-02;4.602733222436684812e+00;9.831518117266881962e-01;9.869562335493531346e-01;2.699121586774708703e+01;4.350000000000000000e+02
2.532330000000000000e+05;1.201500000000000000e+04;5.781828916730598394e+03;4.330000000000000000e+02;5.758828726030526468e+01;6.659491835604829102e-02;4.452426440286845200e+00;9.928232904342999543e-01;9.942887566750761019e-01;3.818144842695612340e+01;4.330000000000000000e+02
2.525110000000000000e+05;1.202300000000000000e+04;5.743647468303642199e+03;4.310000000000000000e+02;5.703113140285147153e+01;6.814246094254047814e-02;4.593405002523884839e+00;9.895447247700894788e-01;9.897820002850827859e-01;2.700550443830434233e+01;4.310000000000000000e+02
2.525100000000000000e+05;1.204200000000000000e+04;5.716641963865337857e+03;4.290000000000000000e+02;5.663717649729126435e+01;6.864131341610436865e-02;4.664197230482457712e+00;9.894055106522799958e-01;9.892521890124218453e-01;3.818144842707960862e+01;4.290000000000000000e+02
2.517880000000000000e+05;1.204300000000000000e+04;5.678460515438257971e+03;4.280000000000000000e+02;5.608058313962761332e+01;6.970513540029329991e-02;4.768729394530539345e+00;9.889851563850248217e-01;9.887184581648027493e-01;3.818144842703846109e+01;4.280000000000000000e+02
2.510660000000000000e+05;1.204400000000000000e+04;5.640279067011219922e+03;4.250000000000000000e+02;5.552401058016522484e+01;7.295851981852551071e-02;5.007834070795478709e+00;9.872103179313889143e-01;9.870748203931966058e-01;2.700550443830434233e+01;4.250000000000000000e+02
2.510650000000000000e+05;1.207400000000000000e+04;5.613273562572915580e+03;4.220000000000000000e+02;5.513036492905164465e+01;7.597070207294992494e-02;5.220687310412943205e+00;9.886496584520307884e-01;9.884447088026064865e-01;2.700550443818792701e+01;4.220000000000000000e+02
2.510640000000000000e+05;1.210700000000000000e+04;5.586268058134727653e+03;4.190000000000000000e+02;5.473715971624443455e+01;7.643896531958184470e-02;5.263004670897474035e+00;9.894835325058038977e-01;9.896068608513077791e-01;3.818144842707960862e+01;4.190000000000000000e+02
2.503420000000000000e+05;1.210800000000000000e+04;5.548086609707647767e+03;4.170000000000000000e+02;5.418191305546980630e+01;7.213195606093009138e-02;4.981560589508174708e+00;9.708122651929733671e-01;9.719151940243120347e-01;3.818144842703846109e+01;4.170000000000000000e+02
2.496200000000000000e+05;1.215300000000000000e+04;5.509905161280609718e+03;4.140000000000000000e+02;5.362668703119003766e+01;7.046787096288606445e-02;4.883432788452858553e+00;9.665185189330455229e-01;9.681158670044727188e-01;3.818144842703846109e+01;4.140000000000000000e+02
2.488980000000000000e+05;1.264100000000000000e+04;5.471723712853571669e+03;4.100000000000000000e+02;5.307238709904027729e+01;6.692540426182694291e-02;4.653119068875277264e+00;9.686884732633905815e-01;9.700928127727153072e-01;2.700550443830434233e+01;4.100000000000000000e+02
2.488970000000000000e+05;1.269500000000000000e+04;5.444718208415267327e+03;4.080000000000000000e+02;5.268721869876373631e+01;6.581592218997101007e-02;4.588446265300751392e+00;9.736831901431670655e-01;9.743096440696209504e-01;2.699121586780529469e+01;4.080000000000000000e+02
2.481760000000000000e+05;1.271700000000000000e+04;5.417726992547462032e+03;4.080000000000000000e+02;5.230299183028560606e+01;6.331812681198811799e-02;4.449790441771708238e+00;9.742037426392371469e-01;9.747786855770210757e-01;3.818144842695612340e+01;4.080000000000000000e+02
2.474540000000000000e+05;1.272100000000000000e+04;5.379545544120505838e+03;4.080000000000000000e+02;5.175989246228623131e+01;6.027548285463918409e-02;4.292788828216735908e+00;9.654429338003636119e-01;9.681279488720444526e-01;3.818144842703846109e+01;4.080000000000000000e+02
2.467320000000000000e+05;1.272200000000000000e+04;5.341364095693467789e+03;4.040000000000000000e+02;5.121686994857454067e+01;5.466423280555447739e-02;3.961072915500451153e+00;9.476049425994083064e-01;9.539111431519268214e-01;3.818144842707960862e+01;4.040000000000000000e+02
2.460100000000000000e+05;1.272300000000000000e+04;5.303182647266387903e+03;4.010000000000000000e+02;5.067386664295953835e+01;4.835565622314094009e-02;3.576830016420401215e+00;9.153668819822786684e-01;9.271302171190252128e-01;3.818144842703846109e+01;4.010000000000000000e+02
2.452880000000000000e+05;1.835400000000000000e+04;5.265001198839349854e+03;3.970000000000000000e+02;5.013088254325325721e+01;4.894111889965282319e-02;3.685617778732687366e+00;9.139742834304966923e-01;9.249322647109657902e-01;2.700550443830434233e+01;3.970000000000000000e+02
2.452870000000000000e+05;1.837800000000000000e+04;5.237995694401045512e+03;3.970000000000000000e+02;4.980521575840268156e+01;5.166416904598159637e-02;3.974733952476163346e+00;9.184277364140358557e-01;9.298811362986287854e-01;2.700550443818792701e+01;3.970000000000000000e+02
