#0;20;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#80;2;96;1;51;3;118;0;54;1
#109;0
1.530760000000000000e+05;2.041000000000000000e+03;6.469355634313633345e+03;4.270000000000000000e+02;9.245087022595971860e+01;1.381215479070136698e-01;4.300897269861068573e+00;9.925027770707813835e-01;9.878646784167534056e-01;2.699121586774708703e+01;4.270000000000000000e+02
1.523550000000000000e+05;2.291000000000000000e+03;6.442364418445886258e+03;4.220000000000000000e+02;9.157630320512409128e+01;1.418924988662793596e-01;4.491664759661897932e+00;9.950700874449620592e-01;9.924490855607353001e-01;3.818144842695612340e+01;4.220000000000000000e+02
1.516330000000000000e+05;2.322000000000000000e+03;6.404182970018930064e+03;4.170000000000000000e+02;9.040183541868587724e+01;1.471587560345846701e-01;4.724117899092857620e+00;9.967383855265545822e-01;9.952450562438382997e-01;2.699121586780529469e+01;4.170000000000000000e+02
1.509120000000000000e+05;2.326000000000000000e+03;6.377191754151124769e+03;4.120000000000000000e+02;8.957658747349496764e+01;1.539192761517484687e-01;4.986517678938267473e+00;9.966821031244526008e-01;9.953682958233934785e-01;3.818144842703846109e+01;4.120000000000000000e+02
1.501900000000000000e+05;2.341000000000000000e+03;6.339010305724086720e+03;4.060000000000000000e+02;8.841010550509665222e+01;1.619349397889464637e-01;5.293627306805225530e+00;9.953376213018856333e-01;9.940764808985884660e-01;2.699121586774708703e+01;4.060000000000000000e+02
1.494690000000000000e+05;2.349000000000000000e+03;6.312019089856339633e+03;4.020000000000000000e+02;8.758787835643796882e+01;1.639850683743900028e-01;5.419075165513588921e+00;9.962594707875054301e-01;9.956046437951481254e-01;2.699121586780529469e+01;4.020000000000000000e+02
1.487480000000000000e+05;2.446000000000000000e+03;6.285027873988534338e+03;3.990000000000000000e+02;8.676691250828156399e+01;1.594625888543827752e-01;5.342716745826742830e+00;9.931530275386926121e-01;9.940331242033333403e-01;3.818144842703846109e+01;3.990000000000000000e+02
1.480260000000000000e+05;2.456000000000000000e+03;6.246846425561496289e+03;3.920000000000000000e+02;8.562653932560030512e+01;1.537493388438907205e-01;5.243066108126299696e+00;9.877114419420421898e-01;9.913159591413084337e-01;2.699121586774708703e+01;3.920000000000000000e+02
1.473050000000000000e+05;2.462000000000000000e+03;6.219855209693749202e+03;3.860000000000000000e+02;8.482186585089264952e+01;1.479245900728761165e-01;5.141612937996320021e+00;9.861466641402935052e-01;9.907321486761134777e-01;3.818144842707960862e+01;3.860000000000000000e+02
1.465830000000000000e+05;2.959000000000000000e+03;6.181673761266669317e+03;3.780000000000000000e+02;8.368483361469365889e+01;1.416715828142191547e-01;5.029273174483565256e+00;9.834911359350427817e-01;9.893210663985069209e-01;2.699121586774708703e+01;3.780000000000000000e+02
1.458620000000000000e+05;2.964000000000000000e+03;6.154682545398922230e+03;3.760000000000000000e+02;8.294487536872411226e+01;1.372042815456669951e-01;4.957698228973595356e+00;9.833110148082836455e-01;9.890374012023357420e-01;3.818144842707960862e+01;3.760000000000000000e+02
1.451400000000000000e+05;3.294000000000000000e+03;6.116501096971842344e+03;3.730000000000000000e+02;8.189893431455051598e+01;1.366577071869627125e-01;5.028125608395939139e+00;9.843255687139287335e-01;9.873918347278047847e-01;3.818144842695612340e+01;3.730000000000000000e+02
1.444180000000000000e+05;3.298000000000000000e+03;6.078319648544886149e+03;3.690000000000000000e+02;8.090151727839965190e+01;1.368266078209035008e-01;5.118092337416739745e+00;9.836845402697091956e-01;9.822813441465468864e-01;3.818144842703846109e+01;3.690000000000000000e+02
1.436960000000000000e+05;3.302000000000000000e+03;6.040138200117848100e+03;3.630000000000000000e+02;7.990464479950975374e+01;1.404666815053390860e-01;5.334555634931731127e+00;9.791897239740612324e-01;9.746302093730283556e-01;3.818144842707960862e+01;3.630000000000000000e+02
1.429740000000000000e+05;3.351000000000000000e+03;6.001956751690768215e+03;3.590000000000000000e+02;7.890831592104204617e+01;1.443892467951378988e-01;5.575356637501193369e+00;9.793834566219274951e-01;9.748804430930138043e-01;2.699121586774708703e+01;3.590000000000000000e+02
1.422530000000000000e+05;3.620000000000000000e+03;5.974965535823021128e+03;3.550000000000000000e+02;7.820864478825824051e+01;1.499975877046029193e-01;5.866371183122401689e+00;9.873613425198995985e-01;9.849811580117348031e-01;3.818144842703846109e+01;3.550000000000000000e+02
1.415310000000000000e+05;3.623000000000000000e+03;5.936784087395983079e+03;3.470000000000000000e+02;7.725269838667362876e+01;1.544929692712570246e-01;6.119896264991208312e+00;9.922899155582162178e-01;9.918781093578780128e-01;2.699121586780529469e+01;3.470000000000000000e+02
1.408100000000000000e+05;3.630000000000000000e+03;5.909792871528177784e+03;3.410000000000000000e+02;7.657717296340143776e+01;1.569338829910224831e-01;6.273332299903418452e+00;9.934805480846027326e-01;9.937957264905811217e-01;3.818144842703846109e+01;3.410000000000000000e+02
1.400880000000000000e+05;3.800000000000000000e+03;5.871611423101139735e+03;3.340000000000000000e+02;7.562241251839037659e+01;1.569338829910265076e-01;6.329341888895650747e+00;9.934805485625537447e-01;9.940360403519568067e-01;3.818144842699726382e+01;3.340000000000000000e+02
1.393660000000000000e+05;3.832000000000000000e+03;5.833429974674142613e+03;3.300000000000000000e+02;7.468711500221891697e+01;1.571075431077889051e-01;6.387255557154185581e+00;9.936326300133717648e-01;9.944107991766482080e-01;3.818144842703846109e+01;3.300000000000000000e+02
1.386440000000000000e+05;3.837000000000000000e+03;5.795248526247104564e+03;3.260000000000000000e+02;7.375534028031762546e+01;1.554455878115620915e-01;6.354058936194052265e+00;9.943938827456527685e-01;9.947051511513859134e-01;3.818144842703846109e+01;3.260000000000000000e+02
1.379220000000000000e+05;3.846000000000000000e+03;5.757067077820066515e+03;3.200000000000000000e+02;7.282411214296543278e+01;1.515087190121272021e-01;6.227510910685470691e+00;9.964279263359111516e-01;9.962351472254588058e-01;2.699121586780529469e+01;3.200000000000000000e+02
1.372010000000000000e+05;3.941000000000000000e+03;5.730075861952261221e+03;3.150000000000000000e+02;7.216650234904909667e+01;1.504143450233475232e-01;6.219123908253457955e+00;9.968380264236811339e-01;9.963012105990010081e-01;3.818144842703846109e+01;3.150000000000000000e+02
1.364790000000000000e+05;3.973000000000000000e+03;5.691894413525223172e+03;3.090000000000000000e+02;7.124641405831950181e+01;1.534782954007648526e-01;6.387512052556814979e+00;9.965630954052244750e-01;9.958966989139791393e-01;3.818144842695612340e+01;3.090000000000000000e+02
1.357570000000000000e+05;3.982000000000000000e+03;5.653712965098266977e+03;3.030000000000000000e+02;7.032966801290427838e+01;1.585125568640162186e-01;6.637311559865517907e+00;9.988306644262235912e-01;9.985297066362345264e-01;2.699121586780529469e+01;3.030000000000000000e+02
1.350360000000000000e+05;4.167000000000000000e+03;5.626721749230461683e+03;2.980000000000000000e+02;6.968226176918668102e+01;1.609772841531501020e-01;6.780141803971005743e+00;9.996148274759441010e-01;9.996184174211243390e-01;3.818144842703846109e+01;2.980000000000000000e+02
1.343140000000000000e+05;4.183000000000000000e+03;5.588540300803423634e+03;2.930000000000000000e+02;6.878497384235195966e+01;1.579077036079252760e-01;6.686696388794164392e+00;9.987758913038796704e-01;9.989708325707835623e-01;3.818144842703846109e+01;2.930000000000000000e+02
1.335920000000000000e+05;4.209000000000000000e+03;5.550358852376385585e+03;2.870000000000000000e+02;6.788923200257356427e+01;1.573101199620270119e-01;6.688948336123390348e+00;9.989190270472942945e-01;9.989638806727442200e-01;3.818144842707960862e+01;2.870000000000000000e+02
1.328700000000000000e+05;4.224000000000000000e+03;5.512177403949305699e+03;2.800000000000000000e+02;6.699598435136122987e+01;1.562583366734926760e-01;6.671017563841201259e+00;9.988240062003816977e-01;9.989033729668560513e-01;3.818144842703846109e+01;2.800000000000000000e+02
1.321480000000000000e+05;4.238000000000000000e+03;5.473995955522267650e+03;2.740000000000000000e+02;6.610416551657516493e+01;1.516024154122032619e-01;6.524449050475768175e+00;9.965341014939539388e-01;9.974021994228164933e-01;3.818144842699726382e+01;2.740000000000000000e+02
1.314260000000000000e+05;4.268000000000000000e+03;5.435814507095270528e+03;2.680000000000000000e+02;6.521367362172944127e+01;1.463929252426529604e-01;6.358497442336999761e+00;9.942542162454205412e-01;9.960441834395912242e-01;3.818144842703846109e+01;2.680000000000000000e+02
1.307040000000000000e+05;4.295000000000000000e+03;5.397633058668232479e+03;2.640000000000000000e+02;6.432600388317602835e+01;1.415480202179220937e-01;6.215521611541626079e+00;9.913645390811910429e-01;9.943368709126322313e-01;2.700550443830434233e+01;2.640000000000000000e+02
1.307030000000000000e+05;4.307000000000000000e+03;5.370627554229928137e+03;2.580000000000000000e+02;6.369993968627308334e+01;1.334714718561165470e-01;5.936796511804788956e+00;9.880656793556917838e-01;9.923040712214684644e-01;3.818144842703846109e+01;2.580000000000000000e+02
1.299810000000000000e+05;5.347000000000000000e+03;5.332446105802890088e+03;2.530000000000000000e+02;6.281589603995112014e+01;1.242723469660190205e-01;5.614306646824326563e+00;9.875321316043398356e-01;9.923773741550616645e-01;3.818144842707960862e+01;2.530000000000000000e+02
1.292590000000000000e+05;5.381000000000000000e+03;5.294264657375810202e+03;2.500000000000000000e+02;6.201384350340637042e+01;1.172420186195517328e-01;5.380547157765064981e+00;9.880492854808174963e-01;9.926446254449264872e-01;2.699121586774708703e+01;2.500000000000000000e+02
1.285380000000000000e+05;5.392000000000000000e+03;5.267273441508063115e+03;2.470000000000000000e+02;6.144847175613922730e+01;1.129085651522188649e-01;5.258494723274957927e+00;9.907788600040585703e-01;9.937667174687963012e-01;2.699121586774708703e+01;2.470000000000000000e+02
1.278170000000000000e+05;5.443000000000000000e+03;5.240282225640316028e+03;2.440000000000000000e+02;6.088361932672459886e+01;1.071381828823554233e-01;5.061248182514716198e+00;9.900457401692497328e-01;9.925001738774170690e-01;2.699121586780529469e+01;2.440000000000000000e+02
1.270960000000000000e+05;5.469000000000000000e+03;5.213291009772510733e+03;2.420000000000000000e+02;6.032115472179582127e+01;1.010136981392956573e-01;4.818737508043112960e+00;9.970966670820641253e-01;9.974078604513959556e-01;3.818144842695612340e+01;2.420000000000000000e+02
1.263740000000000000e+05;5.475000000000000000e+03;5.175109561345554539e+03;2.380000000000000000e+02;5.952720347697633940e+01;9.851111631176288908e-02;4.739290941657112732e+00;9.966843633994456608e-01;9.967751454236866149e-01;2.699121586780529469e+01;2.380000000000000000e+02
1.256530000000000000e+05;5.486000000000000000e+03;5.148118345477749244e+03;2.350000000000000000e+02;5.896622061599817499e+01;9.716914497729160771e-02;4.687203657156538306e+00;9.952977611591872220e-01;9.956078482702329646e-01;2.699121586774708703e+01;2.350000000000000000e+02
1.249320000000000000e+05;5.530000000000000000e+03;5.121127129610002157e+03;2.310000000000000000e+02;5.840574420743162420e+01;9.373968401354884628e-02;4.535365216856225956e+00;9.938438262893941610e-01;9.943260395714318411e-01;3.818144842703846109e+01;2.310000000000000000e+02
1.242100000000000000e+05;5.625000000000000000e+03;5.082945681182964108e+03;2.290000000000000000e+02;5.761574602808951795e+01;9.194796865569973554e-02;4.462086007580510660e+00;9.940475071752510328e-01;9.944997039167083885e-01;2.699121586780529469e+01;2.290000000000000000e+02
1.234890000000000000e+05;5.628000000000000000e+03;5.055954465315158814e+03;2.260000000000000000e+02;5.706154501988157790e+01;9.165263954958485781e-02;4.461244623906663875e+00;9.940630981815335998e-01;9.943885311966232932e-01;2.699121586774708703e+01;2.260000000000000000e+02
1.227680000000000000e+05;5.670000000000000000e+03;5.028963249447411727e+03;2.240000000000000000e+02;5.650747696850934432e+01;8.948043776210813649e-02;4.369910682912688138e+00;9.952756216422568025e-01;9.953673336570725283e-01;2.699121586774708703e+01;2.240000000000000000e+02
1.220470000000000000e+05;5.751000000000000000e+03;5.001972033579664640e+03;2.220000000000000000e+02;5.595525958729901106e+01;8.425745406384457792e-02;4.130492713955943529e+00;9.917377026703388943e-01;9.920510086473387501e-01;3.818144842707960862e+01;2.220000000000000000e+02
1.213250000000000000e+05;5.788000000000000000e+03;4.963790585152584754e+03;2.190000000000000000e+02;5.517906987176008471e+01;7.847561103273330285e-02;3.861513182377464659e+00;9.855536079206786981e-01;9.860939570588262981e-01;2.699121586774708703e+01;2.190000000000000000e+02
1.206040000000000000e+05;5.804000000000000000e+03;4.936799369284837667e+03;2.160000000000000000e+02;5.463194732351924898e+01;7.603243815831714492e-02;3.756490097134080219e+00;9.815643907268640778e-01;9.824951973624624912e-01;2.699121586780529469e+01;2.160000000000000000e+02
1.198830000000000000e+05;5.860000000000000000e+03;4.909808153417032372e+03;2.130000000000000000e+02;5.408550400907630973e+01;7.417651097438533736e-02;3.676063133160785146e+00;9.844144408644499578e-01;9.849915997346685437e-01;2.699121586774708703e+01;2.130000000000000000e+02
1.191620000000000000e+05;5.907000000000000000e+03;4.882816937549285285e+03;2.110000000000000000e+02;5.354141679355019789e+01;7.505899854463886356e-02;3.729917053947919392e+00;9.840373070473982242e-01;9.842768825489467410e-01;3.818144842703846109e+01;2.110000000000000000e+02
1.184400000000000000e+05;5.948000000000000000e+03;4.844635489122247236e+03;2.100000000000000000e+02;5.277451939847387763e+01;7.423242523637454959e-02;3.698879955124992680e+00;9.848504588305656560e-01;9.849391766171593510e-01;2.699121586780529469e+01;2.100000000000000000e+02
1.177190000000000000e+05;5.970000000000000000e+03;4.817644273254441941e+03;2.090000000000000000e+02;5.223406940412166932e+01;7.176481112263771722e-02;3.584598470942393700e+00;9.845447182050993673e-01;9.845451109141512003e-01;3.818144842703846109e+01;2.090000000000000000e+02
1.169970000000000000e+05;5.995000000000000000e+03;4.779462824827403892e+03;2.060000000000000000e+02;5.147082443478387859e+01;7.003355152871582057e-02;3.505305346190060511e+00;9.863929865487403026e-01;9.862168156132607999e-01;3.818144842695612340e+01;2.060000000000000000e+02
1.162750000000000000e+05;6.017000000000000000e+03;4.741281376400447698e+03;2.020000000000000000e+02;5.070901338939901137e+01;6.854975366452616126e-02;3.437913143093963786e+00;9.851994343354195660e-01;9.850825114625086920e-01;2.699121586780529469e+01;2.020000000000000000e+02
1.155540000000000000e+05;6.048000000000000000e+03;4.714290160532642403e+03;1.990000000000000000e+02;5.017136116936372048e+01;6.655779842156875348e-02;3.367870863636261092e+00;9.767653543703096464e-01;9.789707789857262643e-01;3.818144842703846109e+01;1.990000000000000000e+02
1.148320000000000000e+05;6.076000000000000000e+03;4.676108712105604354e+03;1.970000000000000000e+02;4.941256156222248563e+01;6.587345755853918350e-02;3.381470035676795938e+00;9.725680470772835040e-01;9.776607928002651882e-01;2.699121586780529469e+01;1.970000000000000000e+02
1.141110000000000000e+05;6.088000000000000000e+03;4.649117496237799060e+03;1.960000000000000000e+02;4.887726500004097119e+01;6.372081102467164193e-02;3.338038772231328277e+00;9.707544725960517429e-01;9.764166090994522706e-01;3.818144842703846109e+01;1.960000000000000000e+02
1.133890000000000000e+05;6.136000000000000000e+03;4.610936047810761011e+03;1.930000000000000000e+02;4.812071295457722186e+01;6.081992119275851649e-02;3.264731944963333188e+00;9.769769563529370204e-01;9.780015269665659483e-01;2.699121586774708703e+01;1.930000000000000000e+02
1.126680000000000000e+05;9.266000000000000000e+03;4.583944831943013924e+03;1.920000000000000000e+02;4.758777820295682659e+01;6.027042719900417567e-02;3.309029907844774687e+00;9.788966971365878900e-01;9.704239040488665813e-01;2.700550443830434233e+01;1.920000000000000000e+02
1.126670000000000000e+05;9.267000000000000000e+03;4.556939327504709581e+03;1.920000000000000000e+02;4.714483222680884467e+01;6.127814962585449721e-02;3.452994745459300852e+00;9.779791296504011244e-01;9.659325463718670957e-01;2.700550443830434233e+01;1.920000000000000000e+02
1.126660000000000000e+05;9.287000000000000000e+03;4.529933823066405239e+03;1.900000000000000000e+02;4.670190776049194170e+01;6.659415411305222299e-02;3.863670694927908933e+00;9.773258946519006729e-01;9.672439103604197896e-01;3.818144842699726382e+01;1.900000000000000000e+02
1.119440000000000000e+05;9.290000000000000000e+03;4.491752374639408117e+03;1.870000000000000000e+02;4.607629089356985475e+01;6.818005975867656721e-02;4.051546655612848546e+00;9.822667765816938124e-01;9.770495091107241903e-01;3.818144842703846109e+01;1.870000000000000000e+02
1.112220000000000000e+05;9.300000000000000000e+03;4.453570926212370068e+03;1.840000000000000000e+02;4.545076494782966847e+01;6.785764293180016060e-02;4.110692946170455109e+00;9.811834888993864467e-01;9.791883239238460268e-01;2.700550443830434233e+01;1.840000000000000000e+02
1.112210000000000000e+05;9.321000000000000000e+03;4.426565421774065726e+03;1.810000000000000000e+02;4.500854842327785832e+01;6.504517952360432120e-02;3.977515134329367985e+00;9.655853801954640270e-01;9.659481077559658457e-01;3.818144842703846109e+01;1.810000000000000000e+02
1.104990000000000000e+05;9.322000000000000000e+03;4.388383973347027677e+03;1.790000000000000000e+02;4.438395951021418995e+01;6.153303516497308362e-02;3.769013108864434081e+00;9.493521011721114400e-01;9.501859026909260653e-01;3.818144842699726382e+01;1.790000000000000000e+02
1.097770000000000000e+05;9.405000000000000000e+03;4.350202524920030555e+03;1.750000000000000000e+02;4.375940074876059072e+01;5.929504515457027780e-02;3.638134651159106170e+00;9.516296471846107385e-01;9.522634164675768398e-01;2.700550443830434233e+01;1.750000000000000000e+02
1.097760000000000000e+05;9.406000000000000000e+03;4.323197020481726213e+03;1.750000000000000000e+02;4.331941274669281938e+01;5.656364023137826907e-02;3.478590223352594712e+00;9.556955038227927801e-01;9.559624658759129368e-01;2.700550443830434233e+01;1.750000000000000000e+02
1.097750000000000000e+05;9.447000000000000000e+03;4.296191516043421871e+03;1.740000000000000000e+02;4.287944579505987264e+01;5.291700724549582707e-02;3.318403430456813741e+00;9.595192271822222674e-01;9.593568827901616247e-01;3.818144842703846109e+01;1.740000000000000000e+02
1.090530000000000000e+05;9.629000000000000000e+03;4.258010067616383822e+03;1.740000000000000000e+02;4.225861945079368098e+01;4.983984008504904750e-02;3.209098683069866009e+00;9.629553157957665421e-01;9.607926384510218076e-01;3.818144842703846109e+01;1.740000000000000000e+02
1.083310000000000000e+05;9.749000000000000000e+03;4.219828619189345773e+03;1.720000000000000000e+02;4.164310129821360817e+01;4.708867331829505454e-02;3.147556354107216237e+00;9.533295981850182788e-01;9.547662617014185393e-01;2.700550443818792701e+01;1.720000000000000000e+02
1.083300000000000000e+05;9.760000000000000000e+03;4.192823114751157846e+03;1.680000000000000000e+02;4.121016872548049292e+01;4.295075047375495475e-02;3.004073354178163680e+00;9.325928068893052370e-01;9.412630625150752994e-01;3.818144842707960862e+01;1.680000000000000000e+02
1.076080000000000000e+05;2.357700000000000000e+04;4.154641666324077960e+03;1.660000000000000000e+02;4.059838209566567713e+01;4.429558829768885653e-02;3.624638413802180992e+00;9.015481055925826936e-01;9.332602557341569405e-01;3.818144842703846109e+01;1.660000000000000000e+02
1.068860000000000000e+05;2.363600000000000000e+04;4.116460217897039911e+03;1.650000000000000000e+02;4.018701215418682438e+01;3.523552209748023051e-02;3.002519126670023741e+00;8.391794734319548699e-01;8.803443783464219852e-01;2.699121586780529469e+01;1.650000000000000000e+02
1.061650000000000000e+05;2.365500000000000000e+04;4.089469002029235071e+03;1.640000000000000000e+02;3.989653354468003243e+01;2.711536286539076648e-02;2.407131588070187789e+00;7.815986298962880330e-01;8.246830797689191916e-01;2.699121586774708703e+01;1.640000000000000000e+02
1.054440000000000000e+05;2.366800000000000000e+04;4.062477786161487984e+03;1.640000000000000000e+02;3.960615995064305395e+01;2.302987630396905946e-02;2.085594881465544059e+00;8.208484980363635053e-01;8.405651092906167854e-01;2.699121586774708703e+01;1.640000000000000000e+02
1.047230000000000000e+05;2.367800000000000000e+04;4.035486570293740897e+03;1.640000000000000000e+02;3.931585813885133263e+01;2.174638960537935567e-02;1.999212575843334116e+00;8.392499309089276327e-01;8.396511890646082277e-01;2.699121586780529469e+01;1.640000000000000000e+02
1.040020000000000000e+05;2.369100000000000000e+04;4.008495354425935602e+03;1.640000000000000000e+02;3.902561150527964173e+01;2.857288856117130849e-02;2.656920090795506617e+00;7.925460525612013640e-01;7.923199853189121233e-01;2.699121586774708703e+01;1.640000000000000000e+02
1.032810000000000000e+05;2.369900000000000000e+04;3.981504138558188515e+03;1.640000000000000000e+02;3.873543655289977039e+01;3.923161134515053966e-02;3.649219747096409616e+00;8.039231851778428917e-01;8.036904153866339939e-01;3.818144842703846109e+01;1.640000000000000000e+02
1.025590000000000000e+05;2.370300000000000000e+04;3.943322690131150011e+03;1.630000000000000000e+02;3.832502092455342790e+01;4.729809422342833025e-02;4.400701365511135776e+00;8.601195079500161267e-01;8.599088385882557306e-01;2.699121586780529469e+01;1.630000000000000000e+02
1.018380000000000000e+05;2.372000000000000000e+04;3.916331474263344717e+03;1.600000000000000000e+02;3.803491208882291374e+01;5.627167095455093415e-02;5.237172666448675074e+00;9.194424784697362574e-01;9.192688884085948864e-01;3.818144842703846109e+01;1.600000000000000000e+02
1.011160000000000000e+05;2.374100000000000000e+04;3.878150025836306213e+03;1.590000000000000000e+02;3.762466000905933328e+01;6.234445352338435081e-02;5.804092590245356398e+00;9.585963355509067307e-01;9.584898893063308334e-01;3.818144842699726382e+01;1.590000000000000000e+02
1.003940000000000000e+05;2.375200000000000000e+04;3.839968577409309091e+03;1.550000000000000000e+02;3.721457126806190985e+01;6.466319656709544617e-02;6.022365838949188088e+00;9.743825474702980660e-01;9.743932897696604423e-01;3.818144842703846109e+01;1.550000000000000000e+02
9.967200000000000000e+04;2.380200000000000000e+04;3.801787128982270588e+03;1.510000000000000000e+02;3.680456800188125044e+01;6.359820066458637955e-02;5.926595263062366392e+00;9.676183737165910959e-01;9.678132632387652645e-01;2.699121586774708703e+01;1.510000000000000000e+02
9.895100000000000000e+04;2.380800000000000000e+04;3.774795913114523501e+03;1.500000000000000000e+02;3.651500278280133216e+01;5.864287789242332571e-02;5.468548069518877952e+00;9.363682765560608079e-01;9.367792211060526064e-01;3.818144842707960862e+01;1.500000000000000000e+02
9.822900000000000000e+04;2.382000000000000000e+04;3.736614464687444070e+03;1.470000000000000000e+02;3.610543377290637324e+01;5.299983053494059654e-02;4.946887430034702327e+00;9.291651089605487135e-01;9.296672748861076752e-01;2.699121586774708703e+01;1.470000000000000000e+02
9.750800000000000000e+04;2.394800000000000000e+04;3.709623248819696983e+03;1.460000000000000000e+02;3.581596704105884044e+01;4.928493362354418456e-02;4.605480603141887563e+00;9.236078916585618304e-01;9.241202202063489857e-01;2.700550443830434233e+01;1.460000000000000000e+02
9.750700000000000000e+04;2.396400000000000000e+04;3.682617744381392640e+03;1.460000000000000000e+02;3.552704469568617185e+01;4.592712319352425243e-02;4.295396540719776723e+00;9.457306414776083248e-01;9.457113999208898170e-01;3.818144842703846109e+01;1.460000000000000000e+02
9.678500000000000000e+04;2.400400000000000000e+04;3.644436295954354136e+03;1.450000000000000000e+02;3.511867762992795861e+01;4.459046496029772655e-02;4.174402548434224869e+00;9.513948681809460961e-01;9.509346582585367358e-01;2.699121586780529469e+01;1.450000000000000000e+02
9.606400000000000000e+04;2.423400000000000000e+04;3.617445080086548842e+03;1.450000000000000000e+02;3.483021150507296682e+01;4.670791586804435430e-02;4.377875529180135672e+00;9.519367411048265115e-01;9.513649868498282869e-01;3.818144842695612340e+01;1.450000000000000000e+02
