#3;31;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#34;2;59;2;88;2;33;0;3;1
#51;0
3.443430000000000000e+05;1.753000000000000000e+03;1.379785402224797872e+04;8.780000000000000000e+02;1.468246759438419247e+02;2.094917808085467181e-01;6.038997579109562253e+00;9.939118402285463949e-01;9.936669780529119311e-01;3.818144842707960862e+01;8.780000000000000000e+02
3.436230000000000000e+05;1.759000000000000000e+03;1.375967257382089883e+04;8.700000000000000000e+02;1.454998752794332688e+02;2.160458116153685937e-01;6.237202030051063772e+00;9.961101086364801960e-01;9.959037391600755740e-01;3.818144842703846109e+01;8.700000000000000000e+02
3.429030000000000000e+05;1.770000000000000000e+03;1.372149112539386078e+04;8.600000000000000000e+02;1.441771100459687318e+02;2.194641421032922923e-01;6.347182655842512844e+00;9.973893672427136536e-01;9.972767258620917064e-01;3.818144842703846109e+01;8.600000000000000000e+02
3.421830000000000000e+05;1.776000000000000000e+03;1.368330967696682274e+04;8.500000000000000000e+02;1.428580504137681828e+02;2.197573745253486865e-01;6.368970418332741801e+00;9.973985993543110773e-01;9.974099171430202970e-01;2.699121586780529469e+01;8.500000000000000000e+02
3.414620000000000000e+05;1.780000000000000000e+03;1.365631846109901744e+04;8.440000000000000000e+02;1.419270001747705408e+02;2.197965080155571960e-01;6.385660611037578427e+00;9.971589567150007660e-01;9.973895651868895929e-01;3.818144842703846109e+01;8.440000000000000000e+02
3.407420000000000000e+05;1.824000000000000000e+03;1.361813701267197939e+04;8.360000000000000000e+02;1.406112804108214220e+02;2.115383608723340469e-01;6.166107022137326865e+00;9.895936706296940555e-01;9.903915564475356259e-01;2.699121586780529469e+01;8.360000000000000000e+02
3.400210000000000000e+05;1.829000000000000000e+03;1.359114579680417410e+04;8.300000000000000000e+02;1.396913366606667637e+02;1.932403791908390844e-01;5.650594444083831824e+00;9.742605884658388504e-01;9.754861546236224257e-01;2.699121586774708703e+01;8.300000000000000000e+02
3.393000000000000000e+05;1.834000000000000000e+03;1.356415458093642701e+04;8.250000000000000000e+02;1.387725254592962756e+02;1.666094634966945043e-01;4.886559425484948704e+00;9.522632880863278748e-01;9.536776062669799492e-01;2.699121586774708703e+01;8.250000000000000000e+02
3.385790000000000000e+05;1.835000000000000000e+03;1.353716336506867992e+04;8.200000000000000000e+02;1.378548423262575113e+02;1.422594327317392437e-01;4.181775232129947284e+00;9.362060685548699857e-01;9.374388133856177419e-01;2.699121586780529469e+01;8.200000000000000000e+02
3.378580000000000000e+05;1.844000000000000000e+03;1.351017214920087463e+04;8.150000000000000000e+02;1.369373842718623564e+02;1.196053687440353924e-01;3.562620608571475778e+00;9.099317488527927100e-01;9.156802758931087416e-01;3.818144842695612340e+01;8.150000000000000000e+02
3.371380000000000000e+05;1.845000000000000000e+03;1.347199070077391843e+04;8.120000000000000000e+02;1.356424134383367743e+02;9.565885499652219959e-02;2.913923143539129512e+00;8.807614891156035908e-01;8.943938916211536805e-01;2.699121586774708703e+01;8.120000000000000000e+02
3.364170000000000000e+05;1.846000000000000000e+03;1.344499948490617135e+04;8.110000000000000000e+02;1.347271964312168677e+02;7.450037445299863281e-02;2.338348667667875969e+00;8.479106993776494017e-01;8.725634025664041893e-01;3.818144842699726382e+01;8.110000000000000000e+02
3.356950000000000000e+05;1.847000000000000000e+03;1.340681803647917332e+04;8.090000000000000000e+02;1.334328571367948086e+02;5.433061484072709141e-02;1.789925138818207806e+00;7.939371432866098033e-01;8.368737078859241896e-01;2.699121586774708703e+01;8.090000000000000000e+02
3.349740000000000000e+05;3.281000000000000000e+03;1.337982682061142623e+04;8.070000000000000000e+02;1.325180862264392943e+02;3.611938602059598658e-02;1.265478399877298044e+00;7.356291798668260773e-01;7.989566721785146264e-01;2.699121586780529469e+01;8.070000000000000000e+02
3.342530000000000000e+05;3.283000000000000000e+03;1.335283560474362093e+04;8.070000000000000000e+02;1.318117367218497691e+02;2.239352675958652950e-02;8.342501010922988014e-01;6.909013488664145219e-01;7.685422610086822814e-01;2.699121586774708703e+01;8.070000000000000000e+02
3.335320000000000000e+05;3.485000000000000000e+03;1.332584438887587385e+04;8.070000000000000000e+02;1.311055808880167888e+02;1.385430157146976676e-02;5.501797824110516988e-01;5.807602611419485639e-01;6.601409365912564997e-01;2.699121586774708703e+01;8.070000000000000000e+02
3.328110000000000000e+05;4.216000000000000000e+03;1.329885317300812676e+04;8.070000000000000000e+02;1.304181465900478258e+02;8.310467868757970278e-03;3.494738107266198157e-01;4.219728292268773995e-01;4.895620919437015939e-01;3.818144842707960862e+01;8.070000000000000000e+02
3.320890000000000000e+05;4.218000000000000000e+03;1.326067172458104687e+04;8.070000000000000000e+02;1.295255666371126892e+02;2.937250540723566807e-03;1.280097233568303350e-01;2.360975561868474681e-01;2.693203455988599782e-01;3.818144842703846109e+01;8.070000000000000000e+02
3.313670000000000000e+05;4.226000000000000000e+03;1.322249027615400882e+04;8.070000000000000000e+02;1.286331771599327283e+02;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.699121586774708703e+01;8.070000000000000000e+02
3.306460000000000000e+05;4.241000000000000000e+03;1.319549906028626174e+04;8.070000000000000000e+02;1.280028671896911590e+02;3.038697155189468840e-03;1.275944346239674954e-01;2.544530019040184277e-01;2.493913689345207407e-01;2.699121586780529469e+01;8.070000000000000000e+02
3.299250000000000000e+05;4.251000000000000000e+03;1.316850784441845644e+04;8.070000000000000000e+02;1.273735614019757065e+02;1.144925988782699057e-02;4.875713829220232332e-01;3.817120227971360080e-01;3.776372361152438017e-01;2.699121586774708703e+01;8.070000000000000000e+02
3.292040000000000000e+05;4.259000000000000000e+03;1.314151662855070936e+04;8.070000000000000000e+02;1.267449222127640525e+02;2.437614134025858914e-02;1.046690580399411763e+00;5.205576363645987303e-01;5.177143275169472370e-01;2.699121586780529469e+01;8.070000000000000000e+02
3.284830000000000000e+05;4.341000000000000000e+03;1.311452541268290406e+04;8.070000000000000000e+02;1.261168146674179411e+02;4.460065607280813693e-02;1.920270725624426911e+00;6.300403659146949220e-01;6.273349595811692492e-01;2.699121586774708703e+01;8.070000000000000000e+02
3.277620000000000000e+05;4.345000000000000000e+03;1.308753419681515697e+04;8.070000000000000000e+02;1.254940742621816838e+02;7.110700587753220059e-02;3.069448733875586477e+00;7.190422796635913549e-01;7.167908708787338323e-01;3.818144842703846109e+01;8.070000000000000000e+02
3.270400000000000000e+05;4.352000000000000000e+03;1.304935274838811893e+04;8.050000000000000000e+02;1.246135182267351098e+02;9.706963455273616426e-02;4.199123456475338578e+00;8.018542266712195277e-01;8.001002290178721443e-01;2.699121586780529469e+01;8.050000000000000000e+02
3.263190000000000000e+05;4.364000000000000000e+03;1.302236153252031363e+04;8.010000000000000000e+02;1.239914866244493084e+02;1.177527568162358429e-01;5.104195333760710440e+00;8.830771335564464586e-01;8.819586746338980987e-01;2.699121586774708703e+01;8.010000000000000000e+02
3.255980000000000000e+05;4.367000000000000000e+03;1.299537031665256654e+04;7.970000000000000000e+02;1.233702253049964668e+02;1.304774463784365013e-01;5.665998477514254006e+00;9.342639305513936732e-01;9.337857395354239864e-01;2.699121586774708703e+01;7.970000000000000000e+02
3.248770000000000000e+05;4.376000000000000000e+03;1.296837910078481946e+04;7.910000000000000000e+02;1.227491560765174370e+02;1.377661382474796026e-01;5.992735726944186325e+00;9.608735857111961876e-01;9.609187762279934875e-01;2.699121586780529469e+01;7.910000000000000000e+02
3.241560000000000000e+05;4.380000000000000000e+03;1.294138788491701416e+04;7.840000000000000000e+02;1.221286619747560280e+02;1.468477088292164112e-01;6.396116894725749624e+00;9.755056916088135077e-01;9.756714740058635149e-01;2.699121586774708703e+01;7.840000000000000000e+02
3.234350000000000000e+05;4.385000000000000000e+03;1.291439666904926708e+04;7.790000000000000000e+02;1.215084229346427520e+02;1.516519193059255588e-01;6.613784742496460645e+00;9.786147052457038198e-01;9.788145508300908348e-01;3.818144842707960862e+01;7.790000000000000000e+02
3.227130000000000000e+05;4.426000000000000000e+03;1.287621522062218719e+04;7.760000000000000000e+02;1.206314906067657944e+02;1.537274446818228391e-01;6.711766881084726855e+00;9.789513824906439510e-01;9.789663691340023677e-01;2.700550443818792701e+01;7.760000000000000000e+02
3.227120000000000000e+05;4.439000000000000000e+03;1.284920971618399926e+04;7.750000000000000000e+02;1.200138339027368772e+02;1.583103637242749551e-01;6.918725882008457617e+00;9.755047606097012602e-01;9.752956706287587707e-01;3.818144842703846109e+01;7.750000000000000000e+02
3.219900000000000000e+05;4.440000000000000000e+03;1.281102826775696121e+04;7.710000000000000000e+02;1.191417182440824263e+02;1.644482973931047920e-01;7.193739450268934910e+00;9.691143111985953684e-01;9.686793523485478508e-01;3.818144842703846109e+01;7.710000000000000000e+02
3.212680000000000000e+05;4.459000000000000000e+03;1.277284681932992316e+04;7.620000000000000000e+02;1.182696909810037624e+02;1.753228650470958494e-01;7.677368963032578542e+00;9.639201449912730979e-01;9.633692826525089847e-01;2.699121586780529469e+01;7.620000000000000000e+02
3.205470000000000000e+05;4.462000000000000000e+03;1.274585560346211787e+04;7.570000000000000000e+02;1.176544211988788646e+02;1.906221366508690784e-01;8.356489685968835346e+00;9.701994574008274697e-01;9.697456625931138996e-01;3.818144842703846109e+01;7.570000000000000000e+02
3.198250000000000000e+05;4.473000000000000000e+03;1.270767415503507982e+04;7.490000000000000000e+02;1.167843313641612895e+02;2.088005139145682199e-01;9.163798684322991051e+00;9.863281581348102289e-01;9.861012203440828738e-01;2.699121586774708703e+01;7.490000000000000000e+02
3.191040000000000000e+05;4.478000000000000000e+03;1.268068293916733273e+04;7.420000000000000000e+02;1.161699289062843974e+02;2.227687429130578711e-01;9.787856238821719401e+00;9.959580337202091904e-01;9.958322920824723701e-01;2.699121586780529469e+01;7.420000000000000000e+02
3.183830000000000000e+05;4.483000000000000000e+03;1.265369172329952744e+04;7.350000000000000000e+02;1.155558352537327096e+02;2.313218693173627327e-01;1.017772380857467240e+01;9.994164711474508023e-01;9.993818857955915069e-01;3.818144842703846109e+01;7.350000000000000000e+02
3.176610000000000000e+05;4.496000000000000000e+03;1.261551027487248939e+04;7.260000000000000000e+02;1.146875819050019913e+02;2.309244827411045531e-01;1.017339419682864587e+01;9.993425356198577525e-01;9.993563051896368066e-01;2.699121586774708703e+01;7.260000000000000000e+02
3.169400000000000000e+05;4.503000000000000000e+03;1.258851905900474230e+04;7.200000000000000000e+02;1.140745958250461740e+02;2.285271404022057029e-01;1.008097670878982832e+01;9.986143594750921393e-01;9.987253333835461877e-01;2.699121586780529469e+01;7.200000000000000000e+02
3.162190000000000000e+05;4.551000000000000000e+03;1.256152784313693701e+04;7.140000000000000000e+02;1.134620387329335784e+02;2.254261026892469821e-01;9.957521047955482985e+00;9.984172212045379080e-01;9.985447131661137066e-01;3.818144842695612340e+01;7.140000000000000000e+02
3.154970000000000000e+05;4.553000000000000000e+03;1.252334639470998081e+04;7.050000000000000000e+02;1.125996475185059040e+02;2.215606154521054527e-01;9.797039350287228388e+00;9.989184480019894785e-01;9.990062889758649645e-01;3.818144842707960862e+01;7.050000000000000000e+02
3.147750000000000000e+05;4.555000000000000000e+03;1.248516494628290093e+04;6.960000000000000000e+02;1.117374267951523166e+02;2.210186512029210237e-01;9.785139553890912723e+00;9.991191301898040278e-01;9.991285433322084630e-01;2.699121586774708703e+01;6.960000000000000000e+02
3.140540000000000000e+05;4.568000000000000000e+03;1.245817373041515384e+04;6.910000000000000000e+02;1.111280264764927210e+02;2.267215377014591693e-01;1.007573288419714075e+01;9.963995661614571953e-01;9.956958460068158212e-01;3.818144842703846109e+01;6.910000000000000000e+02
3.133320000000000000e+05;4.571000000000000000e+03;1.241999228198811579e+04;6.840000000000000000e+02;1.102670809839612218e+02;2.365637502617590204e-01;1.058471352077444294e+01;9.924343021249723007e-01;9.901549058706078377e-01;3.818144842707960862e+01;6.840000000000000000e+02
3.126100000000000000e+05;4.574000000000000000e+03;1.238181083356103591e+04;6.750000000000000000e+02;1.094063898091405207e+02;2.408196919235429945e-01;1.088579952722108857e+01;9.930444542550961318e-01;9.904658554249654578e-01;2.699121586774708703e+01;6.750000000000000000e+02
3.118890000000000000e+05;4.623000000000000000e+03;1.235481961769328882e+04;6.690000000000000000e+02;1.087981299228109862e+02;2.440572874321943475e-01;1.115966108665486622e+01;9.936215233419216641e-01;9.912403099079883928e-01;3.818144842703846109e+01;6.690000000000000000e+02
3.111670000000000000e+05;5.583000000000000000e+03;1.231663816926625077e+04;6.590000000000000000e+02;1.079418088185804265e+02;2.481058461684639282e-01;1.148306491456567002e+01;9.945510872583720463e-01;9.927245873191454795e-01;2.699121586780529469e+01;6.590000000000000000e+02
3.104460000000000000e+05;5.594000000000000000e+03;1.228964695339844548e+04;6.490000000000000000e+02;1.073857355528679847e+02;2.540939301470192535e-01;1.190168172786384915e+01;9.959930748356788932e-01;9.949485470337386950e-01;3.818144842695612340e+01;6.490000000000000000e+02
3.097240000000000000e+05;5.598000000000000000e+03;1.225146550497148928e+04;6.370000000000000000e+02;1.065998174515801509e+02;2.630246490366415224e-01;1.248455391392501390e+01;9.962210402381114216e-01;9.957342914872071571e-01;3.818144842707960862e+01;6.370000000000000000e+02
3.090020000000000000e+05;5.604000000000000000e+03;1.221328405654440940e+04;6.310000000000000000e+02;1.058141521067496598e+02;2.686101008222460673e-01;1.289394081411557202e+01;9.957178414996616933e-01;9.954864511518354275e-01;2.699121586774708703e+01;6.310000000000000000e+02
3.082810000000000000e+05;5.605000000000000000e+03;1.218629284067666231e+04;6.250000000000000000e+02;1.052590175130780921e+02;2.689321944651869023e-01;1.301484097275711171e+01;9.956386373468305573e-01;9.956888928002162187e-01;2.699121586774708703e+01;6.250000000000000000e+02
3.075600000000000000e+05;5.606000000000000000e+03;1.215930162480891522e+04;6.180000000000000000e+02;1.047039274908293294e+02;2.653453433773260706e-01;1.291720828495095219e+01;9.953535827730011221e-01;9.953342477773911012e-01;2.699121586780529469e+01;6.180000000000000000e+02
3.068390000000000000e+05;5.641000000000000000e+03;1.213231040894110993e+04;6.100000000000000000e+02;1.041488820284731389e+02;2.626366475785237298e-01;1.281027701408259745e+01;9.956030380115699074e-01;9.955345030987891031e-01;3.818144842703846109e+01;6.100000000000000000e+02
3.061170000000000000e+05;5.652000000000000000e+03;1.209412896051407188e+04;5.970000000000000000e+02;1.033659173784129308e+02;2.673800095400299948e-01;1.308097710617652076e+01;9.953986781094639191e-01;9.951898549446275277e-01;2.699121586774708703e+01;5.970000000000000000e+02
3.053960000000000000e+05;5.660000000000000000e+03;1.206713774464632479e+04;5.890000000000000000e+02;1.028129092948284722e+02;2.739440662801636561e-01;1.345560256191586745e+01;9.977964230609770446e-01;9.978392541159716300e-01;2.699121586780529469e+01;5.890000000000000000e+02
3.046750000000000000e+05;5.669000000000000000e+03;1.204014652877851950e+04;5.840000000000000000e+02;1.022602530846504152e+02;2.716761874441935842e-01;1.341263103911013488e+01;9.974412200294052733e-01;9.977359110640660056e-01;3.818144842703846109e+01;5.840000000000000000e+02
3.039530000000000000e+05;6.076000000000000000e+03;1.200196508035148145e+04;5.750000000000000000e+02;1.014790310326942659e+02;2.625008973629370246e-01;1.307172121684691390e+01;9.956948728069298094e-01;9.966697434162198332e-01;2.699121586774708703e+01;5.750000000000000000e+02
3.032320000000000000e+05;6.096000000000000000e+03;1.197497386448373436e+04;5.670000000000000000e+02;1.009437344705139026e+02;2.538349274654672638e-01;1.277295993301032340e+01;9.962927459924844076e-01;9.972826657170773546e-01;2.699121586780529469e+01;5.670000000000000000e+02
3.025110000000000000e+05;6.099000000000000000e+03;1.194798264861592907e+04;5.580000000000000000e+02;1.004092289226193486e+02;2.458559283904264980e-01;1.251279314110065499e+01;9.977025144284173974e-01;9.982589288185411691e-01;2.699121586774708703e+01;5.580000000000000000e+02
3.017900000000000000e+05;6.160000000000000000e+03;1.192099143274818198e+04;5.520000000000000000e+02;9.987484170234056080e+01;2.425337242664092618e-01;1.246779245334686692e+01;9.976873703010357142e-01;9.982677443632457237e-01;3.818144842699726382e+01;5.520000000000000000e+02
3.010680000000000000e+05;6.829000000000000000e+03;1.188280998432118395e+04;5.430000000000000000e+02;9.912228179245332171e+01;2.425137131468392826e-01;1.259208210243310333e+01;9.977824473732165300e-01;9.984522060106487684e-01;3.818144842703846109e+01;5.430000000000000000e+02
3.003460000000000000e+05;6.843000000000000000e+03;1.184462853589414590e+04;5.360000000000000000e+02;9.840383981630753851e+01;2.439374412330703179e-01;1.278011849290158608e+01;9.974788944192281015e-01;9.974922425628772737e-01;3.818144842703846109e+01;5.360000000000000000e+02
2.996240000000000000e+05;6.844000000000000000e+03;1.180644708746710785e+04;5.260000000000000000e+02;9.768605964546077303e+01;2.405964242063808878e-01;1.268038974185863488e+01;9.980526670064170380e-01;9.977728408584024544e-01;3.818144842707960862e+01;5.260000000000000000e+02
2.989020000000000000e+05;6.910000000000000000e+03;1.176826563904002796e+04;5.170000000000000000e+02;9.696832667129010019e+01;2.310085204329328512e-01;1.224580003006272655e+01;9.947023467564449772e-01;9.946345913368843661e-01;2.700550443830434233e+01;5.170000000000000000e+02
2.989010000000000000e+05;6.926000000000000000e+03;1.174126013460172362e+04;5.110000000000000000e+02;9.646286622951997458e+01;2.247274988799772277e-01;1.197454441682957693e+01;9.912858265221631271e-01;9.915722209101204276e-01;3.818144842695612340e+01;5.110000000000000000e+02
2.981790000000000000e+05;6.942000000000000000e+03;1.170307868617476743e+04;5.010000000000000000e+02;9.574896968434721600e+01;2.167230580879050961e-01;1.160002897188648951e+01;9.874121376812212691e-01;9.878764632578231897e-01;3.818144842703846109e+01;5.010000000000000000e+02
2.974570000000000000e+05;6.950000000000000000e+03;1.166489723774772938e+04;4.890000000000000000e+02;9.503581403760222202e+01;2.069466214125256776e-01;1.110343788916202001e+01;9.827246311619981523e-01;9.834229195219336139e-01;2.700550443830434233e+01;4.890000000000000000e+02
2.974560000000000000e+05;6.995000000000000000e+03;1.163789173330942504e+04;4.850000000000000000e+02;9.453166478016278518e+01;1.924640268505959095e-01;1.035009218948388465e+01;9.796858090145952325e-01;9.804616268450558891e-01;3.818144842707960862e+01;4.850000000000000000e+02
2.967340000000000000e+05;7.101000000000000000e+03;1.159971028488234515e+04;4.820000000000000000e+02;9.382094577981766292e+01;1.783940381527928110e-01;9.614028313175229101e+00;9.768299745519196664e-01;9.776232258101273942e-01;2.699121586774708703e+01;4.820000000000000000e+02
2.960130000000000000e+05;7.115000000000000000e+03;1.157271906901459806e+04;4.770000000000000000e+02;9.332191346658163411e+01;1.656582316654201248e-01;8.945155550432847491e+00;9.789734642381966445e-01;9.796727326073492170e-01;3.818144842707960862e+01;4.770000000000000000e+02
2.952910000000000000e+05;7.137000000000000000e+03;1.153453762058751818e+04;4.700000000000000000e+02;9.261661377732849587e+01;1.528954849872727062e-01;8.271857100177863131e+00;9.888885537877823984e-01;9.892186314380857493e-01;3.818144842695612340e+01;4.700000000000000000e+02
2.945690000000000000e+05;7.171000000000000000e+03;1.149635617216056198e+04;4.640000000000000000e+02;9.191229326635591690e+01;1.432376399544910139e-01;7.763034294390364742e+00;9.966473180974575463e-01;9.966364725204619468e-01;2.700550443830434233e+01;4.640000000000000000e+02
2.945680000000000000e+05;7.175000000000000000e+03;1.146935066772225764e+04;4.610000000000000000e+02;9.141519594972143636e+01;1.367292501770401569e-01;7.426152784881780100e+00;9.877718675823903283e-01;9.881048558036885643e-01;2.700550443830434233e+01;4.610000000000000000e+02
2.945670000000000000e+05;7.185000000000000000e+03;1.144234516328395330e+04;4.580000000000000000e+02;9.091822335955212964e+01;1.282634010186173568e-01;6.982917358554999510e+00;9.746039934149000050e-01;9.753552568978575144e-01;3.818144842703846109e+01;4.580000000000000000e+02
2.938450000000000000e+05;7.236000000000000000e+03;1.140416371485691525e+04;4.520000000000000000e+02;9.021602412474236132e+01;1.206395021875457940e-01;6.582164820178354248e+00;9.796578761459054929e-01;9.802884899062184187e-01;2.700550443830434233e+01;4.520000000000000000e+02
2.938440000000000000e+05;7.244000000000000000e+03;1.137715821041861091e+04;4.480000000000000000e+02;8.972094120589561328e+01;1.285897402254982391e-01;7.029862350654183523e+00;9.592011162214998388e-01;9.586648367314006824e-01;2.700550443818792701e+01;4.480000000000000000e+02
2.938430000000000000e+05;7.316000000000000000e+03;1.135015270598042298e+04;4.450000000000000000e+02;8.922610439970978291e+01;1.443415704573303981e-01;7.907853918085583800e+00;9.387428497456880017e-01;9.375006390377471632e-01;3.818144842707960862e+01;4.450000000000000000e+02
2.931210000000000000e+05;7.359000000000000000e+03;1.131197125755334309e+04;4.440000000000000000e+02;8.852959138488536439e+01;1.597299950607512231e-01;8.770552071150200746e+00;9.420807401623103594e-01;9.407270195498956822e-01;3.818144842703846109e+01;4.440000000000000000e+02
2.923990000000000000e+05;7.460000000000000000e+03;1.127378980912630504e+04;4.410000000000000000e+02;8.783491275641529228e+01;1.740461949896623950e-01;9.579028157365993223e+00;9.502097552772190703e-01;9.489683162911515257e-01;3.818144842703846109e+01;4.410000000000000000e+02
2.916770000000000000e+05;7.461000000000000000e+03;1.123560836069926700e+04;4.340000000000000000e+02;8.714448232177174702e+01;1.845664240375624043e-01;1.018193354466210998e+01;9.603810336037771345e-01;9.594465225715956835e-01;3.818144842707960862e+01;4.340000000000000000e+02
2.909550000000000000e+05;7.475000000000000000e+03;1.119742691227218711e+04;4.200000000000000000e+02;8.645409353102881767e+01;1.973724311628680395e-01;1.090886165372912231e+01;9.713115039553966712e-01;9.706542214758737686e-01;3.818144842695612340e+01;4.200000000000000000e+02
2.902330000000000000e+05;7.507000000000000000e+03;1.115924546384523092e+04;4.100000000000000000e+02;8.576428690640672414e+01;2.066292435865731414e-01;1.144038183033989853e+01;9.824425570067140123e-01;9.821727453341053682e-01;3.818144842707960862e+01;4.100000000000000000e+02
2.895110000000000000e+05;7.530000000000000000e+03;1.112106401541815103e+04;4.030000000000000000e+02;8.507580503004592742e+01;2.130161180936175069e-01;1.181384103874928826e+01;9.900837866925399355e-01;9.902118112686962847e-01;3.818144842703846109e+01;4.030000000000000000e+02
2.887890000000000000e+05;7.538000000000000000e+03;1.108288256699111298e+04;3.950000000000000000e+02;8.438827026953670440e+01;2.134798250466414249e-01;1.185753792771254567e+01;9.898029679613288279e-01;9.900675316699281137e-01;3.818144842703846109e+01;3.950000000000000000e+02
2.880670000000000000e+05;7.549000000000000000e+03;1.104470111856407493e+04;3.890000000000000000e+02;8.370106395794110199e+01;2.070458436194428375e-01;1.151623424238564475e+01;9.905574047986315245e-01;9.907786357205099481e-01;3.818144842707960862e+01;3.890000000000000000e+02
2.873450000000000000e+05;7.587000000000000000e+03;1.100651967013699505e+04;3.790000000000000000e+02;8.301430843921419012e+01;1.949751701123197123e-01;1.086380858774750280e+01;9.974038443370090157e-01;9.974660468585170303e-01;2.700550443818792701e+01;3.790000000000000000e+02
2.873440000000000000e+05;7.591000000000000000e+03;1.097951416569880712e+04;3.760000000000000000e+02;8.252966676521231193e+01;1.881280469399443656e-01;1.050232720548604526e+01;9.971389388135566412e-01;9.972262854506726004e-01;3.818144842703846109e+01;3.760000000000000000e+02
