#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
2.795700000000000000e+04;2.861500000000000000e+04;9.320000000000000000e+02;1.132811862128778193e+04;3.820000000000000000e+02;1.767930241630192825e+02;4.205820167851852254e-02;9.563134629633978090e-01;9.848662646823348465e-01;9.745205383513959596e-01;3.977654388152147646e+01
2.861500000000000000e+04;2.927400000000000000e+04;1.441000000000000000e+03;1.128834207740625970e+04;3.810000000000000000e+02;1.749590640550156309e+02;4.247053945291499183e-02;9.934149915879784132e-01;9.846963158746862010e-01;9.719531840642646747e-01;2.812626391043886542e+01
3.634000000000000000e+03;2.976000000000000000e+03;9.240000000000000000e+02;1.872324394357839026e+02;3.800000000000000000e+02;8.492447594175656533e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388119220386e+01
2.927400000000000000e+04;2.993200000000000000e+04;1.444000000000000000e+03;1.126021581349582084e+04;3.800000000000000000e+02;1.738931719238441644e+02;4.454692675988371209e-02;1.078015190627698905e+00;9.888625484398613219e-01;9.786126659517430104e-01;3.977654388148031472e+01
1.175330000000000000e+05;1.181920000000000000e+05;8.410000000000000000e+02;2.373668555114867559e+04;3.800000000000000000e+02;2.613846610470199039e+02;5.162995111650946906e-02;1.047076317426873793e+00;9.208916693132712661e-01;9.222528947453187964e-01;2.812626391043886542e+01
3.193800000000000000e+04;3.193700000000000000e+04;7.720000000000000000e+02;1.209152549093835478e+04;3.790000000000000000e+02;2.047755799580857285e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391067169607e+01
2.993200000000000000e+04;3.059100000000000000e+04;1.447000000000000000e+03;1.122043926961434045e+04;3.780000000000000000e+02;1.723871828939410591e+02;4.585402811942269202e-02;1.144640649020707501e+00;9.903341540668580967e-01;9.820004701705986605e-01;2.812626391043886542e+01
1.181920000000000000e+05;1.188510000000000000e+05;8.420000000000000000e+02;2.370855928723823672e+04;3.780000000000000000e+02;2.600264919350332775e+02;4.515129867309872896e-02;9.266852290256862856e-01;9.274162170628456048e-01;9.310966878271254021e-01;2.812626391090452671e+01
2.976000000000000000e+03;2.318000000000000000e+03;9.450000000000000000e+02;1.474558955545917058e+02;3.770000000000000000e+02;6.651359123996983591e+00;3.771066698185619737e-02;8.202281624270270077e-01;7.499999999981941112e-01;7.525238921147037185e-01;3.977654388148031472e+01
2.318000000000000000e+03;1.659000000000000000e+03;9.810000000000000000e+02;1.076793516731113840e+02;3.770000000000000000e+02;4.828795359855575953e+00;1.701576570359733878e-02;3.757324441608473897e-01;5.309838667352821950e-01;5.370009740924501784e-01;2.812626391043886542e+01
1.659000000000000000e+03;1.001000000000000000e+03;9.910000000000000000e+02;7.955308776267251858e+01;3.770000000000000000e+02;3.561549169991645059e+00;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388152147646e+01
1.001000000000000000e+03;3.430000000000000000e+02;9.990000000000000000e+02;3.977654388115104211e+01;3.770000000000000000e+02;1.777553069385436446e+00;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;3.977654388115104211e+01
1.188510000000000000e+05;1.195110000000000000e+05;8.430000000000000000e+02;2.368043302332733219e+04;3.770000000000000000e+02;2.586690489225908323e+02;3.998474336059078260e-02;8.322912275022583684e-01;9.312585420851892115e-01;9.371398072126834178e-01;3.977654388115104211e+01
1.195110000000000000e+05;1.195120000000000000e+05;8.960000000000000000e+02;2.364065647944618104e+04;3.770000000000000000e+02;2.567503596973024855e+02;3.858648253722903043e-02;8.135733161992414475e-01;9.250831044552314530e-01;9.317323358784852516e-01;2.812626391067169607e+01
3.059100000000000000e+04;3.125000000000000000e+04;1.454000000000000000e+03;1.119231300570390158e+04;3.760000000000000000e+02;1.713232819151224646e+02;4.700905984360415069e-02;1.209650199535772463e+00;9.914815727859289662e-01;9.856908211942961850e-01;2.812626391090452671e+01
3.193700000000000000e+04;3.259500000000000000e+04;7.750000000000000000e+02;1.206339922702768308e+04;3.760000000000000000e+02;2.033640689732723388e+02;7.208508135491598079e-02;1.438081209396104843e+00;9.550247326156712235e-01;9.552252786453317990e-01;3.977654388115104211e+01
1.195120000000000000e+05;1.195130000000000000e+05;9.040000000000000000e+02;2.361253021553550934e+04;3.760000000000000000e+02;2.554303611808180392e+02;3.595895204297108738e-02;7.648024130257944364e-01;9.404144578246460551e-01;9.429732165099953267e-01;2.812626391061348841e+01
1.195130000000000000e+05;1.201730000000000000e+05;9.320000000000000000e+02;2.358440395162489585e+04;3.750000000000000000e+02;2.541156321471070498e+02;3.338405450599250118e-02;7.144504774235788114e-01;9.676832163767201678e-01;9.654009221765968984e-01;3.977654388152147646e+01
3.125000000000000000e+04;3.190800000000000000e+04;1.461000000000000000e+03;1.116418674179299705e+04;3.740000000000000000e+02;1.702616888702874576e+02;4.585791042603889339e-02;1.207712338066698532e+00;9.865339699283399710e-01;9.856340239730218000e-01;3.977654388119220386e+01
3.259500000000000000e+04;3.325300000000000000e+04;7.900000000000000000e+02;1.202362268314653193e+04;3.740000000000000000e+02;2.013713719173442200e+02;5.553268182199064956e-02;1.113808850727225686e+00;9.604157855280083256e-01;9.608733430582007129e-01;3.977654388152147646e+01
1.201730000000000000e+05;1.208330000000000000e+05;9.380000000000000000e+02;2.354462740774337362e+04;3.740000000000000000e+02;2.522816720391033982e+02;3.544694247728911313e-02;7.624842121634676229e-01;9.562522045032383344e-01;9.529748664679542625e-01;3.977654388115104211e+01
3.190800000000000000e+04;3.256600000000000000e+04;1.477000000000000000e+03;1.112441019791180406e+04;3.730000000000000000e+02;1.687636107948088693e+02;4.456648772819724047e-02;1.192458860432510148e+00;9.806660767260385603e-01;9.820738551613752421e-01;3.977654388115104211e+01
3.325300000000000000e+04;3.391100000000000000e+04;7.910000000000000000e+02;1.198384613926500970e+04;3.730000000000000000e+02;1.993957908559412999e+02;4.887387660284235602e-02;9.929882370560617622e-01;9.582080463780195956e-01;9.621925432105717935e-01;3.977654388115104211e+01
1.208330000000000000e+05;1.214930000000000000e+05;9.440000000000000000e+02;2.350485086386222247e+04;3.730000000000000000e+02;2.504530002376511959e+02;3.877651695994655673e-02;8.405634972955954298e-01;9.647293787382075214e-01;9.617996302833264899e-01;3.977654388119220386e+01
3.256600000000000000e+04;3.322400000000000000e+04;1.482000000000000000e+03;1.108463365403065291e+04;3.710000000000000000e+02;1.672728573471837876e+02;4.106249499315942075e-02;1.104513620460953138e+00;9.647034143153815355e-01;9.672923706024306734e-01;3.977654388152147646e+01
1.214930000000000000e+05;1.214940000000000000e+05;9.450000000000000000e+02;2.346507431998103129e+04;3.710000000000000000e+02;2.486295679196007029e+02;4.365715972980962339e-02;9.552135635987613060e-01;9.797525828439568318e-01;9.773165745720377995e-01;2.812626391061348841e+01
3.391100000000000000e+04;3.391000000000000000e+04;7.980000000000000000e+02;1.194406959538385854e+04;3.700000000000000000e+02;1.974213340938670740e+02;4.057113431715805851e-02;8.488171564265761804e-01;9.247954059836838159e-01;9.372738031879317422e-01;2.812626391061348841e+01
3.391000000000000000e+04;3.456900000000000000e+04;1.028000000000000000e+03;1.191594333147324505e+04;3.690000000000000000e+02;1.960307068086038385e+02;3.298391193717706282e-02;7.079924484617052816e-01;8.811298699371966636e-01;9.002188162355126977e-01;2.812626391090452671e+01
3.322400000000000000e+04;3.388200000000000000e+04;1.545000000000000000e+03;1.104485711014913068e+04;3.690000000000000000e+02;1.657843692927410757e+02;3.722457337006482292e-02;1.007339818496644446e+00;9.582085986091234409e-01;9.614611654647888805e-01;3.977654388115104211e+01
3.456900000000000000e+04;3.522800000000000000e+04;1.029000000000000000e+03;1.188781706756234053e+04;3.690000000000000000e+02;1.947898686348266608e+02;2.833467831937168738e-02;6.176555199571110988e-01;9.082944967936155134e-01;9.229305508338272457e-01;2.812626391043886542e+01
1.214940000000000000e+05;1.214950000000000000e+05;9.490000000000000000e+02;2.343694805607041781e+04;3.690000000000000000e+02;2.473408207228380888e+02;4.590785601244642966e-02;1.013169257787069899e+00;9.834664850378256329e-01;9.808945395001552603e-01;2.812626391067169607e+01
3.522800000000000000e+04;3.588800000000000000e+04;1.035000000000000000e+03;1.185969080365190166e+04;3.680000000000000000e+02;1.935495732467642256e+02;2.502385758290882195e-02;5.557479975842234410e-01;9.071678699534381218e-01;9.186551307363050034e-01;3.977654388148031472e+01
3.588800000000000000e+04;3.654700000000000000e+04;1.043000000000000000e+03;1.181991425977042127e+04;3.680000000000000000e+02;1.918001137674202710e+02;2.140635323024403860e-02;4.846626873144896930e-01;8.914470922592314661e-01;9.006802030428322503e-01;2.812626391043886542e+01
3.654700000000000000e+04;3.720700000000000000e+04;1.046000000000000000e+03;1.179178799585998240e+04;3.680000000000000000e+02;1.905673379438970017e+02;1.658514616133663702e-02;3.806119646693168490e-01;9.086250353321925211e-01;9.109884721581393840e-01;3.977654388115104211e+01
1.214950000000000000e+05;1.214960000000000000e+05;9.500000000000000000e+02;2.340882179215974611e+04;3.680000000000000000e+02;2.460545207754684043e+02;4.544674181904176380e-02;1.018868633059341278e+00;9.793895394841162227e-01;9.805780577272076304e-01;2.812626391061348841e+01
3.388200000000000000e+04;3.454000000000000000e+04;1.553000000000000000e+03;1.100508056626797952e+04;3.670000000000000000e+02;1.643235071741464708e+02;3.380164899146993057e-02;9.202431851642474125e-01;9.624192721991162713e-01;9.656696255581684873e-01;3.977654388152147646e+01
3.454000000000000000e+04;3.453900000000000000e+04;1.554000000000000000e+03;1.096530402238645729e+04;3.670000000000000000e+02;1.628660362813177471e+02;2.963190579809744582e-02;8.132649864568431974e-01;9.494207253831451476e-01;9.537604657548864884e-01;2.812626391061348841e+01
3.720700000000000000e+04;3.786600000000000000e+04;1.054000000000000000e+03;1.175201145197883125e+04;3.670000000000000000e+02;1.888261815289679078e+02;1.721196867980692366e-02;3.989588486416901780e-01;9.129253159565091646e-01;9.129105607022220958e-01;2.812626391090452671e+01
4.582000000000000000e+04;4.647800000000000000e+04;8.010000000000000000e+02;2.393474031064868177e+04;3.660000000000000000e+02;2.750476389665471402e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388148031472e+01
3.453900000000000000e+04;3.519800000000000000e+04;1.678000000000000000e+03;1.093717775847584380e+04;3.660000000000000000e+02;1.618357472151406569e+02;2.659217066520448355e-02;7.365472044922455330e-01;9.357568343904585362e-01;9.407136557783895014e-01;2.812626391043886542e+01
4.647800000000000000e+04;4.713700000000000000e+04;8.850000000000000000e+02;2.389496376676720320e+04;3.660000000000000000e+02;2.730843129884987661e+02;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
3.519800000000000000e+04;3.585700000000000000e+04;1.679000000000000000e+03;1.090905149456540494e+04;3.660000000000000000e+02;1.608404434040096476e+02;2.446486603376494748e-02;6.822795801974342877e-01;9.561748667421452463e-01;9.580283973326149116e-01;2.812626391090452671e+01
4.713700000000000000e+04;4.779500000000000000e+04;8.910000000000000000e+02;2.386683750285676433e+04;3.660000000000000000e+02;2.717569565045112085e+02;2.024298733323924224e-02;4.226344623676575596e-01;6.970873195939770728e-01;6.894454018057991629e-01;3.977654388119220386e+01
1.214960000000000000e+05;1.214970000000000000e+05;1.109000000000000000e+03;2.338069552824913262e+04;3.660000000000000000e+02;2.447688303045487430e+02;4.475762526084466064e-02;1.022631471848364670e+00;9.727289539182236711e-01;9.784532055135466422e-01;2.812626391067169607e+01
3.786600000000000000e+04;3.852500000000000000e+04;1.137000000000000000e+03;1.172388518806792672e+04;3.650000000000000000e+02;1.875992120137172492e+02;1.742692104975168341e-02;4.069441076037031424e-01;9.217139420819048246e-01;9.227159964960406358e-01;2.812626391043886542e+01
3.852500000000000000e+04;3.918300000000000000e+04;1.145000000000000000e+03;1.169575892415748785e+04;3.650000000000000000e+02;1.864133890990091231e+02;1.615514704161198634e-02;3.799701392024306679e-01;9.035042110661204440e-01;9.054366283395967052e-01;3.977654388148031472e+01
3.918300000000000000e+04;3.984100000000000000e+04;1.148000000000000000e+03;1.165598238027600746e+04;3.650000000000000000e+02;1.847416651033840935e+02;1.500405279215775295e-02;3.578146717592843862e-01;8.706353785345638530e-01;8.770586253823108303e-01;3.977654388115104211e+01
3.585700000000000000e+04;3.651600000000000000e+04;1.681000000000000000e+03;1.088092523065450041e+04;3.650000000000000000e+02;1.598454063945870303e+02;2.381642341391902035e-02;6.679097055082147127e-01;9.625422215114198821e-01;9.615921306483021791e-01;2.812626391043886542e+01
3.984100000000000000e+04;4.050100000000000000e+04;1.152000000000000000e+03;1.161620583639485631e+04;3.650000000000000000e+02;1.830719083999649399e+02;1.512872212112474461e-02;3.647846221499279062e-01;8.777323119019063702e-01;8.801969161602888336e-01;3.977654388148031472e+01
4.779500000000000000e+04;4.845400000000000000e+04;8.940000000000000000e+02;2.382706095897557316e+04;3.650000000000000000e+02;2.698854899140202974e+02;3.500958086682631060e-02;7.465919633167329428e-01;8.307280438982725945e-01;8.248397323262453007e-01;2.812626391090452671e+01
1.214970000000000000e+05;1.214980000000000000e+05;1.113000000000000000e+03;2.335256926433846093e+04;3.650000000000000000e+02;2.435696269030766246e+02;4.419035591582385486e-02;1.028895291359359199e+00;9.703100829209120315e-01;9.772126498606995559e-01;2.812626391061348841e+01
3.651600000000000000e+04;3.717400000000000000e+04;1.686000000000000000e+03;1.085279896674406154e+04;3.640000000000000000e+02;1.588509022980273073e+02;2.591867198117724091e-02;7.310865761822952225e-01;9.453685899887087629e-01;9.427875142850503654e-01;3.977654388119220386e+01
3.717400000000000000e+04;3.783200000000000000e+04;1.693000000000000000e+03;1.081302242286286855e+04;3.640000000000000000e+02;1.574463395731710023e+02;2.814299876391872235e-02;7.990595221445935259e-01;9.670714339497005207e-01;9.658935907917470809e-01;3.977654388148031472e+01
4.050100000000000000e+04;4.115900000000000000e+04;1.157000000000000000e+03;1.157642929251337591e+04;3.630000000000000000e+02;1.814047631870879513e+02;1.734238649506473703e-02;4.212389932357479827e-01;8.277576916475652968e-01;8.172719922231631573e-01;3.977654388115104211e+01
4.115900000000000000e+04;4.181700000000000000e+04;1.159000000000000000e+03;1.153665274863222476e+04;3.630000000000000000e+02;1.797408639072914696e+02;1.967996013629975602e-02;4.824349851274638556e-01;8.119302190309114486e-01;7.951999772963420643e-01;3.977654388152147646e+01
4.181700000000000000e+04;4.247500000000000000e+04;1.464000000000000000e+03;1.149687620475070253e+04;3.630000000000000000e+02;1.780782573113662295e+02;2.257751962040110624e-02;5.630477487191509756e-01;8.662418799786524293e-01;8.511684055278758709e-01;3.977654388119220386e+01
3.783200000000000000e+04;3.849000000000000000e+04;1.694000000000000000e+03;1.077324587898138816e+04;3.630000000000000000e+02;1.560443931590099567e+02;2.786883815943777196e-02;7.951981554072203862e-01;9.653946441863590078e-01;9.650691618893951773e-01;3.977654388119220386e+01
4.247500000000000000e+04;4.313300000000000000e+04;1.467000000000000000e+03;1.145709966086950953e+04;3.630000000000000000e+02;1.765815614396344131e+02;2.398225971061265435e-02;6.115746051852554155e-01;8.947937818322563297e-01;8.856598483437465585e-01;3.977654388115104211e+01
4.845400000000000000e+04;4.911300000000000000e+04;8.950000000000000000e+02;2.379893469506466863e+04;3.630000000000000000e+02;2.685641633565442135e+02;2.796478747063244064e-02;6.196365696075386564e-01;8.388191758347777194e-01;8.456183048298138161e-01;2.812626391043886542e+01
1.214980000000000000e+05;1.214990000000000000e+05;1.127000000000000000e+03;2.332444300042784744e+04;3.630000000000000000e+02;2.423723648344432888e+02;4.184484146143992861e-02;9.914098300796133634e-01;9.714983699959416352e-01;9.770741105475814203e-01;2.812626391067169607e+01
1.214990000000000000e+05;1.208410000000000000e+05;1.247000000000000000e+03;2.329631673651717574e+04;3.620000000000000000e+02;2.411818185465483566e+02;3.730715861766659841e-02;8.992082835244282757e-01;9.630271792732325586e-01;9.687336391163710037e-01;3.977654388115104211e+01
1.208410000000000000e+05;1.208420000000000000e+05;1.269000000000000000e+03;2.325654019263602459e+04;3.620000000000000000e+02;2.395730738017604722e+02;3.375793637629145166e-02;8.263027626309036311e-01;9.542408462808704694e-01;9.597716542012427743e-01;2.812626391067169607e+01
3.849000000000000000e+04;3.914900000000000000e+04;1.695000000000000000e+03;1.073346933510019517e+04;3.610000000000000000e+02;1.546428192232135643e+02;2.800743793387387021e-02;8.027908562761629785e-01;9.679808350935704686e-01;9.685745259213409675e-01;2.812626391090452671e+01
4.313300000000000000e+04;4.379100000000000000e+04;1.471000000000000000e+03;1.141732311698835838e+04;3.610000000000000000e+02;1.750862436707836025e+02;2.342573896229979691e-02;6.116013639838655536e-01;8.809521326188821666e-01;8.787696147637780175e-01;3.977654388148031472e+01
1.208420000000000000e+05;1.208430000000000000e+05;1.271000000000000000e+03;2.322841392872535289e+04;3.610000000000000000e+02;2.384444367136208882e+02;3.059604190462284282e-02;7.565961528844450390e-01;9.634025333324642837e-01;9.661227216782830585e-01;2.812626391061348841e+01
4.911300000000000000e+04;4.977100000000000000e+04;1.136000000000000000e+03;2.377080843115422977e+04;3.600000000000000000e+02;2.672435013574740879e+02;2.108808877369442239e-02;4.797212743965505455e-01;7.784434957150985213e-01;7.937453650689578755e-01;3.977654388148031472e+01
4.977100000000000000e+04;5.042900000000000000e+04;1.138000000000000000e+03;2.373103188727275119e+04;3.600000000000000000e+02;2.655658303623523580e+02;1.970146520253008779e-02;4.572235149169049384e-01;7.463888260597678626e-01;7.647771424291689435e-01;3.977654388119220386e+01
5.042900000000000000e+04;5.108700000000000000e+04;1.139000000000000000e+03;2.369125534339156002e+04;3.600000000000000000e+02;2.638894868139049663e+02;1.769740769645910747e-02;4.160958454049394351e-01;7.223945590339031497e-01;7.388740978735997000e-01;3.977654388148031472e+01
5.108700000000000000e+04;5.174500000000000000e+04;1.140000000000000000e+03;2.365147879951008144e+04;3.600000000000000000e+02;2.622138057209421618e+02;1.651450644110167079e-02;3.909128258668121414e-01;7.290862165187101951e-01;7.368480939043791089e-01;3.977654388119220386e+01
5.174500000000000000e+04;5.240300000000000000e+04;1.141000000000000000e+03;2.361170225562889027e+04;3.600000000000000000e+02;2.605387862406878980e+02;1.792361454256649958e-02;4.253230954983536205e-01;7.052172072353743992e-01;7.028286371003478195e-01;3.977654388148031472e+01
3.914900000000000000e+04;3.980900000000000000e+04;1.802000000000000000e+03;1.070534307118929064e+04;3.600000000000000000e+02;1.536520199454870692e+02;2.582300386171545656e-02;7.440632188904585664e-01;9.450000559740586725e-01;9.468629554555083594e-01;3.977654388119220386e+01
5.240300000000000000e+04;5.240200000000000000e+04;1.142000000000000000e+03;2.357192571174741170e+04;3.600000000000000000e+02;2.588644275321277632e+02;2.068950365901655111e-02;4.938932595200948295e-01;6.942127374344495561e-01;6.851003503028916253e-01;2.812626391067169607e+01
5.240200000000000000e+04;5.306000000000000000e+04;1.199000000000000000e+03;2.354379944783674000e+04;3.590000000000000000e+02;2.576809437779303948e+02;2.575760271712890237e-02;6.236227701859162753e-01;8.042851905590038264e-01;7.936297554464307735e-01;3.977654388115104211e+01
1.208430000000000000e+05;1.208440000000000000e+05;1.280000000000000000e+03;2.320028766481473940e+04;3.590000000000000000e+02;2.373165991638729508e+02;2.921573692458857840e-02;7.274239557046592308e-01;9.669075552667855122e-01;9.683682510426309120e-01;2.812626391067169607e+01
3.980900000000000000e+04;4.046800000000000000e+04;1.814000000000000000e+03;1.066556652730809765e+04;3.580000000000000000e+02;1.522888895833690128e+02;2.294038405215573576e-02;6.652555909434242354e-01;8.973924510266765298e-01;9.011176429984508740e-01;2.812626391090452671e+01
4.046800000000000000e+04;4.112700000000000000e+04;1.816000000000000000e+03;1.063744026339719312e+04;3.580000000000000000e+02;1.513278854176390098e+02;2.233543341246220157e-02;6.515659461767887572e-01;8.924180497156408709e-01;8.963186627445780541e-01;2.812626391043886542e+01
1.208440000000000000e+05;1.201860000000000000e+05;1.302000000000000000e+03;2.317216140090406770e+04;3.580000000000000000e+02;2.361923370879227946e+02;3.051486489627134799e-02;7.637402697359202408e-01;9.550224376041478447e-01;9.540738568272556508e-01;3.977654388115104211e+01
4.112700000000000000e+04;4.178700000000000000e+04;1.817000000000000000e+03;1.060931399948675426e+04;3.580000000000000000e+02;1.503673576648357084e+02;1.954223537331498464e-02;5.726788320379466724e-01;8.865464066568518042e-01;8.895070797993432921e-01;3.977654388148031472e+01
4.379100000000000000e+04;4.379000000000000000e+04;1.474000000000000000e+03;1.137754657310687799e+04;3.580000000000000000e+02;1.735927570287381627e+02;2.085120104270224775e-02;5.559795200666811654e-01;8.254027353125930055e-01;8.268846251416072102e-01;2.812626391067169607e+01
5.306000000000000000e+04;5.371900000000000000e+04;1.200000000000000000e+03;2.350402290395558884e+04;3.580000000000000000e+02;2.560435301037605882e+02;2.869695998545258170e-02;7.119680234826665233e-01;8.711274584534240972e-01;8.666764326646172467e-01;2.812626391043886542e+01
1.201860000000000000e+05;1.195280000000000000e+05;1.305000000000000000e+03;2.313238485702291655e+04;3.580000000000000000e+02;2.346145365405664052e+02;3.695826028640990246e-02;9.293224235831688551e-01;9.136018291389782497e-01;9.121253706152721019e-01;3.977654388152147646e+01
4.379000000000000000e+04;4.444800000000000000e+04;1.618000000000000000e+03;1.134942030919620629e+04;3.570000000000000000e+02;1.725376702525845758e+02;1.954514419104440640e-02;5.328907534030343784e-01;7.754571862969801277e-01;7.843297018185386715e-01;3.977654388119220386e+01
4.444800000000000000e+04;4.510600000000000000e+04;1.621000000000000000e+03;1.130964376531501330e+04;3.570000000000000000e+02;1.711068446174184601e+02;1.656657980903511809e-02;4.607324563059047584e-01;6.715554406479127270e-01;6.845563821025379969e-01;3.977654388148031472e+01
4.510600000000000000e+04;4.576400000000000000e+04;1.622000000000000000e+03;1.126986722143353290e+04;3.570000000000000000e+02;1.696772112084199193e+02;1.193171523419500613e-02;3.372719738666894451e-01;5.172959746827361371e-01;5.320079601084312104e-01;3.977654388115104211e+01
4.576400000000000000e+04;4.642200000000000000e+04;1.623000000000000000e+03;1.123009067755238175e+04;3.570000000000000000e+02;1.682479744974247353e+02;8.297776897787375455e-03;2.355734719847503988e-01;5.090124339013702981e-01;5.161459324400441417e-01;3.977654388152147646e+01
4.642200000000000000e+04;4.642100000000000000e+04;1.827000000000000000e+03;1.119031413367085952e+04;3.570000000000000000e+02;1.668191341299348096e+02;6.796739324514699393e-03;1.921243396623655009e-01;5.310932451911425378e-01;5.227675005626607474e-01;2.812626391061348841e+01
4.178700000000000000e+04;4.244500000000000000e+04;1.819000000000000000e+03;1.056953745560527386e+04;3.570000000000000000e+02;1.490093027612399510e+02;1.733727164734776005e-02;5.094647417740592044e-01;9.194328851261320823e-01;9.200403825745786524e-01;3.977654388115104211e+01
4.642100000000000000e+04;4.707900000000000000e+04;1.834000000000000000e+03;1.116218786976024603e+04;3.570000000000000000e+02;1.658612131145449382e+02;9.292770600736575612e-03;2.643763988911395080e-01;5.532082861821010500e-01;5.418990016802751608e-01;3.977654388119220386e+01
4.244500000000000000e+04;4.310300000000000000e+04;1.864000000000000000e+03;1.052976091172412271e+04;3.570000000000000000e+02;1.476519199957463968e+02;1.696760531728406726e-02;4.997083413713981903e-01;9.268624364454639553e-01;9.261710155227689256e-01;3.977654388119220386e+01
