#2;33;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#70;2;63;2;64;2;69;0;88;1
#78;0
2.187430000000000000e+05;1.464000000000000000e+03;1.031323739034980281e+04;5.400000000000000000e+02;1.178543199166479951e+02;2.642355588462879101e-01;6.945359814944232824e+00;9.729462285160581647e-01;9.701137892396647366e-01;2.699121586774708703e+01;5.400000000000000000e+02
2.180220000000000000e+05;1.468000000000000000e+03;1.028624617448205572e+04;5.290000000000000000e+02;1.168387052497995597e+02;2.798397394515125258e-01;7.405701075502022057e+00;9.834667768154512490e-01;9.819246099551602880e-01;3.818144842707960862e+01;5.290000000000000000e+02
2.173020000000000000e+05;1.474000000000000000e+03;1.024806472605497584e+04;5.170000000000000000e+02;1.154037919053414925e+02;2.878367869086216890e-01;7.661000874000302829e+00;9.915708274486889628e-01;9.913972770818391123e-01;3.818144842695612340e+01;5.170000000000000000e+02
2.165820000000000000e+05;1.475000000000000000e+03;1.020988327762801964e+04;5.050000000000000000e+02;1.139715099123396840e+02;2.808188187360852184e-01;7.589570703938889551e+00;9.864370871040226696e-01;9.897803011256127714e-01;3.818144842703846109e+01;5.050000000000000000e+02
2.158620000000000000e+05;1.486000000000000000e+03;1.017170182920098159e+04;4.920000000000000000e+02;1.125396649682195260e+02;2.689496448058553146e-01;7.435934482139285429e+00;9.802640805794332612e-01;9.873087097417405644e-01;3.818144842707960862e+01;4.920000000000000000e+02
2.151420000000000000e+05;1.510000000000000000e+03;1.013352038077390171e+04;4.820000000000000000e+02;1.111125993753565666e+02;2.507073080009046828e-01;7.116527735908960928e+00;9.793890911265838994e-01;9.885369537133894546e-01;3.818144842703846109e+01;4.820000000000000000e+02
2.144220000000000000e+05;1.519000000000000000e+03;1.009533893234686366e+04;4.730000000000000000e+02;1.096957855919820730e+02;2.345260806869918224e-01;6.855483976015571024e+00;9.837815098390949586e-01;9.919981966339851409e-01;3.818144842695612340e+01;4.730000000000000000e+02
2.137020000000000000e+05;2.576000000000000000e+03;1.005715748391990746e+04;4.660000000000000000e+02;1.082827555307856784e+02;2.240497887578390690e-01;6.766893970261913971e+00;9.887235092794278701e-01;9.928010503949580290e-01;3.818144842707960862e+01;4.660000000000000000e+02
2.129820000000000000e+05;2.584000000000000000e+03;1.001897603549282758e+04;4.620000000000000000e+02;1.071686488895651621e+02;2.121449115655896223e-01;6.635359013796460204e+00;9.928725081537870256e-01;9.935845539818618510e-01;3.818144842703846109e+01;4.620000000000000000e+02
2.122620000000000000e+05;2.646000000000000000e+03;9.980794587065789528e+03;4.530000000000000000e+02;1.060560957329184077e+02;1.997619547430667664e-01;6.461209868773705622e+00;9.944530822008544879e-01;9.928532107811987029e-01;3.818144842707960862e+01;4.530000000000000000e+02
2.115420000000000000e+05;2.652000000000000000e+03;9.942613138638709643e+03;4.450000000000000000e+02;1.049553500989002828e+02;1.894159024248310841e-01;6.332681917727590815e+00;9.900818230619873317e-01;9.893962181270089529e-01;3.818144842703846109e+01;4.450000000000000000e+02
2.108220000000000000e+05;2.694000000000000000e+03;9.904431690211671594e+03;4.360000000000000000e+02;1.038557258315800595e+02;1.817392797680181526e-01;6.240749166876929266e+00;9.854296577606357355e-01;9.857088970037493070e-01;3.818144842695612340e+01;4.360000000000000000e+02
2.101020000000000000e+05;2.721000000000000000e+03;9.866250241784715399e+03;4.260000000000000000e+02;1.027638494210585378e+02;1.760503190249285144e-01;6.152212670985305998e+00;9.804232006236357488e-01;9.815300859357241059e-01;3.818144842707960862e+01;4.260000000000000000e+02
2.093820000000000000e+05;2.739000000000000000e+03;9.828068793357635514e+03;4.210000000000000000e+02;1.016768619064993402e+02;1.684823874881105077e-01;5.911547181973004328e+00;9.741077531712637461e-01;9.755497278055610400e-01;2.700550443830434233e+01;4.210000000000000000e+02
2.093830000000000000e+05;2.747000000000000000e+03;9.801063288919331171e+03;4.190000000000000000e+02;1.009103200408021621e+02;1.569979600085097127e-01;5.527536555660070405e+00;9.777026387887046699e-01;9.787426840744793965e-01;3.818144842703846109e+01;4.190000000000000000e+02
2.086630000000000000e+05;2.770000000000000000e+03;9.762881840492293122e+03;4.150000000000000000e+02;9.982797432422434269e+01;1.503248373699820339e-01;5.307648565333776602e+00;9.829350613380878343e-01;9.833557901378749966e-01;2.700550443830434233e+01;4.150000000000000000e+02
2.086640000000000000e+05;2.778000000000000000e+03;9.735876336053988780e+03;4.110000000000000000e+02;9.906530479081769158e+01;1.435136974849815505e-01;5.080698438419076091e+00;9.888837310933948910e-01;9.886753486862694951e-01;2.700550443818792701e+01;4.110000000000000000e+02
2.086650000000000000e+05;2.791000000000000000e+03;9.708870831615800853e+03;4.070000000000000000e+02;9.830362438193225216e+01;1.403278355939079347e-01;4.981510031801815508e+00;9.905198534893635554e-01;9.899474438503828022e-01;3.818144842703846109e+01;4.070000000000000000e+02
2.079450000000000000e+05;2.828000000000000000e+03;9.670689383188762804e+03;4.020000000000000000e+02;9.722899063898992722e+01;1.435514968149757264e-01;5.110490677869622189e+00;9.929085196155936766e-01;9.926122348758508185e-01;2.700550443830434233e+01;4.020000000000000000e+02
2.079460000000000000e+05;2.831000000000000000e+03;9.643683878750458462e+03;3.970000000000000000e+02;9.647340001252095476e+01;1.499258728026765797e-01;5.351283366982312550e+00;9.959704008908220052e-01;9.958286079814938629e-01;2.700550443830434233e+01;3.970000000000000000e+02
2.079470000000000000e+05;2.833000000000000000e+03;9.616678374312154119e+03;3.910000000000000000e+02;9.571816980454974555e+01;1.564890328381030871e-01;5.600170212457704189e+00;9.955805871416937292e-01;9.954358360761360602e-01;2.700550443830434233e+01;3.910000000000000000e+02
2.079480000000000000e+05;2.859000000000000000e+03;9.589672869873849777e+03;3.880000000000000000e+02;9.496317956805542337e+01;1.578565623075069146e-01;5.662238440181154076e+00;9.956668349553503550e-01;9.955410300333040752e-01;3.818144842699726382e+01;3.880000000000000000e+02
2.072280000000000000e+05;2.888000000000000000e+03;9.551491421446851746e+03;3.830000000000000000e+02;9.390012384575877036e+01;1.585179802623273293e-01;5.699737643695403477e+00;9.956673642974482874e-01;9.955914069357212348e-01;2.700550443830434233e+01;3.830000000000000000e+02
2.072290000000000000e+05;2.899000000000000000e+03;9.524485917008547403e+03;3.800000000000000000e+02;9.315163805707290123e+01;1.615663864440181618e-01;5.823272840325470767e+00;9.949786171394665590e-01;9.948382093237468915e-01;2.700550443830434233e+01;3.800000000000000000e+02
2.072300000000000000e+05;2.902000000000000000e+03;9.497480412570243061e+03;3.740000000000000000e+02;9.240443163309478791e+01;1.670087626826014249e-01;6.073386697921846711e+00;9.912935625549114116e-01;9.889093480829983518e-01;2.700550443830434233e+01;3.740000000000000000e+02
2.072310000000000000e+05;2.920000000000000000e+03;9.470474908131938719e+03;3.680000000000000000e+02;9.165757290573755256e+01;1.718074852820561382e-01;6.346110539867502176e+00;9.911941815654087273e-01;9.871311987914951347e-01;2.700550443830434233e+01;3.680000000000000000e+02
2.072320000000000000e+05;2.934000000000000000e+03;9.443469403693634376e+03;3.650000000000000000e+02;9.091278946732644783e+01;1.761321535532734128e-01;6.630464189640374428e+00;9.947603310150374689e-01;9.921355341021143026e-01;2.700550443818792701e+01;3.650000000000000000e+02
2.072330000000000000e+05;2.938000000000000000e+03;9.416463899255446449e+03;3.610000000000000000e+02;9.016960736086001305e+01;1.692715696154963589e-01;6.530285273825786163e+00;9.855585647854314679e-01;9.882532738757159319e-01;2.700550443830434233e+01;3.610000000000000000e+02
2.072340000000000000e+05;4.004000000000000000e+03;9.389458394817142107e+03;3.550000000000000000e+02;8.942688074417777955e+01;1.598478606739291430e-01;6.306601909328386490e+00;9.770902806123984430e-01;9.829196780739141159e-01;3.818144842703846109e+01;3.550000000000000000e+02
2.065140000000000000e+05;4.012000000000000000e+03;9.351276946390104058e+03;3.460000000000000000e+02;8.851333548429592213e+01;1.501208752670505076e-01;6.037428940002095068e+00;9.768527377517326471e-01;9.820843807161941941e-01;3.818144842703846109e+01;3.460000000000000000e+02
2.057940000000000000e+05;4.019000000000000000e+03;9.313095497963066009e+03;3.400000000000000000e+02;8.760061040592086101e+01;1.424341000989581829e-01;5.820270835885930083e+00;9.762909228760680014e-01;9.806688954761108024e-01;2.700550443830434233e+01;3.400000000000000000e+02
2.057950000000000000e+05;4.046000000000000000e+03;9.286089993524761667e+03;3.370000000000000000e+02;8.695555177404897051e+01;1.329661964633349902e-01;5.563816160386495291e+00;9.660539487580672713e-01;9.733217922192292093e-01;3.818144842699726382e+01;3.370000000000000000e+02
2.050750000000000000e+05;4.056000000000000000e+03;9.247908545097763636e+03;3.360000000000000000e+02;8.604628618799296191e+01;1.161971185744329060e-01;5.034965900720314913e+00;9.424647698164845266e-01;9.574289137048426213e-01;3.818144842703846109e+01;3.360000000000000000e+02
2.043550000000000000e+05;4.057000000000000000e+03;9.209727096670725587e+03;3.310000000000000000e+02;8.513803008735960987e+01;1.017042437550196854e-01;4.554468710295908274e+00;9.474421363857149503e-01;9.633492921326916036e-01;3.818144842707960862e+01;3.310000000000000000e+02
2.036350000000000000e+05;4.091000000000000000e+03;9.171545648243645701e+03;3.250000000000000000e+02;8.422987473677537196e+01;8.623808147868126939e-02;4.001069539421923338e+00;9.526859559380143061e-01;9.724377302440216919e-01;2.700550443830434233e+01;3.250000000000000000e+02
2.036360000000000000e+05;7.991000000000000000e+03;9.144540143805341359e+03;3.220000000000000000e+02;8.358994980893422166e+01;7.497396487234735118e-02;3.630333850884110536e+00;9.301896520376152777e-01;9.580301557105995736e-01;2.700550443818792701e+01;3.220000000000000000e+02
2.036370000000000000e+05;8.110000000000000000e+03;9.117534639367153432e+03;3.220000000000000000e+02;8.311649145363210778e+01;6.943538037487390069e-02;3.509570041480219782e+00;9.175210858110525169e-01;9.489382425922459063e-01;3.818144842707960862e+01;3.220000000000000000e+02
2.043590000000000000e+05;8.114000000000000000e+03;9.079353190940073546e+03;3.220000000000000000e+02;8.245153529131030723e+01;6.510644859162387221e-02;3.453976734885735311e+00;9.051147052644041846e-01;9.380655222135212412e-01;2.700550443830434233e+01;3.220000000000000000e+02
2.043600000000000000e+05;8.128000000000000000e+03;9.052347686501769203e+03;3.180000000000000000e+02;8.198132022280799447e+01;5.547932338683640024e-02;3.055093929469292480e+00;9.265832168093748322e-01;9.442874176784172846e-01;2.700550443830434233e+01;3.180000000000000000e+02
2.043610000000000000e+05;8.140000000000000000e+03;9.025342182063464861e+03;3.180000000000000000e+02;8.151146979005422111e+01;4.595996907308597806e-02;2.602014057640822831e+00;9.466854823763648508e-01;9.479698386347360506e-01;2.700550443830434233e+01;3.180000000000000000e+02
2.043620000000000000e+05;8.141000000000000000e+03;8.998336677625160519e+03;3.180000000000000000e+02;8.104193117814965319e+01;4.325320332174081850e-02;2.487848665335371301e+00;9.386461888560841960e-01;9.386258081756111427e-01;2.700550443818792701e+01;3.180000000000000000e+02
2.043630000000000000e+05;8.158000000000000000e+03;8.971331173186972592e+03;3.150000000000000000e+02;8.057241852122969306e+01;4.285648439679121124e-02;2.468783048443986328e+00;9.373386430897241439e-01;9.377031880465042102e-01;2.700550443830434233e+01;3.150000000000000000e+02
2.043640000000000000e+05;8.178000000000000000e+03;8.944325668748668249e+03;3.130000000000000000e+02;8.010334639290967118e+01;4.979379437636424766e-02;2.871327641259999730e+00;9.119745902773322976e-01;9.116854224900781123e-01;2.700550443830434233e+01;3.130000000000000000e+02
2.043650000000000000e+05;8.198000000000000000e+03;8.917320164310363907e+03;3.120000000000000000e+02;7.963479083244968137e+01;6.664389307391982431e-02;3.845848848704958467e+00;8.023329010382658222e-01;8.010741274202062279e-01;3.818144842703846109e+01;3.120000000000000000e+02
2.050870000000000000e+05;8.202000000000000000e+03;8.879138715883325858e+03;3.120000000000000000e+02;7.897305623994485302e+01;8.775887085014764943e-02;5.071134774637725329e+00;8.351649276738837280e-01;8.338401502618780770e-01;2.700550443830434233e+01;3.120000000000000000e+02
2.050880000000000000e+05;8.302000000000000000e+03;8.852133211445021516e+03;3.110000000000000000e+02;7.850511814817937761e+01;9.767070938634399291e-02;5.677882422860173861e+00;8.799753136437161727e-01;8.779650598905865966e-01;3.818144842699726382e+01;3.110000000000000000e+02
2.058100000000000000e+05;8.322000000000000000e+03;8.813951763018023485e+03;3.100000000000000000e+02;7.784712681782610844e+01;1.002420114202803580e-01;5.878589637622578579e+00;8.947178627890111091e-01;8.938195824474529649e-01;3.818144842703846109e+01;3.100000000000000000e+02
2.065320000000000000e+05;8.323000000000000000e+03;8.775770314590985436e+03;3.030000000000000000e+02;7.718984755676214604e+01;1.006268899789574123e-01;5.978377979206768167e+00;9.015737812866789769e-01;9.043296343652222902e-01;3.818144842703846109e+01;3.030000000000000000e+02
2.072540000000000000e+05;8.335000000000000000e+03;8.737588866163947387e+03;2.920000000000000000e+02;7.653260383401860167e+01;1.013625755191440297e-01;6.107846615172296545e+00;9.053238993981007621e-01;9.123820432489470056e-01;3.818144842707960862e+01;2.920000000000000000e+02
2.079760000000000000e+05;1.043300000000000000e+04;8.699407417736867501e+03;2.860000000000000000e+02;7.587578608875701036e+01;1.030393357821122180e-01;6.309487977313626317e+00;9.107000719674654965e-01;9.213172227349414323e-01;3.818144842703846109e+01;2.860000000000000000e+02
2.086980000000000000e+05;1.049900000000000000e+04;8.661225969309829452e+03;2.860000000000000000e+02;7.528208443840330233e+01;1.016914311140260790e-01;6.314978752113817428e+00;9.064105995165395724e-01;9.177889456857196704e-01;2.700550443818792701e+01;2.860000000000000000e+02
2.086990000000000000e+05;1.050300000000000000e+04;8.634220464871641525e+03;2.860000000000000000e+02;7.486335285166363462e+01;9.760651722032434585e-02;6.147904613928252715e+00;8.978667539728254487e-01;9.083982388510090100e-01;3.818144842703846109e+01;2.860000000000000000e+02
2.094210000000000000e+05;1.055900000000000000e+04;8.596039016444603476e+03;2.850000000000000000e+02;7.427143507229885699e+01;9.025823067294924673e-02;5.743783100348666792e+00;9.094411006583529300e-01;9.133587175157611426e-01;2.700550443830434233e+01;2.850000000000000000e+02
2.094220000000000000e+05;1.056300000000000000e+04;8.569033512006299134e+03;2.830000000000000000e+02;7.385377588557732054e+01;8.203238663642535566e-02;5.266747159749714413e+00;9.200391599868817938e-01;9.181121989980670639e-01;3.818144842707960862e+01;2.830000000000000000e+02
2.101440000000000000e+05;1.059700000000000000e+04;8.530852063579219248e+03;2.780000000000000000e+02;7.326337347287035584e+01;8.556659450288693625e-02;5.545406273816804621e+00;9.245581965623590470e-01;9.235870801274739250e-01;2.700550443830434233e+01;2.780000000000000000e+02
2.101450000000000000e+05;1.071300000000000000e+04;8.503846559140914906e+03;2.740000000000000000e+02;7.284638891369162650e+01;9.264010455122898002e-02;6.026644675686112507e+00;9.620043157693246583e-01;9.620973716339377146e-01;2.700550443818792701e+01;2.740000000000000000e+02
2.101460000000000000e+05;1.076600000000000000e+04;8.476841054702726979e+03;2.710000000000000000e+02;7.243144223123405823e+01;8.978268727945319660e-02;5.865269035292024036e+00;9.501232956889162917e-01;9.516983372664270524e-01;2.700550443830434233e+01;2.710000000000000000e+02
2.101470000000000000e+05;1.082300000000000000e+04;8.449835550264422636e+03;2.660000000000000000e+02;7.201741603088541410e+01;8.150366102747495789e-02;5.346089770710577227e+00;9.092199986037925452e-01;9.119625451704485020e-01;2.700550443830434233e+01;2.660000000000000000e+02
2.101480000000000000e+05;1.105400000000000000e+04;8.422830045826118294e+03;2.660000000000000000e+02;7.160437247811098871e+01;7.676779625321412948e-02;5.049382251706736824e+00;9.146411166062201614e-01;9.167661429211322321e-01;3.818144842707960862e+01;2.660000000000000000e+02
2.094280000000000000e+05;1.109400000000000000e+04;8.384648597399038408e+03;2.630000000000000000e+02;7.102591872609293944e+01;7.119234562189573345e-02;4.693650478461011133e+00;9.326902272527471949e-01;9.336805992355911021e-01;3.818144842695612340e+01;2.630000000000000000e+02
2.087080000000000000e+05;1.113300000000000000e+04;8.346467148972082214e+03;2.610000000000000000e+02;7.044840444683298131e+01;6.998674034913687780e-02;4.622021673119003360e+00;9.437469100668267608e-01;9.438049246649593549e-01;3.818144842703846109e+01;2.610000000000000000e+02
2.079880000000000000e+05;1.116400000000000000e+04;8.308285700545044165e+03;2.610000000000000000e+02;6.987180143652435049e+01;7.176526320414736149e-02;4.746196110818940106e+00;9.418420723887404034e-01;9.414472927821498915e-01;2.700550443830434233e+01;2.610000000000000000e+02
2.079890000000000000e+05;1.116600000000000000e+04;8.281280196106739822e+03;2.610000000000000000e+02;6.946448365340027920e+01;7.308763072514815051e-02;4.840196275655081593e+00;9.432937062703441455e-01;9.427669391660191689e-01;3.818144842707960862e+01;2.610000000000000000e+02
2.072690000000000000e+05;1.117700000000000000e+04;8.243098747679659937e+03;2.540000000000000000e+02;6.888864810900881253e+01;7.981735754538718530e-02;5.292385893013055842e+00;9.601983526600615937e-01;9.599152400413156760e-01;3.818144842703846109e+01;2.540000000000000000e+02
2.065490000000000000e+05;1.119100000000000000e+04;8.204917299252621888e+03;2.510000000000000000e+02;6.831306765612553988e+01;8.685265478640499803e-02;5.764167176875541365e+00;9.663017834019287378e-01;9.660560607394420574e-01;3.818144842695612340e+01;2.510000000000000000e+02
2.058290000000000000e+05;1.121700000000000000e+04;8.166735850825666603e+03;2.470000000000000000e+02;6.773781133917005093e+01;9.099331753079160923e-02;6.044621504124950917e+00;9.788007173312880393e-01;9.787634815690000600e-01;2.700550443830434233e+01;2.470000000000000000e+02
2.058300000000000000e+05;1.125100000000000000e+04;8.139730346387362260e+03;2.440000000000000000e+02;6.733136073824928758e+01;9.216944943427936299e-02;6.130004117911962425e+00;9.826353962520621987e-01;9.829038563037832965e-01;3.818144842707960862e+01;2.440000000000000000e+02
2.051100000000000000e+05;1.126900000000000000e+04;8.101548897960282375e+03;2.420000000000000000e+02;6.675748694388178706e+01;8.836394086447836582e-02;5.884629807327880435e+00;9.767563901951196170e-01;9.772126972952969171e-01;2.700550443830434233e+01;2.420000000000000000e+02
2.051110000000000000e+05;1.128800000000000000e+04;8.074543393521978032e+03;2.390000000000000000e+02;6.635188140836203274e+01;8.312575954535025846e-02;5.543143581846880608e+00;9.883981042008719298e-01;9.885798598207338195e-01;3.818144842703846109e+01;2.390000000000000000e+02
2.043910000000000000e+05;1.133300000000000000e+04;8.036361945094939983e+03;2.340000000000000000e+02;6.577885485231603013e+01;7.853177352299815783e-02;5.246067543406745415e+00;9.827090258601792749e-01;9.830645657100511858e-01;2.700550443818792701e+01;2.340000000000000000e+02
2.043920000000000000e+05;1.142300000000000000e+04;8.009356440656752056e+03;2.340000000000000000e+02;6.537428166777897331e+01;7.411901970957752994e-02;4.959049553331189131e+00;9.822129935734276174e-01;9.825531108371782230e-01;3.818144842707960862e+01;2.340000000000000000e+02
2.036720000000000000e+05;1.145200000000000000e+04;7.971174992229672171e+03;2.320000000000000000e+02;6.480431255697891402e+01;7.386770569607173376e-02;4.948706085446966441e+00;9.825953620032693570e-01;9.827237544674226610e-01;3.818144842703846109e+01;2.320000000000000000e+02
2.029520000000000000e+05;1.146900000000000000e+04;7.932993543802634122e+03;2.290000000000000000e+02;6.423499340107488820e+01;7.355869034843325049e-02;4.935531268982769504e+00;9.824479316028726927e-01;9.825395406388268693e-01;3.818144842703846109e+01;2.290000000000000000e+02
2.022320000000000000e+05;1.156700000000000000e+04;7.894812095375596073e+03;2.240000000000000000e+02;6.366605414474448565e+01;6.955060992182156288e-02;4.673798487294172688e+00;9.813781514016363117e-01;9.814543110984662588e-01;3.818144842707960862e+01;2.240000000000000000e+02
2.015120000000000000e+05;1.158700000000000000e+04;7.856630646948516187e+03;2.240000000000000000e+02;6.309928908537856529e+01;6.749550871275224184e-02;4.542948281295472235e+00;9.815319612595160281e-01;9.815358687036691565e-01;2.699121586774708703e+01;2.240000000000000000e+02
2.007910000000000000e+05;1.159700000000000000e+04;7.829639431080769100e+03;2.220000000000000000e+02;6.269894308375269532e+01;6.820412965278944972e-02;4.597698235897849095e+00;9.841485667739900967e-01;9.843866708753051809e-01;2.699121586774708703e+01;2.220000000000000000e+02
2.000700000000000000e+05;1.160500000000000000e+04;7.802648215213022013e+03;2.180000000000000000e+02;6.229875246579514680e+01;6.720878292248481933e-02;4.536757817623123579e+00;9.838629512175555147e-01;9.840888259959487128e-01;3.818144842699726382e+01;2.180000000000000000e+02
1.993500000000000000e+05;1.168300000000000000e+04;7.764466766786024891e+03;2.160000000000000000e+02;6.173282328962028487e+01;6.587198150021801590e-02;4.451539000874010554e+00;9.858581078919779195e-01;9.859311072052190372e-01;3.818144842703846109e+01;2.160000000000000000e+02
1.986300000000000000e+05;1.169900000000000000e+04;7.726285318358986842e+03;2.150000000000000000e+02;6.116859750392320905e+01;6.511495012193893595e-02;4.404942506175110850e+00;9.870528543979217861e-01;9.869745698912840703e-01;3.818144842707960862e+01;2.150000000000000000e+02
1.979100000000000000e+05;1.171100000000000000e+04;7.688103869931906956e+03;2.120000000000000000e+02;6.060471909446435035e+01;6.955338448472518642e-02;4.710222488907357175e+00;9.889285394867380896e-01;9.888282595983174383e-01;3.818144842703846109e+01;2.120000000000000000e+02
1.971900000000000000e+05;1.172200000000000000e+04;7.649922421504868908e+03;2.100000000000000000e+02;6.004110076543382490e+01;7.316660402758651260e-02;4.959651420059088878e+00;9.793662301703324191e-01;9.789869688033331352e-01;3.818144842703846109e+01;2.100000000000000000e+02
1.964700000000000000e+05;1.173100000000000000e+04;7.611740973077830859e+03;2.070000000000000000e+02;5.947772050422852175e+01;7.503933574015002328e-02;5.092394865971340501e+00;9.782772145534022190e-01;9.777817377491537787e-01;3.818144842699726382e+01;2.070000000000000000e+02
1.957500000000000000e+05;1.187300000000000000e+04;7.573559524650833737e+03;2.040000000000000000e+02;5.891453478497579255e+01;7.602956669634834685e-02;5.170029652849154722e+00;9.817589033655873543e-01;9.816871338829883387e-01;2.699121586774708703e+01;2.040000000000000000e+02
1.950290000000000000e+05;1.187600000000000000e+04;7.546568308783086650e+03;2.020000000000000000e+02;5.851855753237736479e+01;7.670874566411164941e-02;5.227143897999877886e+00;9.831625469039431131e-01;9.834936818197138608e-01;3.818144842703846109e+01;2.020000000000000000e+02
1.943090000000000000e+05;1.188600000000000000e+04;7.508386860356048601e+03;1.980000000000000000e+02;5.795847656537379322e+01;7.158389805236531345e-02;4.890929360210825472e+00;9.634366754694752011e-01;9.644453837298101462e-01;3.818144842707960862e+01;1.980000000000000000e+02
1.935890000000000000e+05;1.191100000000000000e+04;7.470205411928968715e+03;1.930000000000000000e+02;5.739860769223873405e+01;6.753906009733778859e-02;4.626379685090971527e+00;9.495790515396027587e-01;9.510151867215796972e-01;3.818144842703846109e+01;1.930000000000000000e+02
1.928690000000000000e+05;1.221800000000000000e+04;7.432023963501930666e+03;1.910000000000000000e+02;5.683926792365163294e+01;6.444931757766383940e-02;4.425089197134101759e+00;9.491311785993622463e-01;9.503724574584547780e-01;3.818144842699726382e+01;1.910000000000000000e+02
1.921490000000000000e+05;1.223800000000000000e+04;7.393842515074933544e+03;1.910000000000000000e+02;5.628629693720080951e+01;6.192175871975650475e-02;4.260061340557003362e+00;9.506661968353897763e-01;9.515456251408991317e-01;2.700550443830434233e+01;1.910000000000000000e+02
