x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.742270999999999767e+05;4.114648500000000000e+06;2.201000000000000000e+03;5.255203820042820553e+03;9.750000000000000000e+04;7.430152695036164268e+00;1.442857142857147945e-01;2.439215486530818566e+01;9.985317151433396043e-01;9.907616717109606341e-01
4.739770999999999767e+05;4.113948500000000000e+06;2.201000000000000000e+03;2.017766952966368876e+02;1.262500000000000000e+05;9.632629144060492754e-01;2.186699699293959964e-01;3.938569280799232786e+01;9.943881984335170010e-01;9.889671109979731867e-01
4.748520999999999767e+05;4.114748500000000000e+06;2.199000000000000000e+03;5.992335854398782431e+03;5.875000000000000000e+04;1.019161641921220607e+01;1.599999999999820455e-01;2.124102065263917538e+01;1.000000000000000000e+00;9.991417822281659644e-01
4.738270999999999767e+05;4.114473500000000000e+06;2.199000000000000000e+03;5.162005768508877736e+03;4.250000000000000000e+04;8.138636914342951556e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.746520999999999767e+05;4.114848500000000000e+06;2.198000000000000000e+03;5.836269837220801492e+03;4.187500000000000000e+04;9.691776748008994247e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.742020999999999767e+05;4.114648500000000000e+06;2.198000000000000000e+03;5.230203820042820553e+03;9.812500000000000000e+04;7.287956514357776250e+00;1.613333333333302755e-01;2.964463591600731007e+01;9.863687398832341469e-01;9.506518725606843967e-01
4.742020999999999767e+05;4.114623500000000000e+06;2.198000000000000000e+03;5.240559159102147532e+03;1.256250000000000000e+05;7.325588585767772720e+00;1.619942652824085949e-01;3.294194752844191498e+01;9.778975169862264005e-01;9.471529605952540010e-01
4.750520999999999767e+05;4.113848500000000000e+06;2.198000000000000000e+03;5.000000000000000000e+01;4.812500000000000000e+04;3.896225891989653634e-01;1.830831643002002462e-01;2.612812785442642394e+01;9.709672874127529552e-01;9.769097261213092187e-01
4.750520999999999767e+05;4.114198500000000000e+06;2.196000000000000000e+03;7.500000000000000000e+01;5.812500000000000000e+04;4.889115351409147880e-01;2.112716763005801635e-01;2.924990578690186283e+01;9.184086293813371604e-01;9.209596798933554762e-01
4.748520999999999767e+05;4.114773500000000000e+06;2.195000000000000000e+03;5.967335854398782431e+03;6.187500000000000000e+04;1.001301435797680917e+01;1.479999999999995208e-01;2.060000401634036749e+01;9.978134109692839981e-01;9.985012887524297165e-01
4.741770999999999767e+05;4.114648500000000000e+06;2.194000000000000000e+03;5.205203820042820553e+03;2.243750000000000000e+05;7.146168618603207179e+00;1.817428647851278278e-01;3.779935307356083740e+01;9.779542865736232660e-01;9.413024825552824826e-01
4.738270999999999767e+05;4.114498500000000000e+06;2.194000000000000000e+03;5.137005768508877736e+03;5.937500000000000000e+04;7.932020419266465616e+00;2.681508964068295975e-01;3.524921692405970219e+01;9.869514901096889670e-01;9.756008093937070802e-01
4.739520999999999767e+05;4.113923500000000000e+06;2.194000000000000000e+03;1.664213562373095101e+02;1.281250000000000000e+05;7.842431907275750902e-01;2.482267239486571631e-01;3.612644213057797060e+01;9.838646315346134541e-01;9.807637215340786474e-01
4.739520999999999767e+05;4.113823500000000000e+06;2.193000000000000000e+03;1.250000000000000000e+02;5.937500000000000000e+04;7.623616622564448608e-01;2.820566801619424080e-01;3.815847805931541359e+01;9.592786682844904877e-01;9.473517901816307374e-01
4.748520999999999767e+05;4.114798500000000000e+06;2.192000000000000000e+03;5.942335854398782431e+03;6.500000000000000000e+04;9.838529331656433286e+00;1.399999999999991251e-01;2.020506260251739050e+01;9.970930232235767354e-01;9.991595414126405172e-01
4.751020999999999767e+05;4.114298500000000000e+06;2.192000000000000000e+03;1.250000000000000000e+02;4.812500000000000000e+04;8.981475453975190648e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.751020999999999767e+05;4.114273500000000000e+06;2.192000000000000000e+03;1.000000000000000000e+02;4.937500000000000000e+04;7.027706633619534848e-01;5.999999999999341971e-02;7.706828549030196207e+00;7.499999999999346079e-01;7.471097428115346384e-01
4.741520999999999767e+05;4.114648500000000000e+06;2.190000000000000000e+03;5.180203820042820553e+03;2.512500000000000000e+05;7.048444559204716242e+00;1.916467757756797341e-01;4.401403748977130448e+01;9.858446934521076788e-01;9.551486402985931434e-01
4.746770999999999767e+05;4.114873500000000000e+06;2.189000000000000000e+03;5.800914498161474512e+03;4.812500000000000000e+04;9.397622355812961459e+00;2.687005768508874404e-01;3.327736720410875648e+01;9.990774907034872809e-01;9.976553111506333282e-01
4.751020999999999767e+05;4.114248500000000000e+06;2.189000000000000000e+03;7.500000000000000000e+01;5.000000000000000000e+04;5.096352960937615695e-01;1.519999999999923912e-01;1.974828137207952139e+01;8.869778785033093360e-01;8.814085784447910354e-01
4.748520999999999767e+05;4.114823500000000000e+06;2.188000000000000000e+03;5.917335854398782431e+03;6.812500000000000000e+04;9.667870409584782720e+00;1.262630890263557459e-01;1.927132763550709882e+01;9.907061593579103986e-01;9.976705884659023971e-01
4.750770999999999767e+05;4.113848500000000000e+06;2.187000000000000000e+03;2.500000000000000000e+01;4.875000000000000000e+04;1.942457071633997834e-01;1.909890109890058918e-01;2.706372970309679715e+01;9.953389405597174999e-01;9.960729128630336771e-01
4.739270999999999767e+05;4.113898500000000000e+06;2.186000000000000000e+03;1.310660171779821326e+02;1.343750000000000000e+05;6.064071580303940223e-01;2.568415004070904728e-01;3.559136009279621504e+01;9.871273011100939465e-01;9.798514031758087661e-01
4.748520999999999767e+05;4.114848500000000000e+06;2.185000000000000000e+03;5.892335854398782431e+03;8.250000000000000000e+04;9.500779787163383006e+00;1.253486844956939461e-01;1.998783674751451400e+01;9.953201252784080744e-01;9.969947816659274764e-01
4.741270999999999767e+05;4.114648500000000000e+06;2.185000000000000000e+03;5.155203820042820553e+03;2.575000000000000000e+05;6.955570959883592863e+00;1.993758809619096961e-01;4.881001440744701370e+01;9.894357672441559393e-01;9.645090172855605992e-01
4.750770999999999767e+05;4.114198500000000000e+06;2.185000000000000000e+03;5.000000000000000000e+01;5.937500000000000000e+04;3.094478117236215686e-01;2.111561866125726550e-01;2.919373907871414886e+01;9.809603282607062269e-01;9.807256131315778003e-01
4.751020999999999767e+05;4.114873500000000000e+06;2.184000000000000000e+03;2.500000000000000000e+01;4.812500000000000000e+04;1.953768820355655800e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.751020999999999767e+05;4.114223500000000000e+06;2.184000000000000000e+03;5.000000000000000000e+01;5.375000000000000000e+04;3.175900740321037086e-01;2.201217038539522719e-01;3.054368659260865115e+01;9.991136027538228825e-01;9.986761728693556162e-01
4.739270999999999767e+05;4.113823500000000000e+06;2.184000000000000000e+03;1.000000000000000000e+02;6.000000000000000000e+04;5.846080731694669463e-01;2.721568627451013689e-01;3.669586518567179922e+01;9.658256434267314949e-01;9.560033753430646764e-01
4.738020999999999767e+05;4.114523500000000000e+06;2.183000000000000000e+03;5.101650429449550757e+03;6.812500000000000000e+04;7.680638882819167179e+00;2.396307439002775819e-01;3.362172613342396943e+01;9.918930137633669153e-01;9.917460748557548333e-01
4.748520999999999767e+05;4.114873500000000000e+06;2.182000000000000000e+03;5.867335854398782431e+03;9.250000000000000000e+04;9.347482054388109418e+00;1.210950896927835002e-01;2.017602004681290495e+01;9.967364583928363109e-01;9.967354894153289679e-01
4.747020999999999767e+05;4.114898500000000000e+06;2.179000000000000000e+03;5.765559159102147532e+03;6.062500000000000000e+04;9.121317719464096641e+00;2.434193171086989627e-01;3.208878603947777464e+01;9.949882231232632934e-01;9.985223917798409232e-01
4.748270999999999767e+05;4.114898500000000000e+06;2.179000000000000000e+03;5.831980515339455451e+03;9.312500000000000000e+04;9.141565516964078597e+00;1.196332298658404208e-01;2.075701565347874578e+01;9.978734190601702414e-01;9.946757276314985852e-01
4.738020999999999767e+05;4.114548500000000000e+06;2.179000000000000000e+03;5.076650429449550757e+03;6.937500000000000000e+04;7.513548260397767464e+00;2.308387409035808080e-01;3.374023458599216241e+01;9.955683070649113953e-01;9.961662430735748197e-01
4.741020999999999767e+05;4.114648500000000000e+06;2.178000000000000000e+03;5.130203820042820553e+03;2.781250000000000000e+05;6.863718613765771082e+00;2.047205010975716999e-01;5.348997630262370961e+01;9.929843658235414372e-01;9.792800207927665479e-01
4.751020999999999767e+05;4.114198500000000000e+06;2.177000000000000000e+03;2.500000000000000000e+01;1.156250000000000000e+05;1.316942226366436819e-01;2.190109890109872004e-01;3.031038775798929663e+01;9.994052339279506647e-01;9.993620183148874681e-01
4.736270999999999767e+05;4.114598500000000000e+06;2.176000000000000000e+03;5.099137802864839614e+03;4.375000000000000000e+04;7.882430904266946037e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.739020999999999767e+05;4.113873500000000000e+06;2.176000000000000000e+03;9.571067811865475505e+01;1.387500000000000000e+05;4.323420629184794861e-01;2.664415162256101866e-01;3.525073045209592948e+01;9.986725753310892184e-01;9.823223128665589110e-01
4.751020999999999767e+05;4.115148500000000000e+06;2.175000000000000000e+03;1.000000000000000000e+02;4.375000000000000000e+04;8.008092985287837973e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.751020999999999767e+05;4.115123500000000000e+06;2.175000000000000000e+03;7.500000000000000000e+01;4.500000000000000000e+04;5.968704875749183403e-01;1.182222483511725605e-14;-8.466477998157479162e-13;1.000000000000000000e+00;1.000000000000000000e+00
4.751020999999999767e+05;4.115098500000000000e+06;2.175000000000000000e+03;5.000000000000000000e+01;4.562500000000000000e+04;3.955006696090030971e-01;2.442596348884359392e-01;3.470281144357363701e+01;9.810860730999637624e-01;9.739128805294819946e-01
4.748020999999999767e+05;4.114923500000000000e+06;2.175000000000000000e+03;5.796625176280128471e+03;1.025000000000000000e+05;8.936272026913888666e+00;1.233535719546688808e-01;2.224372087599667935e+01;9.947509644618275360e-01;9.862761578182058786e-01
4.747020999999999767e+05;4.114923500000000000e+06;2.174000000000000000e+03;5.740559159102147532e+03;6.687500000000000000e+04;8.945222842906312977e+00;2.239437419809257312e-01;3.090448934692240357e+01;9.914679951494189680e-01;9.976300709396350719e-01
4.738020999999999767e+05;4.114573500000000000e+06;2.173000000000000000e+03;5.051650429449550757e+03;7.500000000000000000e+04;7.347819202944197770e+00;2.286999897533120163e-01;3.465905283498036482e+01;9.975942261971614267e-01;9.972956538562287587e-01
4.739020999999999767e+05;4.113823500000000000e+06;2.173000000000000000e+03;7.500000000000000000e+01;6.062500000000000000e+04;4.076901037910282133e-01;2.659537572254346838e-01;3.583870980955977359e+01;9.806485302905662005e-01;9.748455114305885072e-01
4.751020999999999767e+05;4.115073500000000000e+06;2.172000000000000000e+03;2.500000000000000000e+01;4.812500000000000000e+04;1.953768820355655800e-01;2.360439560439514806e-01;3.346624265569963086e+01;9.993346294197757995e-01;9.989183798002863046e-01
4.747770999999999767e+05;4.114948500000000000e+06;2.170000000000000000e+03;5.761269837220801492e+03;1.181250000000000000e+05;8.739651313714979608e+00;1.281968205630463764e-01;2.398659245690280173e+01;9.910244812834740902e-01;9.783724351206019021e-01
4.747020999999999767e+05;4.114948500000000000e+06;2.169000000000000000e+03;5.715559159102147532e+03;6.875000000000000000e+04;8.776733940596416872e+00;2.053176219033212846e-01;2.961131716587905061e+01;9.887302375606318305e-01;9.962611467051826208e-01
4.740770999999999767e+05;4.114673500000000000e+06;2.169000000000000000e+03;5.094848480983493573e+03;2.831250000000000000e+05;6.738246563744566764e+00;2.052582356896000826e-01;5.653886880304261098e+01;9.936487543393111022e-01;9.883625145001430079e-01
4.735020999999999767e+05;4.113998500000000000e+06;2.169000000000000000e+03;2.414213562373095101e+02;4.375000000000000000e+04;1.517869809472752962e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.736520999999999767e+05;4.114623500000000000e+06;2.168000000000000000e+03;5.063782463805512634e+03;5.062500000000000000e+04;7.594017871921746377e+00;2.262741699796970152e-01;2.863828837219508117e+01;1.000000000000000000e+00;9.996409068591394220e-01
4.738020999999999767e+05;4.114598500000000000e+06;2.168000000000000000e+03;5.026650429449550757e+03;8.312500000000000000e+04;7.187803560262266522e+00;2.364299362605503940e-01;3.703855404252163908e+01;9.972874242688937185e-01;9.920090360561026888e-01
4.738770999999999767e+05;4.113848500000000000e+06;2.167000000000000000e+03;6.035533905932737753e+01;1.450000000000000000e+05;2.607685828755060276e-01;2.677123616632827718e-01;3.531614937370589757e+01;9.999646610363654986e-01;9.922867885516029052e-01
4.747520999999999767e+05;4.114973500000000000e+06;2.165000000000000000e+03;5.725914498161474512e+03;1.400000000000000000e+05;8.555191745873905518e+00;1.367211650585078708e-01;2.644592470913071480e+01;9.859218490759330544e-01;9.717809613865517893e-01
4.747020999999999767e+05;4.114973500000000000e+06;2.164000000000000000e+03;5.690559159102147532e+03;6.937500000000000000e+04;8.610328587676036705e+00;2.047620811342490965e-01;3.112865585387842771e+01;9.941209762878279177e-01;9.947181797237639733e-01
4.734770999999999767e+05;4.113973500000000000e+06;2.163000000000000000e+03;2.060660171779821326e+02;5.687500000000000000e+04;1.229456777127553524e+00;2.432980826644196848e-01;3.091653264953808034e+01;9.550247365656354681e-01;9.407075040339499816e-01
4.747270999999999767e+05;4.114998500000000000e+06;2.162000000000000000e+03;5.690559159102147532e+03;1.556250000000000000e+05;8.384309324035621458e+00;1.458266643587881328e-01;2.931383572617594169e+01;9.854555659137381740e-01;9.690018012509212797e-01
4.738020999999999767e+05;4.114623500000000000e+06;2.162000000000000000e+03;5.001650429449550757e+03;8.687500000000000000e+04;7.035025580664190592e+00;2.399054257879802698e-01;3.926102756185134979e+01;9.968346289091057910e-01;9.910319561461850002e-01
4.738770999999999767e+05;4.113823500000000000e+06;2.162000000000000000e+03;5.000000000000000000e+01;1.025000000000000000e+05;2.315952272332439388e-01;2.658823529411770692e-01;3.590696064757749184e+01;9.949486948532205721e-01;9.930332655678708598e-01
4.740520999999999767e+05;4.114698500000000000e+06;2.161000000000000000e+03;5.059493141924166594e+03;2.868750000000000000e+05;6.613776529855280195e+00;2.063820540436188122e-01;5.938864424283052301e+01;9.947038012883013813e-01;9.969017529263992650e-01
4.747020999999999767e+05;4.114998500000000000e+06;2.160000000000000000e+03;5.665559159102147532e+03;7.500000000000000000e+04;8.444599530222467010e+00;1.986519025123132665e-01;3.219359070355437780e+01;9.965278885116921614e-01;9.899859157091975836e-01
4.736770999999999767e+05;4.114648500000000000e+06;2.160000000000000000e+03;5.028427124746185655e+03;6.375000000000000000e+04;7.323938919630594846e+00;2.169889805693297480e-01;2.966819257248124231e+01;9.967159932356527419e-01;9.987844885195841238e-01
4.747020999999999767e+05;4.115023500000000000e+06;2.157000000000000000e+03;5.655203820042820553e+03;1.575000000000000000e+05;8.221372482848266827e+00;1.561683320257003516e-01;3.280523236954802968e+01;9.880589325925739352e-01;9.719799226090074518e-01
4.740270999999999767e+05;4.114698500000000000e+06;2.157000000000000000e+03;5.034493141924166594e+03;3.137500000000000000e+05;6.526282525711753379e+00;2.057458492128940719e-01;6.030762601537134771e+01;9.950316536671456324e-01;9.969034499846340935e-01
4.738520999999999767e+05;4.113823500000000000e+06;2.157000000000000000e+03;2.500000000000000000e+01;2.531250000000000000e+05;9.256338760856062942e-02;2.688984328106084898e-01;3.636695560689846474e+01;9.998144374153359326e-01;9.999994269312253437e-01
4.738020999999999767e+05;4.114648500000000000e+06;2.156000000000000000e+03;4.976650429449550757e+03;9.562500000000000000e+04;6.885251266094406297e+00;2.410909090909066355e-01;4.099470398413382100e+01;9.965291315840912878e-01;9.892167458728955420e-01
4.729770999999999767e+05;4.114623500000000000e+06;2.156000000000000000e+03;4.052386360737627911e+03;4.500000000000000000e+04;7.732792067068359643e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.746770999999999767e+05;4.115023500000000000e+06;2.155000000000000000e+03;5.630203820042820553e+03;8.000000000000000000e+04;8.218303238149832879e+00;1.920961307709635468e-01;3.338964990008549449e+01;9.976098263658391696e-01;9.858138124691543380e-01
4.736770999999999767e+05;4.114673500000000000e+06;2.154000000000000000e+03;5.003427124746185655e+03;7.562500000000000000e+04;7.151782221882931445e+00;2.109882151876107670e-01;3.063947277417171833e+01;9.974161503367061643e-01;9.984311678310041627e-01
4.734770999999999767e+05;4.113948500000000000e+06;2.154000000000000000e+03;1.810660171779821326e+02;6.875000000000000000e+04;1.048228745144614615e+00;2.772792206135804571e-01;3.871576839093330591e+01;9.853513406252940587e-01;9.698164813433772791e-01
4.738020999999999767e+05;4.114673500000000000e+06;2.151000000000000000e+03;4.951650429449550757e+03;1.006250000000000000e+05;6.741807110929499913e+00;2.490909090909097512e-01;4.379792913480634553e+01;9.980537711476007434e-01;9.923655656005060388e-01
4.746770999999999767e+05;4.115048500000000000e+06;2.150000000000000000e+03;5.619848480983493573e+03;1.600000000000000000e+05;8.059311392936615803e+00;1.630039164573282018e-01;3.604140318998938142e+01;9.910635178967527326e-01;9.768593512636583043e-01
4.740020999999999767e+05;4.114723500000000000e+06;2.150000000000000000e+03;4.999137802864839614e+03;3.231250000000000000e+05;6.407434403041846416e+00;2.071419565509221572e-01;6.171942181161600871e+01;9.947603993536400235e-01;9.944920825662720842e-01
4.729770999999999767e+05;4.114648500000000000e+06;2.149000000000000000e+03;4.027386360737627911e+03;5.375000000000000000e+04;7.531422249102444511e+00;2.643974435525721645e-01;3.445159461789087629e+01;9.992877243562400258e-01;9.999813347495043470e-01
4.737020999999999767e+05;4.114698500000000000e+06;2.148000000000000000e+03;4.968071785686858675e+03;8.812500000000000000e+04;6.926329448523516952e+00;2.010236889827299589e-01;3.097185011030305546e+01;9.966303722518200514e-01;9.988709504073893797e-01
4.734770999999999767e+05;4.113923500000000000e+06;2.148000000000000000e+03;1.560660171779821326e+02;7.750000000000000000e+04;8.818233922242338929e-01;2.793294557284995427e-01;4.159036355553572406e+01;9.940892465333575068e-01;9.865481649969178868e-01
4.746520999999999767e+05;4.115048500000000000e+06;2.147000000000000000e+03;5.594848480983493573e+03;8.625000000000000000e+04;7.998484600294458069e+00;1.880207291974967110e-01;3.512830533947857958e+01;9.963691101742029321e-01;9.850400294102943377e-01
4.739770999999999767e+05;4.114723500000000000e+06;2.146000000000000000e+03;4.974137802864839614e+03;3.375000000000000000e+05;6.324502189653977702e+00;2.107420018751953450e-01;6.371877767342627408e+01;9.921517879043968424e-01;9.892633124231120512e-01
