721;605;27.005504438280123;436205;5;5
568083.8477, 27.005504438280123, 0.0, 510622.0845, 0.0, -26.991215867768638
PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.4660212936269,AUTHORITY["EPSG","7011"]],TOWGS84[31,146,47,0,0,0,0],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["X",EAST],AXIS["Y",NORTH],AUTHORITY["EPSG","26191"]]
3.399590000000000000e+05;3.392380000000000000e+05;3.767549696644187905e+06;1.322077265735793844e+04;7.220000000000000000e+02;6.023022392996269403e+00;7.333933961686552039e-02;6.670250655847124222e+01;8.245416992615659524e-01;8.242654722087668917e-01;2.700550443830434233e+01
3.169400000000000000e+05;3.162190000000000000e+05;3.284025606656751130e+06;1.259309342112462036e+04;7.200000000000000000e+02;5.875378417418666288e+00;2.284393511290329359e-01;1.957233780338604845e+02;9.986155454550867949e-01;9.987264438658034482e-01;2.700550443824613467e+01
3.392380000000000000e+05;3.385170000000000000e+05;3.771925480263983365e+06;1.319376715291963410e+04;7.180000000000000000e+02;5.993358663744723813e+00;1.106232573401572106e-01;1.008125276150009455e+02;9.433777591851109090e-01;9.427395213678643193e-01;2.700550443824613467e+01
3.385170000000000000e+05;3.377950000000000000e+05;3.820059100081737153e+06;1.316676164848138797e+04;7.150000000000000000e+02;5.963710425142066285e+00;1.260167661147852669e-01;1.151802706352338106e+02;9.782595693588791441e-01;9.778035805491220867e-01;3.819155063529449023e+01
3.592890000000000000e+05;3.592880000000000000e+05;3.577203109183070250e+06;1.273467357746841662e+04;7.150000000000000000e+02;7.393497343287822154e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
3.162190000000000000e+05;3.154970000000000000e+05;3.319031875615117606e+06;1.256608791668637423e+04;7.140000000000000000e+02;5.843823332499629153e+00;2.253423537664298038e-01;1.933288975943342223e+02;9.984189922073600787e-01;9.985463736243018751e-01;3.819155063529449023e+01
3.592880000000000000e+05;3.592870000000000000e+05;3.580120298262934200e+06;1.270766807303011228e+04;7.130000000000000000e+02;7.363133434781709674e+00;9.257371976559002069e-02;8.234868465396004922e+01;9.868421052631703994e-01;9.868179612582580473e-01;2.700550443830434233e+01
3.592870000000000000e+05;3.592860000000000000e+05;3.585954676422661636e+06;1.268066256859180794e+04;7.100000000000000000e+02;7.332780662410751660e+00;1.370091052532491638e-01;1.219307664133911402e+02;8.889610389610762553e-01;8.888254099912231698e-01;2.700550443818792701e+01
3.377950000000000000e+05;3.370730000000000000e+05;3.833915748211090919e+06;1.312857009784609363e+04;7.090000000000000000e+02;5.922020054623931884e+00;1.479193168082680865e-01;1.353800517510627515e+02;9.715672384979708864e-01;9.709870444070264339e-01;3.819155063533565908e+01
3.592860000000000000e+05;3.592850000000000000e+05;3.587413270962593611e+06;1.265365706415362001e+04;7.080000000000000000e+02;7.302450122887605310e+00;1.706001407110383228e-01;1.519020240145180480e+02;9.511316872428695612e-01;9.510002834883828360e-01;2.700550443830434233e+01
3.154970000000000000e+05;3.147750000000000000e+05;3.320490470155049581e+06;1.252789636605107989e+04;7.050000000000000000e+02;5.799410123730996069e+00;2.214806051086850858e-01;1.902150851269755094e+02;9.989192125480971240e-01;9.990069914269469331e-01;3.819155063533565908e+01
3.370730000000000000e+05;3.363510000000000000e+05;3.842667315450682305e+06;1.309037854721075746e+04;7.030000000000000000e+02;5.880397556963642636e+00;1.686797099512399034e-01;1.545272702381710417e+02;9.655279309170781143e-01;9.648893515294619805e-01;3.819155063537681372e+01
3.363510000000000000e+05;3.356300000000000000e+05;3.845584504530546255e+06;1.305218699657538127e+04;6.990000000000000000e+02;5.838817743384243641e+00;1.919524184908252828e-01;1.761006642016378976e+02;9.748192980173243649e-01;9.744157044213810348e-01;2.700550443824613467e+01
3.592850000000000000e+05;3.592840000000000000e+05;3.589601162772491574e+06;1.262665155971531567e+04;6.990000000000000000e+02;7.272125133382295381e+00;1.685686484361468840e-01;1.511214693924185326e+02;9.764927973383146220e-01;9.766464983487512797e-01;2.700550443830434233e+01
3.147750000000000000e+05;3.140540000000000000e+05;3.321949064694981556e+06;1.248970481541574372e+04;6.960000000000000000e+02;5.755005695264878263e+00;2.209411730204845770e-01;1.899860597231066777e+02;9.991191772354012235e-01;9.991285466505547275e-01;2.700550443830434233e+01
3.592840000000000000e+05;3.592830000000000000e+05;3.602728513631878886e+06;1.259964605527701133e+04;6.930000000000000000e+02;7.241808462771730071e+00;1.492759543389854116e-01;1.348702033175176496e+02;9.694634468532545846e-01;9.712025321688384505e-01;2.700550443830434233e+01
3.140540000000000000e+05;3.133320000000000000e+05;3.331429929204538930e+06;1.246269931097743938e+04;6.910000000000000000e+02;5.723613227439952489e+00;2.266416665722144341e-01;1.956279315507649414e+02;9.964004038523172069e-01;9.956966355750801467e-01;3.819155063537681372e+01
3.356300000000000000e+05;3.349090000000000000e+05;3.847043099070478231e+06;1.302518149213713514e+04;6.910000000000000000e+02;5.809426413836026093e+00;2.139045715140212855e-01;1.964512780161191472e+02;9.714540638013536844e-01;9.710811270365207193e-01;2.700550443830434233e+01
3.592830000000000000e+05;3.592820000000000000e+05;3.839020829100852367e+06;1.257264055083870699e+04;6.890000000000000000e+02;7.211541551585939125e+00;1.440382495718238454e-01;1.309341512965235665e+02;9.637863719531593043e-01;9.665166761848952293e-01;2.700550443830434233e+01
3.349090000000000000e+05;3.341880000000000000e+05;3.854336071770137642e+06;1.299817598769883080e+04;6.850000000000000000e+02;5.780040099445125534e+00;2.373638483141784772e-01;2.182030180787584754e+02;9.755706561869623705e-01;9.752838770482942232e-01;2.700550443830434233e+01
3.592820000000000000e+05;3.600020000000000000e+05;3.847043099070478231e+06;1.254563504640040264e+04;6.850000000000000000e+02;7.182127619650337635e+00;1.411732063492811273e-01;1.290483992405974618e+02;9.661463285100900800e-01;9.684700706672974002e-01;3.819155063525333560e+01
3.133320000000000000e+05;3.126100000000000000e+05;3.333617821014436893e+06;1.242450776034206319e+04;6.840000000000000000e+02;5.679274473451611627e+00;2.364824161706699790e-01;2.055119686878141465e+02;9.924353118269604312e-01;9.901559460526311307e-01;3.819155063533565908e+01
3.913130000000000000e+05;3.913140000000000000e+05;3.197968528800766915e+06;7.304784358181069365e+03;6.810000000000000000e+02;4.812419489712792320e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443818792701e+01
3.600020000000000000e+05;3.607220000000000000e+05;3.862358341739763506e+06;1.250744349576515015e+04;6.800000000000000000e+02;7.140569095290700830e+00;1.393229206473156068e-01;1.279833482804445310e+02;9.707411028578095680e-01;9.719738578840085852e-01;3.819155063537681372e+01
3.607220000000000000e+05;3.607210000000000000e+05;3.871839206249320880e+06;1.246925194512977396e+04;6.790000000000000000e+02;7.099084807559210120e+00;1.366727968941777449e-01;1.260207804933918823e+02;9.795725029209216839e-01;9.789685166638540936e-01;2.700550443830434233e+01
3.341880000000000000e+05;3.334670000000000000e+05;3.859441152659899555e+06;1.297117048326052645e+04;6.780000000000000000e+02;5.750678819546395815e+00;2.594637593744699156e-01;2.387023861073816704e+02;9.833273203204516699e-01;9.831125617850744458e-01;2.700550443824613467e+01
3.913140000000000000e+05;3.913150000000000000e+05;3.200156420610664878e+06;7.277778853742881438e+03;6.760000000000000000e+02;4.780485078712240821e+00;1.851474395315785282e-01;1.565950086440367386e+02;1.000000000000000000e+00;9.999999921068558617e-01;2.700550443830434233e+01
3.126100000000000000e+05;3.118890000000000000e+05;3.335805712824334856e+06;1.238631620970672702e+04;6.750000000000000000e+02;5.634948816843528441e+00;2.407384424116003618e-01;2.113591406371251367e+02;9.930454918701272504e-01;9.904668459602161690e-01;2.700550443830434233e+01
3.607210000000000000e+05;3.614410000000000000e+05;3.972482229504624382e+06;1.244224644069146962e+04;6.750000000000000000e+02;7.069783331193803200e+00;1.422878712893736741e-01;1.316742647462679088e+02;9.730836458958743718e-01;9.718243906887775729e-01;3.819155063537681372e+01
3.614410000000000000e+05;3.621610000000000000e+05;3.975399418584488332e+06;1.240405489005609343e+04;6.710000000000000000e+02;7.028820552576315883e+00;1.525579043475243091e-01;1.416219755330501471e+02;9.691490496199002269e-01;9.678927562297786613e-01;3.819155063533565908e+01
3.913150000000000000e+05;3.913160000000000000e+05;3.203073609690528829e+06;7.250773349304577096e+03;6.710000000000000000e+02;4.748560494412376265e+00;1.851474395313399968e-01;1.566767973801671872e+02;1.000000000000000000e+00;9.999998729488723814e-01;2.700550443830434233e+01
3.334670000000000000e+05;3.327450000000000000e+05;3.861629044469797518e+06;1.294416497882228032e+04;6.700000000000000000e+02;5.721335022961755890e+00;2.728407999862239586e-01;2.514165591152205366e+02;9.926868953800359607e-01;9.926171060731125984e-01;3.819155063537681372e+01
3.118890000000000000e+05;3.111670000000000000e+05;3.371541279052667320e+06;1.235931070526842268e+04;6.690000000000000000e+02;5.603615096912444749e+00;2.439727969731940727e-01;2.166745768109634867e+02;9.936221612978618500e-01;9.912409625477646147e-01;3.819155063533565908e+01
3.334590000000000000e+05;3.327380000000000000e+05;3.222764635979610030e+06;1.292179288642810207e+04;6.690000000000000000e+02;5.721081302803308510e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
3.913160000000000000e+05;3.913170000000000000e+05;3.211095879660154693e+06;7.223767844866272753e+03;6.660000000000000000e+02;4.716648997236998930e+00;1.835497510340947935e-01;1.554749616002434891e+02;9.975593733211491898e-01;9.975887644713492541e-01;2.700550443830434233e+01
3.621610000000000000e+05;3.628810000000000000e+05;3.978316607664352283e+06;1.236586333942075726e+04;6.630000000000000000e+02;6.987871303198702755e+00;1.684427326179381290e-01;1.567284248265315512e+02;9.667815591432791233e-01;9.655522149884814276e-01;3.819155063529449023e+01
3.327380000000000000e+05;3.320180000000000000e+05;3.243184959538657218e+06;1.289478738198979772e+04;6.620000000000000000e+02;5.689257693889426371e+00;1.965892915795635076e-01;1.671353939827001227e+02;9.796567225051424632e-01;9.798788578308736952e-01;3.819155063533565908e+01
3.913170000000000000e+05;3.920390000000000000e+05;3.217659555089848116e+06;7.196762340427968411e+03;6.610000000000000000e+02;4.684773400714845160e+00;1.697412563086409532e-01;1.443062450582102088e+02;9.937599908691766570e-01;9.941983716215169187e-01;3.819155063529449023e+01
3.327450000000000000e+05;3.320230000000000000e+05;3.870380611709388904e+06;1.290597342818690413e+04;6.600000000000000000e+02;5.679847209836490052e+00;2.790118313018324914e-01;2.576427056070674553e+02;9.968212621439247467e-01;9.970239231129741642e-01;3.819155063533565908e+01
3.111670000000000000e+05;3.104460000000000000e+05;4.071666658219995908e+06;1.232111915463308651e+04;6.590000000000000000e+02;5.559514499249959663e+00;2.480172715238278536e-01;2.229514769807650794e+02;9.945514561692644362e-01;9.927252723065757012e-01;2.700550443830434233e+01
3.320180000000000000e+05;3.312970000000000000e+05;3.281837714846853167e+06;1.285659583135446155e+04;6.560000000000000000e+02;5.644380053005265907e+00;2.146071172595689636e-01;1.830984958755891512e+02;9.918248881006899165e-01;9.915884843643557600e-01;2.700550443830434233e+01
3.628810000000000000e+05;3.636020000000000000e+05;4.015510768432616722e+06;1.232767178878546292e+04;6.560000000000000000e+02;6.946935568673169747e+00;1.922017773643465988e-01;1.792805267269607725e+02;9.694492707097852602e-01;9.685424743000365932e-01;2.700550443824613467e+01
3.920390000000000000e+05;3.920400000000000000e+05;3.225681825059473980e+06;7.158570789792674077e+03;6.530000000000000000e+02;4.639735903266235084e+00;1.611150962547538146e-01;1.378651488996036676e+02;9.936071022944956699e-01;9.944748739442181851e-01;2.700550443830434233e+01
3.312970000000000000e+05;3.305770000000000000e+05;3.297882254786104430e+06;1.282959032691615721e+04;6.500000000000000000e+02;5.612815503295617070e+00;2.410764072950926373e-01;2.062013842473479883e+02;9.905835251636107008e-01;9.901594237235038509e-01;3.819155063529449023e+01
3.636020000000000000e+05;3.643230000000000000e+05;4.016969362972548697e+06;1.230066628434721679e+04;6.500000000000000000e+02;6.918110593878007641e+00;2.170165439229368443e-01;2.028324295387393477e+02;9.822393359880978725e-01;9.818099740773722495e-01;2.700550443830434233e+01
3.920400000000000000e+05;3.927620000000000000e+05;3.315385389265287668e+06;7.131565285354369735e+03;6.500000000000000000e+02;4.607925248625213577e+00;1.577773208816124206e-01;1.356504665431905039e+02;9.951419197061996957e-01;9.957599832874873824e-01;3.819155063537681372e+01
3.104460000000000000e+05;3.097240000000000000e+05;4.079688928189621773e+06;1.229411365019478217e+04;6.490000000000000000e+02;5.530869105462608459e+00;2.540005748175593325e-01;2.310770522646405993e+02;9.959939028681720208e-01;9.949502548005642044e-01;3.819155063525333560e+01
3.320230000000000000e+05;3.313020000000000000e+05;3.880590773488912731e+06;1.286778187755156796e+04;6.470000000000000000e+02;5.638401637838620140e+00;2.693098820457272558e-01;2.494641393425155798e+02;9.925959508018612487e-01;9.932827252241385185e-01;2.700550443830434233e+01
3.927620000000000000e+05;3.927630000000000000e+05;3.331429929204538930e+06;7.093373734718992637e+03;6.450000000000000000e+02;4.563490064600923546e+00;1.562442370806763070e-01;1.349199377414740297e+02;9.962294060594026890e-01;9.964219092916095644e-01;2.700550443830434233e+01
3.643230000000000000e+05;3.650440000000000000e+05;4.017698660242514685e+06;1.227366077990891245e+04;6.440000000000000000e+02;6.889290329516386535e+00;2.271980501727558222e-01;2.126313111905550386e+02;9.890286155573886351e-01;9.888256678924582932e-01;2.700550443824613467e+01
3.927630000000000000e+05;3.934850000000000000e+05;3.468537815958140884e+06;7.066368230280688294e+03;6.410000000000000000e+02;4.532137830986405547e+00;1.566161551063599000e-01;1.359174946064927951e+02;9.962679130063890609e-01;9.958984439631810570e-01;3.819155063533565908e+01
3.305770000000000000e+05;3.298560000000000000e+05;3.308821713835594244e+06;1.279139877628086288e+04;6.400000000000000000e+02;5.568274348136378116e+00;2.581406469582253616e-01;2.211725819270365321e+02;9.918126635991684203e-01;9.914060890976681417e-01;2.700550443824613467e+01
3.313020000000000000e+05;3.305810000000000000e+05;3.884966557108708657e+06;1.284077637311326362e+04;6.380000000000000000e+02;5.609129916447346709e+00;2.562373905997303303e-01;2.382759811362417679e+02;9.852610553709048036e-01;9.866270607020730665e-01;2.700550443830434233e+01
3.650440000000000000e+05;3.657640000000000000e+05;4.018427957512480672e+06;1.224665527547066631e+04;6.380000000000000000e+02;6.860472419441706826e+00;2.261926758428906836e-01;2.123593060757480373e+02;9.867241790758437547e-01;9.873217566604354234e-01;3.819155063537681372e+01
3.097240000000000000e+05;3.090020000000000000e+05;4.082606117269485723e+06;1.225592209955952967e+04;6.370000000000000000e+02;5.490394267449942411e+00;2.629247399468015445e-01;2.423905669633066680e+02;9.962210703138492107e-01;9.957347872630891716e-01;3.819155063537681372e+01
3.934850000000000000e+05;3.942070000000000000e+05;3.472184302307970822e+06;7.028176679645353033e+03;6.360000000000000000e+02;4.488596530480660540e+00;1.586994932869241481e-01;1.384795986223647901e+02;9.953572923964769670e-01;9.944732200781444265e-01;3.819155063529449023e+01
3.298560000000000000e+05;3.291360000000000000e+05;3.321219767425015569e+06;1.276439327184261674e+04;6.320000000000000000e+02;5.536825895711390721e+00;2.533356662139557014e-01;2.244990906601905181e+02;9.929525861697227063e-01;9.937886774451190064e-01;3.819155063537681372e+01
3.090020000000000000e+05;3.082810000000000000e+05;4.086981900889281183e+06;1.221773054892415348e+04;6.310000000000000000e+02;5.449932446412773857e+00;2.685048737083543524e-01;2.503357997059115121e+02;9.957181889886074222e-01;9.954870568864857550e-01;2.700550443830434233e+01
3.305810000000000000e+05;3.298590000000000000e+05;4.016969362972548697e+06;1.281377086867495927e+04;6.300000000000000000e+02;5.579873036081438364e+00;2.426919539341773069e-01;2.286097161912302624e+02;9.813481523809901574e-01;9.845555330036765973e-01;3.819155063525333560e+01
3.942070000000000000e+05;3.949290000000000000e+05;3.495521814946881961e+06;6.989985129010058699e+03;6.300000000000000000e+02;4.445075813095129114e+00;1.620008223851888141e-01;1.421211302533455694e+02;9.943076028209399952e-01;9.931924192160259679e-01;3.819155063533565908e+01
3.657640000000000000e+05;3.664840000000000000e+05;4.019157254782446660e+06;1.220846372483529012e+04;6.280000000000000000e+02;6.819721068762975236e+00;2.089067788326711972e-01;1.974409570199417203e+02;9.613596349047450751e-01;9.643148802547601983e-01;3.819155063537681372e+01
3.082810000000000000e+05;3.075600000000000000e+05;4.087711198159247171e+06;1.219072504448584914e+04;6.250000000000000000e+02;5.421335407099323156e+00;2.688242484824329148e-01;2.526806842795764965e+02;9.956388464698280316e-01;9.956894461942881192e-01;2.700550443824613467e+01
3.298590000000000000e+05;3.291380000000000000e+05;4.044682659231255297e+06;1.277557931803970678e+04;6.230000000000000000e+02;5.539115027350186793e+00;2.237029755527071007e-01;2.151069473523016313e+02;9.751172219357726600e-01;9.818464576924296194e-01;2.700550443830434233e+01
3.949290000000000000e+05;3.949300000000000000e+05;3.499168301296711434e+06;6.951793578374723438e+03;6.230000000000000000e+02;4.401686089438178406e+00;1.685355375355444274e-01;1.485682023221272345e+02;9.961642991482339005e-01;9.953662510661892560e-01;2.700550443830434233e+01
3.291360000000000000e+05;3.284150000000000000e+05;3.322678361964947544e+06;1.272620172120724055e+04;6.210000000000000000e+02;5.492425855299592818e+00;2.467243081372348101e-01;2.262162056398435084e+02;9.868961701969972689e-01;9.938192155870904099e-01;2.700550443824613467e+01
3.075600000000000000e+05;3.068390000000000000e+05;4.088440495429213159e+06;1.216371954004760300e+04;6.180000000000000000e+02;5.392740663825029479e+00;2.652367777996644249e-01;2.507829479685387355e+02;9.953542862842507111e-01;9.953349725553070071e-01;2.700550443830434233e+01
3.949300000000000000e+05;3.956520000000000000e+05;3.591059757312423550e+06;6.924788073936419096e+03;6.180000000000000000e+02;4.371019313524282524e+00;1.754642052963274745e-01;1.553699341616995468e+02;9.970707485169439943e-01;9.964674422668463594e-01;3.819155063537681372e+01
3.291380000000000000e+05;3.284160000000000000e+05;4.107402224448328372e+06;1.274857381360140243e+04;6.170000000000000000e+02;5.510383792636281974e+00;2.022723991007691346e-01;1.999058496055498324e+02;9.706259293287035073e-01;9.809230820835000975e-01;3.819155063533565908e+01
3.664840000000000000e+05;3.664830000000000000e+05;4.019886552052412182e+06;1.217027217419991393e+04;6.160000000000000000e+02;6.778973045796631069e+00;1.921518349987870189e-01;1.829593780779437395e+02;9.390081626973446616e-01;9.440757293922611426e-01;2.700550443830434233e+01
3.284150000000000000e+05;3.276940000000000000e+05;3.335076415554368868e+06;1.269919621676899442e+04;6.120000000000000000e+02;5.461036488322693394e+00;2.369307237637975350e-01;2.275199939744203732e+02;9.747302674875628625e-01;9.927138485127706691e-01;2.700550443830434233e+01
3.284160000000000000e+05;3.276940000000000000e+05;4.111778008068124298e+06;1.271038226296606626e+04;6.110000000000000000e+02;5.470032074018535972e+00;1.791137054045124910e-01;1.825905445036193839e+02;9.766090182777146245e-01;9.882503227045346117e-01;3.819155063537681372e+01
3.956520000000000000e+05;3.963740000000000000e+05;3.620960945381028112e+06;6.886596523301041998e+03;6.110000000000000000e+02;4.328152904135217582e+00;1.821001321454958632e-01;1.618442496059340954e+02;9.972569963405906179e-01;9.967210386089105922e-01;3.819155063537681372e+01
3.068390000000000000e+05;3.061170000000000000e+05;4.113965899878022261e+06;1.213671403560929866e+04;6.100000000000000000e+02;5.364148215995865776e+00;2.625278627901440065e-01;2.487056952618208072e+02;9.956039920005895771e-01;9.955354933001896445e-01;3.819155063533565908e+01
3.664830000000000000e+05;3.672030000000000000e+05;4.033743200181765947e+06;1.214326666976160959e+04;6.080000000000000000e+02;6.750162194866149434e+00;1.688493248334259067e-01;1.622042654415276388e+02;9.073404976726985316e-01;9.149205269799036699e-01;3.819155063533565908e+01
3.276940000000000000e+05;3.269730000000000000e+05;7.450500909972323105e+06;1.267219071233069008e+04;6.050000000000000000e+02;5.429699685223854821e+00;1.641898168187387874e-01;1.727467016164263498e+02;9.851912397195186077e-01;9.947586154417347171e-01;2.700550443824613467e+01
3.672030000000000000e+05;3.672020000000000000e+05;4.547168478237806819e+06;1.210507511912627342e+04;6.030000000000000000e+02;6.709480542821261828e+00;1.427398494956927666e-01;1.384637683787800881e+02;8.699995407839482553e-01;8.796987044647022191e-01;2.700550443818792701e+01
3.672020000000000000e+05;3.679220000000000000e+05;4.593114206245662645e+06;1.207806961468808549e+04;6.040000000000000000e+02;6.682224122154369894e+00;1.277430866002874921e-01;1.248979692773096417e+02;8.808833317458746315e-01;8.886279102485700188e-01;3.819155063537681372e+01
3.963740000000000000e+05;3.963750000000000000e+05;3.623878134460892063e+06;6.848404972665664900e+03;6.040000000000000000e+02;4.285446150128820797e+00;1.884686919357407009e-01;1.680900834693162267e+02;9.986382453683906313e-01;9.982761013207278600e-01;2.700550443818792701e+01
3.679220000000000000e+05;3.686430000000000000e+05;4.601136476215288043e+06;1.203987806405270931e+04;6.030000000000000000e+02;6.643851716065531043e+00;1.193502360926466666e-01;1.173959929365029069e+02;9.017717633124864296e-01;9.043855400576463754e-01;2.700550443824613467e+01
2.691220000000000000e+05;2.684000000000000000e+05;3.466349924148242921e+06;6.897782569498242083e+03;6.010000000000000000e+02;4.060575535506422362e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.819155063537681372e+01
3.269730000000000000e+05;3.262520000000000000e+05;7.477484908961064182e+06;1.264518520789244394e+04;5.990000000000000000e+02;5.407873952554695052e+00;1.552794733662631599e-01;1.690603668601532092e+02;9.917088077601107221e-01;9.966276646100663550e-01;2.700550443830434233e+01
3.686430000000000000e+05;3.693630000000000000e+05;4.604782962565118447e+06;1.201287255961446317e+04;5.990000000000000000e+02;6.616739626404905650e+00;1.161534473387318411e-01;1.149040818533152333e+02;9.119670087087707877e-01;9.101440713489225010e-01;3.819155063537681372e+01
3.963750000000000000e+05;3.963760000000000000e+05;3.677846132438373752e+06;6.821399468227476973e+03;5.990000000000000000e+02;4.255258856378898891e+00;1.918308365875382171e-01;1.717041891580560105e+02;9.991980998382431478e-01;9.989891057395983154e-01;2.700550443830434233e+01
3.061170000000000000e+05;3.053960000000000000e+05;4.121988169847647659e+06;1.209852248497396249e+04;5.970000000000000000e+02;5.323825480931103193e+00;2.672648429176397999e-01;2.539570616667841136e+02;9.953993878428685216e-01;9.951905927872346513e-01;2.700550443830434233e+01
