id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
2.795700000000000000e+04;5.117812155172803323e+05;4.064257622181468643e+06;3.820000000000000000e+02;1.132811862128778193e+04;7.372928245042699855e+05;8.775346665659814249e+00;3.922904717489632265e-02;0.000000000000000000e+00;9.865786852504442317e-01;0.000000000000000000e+00
2.861500000000000000e+04;5.117530892533696606e+05;4.064229495917557739e+06;3.810000000000000000e+02;1.128834207740625970e+04;1.139955965783962514e+06;8.684315722584351249e+00;4.357760537270317230e-02;0.000000000000000000e+00;9.794523244102637527e-01;0.000000000000000000e+00
3.634000000000000000e+03;5.134687913519188296e+05;4.065298293946162332e+06;3.800000000000000000e+02;1.872324394357839026e+02;7.309641307317011524e+05;4.215334402002309799e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.927400000000000000e+04;5.117530892533696606e+05;4.064201369653647300e+06;3.800000000000000000e+02;1.126021581349582084e+04;1.142329225948675768e+06;8.631408810654367159e+00;4.481695868067155086e-02;0.000000000000000000e+00;9.817542159045911099e-01;0.000000000000000000e+00
1.175330000000000000e+05;5.104311548495694879e+05;4.060432450289621018e+06;3.800000000000000000e+02;2.373668555114867559e+04;6.653039328412994510e+05;1.297416017760153117e+01;5.348325640691278110e-02;0.000000000000000000e+00;9.060554447902338104e-01;0.000000000000000000e+00
3.193800000000000000e+04;5.125406246428676532e+05;4.064088864598004613e+06;3.790000000000000000e+02;1.209152549093835478e+04;6.107189490528932074e+05;1.016429642120249355e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.993200000000000000e+04;5.117249629894590471e+05;4.064173243389736395e+06;3.780000000000000000e+02;1.122043926961434045e+04;1.144702486113389023e+06;8.556657129276404206e+00;4.608385757335278082e-02;0.000000000000000000e+00;9.834943770531011653e-01;0.000000000000000000e+00
1.181920000000000000e+05;5.104311548495694879e+05;4.060404324025710579e+06;3.780000000000000000e+02;2.370855928723823672e+04;6.660950195628704969e+05;1.290674572590187630e+01;4.561762509456699505e-02;0.000000000000000000e+00;9.066153651023780569e-01;0.000000000000000000e+00
2.976000000000000000e+03;5.134969176158295013e+05;4.065326420210072771e+06;3.750000000000000000e+02;1.474558955545917058e+02;7.475769518846942810e+05;3.301486717996990894e-01;8.799155629105621934e-02;0.000000000000000000e+00;9.423076923067159605e-01;0.000000000000000000e+00
2.318000000000000000e+03;5.135250438797401148e+05;4.065354546473983675e+06;3.730000000000000000e+02;1.076793516731113840e+02;7.760560738612541463e+05;2.396834007499594743e-01;2.055758166862314482e-02;0.000000000000000000e+00;1.811774641612270420e-01;0.000000000000000000e+00
1.659000000000000000e+03;5.135250438797401148e+05;4.065382672737894114e+06;3.740000000000000000e+02;7.955308776267251858e+01;7.839669410769651877e+05;1.767820239595584153e-01;1.241537726413275691e-03;0.000000000000000000e+00;9.470677512906424678e-01;0.000000000000000000e+00
1.001000000000000000e+03;5.135531701436507865e+05;4.065410799001805019e+06;3.770000000000000000e+02;3.977654388115104211e+01;7.902956348495340208e+05;8.823110795413220686e-02;1.173196375286902514e-03;0.000000000000000000e+00;9.631656541618888179e-01;0.000000000000000000e+00
1.188510000000000000e+05;5.104311548495694879e+05;4.060376197761799674e+06;3.760000000000000000e+02;2.368043302332733219e+04;6.668861062844416592e+05;1.283936731507682083e+01;4.268535274306247546e-02;0.000000000000000000e+00;8.749922301882616660e-01;0.000000000000000000e+00
1.195110000000000000e+05;5.104592811134801013e+05;4.060348071497889236e+06;3.770000000000000000e+02;2.364065647944618104e+04;7.088137025277102366e+05;1.274413073447482603e+01;3.422312666843969897e-02;0.000000000000000000e+00;8.513169254680437170e-01;0.000000000000000000e+00
3.059100000000000000e+04;5.117249629894590471e+05;4.064145117125825956e+06;3.760000000000000000e+02;1.119231300570390158e+04;1.150240093164386926e+06;8.503849050726545400e+00;4.813340245121649347e-02;0.000000000000000000e+00;9.894255763296879724e-01;0.000000000000000000e+00
3.193700000000000000e+04;5.125124983789569815e+05;4.064088864598004613e+06;3.760000000000000000e+02;1.206339922702768308e+04;6.130922092176064616e+05;1.009423427778498450e+01;7.208508135491330238e-02;0.000000000000000000e+00;9.550247365662342114e-01;0.000000000000000000e+00
1.195120000000000000e+05;5.104874073773907730e+05;4.060348071497889236e+06;3.760000000000000000e+02;2.361253021553550934e+04;7.151423963002789533e+05;1.267861092884252372e+01;2.805155294673145061e-02;0.000000000000000000e+00;9.277190906739218867e-01;0.000000000000000000e+00
1.195130000000000000e+05;5.105155336413013865e+05;4.060348071497889236e+06;3.750000000000000000e+02;2.358440395162489585e+04;7.372928245042699855e+05;1.261335268069137783e+01;2.948857449017039389e-02;0.000000000000000000e+00;9.174828074944584300e-01;0.000000000000000000e+00
3.125000000000000000e+04;5.117249629894590471e+05;4.064116990861915052e+06;3.740000000000000000e+02;1.116418674179299705e+04;1.155777700215384597e+06;8.451155529416052303e+00;4.989133123552222382e-02;0.000000000000000000e+00;9.942225136699502919e-01;0.000000000000000000e+00
3.259500000000000000e+04;5.124843721150463680e+05;4.064060738334094174e+06;3.740000000000000000e+02;1.202362268314653193e+04;6.249585100411730818e+05;9.995324224358416387e+00;5.553268182198924097e-02;0.000000000000000000e+00;9.604157815191103342e-01;0.000000000000000000e+00
1.201730000000000000e+05;5.105436599052120582e+05;4.060319945233978331e+06;3.740000000000000000e+02;2.354462740774337362e+04;7.420393448336966103e+05;1.252232173761591483e+01;3.273793063110104484e-02;0.000000000000000000e+00;9.202936111626774940e-01;0.000000000000000000e+00
3.190800000000000000e+04;5.116968367255483754e+05;4.064088864598004613e+06;3.730000000000000000e+02;1.112441019791180406e+04;1.168435087760522263e+06;8.376796518325054564e+00;4.607652252173014690e-02;0.000000000000000000e+00;9.789029080505367020e-01;0.000000000000000000e+00
3.325300000000000000e+04;5.124562458511356963e+05;4.064032612070183270e+06;3.730000000000000000e+02;1.198384613926500970e+04;6.257495967627442442e+05;9.897263745094612375e+00;4.887387660284234908e-02;0.000000000000000000e+00;9.582080438214725104e-01;0.000000000000000000e+00
1.208330000000000000e+05;5.105717861691226717e+05;4.060291818970067892e+06;3.730000000000000000e+02;2.350485086386222247e+04;7.467858651631232351e+05;1.243155328636377277e+01;4.074178872146440311e-02;0.000000000000000000e+00;9.747615892844506691e-01;0.000000000000000000e+00
3.256600000000000000e+04;5.116687104616377619e+05;4.064060738334094174e+06;3.710000000000000000e+02;1.108463365403065291e+04;1.172390521368377842e+06;8.302801074455759434e+00;4.187694759439478109e-02;0.000000000000000000e+00;9.719711394372673174e-01;0.000000000000000000e+00
1.214930000000000000e+05;5.105999124330333434e+05;4.060263692706157453e+06;3.710000000000000000e+02;2.346507431998103129e+04;7.475769518846942810e+05;1.234104490353580452e+01;4.334098182074231503e-02;0.000000000000000000e+00;9.779057392896396417e-01;0.000000000000000000e+00
3.391100000000000000e+04;5.124281195872250828e+05;4.064004485806272831e+06;3.700000000000000000e+02;1.194406959538385854e+04;6.312872038137419149e+05;9.799259071858292813e+00;4.057113431715766994e-02;0.000000000000000000e+00;9.247954037907846203e-01;0.000000000000000000e+00
3.391000000000000000e+04;5.123999933233144693e+05;4.064004485806272831e+06;3.690000000000000000e+02;1.191594333147324505e+04;8.132371497750960989e+05;9.730233517435637580e+00;3.091764393536705277e-02;0.000000000000000000e+00;8.879759689567152670e-01;0.000000000000000000e+00
3.322400000000000000e+04;5.116405841977270902e+05;4.064032612070183270e+06;3.690000000000000000e+02;1.104485711014913068e+04;1.222228984827357577e+06;8.228918076259043701e+00;3.637719057208507051e-02;0.000000000000000000e+00;9.586630979687748022e-01;0.000000000000000000e+00
3.456900000000000000e+04;5.123999933233144693e+05;4.063976359542361926e+06;3.690000000000000000e+02;1.188781706756234053e+04;8.140282364966672612e+05;9.668642936119269393e+00;2.457857143605684039e-02;0.000000000000000000e+00;8.452338995269277344e-01;0.000000000000000000e+00
1.214940000000000000e+05;5.106280386969439569e+05;4.060263692706157453e+06;3.690000000000000000e+02;2.343694805607041781e+04;7.507412987709788140e+05;1.227707629691498603e+01;4.742679472370089216e-02;0.000000000000000000e+00;9.809747128447237063e-01;0.000000000000000000e+00
3.522800000000000000e+04;5.123999933233144693e+05;4.063948233278451487e+06;3.680000000000000000e+02;1.185969080365190166e+04;8.187747568260937696e+05;9.607079296662369927e+00;2.279895052624221832e-02;0.000000000000000000e+00;8.478253860579112455e-01;0.000000000000000000e+00
3.588800000000000000e+04;5.124281195872250828e+05;4.063920107014540583e+06;3.680000000000000000e+02;1.181991425977042127e+04;8.251034505986626027e+05;9.520242649789855349e+00;1.880926836531516058e-02;0.000000000000000000e+00;8.970312557488527849e-01;0.000000000000000000e+00
3.654700000000000000e+04;5.124281195872250828e+05;4.063891980750630144e+06;3.680000000000000000e+02;1.179178799585998240e+04;8.274767107633759733e+05;9.459052253485044304e+00;1.783433468989835402e-02;0.000000000000000000e+00;8.870552591508210627e-01;0.000000000000000000e+00
1.214950000000000000e+05;5.106561649608546286e+05;4.060263692706157453e+06;3.680000000000000000e+02;2.340882179215974611e+04;7.515323854925498599e+05;1.221322916263110869e+01;5.102917526878657239e-02;0.000000000000000000e+00;9.923737073104830220e-01;0.000000000000000000e+00
3.388200000000000000e+04;5.116124579338164767e+05;4.064004485806272831e+06;3.670000000000000000e+02;1.100508056626797952e+04;1.228557678599926177e+06;8.156406326533119255e+00;3.245249339569888924e-02;0.000000000000000000e+00;9.521509518943254147e-01;0.000000000000000000e+00
3.454000000000000000e+04;5.115843316699058050e+05;4.063976359542361926e+06;3.670000000000000000e+02;1.096530402238645729e+04;1.229348765321497340e+06;8.084062904612311584e+00;3.037736390816331289e-02;0.000000000000000000e+00;9.426336307558162986e-01;0.000000000000000000e+00
3.720700000000000000e+04;5.124562458511356963e+05;4.063863854486719705e+06;3.670000000000000000e+02;1.175201145197883125e+04;8.338054045359448064e+05;9.372627739777698253e+00;1.670294721876713212e-02;0.000000000000000000e+00;8.587191465706781601e-01;0.000000000000000000e+00
4.582000000000000000e+04;5.137500539910252555e+05;4.063498213055881206e+06;3.660000000000000000e+02;2.393474031064868177e+04;6.336604639784551691e+05;1.365233946831012801e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.453900000000000000e+04;5.115562054059951915e+05;4.063976359542361926e+06;3.660000000000000000e+02;1.093717775847584380e+04;1.327443518796314485e+06;8.032923196106583674e+00;2.462974616590097449e-02;0.000000000000000000e+00;9.317659492907164331e-01;0.000000000000000000e+00
4.647800000000000000e+04;5.137219277271146420e+05;4.063470086791970301e+06;3.660000000000000000e+02;2.389496376676720320e+04;7.001117485904280329e+05;1.355488728569921442e+01;-9.392872294033186572e-16;0.000000000000000000e+00;1.000000000000000000e+00;0.000000000000000000e+00
3.519800000000000000e+04;5.115562054059951915e+05;4.063948233278451487e+06;3.660000000000000000e+02;1.090905149456540494e+04;1.328234605517885648e+06;7.983520025242367701e+00;2.055340444972580255e-02;0.000000000000000000e+00;9.541218876943218241e-01;0.000000000000000000e+00
4.713700000000000000e+04;5.137219277271146420e+05;4.063441960528059863e+06;3.660000000000000000e+02;2.386683750285676433e+04;7.048582689198546577e+05;1.348900225798928787e+01;2.024298733323936367e-02;0.000000000000000000e+00;6.970873429592961967e-01;0.000000000000000000e+00
1.214960000000000000e+05;5.106842912247652421e+05;4.060263692706157453e+06;3.660000000000000000e+02;2.338069552824913262e+04;8.773151742223555921e+05;1.214941228048618704e+01;4.807540036798134409e-02;0.000000000000000000e+00;9.701034312100483836e-01;0.000000000000000000e+00
3.786600000000000000e+04;5.124562458511356963e+05;4.063835728222808801e+06;3.650000000000000000e+02;1.172388518806792672e+04;8.994656024263465079e+05;9.311725546970627931e+00;1.775252531348233895e-02;0.000000000000000000e+00;8.696534479815434260e-01;0.000000000000000000e+00
3.852500000000000000e+04;5.124562458511356963e+05;4.063807601958898362e+06;3.650000000000000000e+02;1.169575892415748785e+04;9.057942961989154574e+05;9.252865718027084796e+00;2.024332722616043606e-02;0.000000000000000000e+00;9.050574169884326725e-01;0.000000000000000000e+00
3.918300000000000000e+04;5.124281195872250828e+05;4.063779475694987457e+06;3.650000000000000000e+02;1.165598238027600746e+04;9.081675563636287116e+05;9.169887570781950714e+00;1.756528517793620736e-02;0.000000000000000000e+00;8.450182524878324664e-01;0.000000000000000000e+00
3.585700000000000000e+04;5.115562054059951915e+05;4.063920107014540583e+06;3.650000000000000000e+02;1.088092523065450041e+04;1.329816778961027740e+06;7.934130097420365679e+00;2.142877141299770125e-02;0.000000000000000000e+00;9.437278340304764424e-01;0.000000000000000000e+00
3.984100000000000000e+04;5.123999933233144693e+05;4.063751349431077018e+06;3.650000000000000000e+02;1.161620583639485631e+04;9.113319032499131281e+05;9.087007072588191292e+00;1.312773073923816612e-02;0.000000000000000000e+00;7.515328154267199023e-01;0.000000000000000000e+00
4.779500000000000000e+04;5.136938014632039703e+05;4.063413834264149424e+06;3.650000000000000000e+02;2.382706095897557316e+04;7.072315290845680283e+05;1.339610963294083135e+01;3.500958086682474241e-02;0.000000000000000000e+00;8.307280499900033810e-01;0.000000000000000000e+00
1.214970000000000000e+05;5.107124174886759138e+05;4.060263692706157453e+06;3.650000000000000000e+02;2.335256926433846093e+04;8.804795211086400086e+05;1.208988829405981846e+01;4.255955680602833968e-02;0.000000000000000000e+00;9.508894283753571708e-01;0.000000000000000000e+00
3.651600000000000000e+04;5.115562054059951915e+05;4.063891980750630144e+06;3.640000000000000000e+02;1.085279896674406154e+04;1.333772212568883318e+06;7.884766621406272158e+00;2.521311576463762874e-02;0.000000000000000000e+00;9.593989573834661444e-01;0.000000000000000000e+00
3.717400000000000000e+04;5.115280791420845198e+05;4.063863854486719705e+06;3.640000000000000000e+02;1.081302242286286855e+04;1.339309819619880989e+06;7.815049363711123576e+00;2.861431085410570327e-02;0.000000000000000000e+00;9.486839802023346868e-01;0.000000000000000000e+00
4.050100000000000000e+04;5.124281195872250828e+05;4.063723223167166114e+06;3.630000000000000000e+02;1.157642929251337591e+04;9.152873368577687070e+05;9.004256199049759601e+00;1.244410342620285576e-02;0.000000000000000000e+00;7.762559111536937451e-01;0.000000000000000000e+00
4.115900000000000000e+04;5.123999933233144693e+05;4.063695096903255675e+06;3.620000000000000000e+02;1.153665274863222476e+04;9.168695103009109152e+05;8.921666441529168878e+00;1.843632608004983076e-02;0.000000000000000000e+00;7.764705882352339605e-01;0.000000000000000000e+00
4.181700000000000000e+04;5.123718670594037976e+05;4.063666970639344770e+06;3.630000000000000000e+02;1.149687620475070253e+04;1.158150960380098084e+06;8.839140848017043695e+00;2.376220095896483878e-02;0.000000000000000000e+00;8.201219621304145502e-01;0.000000000000000000e+00
3.783200000000000000e+04;5.114999528781739064e+05;4.063835728222808801e+06;3.630000000000000000e+02;1.077324587898138816e+04;1.340100906341452152e+06;7.745461969925734103e+00;3.038029276994299102e-02;0.000000000000000000e+00;9.656136063223149657e-01;0.000000000000000000e+00
4.247500000000000000e+04;5.123437407954931259e+05;4.063638844375434332e+06;3.630000000000000000e+02;1.145709966086950953e+04;1.160524220544811338e+06;8.764850444367418447e+00;2.756153037571382192e-02;0.000000000000000000e+00;8.536666637164727067e-01;0.000000000000000000e+00
4.845400000000000000e+04;5.136938014632039703e+05;4.063385708000238519e+06;3.630000000000000000e+02;2.379893469506466863e+04;7.080226158061390743e+05;1.333052390830441070e+01;3.291344579545718574e-02;0.000000000000000000e+00;8.809839597727288085e-01;0.000000000000000000e+00
1.214980000000000000e+05;5.107405437525865273e+05;4.060263692706157453e+06;3.630000000000000000e+02;2.332444300042784744e+04;8.915547352106354665e+05;1.203046066815861437e+01;3.985671916710927659e-02;0.000000000000000000e+00;9.585238731934256906e-01;0.000000000000000000e+00
1.214990000000000000e+05;5.107686700164971990e+05;4.060263692706157453e+06;3.620000000000000000e+02;2.329631673651717574e+04;9.864851417991681956e+05;1.197136638857799618e+01;3.853263440858144956e-02;0.000000000000000000e+00;9.601544074551031649e-01;0.000000000000000000e+00
1.208410000000000000e+05;5.107967962804078124e+05;4.060291818970067892e+06;3.620000000000000000e+02;2.325654019263602459e+04;1.003889049673732487e+06;1.189151429656867265e+01;3.321198967218041975e-02;0.000000000000000000e+00;9.524757775902306101e-01;0.000000000000000000e+00
3.849000000000000000e+04;5.114718266142632347e+05;4.063807601958898362e+06;3.610000000000000000e+02;1.073346933510019517e+04;1.340891993063023081e+06;7.675893064577832270e+00;2.919900805586570988e-02;0.000000000000000000e+00;9.544567436439239660e-01;0.000000000000000000e+00
4.313300000000000000e+04;5.123156145315825124e+05;4.063610718111523893e+06;3.610000000000000000e+02;1.141732311698835838e+04;1.163688567431095522e+06;8.690628444607478187e+00;2.741927553676789392e-02;0.000000000000000000e+00;8.493189345213215669e-01;0.000000000000000000e+00
1.208420000000000000e+05;5.108249225443184841e+05;4.060291818970067892e+06;3.610000000000000000e+02;2.322841392872535289e+04;1.005471223116874695e+06;1.183549295887712915e+01;2.985861834192472114e-02;0.000000000000000000e+00;9.441508869013732763e-01;0.000000000000000000e+00
4.911300000000000000e+04;5.136938014632039703e+05;4.063357581736328080e+06;3.600000000000000000e+02;2.377080843115422977e+04;8.986745157047754619e+05;1.326497116986990576e+01;3.049586445653598363e-02;0.000000000000000000e+00;8.357912579274481280e-01;0.000000000000000000e+00
4.977100000000000000e+04;5.136656751992933569e+05;4.063329455472417176e+06;3.600000000000000000e+02;2.373103188727275119e+04;9.002566891479176702e+05;1.318169783573913811e+01;2.275405263489882132e-02;0.000000000000000000e+00;6.458653502985123307e-01;0.000000000000000000e+00
5.042900000000000000e+04;5.136375489353826852e+05;4.063301329208506737e+06;3.580000000000000000e+02;2.369125534339156002e+04;9.010477758694887161e+05;1.309849039111279545e+01;1.560997616546106088e-02;0.000000000000000000e+00;4.981996141844673431e-01;0.000000000000000000e+00
5.108700000000000000e+04;5.136094226714720717e+05;4.063273202944595832e+06;3.590000000000000000e+02;2.365147879951008144e+04;9.018388625910598785e+05;1.301531582830718747e+01;9.519365799828979208e-03;0.000000000000000000e+00;4.233355823983071531e-01;0.000000000000000000e+00
5.174500000000000000e+04;5.135812964075614000e+05;4.063245076680685394e+06;3.590000000000000000e+02;2.361170225562889027e+04;9.026299493126310408e+05;1.293217410549005386e+01;8.202733960498134400e-03;0.000000000000000000e+00;4.142396521206462845e-01;0.000000000000000000e+00
3.914900000000000000e+04;5.114718266142632347e+05;4.063779475694987457e+06;3.600000000000000000e+02;1.070534307118929064e+04;1.425538272271131631e+06;7.626713481959695784e+00;2.842728322247930692e-02;0.000000000000000000e+00;9.460443703756601375e-01;0.000000000000000000e+00
5.240300000000000000e+04;5.135531701436507865e+05;4.063216950416774489e+06;3.600000000000000000e+02;2.357192571174741170e+04;9.034210360342020867e+05;1.284906518091657368e+01;1.600849281544931488e-02;0.000000000000000000e+00;5.124726527095150308e-01;0.000000000000000000e+00
5.240200000000000000e+04;5.135250438797401148e+05;4.063216950416774489e+06;3.590000000000000000e+02;2.354379944783674000e+04;9.485129791637550807e+05;1.279032145918079877e+01;2.295383886963454911e-02;0.000000000000000000e+00;6.087419694821316618e-01;0.000000000000000000e+00
1.208430000000000000e+05;5.108530488082290976e+05;4.060291818970067892e+06;3.590000000000000000e+02;2.320028766481473940e+04;1.012591003611014690e+06;1.177951130729080553e+01;2.735614228768620121e-02;0.000000000000000000e+00;9.521065542632312084e-01;0.000000000000000000e+00
3.980900000000000000e+04;5.114999528781739064e+05;4.063751349431077018e+06;3.580000000000000000e+02;1.066556652730809765e+04;1.435031312929984648e+06;7.559052772298197276e+00;2.631137264281915161e-02;0.000000000000000000e+00;9.053505711370831710e-01;0.000000000000000000e+00
4.046800000000000000e+04;5.114999528781739064e+05;4.063723223167166114e+06;3.580000000000000000e+02;1.063744026339719312e+04;1.436613486373126972e+06;7.511352107968546576e+00;2.012762121743829138e-02;0.000000000000000000e+00;8.174792216779311893e-01;0.000000000000000000e+00
1.208440000000000000e+05;5.108811750721397693e+05;4.060291818970067892e+06;3.580000000000000000e+02;2.317216140090406770e+04;1.029994911485578865e+06;1.172370712889505739e+01;2.785710996241039933e-02;0.000000000000000000e+00;9.535435782152825723e-01;0.000000000000000000e+00
4.112700000000000000e+04;5.114999528781739064e+05;4.063695096903255675e+06;3.580000000000000000e+02;1.060931399948675426e+04;1.437404573094697902e+06;7.463675091000593120e+00;1.691462731064753700e-02;0.000000000000000000e+00;8.631983778456857603e-01;0.000000000000000000e+00
4.379100000000000000e+04;5.122874882676718989e+05;4.063582591847612988e+06;3.580000000000000000e+02;1.137754657310687799e+04;1.166061827595808776e+06;8.616497335156031667e+00;2.937542370031766617e-02;0.000000000000000000e+00;8.830899604215761700e-01;0.000000000000000000e+00
5.306000000000000000e+04;5.134969176158295013e+05;4.063188824152864050e+06;3.580000000000000000e+02;2.350402290395558884e+04;9.493040658853262430e+05;1.270904634838976222e+01;3.328021482154480681e-02;0.000000000000000000e+00;8.360090887601379084e-01;0.000000000000000000e+00
1.201860000000000000e+05;5.109093013360503828e+05;4.060319945233978331e+06;3.580000000000000000e+02;2.313238485702291655e+04;1.032368171650292235e+06;1.164539099149162027e+01;3.287273516074176033e-02;0.000000000000000000e+00;9.415690674161775187e-01;0.000000000000000000e+00
4.379000000000000000e+04;5.122593620037612272e+05;4.063582591847612988e+06;3.570000000000000000e+02;1.134942030919620629e+04;1.279978315502048237e+06;8.564126760768640878e+00;2.803246175509347196e-02;0.000000000000000000e+00;8.444004270405348622e-01;0.000000000000000000e+00
4.444800000000000000e+04;5.122312357398505555e+05;4.063554465583702549e+06;3.560000000000000000e+02;1.130964376531501330e+04;1.282351575666761259e+06;8.493105910109298051e+00;2.059754246824074819e-02;0.000000000000000000e+00;6.315727511659063875e-01;0.000000000000000000e+00
4.510600000000000000e+04;5.122031094759399421e+05;4.063526339319791645e+06;3.560000000000000000e+02;1.126986722143353290e+04;1.283142662388332421e+06;8.422144237112499709e+00;9.901252555907328126e-03;0.000000000000000000e+00;3.369860636359484074e-01;0.000000000000000000e+00
4.576400000000000000e+04;5.121749832120293286e+05;4.063498213055881206e+06;3.550000000000000000e+02;1.123009067755238175e+04;1.283933749109903583e+06;8.351202254725766494e+00;9.387534469733373188e-04;0.000000000000000000e+00;1.180696210192799800e-02;0.000000000000000000e+00
4.642200000000000000e+04;5.121468569481186569e+05;4.063470086791970301e+06;3.560000000000000000e+02;1.119031413367085952e+04;1.445315440310409060e+06;8.280279945353134607e+00;4.662906936565741926e-04;0.000000000000000000e+00;3.229889460038215532e-03;0.000000000000000000e+00
4.178700000000000000e+04;5.115280791420845198e+05;4.063666970639344770e+06;3.570000000000000000e+02;1.056953745560527386e+04;1.438986746537840227e+06;7.396266308179709981e+00;1.490195909095920826e-02;0.000000000000000000e+00;8.801866827320642406e-01;0.000000000000000000e+00
4.642100000000000000e+04;5.121187306842080434e+05;4.063470086791970301e+06;3.570000000000000000e+02;1.116218786976024603e+04;1.450853047361406963e+06;8.232732317112917642e+00;2.487991686151441381e-03;0.000000000000000000e+00;5.339457220924626046e-02;0.000000000000000000e+00
4.244500000000000000e+04;5.114999528781739064e+05;4.063638844375434332e+06;3.570000000000000000e+02;1.052976091172412271e+04;1.474585649008539971e+06;7.328890887788605646e+00;1.455800434580789560e-02;0.000000000000000000e+00;8.827368458253442851e-01;0.000000000000000000e+00
4.707900000000000000e+04;5.120906044202973717e+05;4.063441960528059863e+06;3.570000000000000000e+02;1.112241132587905304e+04;1.453226307526120218e+06;8.165605430704850676e+00;7.693639283779960848e-03;0.000000000000000000e+00;2.562367520906465579e-01;0.000000000000000000e+00
4.310300000000000000e+04;5.114718266142632347e+05;4.063610718111523893e+06;3.570000000000000000e+02;1.048998436784292971e+04;1.475376735730111133e+06;7.262252336966543709e+00;1.754681358436996005e-02;0.000000000000000000e+00;9.178704630205217763e-01;0.000000000000000000e+00
4.773700000000000000e+04;5.120624781563867582e+05;4.063413834264149424e+06;3.570000000000000000e+02;1.108263478199790188e+04;1.463510434906544397e+06;8.098527897606169645e+00;1.196328072799121914e-02;0.000000000000000000e+00;4.448509344421940348e-01;0.000000000000000000e+00
1.195280000000000000e+05;5.109374275999610545e+05;4.060348071497889236e+06;3.570000000000000000e+02;2.309260831314139432e+04;1.035532518536576652e+06;1.156715592205969223e+01;3.991963840771819982e-02;0.000000000000000000e+00;8.909609803999798405e-01;0.000000000000000000e+00
5.371900000000000000e+04;5.134969176158295013e+05;4.063160697888953611e+06;3.560000000000000000e+02;2.347589664004514998e+04;9.508862393284684513e+05;1.265159772266712501e+01;3.526156472744251813e-02;0.000000000000000000e+00;8.813894188055630963e-01;0.000000000000000000e+00
1.195290000000000000e+05;5.109655538638716680e+05;4.060348071497889236e+06;3.560000000000000000e+02;2.306448204923078083e+04;1.037114691979718860e+06;1.151191150900086058e+01;4.280945853334951895e-02;0.000000000000000000e+00;9.006780912425180752e-01;0.000000000000000000e+00
