5.727422972156032920e+05;5.095823725791262113e+05
5.732013907910541166e+05;5.095823725791262113e+05
5.759559522437585983e+05;5.095823725791262113e+05
5.726342751978501910e+05;5.095553670746879070e+05
5.727422972156032920e+05;5.095553670746879070e+05
5.732283962954923045e+05;5.095553670746879070e+05
5.759289467393204104e+05;5.095553670746879070e+05
5.726072696934118867e+05;5.095283615702496609e+05
5.727422972156032920e+05;5.095283615702496609e+05
5.732554017999306088e+05;5.095283615702496609e+05
5.759019412348821061e+05;5.095283615702496609e+05
5.725802641889735823e+05;5.095013560658113565e+05
5.727422972156032920e+05;5.095013560658113565e+05
5.732824073043689132e+05;5.095013560658113565e+05
5.759019412348821061e+05;5.095013560658113565e+05
5.725802641889735823e+05;5.094743505613730522e+05
5.727422972156032920e+05;5.094743505613730522e+05
5.733094128088072175e+05;5.094743505613730522e+05
5.759019412348821061e+05;5.094743505613730522e+05
5.725802641889735823e+05;5.094473450569348061e+05
5.727422972156032920e+05;5.094473450569348061e+05
5.733364183132455219e+05;5.094473450569348061e+05
5.759019412348821061e+05;5.094473450569348061e+05
5.725532586845353944e+05;5.094203395524965017e+05
5.727152917111649876e+05;5.094203395524965017e+05
5.733634238176837098e+05;5.094203395524965017e+05
5.759019412348821061e+05;5.094203395524965017e+05
5.725262531800970901e+05;5.093933340480582556e+05
5.727152917111649876e+05;5.093933340480582556e+05
5.733904293221220141e+05;5.093933340480582556e+05
5.759019412348821061e+05;5.093933340480582556e+05
5.724992476756587857e+05;5.093663285436199512e+05
5.726882862067267997e+05;5.093663285436199512e+05
5.734174348265603185e+05;5.093663285436199512e+05
5.759019412348821061e+05;5.093663285436199512e+05
5.773872439789874479e+05;5.093663285436199512e+05
5.724722421712204814e+05;5.093393230391817051e+05
5.726882862067267997e+05;5.093393230391817051e+05
5.734444403309986228e+05;5.093393230391817051e+05
5.759019412348821061e+05;5.093393230391817051e+05
5.773872439789874479e+05;5.093393230391817051e+05
5.724452366667822935e+05;5.093123175347434008e+05
5.726612807022884954e+05;5.093123175347434008e+05
5.734714458354369272e+05;5.093123175347434008e+05
5.759019412348821061e+05;5.093123175347434008e+05
5.773602384745492600e+05;5.093123175347434008e+05
5.723912256579056848e+05;5.092853120303050964e+05
5.724182311623439891e+05;5.092853120303050964e+05
5.726612807022884954e+05;5.092853120303050964e+05
5.734984513398751151e+05;5.092853120303050964e+05
5.759019412348821061e+05;5.092853120303050964e+05
5.773332329701109556e+05;5.092853120303050964e+05
5.722832036401525838e+05;5.092583065258668503e+05
5.723102091445908882e+05;5.092583065258668503e+05
5.723372146490290761e+05;5.092583065258668503e+05
5.723642201534673804e+05;5.092583065258668503e+05
5.726612807022884954e+05;5.092583065258668503e+05
5.735254568443134194e+05;5.092583065258668503e+05
5.759019412348821061e+05;5.092583065258668503e+05
5.772792219612343470e+05;5.092583065258668503e+05
5.773062274656726513e+05;5.092583065258668503e+05
5.722291926312759751e+05;5.092313010214285459e+05
5.722561981357142795e+05;5.092313010214285459e+05
5.726612807022884954e+05;5.092313010214285459e+05
5.735524623487517238e+05;5.092313010214285459e+05
5.758749357304438017e+05;5.092313010214285459e+05
5.772522164567960426e+05;5.092313010214285459e+05
5.721751816223994829e+05;5.092042955169902998e+05
5.722021871268376708e+05;5.092042955169902998e+05
5.726612807022884954e+05;5.092042955169902998e+05
5.735794678531900281e+05;5.092042955169902998e+05
5.758749357304438017e+05;5.092042955169902998e+05
5.772252109523578547e+05;5.092042955169902998e+05
5.721211706135228742e+05;5.091772900125519955e+05
5.721481761179611785e+05;5.091772900125519955e+05
5.726612807022884954e+05;5.091772900125519955e+05
5.736064733576283325e+05;5.091772900125519955e+05
5.758749357304438017e+05;5.091772900125519955e+05
5.771982054479195504e+05;5.091772900125519955e+05
5.720131485957697732e+05;5.091502845081136911e+05
5.720401541002080776e+05;5.091502845081136911e+05
5.720671596046462655e+05;5.091502845081136911e+05
5.720941651090845698e+05;5.091502845081136911e+05
5.726342751978501910e+05;5.091502845081136911e+05
5.736334788620665204e+05;5.091502845081136911e+05
5.758479302260054974e+05;5.091502845081136911e+05
5.771711999434812460e+05;5.091502845081136911e+05
5.719861430913314689e+05;5.091232790036754450e+05
5.726342751978501910e+05;5.091232790036754450e+05
5.736604843665048247e+05;5.091232790036754450e+05
5.771171889346047537e+05;5.091232790036754450e+05
5.771441944390429417e+05;5.091232790036754450e+05
5.719591375868931646e+05;5.090962734992371406e+05
5.726342751978501910e+05;5.090962734992371406e+05
5.736874898709431291e+05;5.090962734992371406e+05
5.770631779257281451e+05;5.090962734992371406e+05
5.770901834301664494e+05;5.090962734992371406e+05
5.719051265780166723e+05;5.090692679947988945e+05
5.719321320824548602e+05;5.090692679947988945e+05
5.726342751978501910e+05;5.090692679947988945e+05
5.737144953753814334e+05;5.090692679947988945e+05
5.770091669168515364e+05;5.090692679947988945e+05
5.770361724212898407e+05;5.090692679947988945e+05
5.717700990558252670e+05;5.090422624903605902e+05
5.717971045602634549e+05;5.090422624903605902e+05
5.718241100647017593e+05;5.090422624903605902e+05
5.718511155691400636e+05;5.090422624903605902e+05
5.718781210735783679e+05;5.090422624903605902e+05
5.726342751978501910e+05;5.090422624903605902e+05
5.737415008798197377e+05;5.090422624903605902e+05
5.769821614124133484e+05;5.090422624903605902e+05
5.716620770380721660e+05;5.090152569859223440e+05
5.716890825425103540e+05;5.090152569859223440e+05
5.717160880469486583e+05;5.090152569859223440e+05
5.717430935513869626e+05;5.090152569859223440e+05
5.726342751978501910e+05;5.090152569859223440e+05
5.737685063842579257e+05;5.090152569859223440e+05
5.769821614124133484e+05;5.090152569859223440e+05
5.705008403472260106e+05;5.089882514814840397e+05
5.705278458516643150e+05;5.089882514814840397e+05
5.705548513561026193e+05;5.089882514814840397e+05
5.705818568605409237e+05;5.089882514814840397e+05
5.706088623649792280e+05;5.089882514814840397e+05
5.706358678694174159e+05;5.089882514814840397e+05
5.706628733738557203e+05;5.089882514814840397e+05
5.706898788782940246e+05;5.089882514814840397e+05
5.716080660291955573e+05;5.089882514814840397e+05
5.716350715336338617e+05;5.089882514814840397e+05
5.726342751978501910e+05;5.089882514814840397e+05
5.737955118886962300e+05;5.089882514814840397e+05
5.769551559079750441e+05;5.089882514814840397e+05
5.704468293383495184e+05;5.089612459770457353e+05
5.704738348427878227e+05;5.089612459770457353e+05
5.707168843827323290e+05;5.089612459770457353e+05
5.707438898871706333e+05;5.089612459770457353e+05
5.707708953916088212e+05;5.089612459770457353e+05
5.707979008960471256e+05;5.089612459770457353e+05
5.708249064004854299e+05;5.089612459770457353e+05
5.708519119049237343e+05;5.089612459770457353e+05
5.708789174093620386e+05;5.089612459770457353e+05
5.715810605247572530e+05;5.089612459770457353e+05
5.726342751978501910e+05;5.089612459770457353e+05
5.737955118886962300e+05;5.089612459770457353e+05
5.769281504035367398e+05;5.089612459770457353e+05
5.703928183294729097e+05;5.089342404726074892e+05
5.704198238339112140e+05;5.089342404726074892e+05
5.709059229138002265e+05;5.089342404726074892e+05
5.709329284182385309e+05;5.089342404726074892e+05
5.715540550203189487e+05;5.089342404726074892e+05
5.726342751978501910e+05;5.089342404726074892e+05
5.737955118886962300e+05;5.089342404726074892e+05
5.769011448990984354e+05;5.089342404726074892e+05
5.703658128250347218e+05;5.089072349681691849e+05
5.709599339226768352e+05;5.089072349681691849e+05
5.709869394271151396e+05;5.089072349681691849e+05
5.711219669493065448e+05;5.089072349681691849e+05
5.711489724537447328e+05;5.089072349681691849e+05
5.711759779581830371e+05;5.089072349681691849e+05
5.712029834626213415e+05;5.089072349681691849e+05
5.715270495158807607e+05;5.089072349681691849e+05
5.726342751978501910e+05;5.089072349681691849e+05
5.737955118886962300e+05;5.089072349681691849e+05
5.768741393946601311e+05;5.089072349681691849e+05
5.710139449315534439e+05;5.088802294637309387e+05
5.710409504359916318e+05;5.088802294637309387e+05
5.710679559404299362e+05;5.088802294637309387e+05
5.710949614448682405e+05;5.088802294637309387e+05
5.712299889670596458e+05;5.088802294637309387e+05
5.712569944714979501e+05;5.088802294637309387e+05
5.713650164892510511e+05;5.088802294637309387e+05
5.713920219936893554e+05;5.088802294637309387e+05
5.714190274981275434e+05;5.088802294637309387e+05
5.714460330025658477e+05;5.088802294637309387e+05
5.714730385070041521e+05;5.088802294637309387e+05
5.715000440114424564e+05;5.088802294637309387e+05
5.726342751978501910e+05;5.088802294637309387e+05
5.738225173931345344e+05;5.088802294637309387e+05
5.768471338902219431e+05;5.088802294637309387e+05
5.712839999759361381e+05;5.088532239592926344e+05
5.713110054803744424e+05;5.088532239592926344e+05
5.713380109848127468e+05;5.088532239592926344e+05
5.726342751978501910e+05;5.088532239592926344e+05
5.738225173931345344e+05;5.088532239592926344e+05
5.768201283857836388e+05;5.088532239592926344e+05
5.713110054803744424e+05;5.088262184548543300e+05
5.726342751978501910e+05;5.088262184548543300e+05
5.738225173931345344e+05;5.088262184548543300e+05
5.767931228813453345e+05;5.088262184548543300e+05
5.713110054803744424e+05;5.087992129504160839e+05
5.726342751978501910e+05;5.087992129504160839e+05
5.738495228975728387e+05;5.087992129504160839e+05
5.767931228813453345e+05;5.087992129504160839e+05
5.802228219450069591e+05;5.087992129504160839e+05
5.808979595559638692e+05;5.087992129504160839e+05
5.712839999759361381e+05;5.087722074459777796e+05
5.726342751978501910e+05;5.087722074459777796e+05
5.738765284020110266e+05;5.087722074459777796e+05
5.767661173769070301e+05;5.087722074459777796e+05
5.801958164405686548e+05;5.087722074459777796e+05
5.808979595559638692e+05;5.087722074459777796e+05
5.712569944714979501e+05;5.087452019415395334e+05
5.726342751978501910e+05;5.087452019415395334e+05
5.738765284020110266e+05;5.087452019415395334e+05
5.767661173769070301e+05;5.087452019415395334e+05
5.801688109361303505e+05;5.087452019415395334e+05
5.808979595559638692e+05;5.087452019415395334e+05
5.712299889670596458e+05;5.087181964371012291e+05
5.726342751978501910e+05;5.087181964371012291e+05
5.739035339064493310e+05;5.087181964371012291e+05
5.767661173769070301e+05;5.087181964371012291e+05
5.801418054316920461e+05;5.087181964371012291e+05
5.808979595559638692e+05;5.087181964371012291e+05
5.712299889670596458e+05;5.086911909326629830e+05
5.726342751978501910e+05;5.086911909326629830e+05
5.739035339064493310e+05;5.086911909326629830e+05
5.767391118724687258e+05;5.086911909326629830e+05
5.801147999272537418e+05;5.086911909326629830e+05
5.809249650604021735e+05;5.086911909326629830e+05
5.809519705648404779e+05;5.086911909326629830e+05
5.712029834626213415e+05;5.086641854282246786e+05
5.726072696934118867e+05;5.086641854282246786e+05
5.739305394108876353e+05;5.086641854282246786e+05
5.767121063680305379e+05;5.086641854282246786e+05
5.800877944228155538e+05;5.086641854282246786e+05
5.809249650604021735e+05;5.086641854282246786e+05
5.809789760692787822e+05;5.086641854282246786e+05
5.810059815737170866e+05;5.086641854282246786e+05
5.810329870781552745e+05;5.086641854282246786e+05
5.711489724537447328e+05;5.086371799237863743e+05
5.711759779581830371e+05;5.086371799237863743e+05
5.726072696934118867e+05;5.086371799237863743e+05
5.739305394108876353e+05;5.086371799237863743e+05
5.767121063680305379e+05;5.086371799237863743e+05
5.800607889183772495e+05;5.086371799237863743e+05
5.809249650604021735e+05;5.086371799237863743e+05
5.810599925825935788e+05;5.086371799237863743e+05
5.810869980870318832e+05;5.086371799237863743e+05
5.811140035914701875e+05;5.086371799237863743e+05
5.811410090959084919e+05;5.086371799237863743e+05
5.711219669493065448e+05;5.086101744193481281e+05
5.726072696934118867e+05;5.086101744193481281e+05
5.739305394108876353e+05;5.086101744193481281e+05
5.766851008635922335e+05;5.086101744193481281e+05
5.800337834139389452e+05;5.086101744193481281e+05
5.809249650604021735e+05;5.086101744193481281e+05
5.811680146003466798e+05;5.086101744193481281e+05
5.811950201047849841e+05;5.086101744193481281e+05
5.812220256092232885e+05;5.086101744193481281e+05
5.812490311136615928e+05;5.086101744193481281e+05
5.812760366180997808e+05;5.086101744193481281e+05
5.813030421225380851e+05;5.086101744193481281e+05
5.813300476269763894e+05;5.086101744193481281e+05
5.813570531314146938e+05;5.086101744193481281e+05
5.710949614448682405e+05;5.085831689149098238e+05
5.726072696934118867e+05;5.085831689149098238e+05
5.739575449153259397e+05;5.085831689149098238e+05
5.766580953591539292e+05;5.085831689149098238e+05
5.800067779095006408e+05;5.085831689149098238e+05
5.809249650604021735e+05;5.085831689149098238e+05
5.813840586358529981e+05;5.085831689149098238e+05
5.814110641402911860e+05;5.085831689149098238e+05
5.814380696447294904e+05;5.085831689149098238e+05
5.814650751491677947e+05;5.085831689149098238e+05
5.814920806536060991e+05;5.085831689149098238e+05
5.815190861580444034e+05;5.085831689149098238e+05
5.815460916624825913e+05;5.085831689149098238e+05
5.680973504522191361e+05;5.085561634104715777e+05
5.681243559566574404e+05;5.085561634104715777e+05
5.681513614610957447e+05;5.085561634104715777e+05
5.710679559404299362e+05;5.085561634104715777e+05
5.726072696934118867e+05;5.085561634104715777e+05
5.739845504197642440e+05;5.085561634104715777e+05
5.766580953591539292e+05;5.085561634104715777e+05
5.799797724050623365e+05;5.085561634104715777e+05
5.809249650604021735e+05;5.085561634104715777e+05
5.815730971669208957e+05;5.085561634104715777e+05
5.816001026713592000e+05;5.085561634104715777e+05
5.816271081757975044e+05;5.085561634104715777e+05
5.816541136802358087e+05;5.085561634104715777e+05
5.816811191846739966e+05;5.085561634104715777e+05
5.817081246891123010e+05;5.085561634104715777e+05
5.817351301935506053e+05;5.085561634104715777e+05
5.817621356979889097e+05;5.085561634104715777e+05
5.817891412024272140e+05;5.085561634104715777e+05
5.818161467068654019e+05;5.085561634104715777e+05
5.681783669655339327e+05;5.085291579060332733e+05
5.682053724699722370e+05;5.085291579060332733e+05
5.682323779744105414e+05;5.085291579060332733e+05
5.710409504359916318e+05;5.085291579060332733e+05
5.726072696934118867e+05;5.085291579060332733e+05
5.740115559242024319e+05;5.085291579060332733e+05
5.766580953591539292e+05;5.085291579060332733e+05
5.799797724050623365e+05;5.085291579060332733e+05
5.809249650604021735e+05;5.085291579060332733e+05
5.818431522113037063e+05;5.085291579060332733e+05
5.818701577157420106e+05;5.085291579060332733e+05
5.682593834788488457e+05;5.085021524015949690e+05
5.682863889832871500e+05;5.085021524015949690e+05
5.683133944877253380e+05;5.085021524015949690e+05
5.710139449315534439e+05;5.085021524015949690e+05
5.726072696934118867e+05;5.085021524015949690e+05
5.740385614286407363e+05;5.085021524015949690e+05
5.766580953591539292e+05;5.085021524015949690e+05
5.800067779095006408e+05;5.085021524015949690e+05
5.809249650604021735e+05;5.085021524015949690e+05
5.818971632201803150e+05;5.085021524015949690e+05
5.683403999921636423e+05;5.084751468971567228e+05
5.709869394271151396e+05;5.084751468971567228e+05
5.725802641889735823e+05;5.084751468971567228e+05
5.740655669330790406e+05;5.084751468971567228e+05
5.766580953591539292e+05;5.084751468971567228e+05
5.800067779095006408e+05;5.084751468971567228e+05
5.809249650604021735e+05;5.084751468971567228e+05
5.683403999921636423e+05;5.084481413927184185e+05
5.709599339226768352e+05;5.084481413927184185e+05
5.725802641889735823e+05;5.084481413927184185e+05
5.740925724375173450e+05;5.084481413927184185e+05
5.766580953591539292e+05;5.084481413927184185e+05
5.800067779095006408e+05;5.084481413927184185e+05
5.809249650604021735e+05;5.084481413927184185e+05
5.683674054966019467e+05;5.084211358882801724e+05
5.709329284182385309e+05;5.084211358882801724e+05
5.725802641889735823e+05;5.084211358882801724e+05
5.741195779419556493e+05;5.084211358882801724e+05
5.766580953591539292e+05;5.084211358882801724e+05
5.800067779095006408e+05;5.084211358882801724e+05
5.809249650604021735e+05;5.084211358882801724e+05
5.683944110010402510e+05;5.083941303838418680e+05
5.709329284182385309e+05;5.083941303838418680e+05
5.725802641889735823e+05;5.083941303838418680e+05
5.741465834463938372e+05;5.083941303838418680e+05
5.766580953591539292e+05;5.083941303838418680e+05
5.799797724050623365e+05;5.083941303838418680e+05
5.809249650604021735e+05;5.083941303838418680e+05
5.684214165054785553e+05;5.083671248794036219e+05
5.709059229138002265e+05;5.083671248794036219e+05
5.725802641889735823e+05;5.083671248794036219e+05
5.741735889508321416e+05;5.083671248794036219e+05
5.766310898547156248e+05;5.083671248794036219e+05
5.800067779095006408e+05;5.083671248794036219e+05
5.808979595559638692e+05;5.083671248794036219e+05
5.684214165054785553e+05;5.083401193749653175e+05
5.709059229138002265e+05;5.083401193749653175e+05
5.725532586845353944e+05;5.083401193749653175e+05
5.741735889508321416e+05;5.083401193749653175e+05
5.766040843502773205e+05;5.083401193749653175e+05
5.800067779095006408e+05;5.083401193749653175e+05
5.808979595559638692e+05;5.083401193749653175e+05
5.684484220099167433e+05;5.083131138705270132e+05
5.709059229138002265e+05;5.083131138705270132e+05
5.725532586845353944e+05;5.083131138705270132e+05
5.741735889508321416e+05;5.083131138705270132e+05
5.765770788458391326e+05;5.083131138705270132e+05
5.799797724050623365e+05;5.083131138705270132e+05
5.808979595559638692e+05;5.083131138705270132e+05
5.684754275143550476e+05;5.082861083660887671e+05
5.709059229138002265e+05;5.082861083660887671e+05
5.725262531800970901e+05;5.082861083660887671e+05
5.742005944552704459e+05;5.082861083660887671e+05
5.765500733414008282e+05;5.082861083660887671e+05
5.799527669006241485e+05;5.082861083660887671e+05
5.808979595559638692e+05;5.082861083660887671e+05
5.685024330187933519e+05;5.082591028616504627e+05
5.709059229138002265e+05;5.082591028616504627e+05
5.725262531800970901e+05;5.082591028616504627e+05
5.742275999597087502e+05;5.082591028616504627e+05
5.742546054641470546e+05;5.082591028616504627e+05
5.742816109685852425e+05;5.082591028616504627e+05
5.799257613961858442e+05;5.082591028616504627e+05
5.808979595559638692e+05;5.082591028616504627e+05
5.685294385232316563e+05;5.082320973572122166e+05
5.708789174093620386e+05;5.082320973572122166e+05
5.725262531800970901e+05;5.082320973572122166e+05
5.743086164730235469e+05;5.082320973572122166e+05
5.743356219774618512e+05;5.082320973572122166e+05
5.743626274819001555e+05;5.082320973572122166e+05
5.798987558917475399e+05;5.082320973572122166e+05
5.808979595559638692e+05;5.082320973572122166e+05
5.685294385232316563e+05;5.082050918527739123e+05
5.708789174093620386e+05;5.082050918527739123e+05
5.725532586845353944e+05;5.082050918527739123e+05
5.743896329863384599e+05;5.082050918527739123e+05
5.744166384907766478e+05;5.082050918527739123e+05
5.798717503873092355e+05;5.082050918527739123e+05
5.809249650604021735e+05;5.082050918527739123e+05
5.685294385232316563e+05;5.081780863483356079e+05
5.708789174093620386e+05;5.081780863483356079e+05
5.725532586845353944e+05;5.081780863483356079e+05
5.744436439952149522e+05;5.081780863483356079e+05
5.798717503873092355e+05;5.081780863483356079e+05
5.809249650604021735e+05;5.081780863483356079e+05
5.685564440276698442e+05;5.081510808438973618e+05
5.708519119049237343e+05;5.081510808438973618e+05
5.725532586845353944e+05;5.081510808438973618e+05
5.744706494996532565e+05;5.081510808438973618e+05
5.798717503873092355e+05;5.081510808438973618e+05
5.809519705648404779e+05;5.081510808438973618e+05
5.685564440276698442e+05;5.081240753394590574e+05
5.708519119049237343e+05;5.081240753394590574e+05
5.725532586845353944e+05;5.081240753394590574e+05
5.744976550040915608e+05;5.081240753394590574e+05
5.745246605085297488e+05;5.081240753394590574e+05
5.798447448828709312e+05;5.081240753394590574e+05
5.809519705648404779e+05;5.081240753394590574e+05
5.685834495321081486e+05;5.080970698350208113e+05
5.708249064004854299e+05;5.080970698350208113e+05
5.725532586845353944e+05;5.080970698350208113e+05
5.745516660129680531e+05;5.080970698350208113e+05
5.745786715174063575e+05;5.080970698350208113e+05
5.782514201210124884e+05;5.080970698350208113e+05
5.782784256254507927e+05;5.080970698350208113e+05
5.783054311298889806e+05;5.080970698350208113e+05
5.783324366343272850e+05;5.080970698350208113e+05
5.783594421387655893e+05;5.080970698350208113e+05
5.783864476432038937e+05;5.080970698350208113e+05
5.784134531476421980e+05;5.080970698350208113e+05
5.784404586520803859e+05;5.080970698350208113e+05
5.784674641565186903e+05;5.080970698350208113e+05
5.784944696609569946e+05;5.080970698350208113e+05
5.785214751653952990e+05;5.080970698350208113e+05
5.798177393784327433e+05;5.080970698350208113e+05
5.809789760692787822e+05;5.080970698350208113e+05
5.685834495321081486e+05;5.080700643305825070e+05
5.725802641889735823e+05;5.080700643305825070e+05
5.746056770218446618e+05;5.080700643305825070e+05
5.746326825262829661e+05;5.080700643305825070e+05
5.746596880307211541e+05;5.080700643305825070e+05
5.746866935351594584e+05;5.080700643305825070e+05
5.747136990395977627e+05;5.080700643305825070e+05
5.747407045440360671e+05;5.080700643305825070e+05
5.785484806698334869e+05;5.080700643305825070e+05
5.785754861742717912e+05;5.080700643305825070e+05
5.786024916787100956e+05;5.080700643305825070e+05
5.786294971831483999e+05;5.080700643305825070e+05
5.798177393784327433e+05;5.080700643305825070e+05
5.809789760692787822e+05;5.080700643305825070e+05
5.685834495321081486e+05;5.080430588261442608e+05
5.725802641889735823e+05;5.080430588261442608e+05
5.747677100484743714e+05;5.080430588261442608e+05
5.786565026875867043e+05;5.080430588261442608e+05
5.797907338739944389e+05;5.080430588261442608e+05
5.809789760692787822e+05;5.080430588261442608e+05
5.685834495321081486e+05;5.080160533217059565e+05
5.725802641889735823e+05;5.080160533217059565e+05
5.747947155529125594e+05;5.080160533217059565e+05
5.786835081920248922e+05;5.080160533217059565e+05
5.797907338739944389e+05;5.080160533217059565e+05
5.798177393784327433e+05;5.080160533217059565e+05
5.810059815737170866e+05;5.080160533217059565e+05
5.685834495321081486e+05;5.079890478172676521e+05
5.725802641889735823e+05;5.079890478172676521e+05
5.748217210573508637e+05;5.079890478172676521e+05
5.787105136964631965e+05;5.079890478172676521e+05
5.797637283695561346e+05;5.079890478172676521e+05
5.798177393784327433e+05;5.079890478172676521e+05
5.810059815737170866e+05;5.079890478172676521e+05
5.685834495321081486e+05;5.079620423128294060e+05
5.725802641889735823e+05;5.079620423128294060e+05
5.726072696934118867e+05;5.079620423128294060e+05
5.787375192009015009e+05;5.079620423128294060e+05
5.787645247053398052e+05;5.079620423128294060e+05
5.787915302097781096e+05;5.079620423128294060e+05
5.788185357142162975e+05;5.079620423128294060e+05
5.797637283695561346e+05;5.079620423128294060e+05
5.797907338739944389e+05;5.079620423128294060e+05
5.810059815737170866e+05;5.079620423128294060e+05
5.685834495321081486e+05;5.079350368083911017e+05
5.725802641889735823e+05;5.079350368083911017e+05
5.726072696934118867e+05;5.079350368083911017e+05
5.788455412186546018e+05;5.079350368083911017e+05
5.788725467230929062e+05;5.079350368083911017e+05
5.797637283695561346e+05;5.079350368083911017e+05
5.797907338739944389e+05;5.079350368083911017e+05
5.810059815737170866e+05;5.079350368083911017e+05
5.685564440276698442e+05;5.079080313039528555e+05
5.725532586845353944e+05;5.079080313039528555e+05
5.726072696934118867e+05;5.079080313039528555e+05
5.788995522275312105e+05;5.079080313039528555e+05
5.789265577319695149e+05;5.079080313039528555e+05
5.797367228651178302e+05;5.079080313039528555e+05
5.797637283695561346e+05;5.079080313039528555e+05
5.810059815737170866e+05;5.079080313039528555e+05
5.685564440276698442e+05;5.078810257995145512e+05
5.723642201534673804e+05;5.078810257995145512e+05
5.723912256579056848e+05;5.078810257995145512e+05
5.724182311623439891e+05;5.078810257995145512e+05
5.724452366667822935e+05;5.078810257995145512e+05
5.724722421712204814e+05;5.078810257995145512e+05
5.724992476756587857e+05;5.078810257995145512e+05
5.725262531800970901e+05;5.078810257995145512e+05
5.726072696934118867e+05;5.078810257995145512e+05
5.789535632364077028e+05;5.078810257995145512e+05
5.796827118562413380e+05;5.078810257995145512e+05
5.797097173606796423e+05;5.078810257995145512e+05
5.797637283695561346e+05;5.078810257995145512e+05
5.810059815737170866e+05;5.078810257995145512e+05
5.685564440276698442e+05;5.078540202950762468e+05
5.723372146490290761e+05;5.078540202950762468e+05
5.726072696934118867e+05;5.078540202950762468e+05
5.789805687408460071e+05;5.078540202950762468e+05
5.790075742452843115e+05;5.078540202950762468e+05
5.796557063518030336e+05;5.078540202950762468e+05
