x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.774228585121111246e+05;4.963403045213780715e+05;1.092000000000000000e+03;1.538172561550581486e+04;8.548425937435717788e+05;9.174844044804970622e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.774228585121111246e+05;4.963702935832155636e+05;1.092000000000000000e+03;1.535173655366832281e+04;8.557424280527755618e+05;9.110632353273091510e+00;3.334549128010141222e-02;1.557594497933393640e+01;7.499999850983536387e-01;7.498816169870143877e-01
5.787130914478888735e+05;4.962803263977031456e+05;1.092000000000000000e+03;1.567362639136019425e+04;1.238172009464373346e+06;9.357921544412976189e+00;5.628897442087659603e-02;2.673503291625310752e+01;8.313000774119527758e-01;7.824472069613719327e-01
5.774228585121111246e+05;4.964002826450529974e+05;1.090000000000000000e+03;1.532174749183088898e+04;8.584419309803867945e+05;9.046451054613424247e+00;7.002553168825778607e-02;3.273818208082520442e+01;9.187500032285121909e-01;9.184810190413683628e-01
5.787130914478888735e+05;4.963103154595406377e+05;1.090000000000000000e+03;1.564363732952270220e+04;1.266966707358893706e+06;9.303570056486218931e+00;7.086335486838910014e-02;3.517066670465724343e+01;8.732291567947528810e-01;8.323055531312755217e-01
5.781429885227777995e+05;4.946009389348056284e+05;1.090000000000000000e+03;1.674093723371622673e+03;6.487805369359108154e+05;2.638112215201514399e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.787130914478888735e+05;4.963403045213780715e+05;1.088000000000000000e+03;1.561364826768526837e+04;1.271465878904912621e+06;9.249777951617511818e+00;8.649405025972553562e-02;4.508648582820944029e+01;9.135846758551977587e-01;8.867929231143547586e-01
5.774228585121111246e+05;4.964302717068904312e+05;1.087000000000000000e+03;1.529175842999345514e+04;8.593417652895905776e+05;8.982360657215615163e+00;4.956928501869341253e-02;2.324360157580040109e+01;8.743126164085122110e-01;8.751799751583634324e-01
5.781129831056667026e+05;4.946009389348056284e+05;1.087000000000000000e+03;1.644088306260525769e+03;7.324651276918604271e+05;2.565375170356351209e+00;1.333092616306457701e-01;5.635091934628102450e+01;9.795918357416975031e-01;9.748992847438308074e-01
5.774228585121111246e+05;4.964602607687279233e+05;1.084000000000000000e+03;1.526176936815596309e+04;8.602415995987943606e+05;8.918300468182323471e+00;5.524252270836099016e-02;2.606072708857234943e+01;9.499818843454012063e-01;9.496089810170217360e-01
5.774228585121111246e+05;4.964902498305653571e+05;1.085000000000000000e+03;1.523178030631852926e+04;8.809377887104807887e+05;8.854270441682482229e+00;5.215290078143094976e-02;2.488517940315177768e+01;9.650697896163257239e-01;9.657988786586673147e-01
5.787130914478888735e+05;4.963702935832155636e+05;1.085000000000000000e+03;1.558365920584777632e+04;1.273265547523320187e+06;9.196071586472031711e+00;9.600391598251205305e-02;5.215234623420670346e+01;9.523349899213472414e-01;9.407267139585538951e-01
5.767027285014444496e+05;4.970000638818021398e+05;1.084000000000000000e+03;1.518448095438555174e+04;5.731944549627949018e+05;9.291364718346592610e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.773928530950000277e+05;4.965202388924027910e+05;1.084000000000000000e+03;1.518935780184389478e+04;8.818376230196845718e+05;8.764657456202206376e+00;5.636328946878752660e-02;2.708068109195812312e+01;9.617250431466826122e-01;9.607723969654735630e-01
5.780829776885556057e+05;4.946009389348056284e+05;1.082000000000000000e+03;1.614082889149428865e+03;7.387639678562867921e+05;2.496502719230491163e+00;2.066293555272801785e-01;8.903779830512098670e+01;9.543197602840811644e-01;9.497351879206612502e-01
5.787130914478888735e+05;4.964002826450529974e+05;1.080000000000000000e+03;1.555367014401034248e+04;1.276864884760135086e+06;9.142399394139449242e+00;1.064796606012204244e-01;5.977520662236279492e+01;9.771758785269980541e-01;9.765902578153503599e-01
5.773628476778889308e+05;4.965502279542402830e+05;1.079000000000000000e+03;1.514693529736922028e+04;9.574237049928003689e+05;8.675085631094662020e+00;5.804588079088357500e-02;2.807301708647849381e+01;9.594704802839050251e-01;9.569380670250942078e-01
5.773328422607778339e+05;4.965802170160777168e+05;1.077000000000000000e+03;1.510451279289458580e+04;9.898177401241357438e+05;8.588768017512016684e+00;6.773942190610594827e-02;3.294110713308335647e+01;9.014765578347322394e-01;8.961992804270461077e-01
5.773028368436666206e+05;4.966102060779152089e+05;1.077000000000000000e+03;1.506209028841982763e+04;9.916174087425433099e+05;8.503733265562276600e+00;8.429109980032756244e-02;4.125425976947190776e+01;8.620083191882286222e-01;8.562521680520420730e-01
5.767327339185555466e+05;4.970300529436395736e+05;1.075000000000000000e+03;1.514205844991091726e+04;5.812929637456288328e+05;9.182631958109526593e+00;2.074814312001401484e-01;8.114918374450799377e+01;9.997392091280914439e-01;9.997926716338287889e-01
5.787130914478888735e+05;4.964302717068904312e+05;1.075000000000000000e+03;1.552368108217290865e+04;1.290362399398191366e+06;9.088795337780721795e+00;1.258034443750156994e-01;7.104893263406880521e+01;9.602196684823117723e-01;9.580901467462150656e-01
5.780529722714443924e+05;4.946009389348056284e+05;1.075000000000000000e+03;1.584077472038215546e+03;7.450628080207130406e+05;2.427895139179844453e+00;2.326176856802326387e-01;1.012346690712657846e+02;9.825002517213108355e-01;9.803497802275294992e-01
5.773028368436666206e+05;4.966401951397526427e+05;1.074000000000000000e+03;1.503210122658239379e+04;9.925172430517470930e+05;8.443670127925273050e+00;1.084478488345922420e-01;5.349240199706492405e+01;8.764865451271768304e-01;8.721834933281564783e-01
5.787130914478888735e+05;4.964602607687279233e+05;1.072000000000000000e+03;1.549369202033541660e+04;1.293961736635006499e+06;9.035444331536767848e+00;1.470233024623717466e-01;8.352207554211723561e+01;9.433148894730662981e-01;9.397981869731429905e-01
5.767327339185555466e+05;4.970600420054770075e+05;1.069000000000000000e+03;1.511206938807348342e+04;6.127871645677604247e+05;9.106251000315870314e+00;1.499469736599094993e-01;5.949483542736373209e+01;9.515155509985628868e-01;9.547790082903153674e-01
5.773328422607778339e+05;4.966701842015900766e+05;1.069000000000000000e+03;1.498967872210767746e+04;9.961165802885619923e+05;8.358739530916245997e+00;1.265003932691752264e-01;6.315449688915918358e+01;9.074687212052818808e-01;9.028639266512467065e-01
5.787130914478888735e+05;4.964902498305653571e+05;1.068000000000000000e+03;1.546370295849798276e+04;1.410940196831495268e+06;8.982160157960972668e+00;1.643023297620710144e-01;9.393853306800984626e+01;9.482987950345148631e-01;9.446420276509872593e-01
5.787130914478888735e+05;4.965202388924027910e+05;1.068000000000000000e+03;1.543371389666054893e+04;1.411840031140699051e+06;8.930911321843375106e+00;1.767311037846704680e-01;1.017157279640447882e+02;9.555496169581404464e-01;9.523504334920119829e-01
5.767627393356666435e+05;4.970600420054770075e+05;1.067000000000000000e+03;1.508206397096238652e+04;6.136869988769642077e+05;9.031621536505729964e+00;1.164203222915046326e-01;4.670965276270868571e+01;9.284181523833175964e-01;9.330727621671156546e-01
5.773328422607778339e+05;4.967001732634275686e+05;1.067000000000000000e+03;1.495968966027018541e+04;9.970164145977657754e+05;8.298798624816537739e+00;1.367728845853311559e-01;6.944386929946099940e+01;9.279121167526919178e-01;9.249628058944912024e-01
5.780229668543332955e+05;4.946009389348056284e+05;1.065000000000000000e+03;1.554072054927118643e+03;7.468624766391206067e+05;2.359549175702351675e+00;2.594315700088811183e-01;1.133629905393329977e+02;9.711384575283381615e-01;9.694207325170307588e-01
5.767927447527777404e+05;4.970600420054770075e+05;1.064000000000000000e+03;1.505205855385128962e+04;6.253848448966130381e+05;8.957041334881250094e+00;1.369502600113599589e-01;5.521421979265327451e+01;9.540892405836790546e-01;9.540871507027148812e-01
5.787130914478888735e+05;4.965502279542402830e+05;1.063000000000000000e+03;1.540372483482305688e+04;1.412739865449902602e+06;8.879677186821711032e+00;1.867347511686944794e-01;1.081449688877163595e+02;9.615244216433183055e-01;9.589712232281536464e-01
5.768227501698889537e+05;4.970600420054770075e+05;1.062000000000000000e+03;1.502205313674007630e+04;6.334833536794468528e+05;8.883092155382614763e+00;1.509354135143438358e-01;6.118423844400392397e+01;9.706879588404965231e-01;9.694286680492938402e-01
5.768527555870000506e+05;4.970900310673144995e+05;1.059000000000000000e+03;1.497963063226540180e+04;6.352830222978544189e+05;8.779144317387103769e+00;1.658341055242180395e-01;6.766740104740659945e+01;9.491456228700917430e-01;9.458780811307176961e-01
5.773328422607778339e+05;4.967301623252650024e+05;1.058000000000000000e+03;1.492970059843275158e+04;9.979162489069694420e+05;8.238882068992698038e+00;1.433358876962570194e-01;7.439265692899816429e+01;9.459069666659012388e-01;9.496998330210926209e-01
5.779929614372221986e+05;4.945709498729681945e+05;1.054000000000000000e+03;1.511649550452484618e+03;7.495619795667319559e+05;2.263024574509255871e+00;2.722383256357748804e-01;1.202763566779694031e+02;9.804696675842969888e-01;9.794497469265659451e-01
5.787130914478888735e+05;4.965802170160777168e+05;1.051000000000000000e+03;1.537373577298562304e+04;1.413639699759106385e+06;8.828457739316355912e+00;1.879421140510382227e-01;1.094780784156898505e+02;9.634995659816093516e-01;9.622649405973368042e-01
5.773328422607778339e+05;4.967601513871024945e+05;1.050000000000000000e+03;1.489971153659525953e+04;1.001515586143784574e+06;8.178989831598991955e+00;1.571784539314598772e-01;8.339339497280617763e+01;9.641385183449471263e-01;9.686892837323775041e-01
5.768827610041111475e+05;4.971200201291519334e+05;1.049000000000000000e+03;1.493720812779076732e+04;6.379825252254656516e+05;8.675329094182536949e+00;1.856096853771250221e-01;7.625798571062799169e+01;9.490973721878891434e-01;9.450628966729353042e-01
5.779629560201111017e+05;4.945709498729681945e+05;1.048000000000000000e+03;1.481644133341387715e+03;7.531613168035468552e+05;2.194863524649985909e+00;2.683374528045645580e-01;1.214071575038871629e+02;9.776973270206155142e-01;9.825764309460561785e-01
5.787130914478888735e+05;4.966102060779152089e+05;1.042000000000000000e+03;1.534374671114813100e+04;1.417239036995921517e+06;8.777252965768468584e+00;1.833851724790308002e-01;1.073234813026103183e+02;9.532654973895509087e-01;9.532946965187991673e-01
5.773628476778889308e+05;4.967901404489399283e+05;1.041000000000000000e+03;1.485728903212062505e+04;1.487426113113814965e+06;8.094403472150411005e+00;1.649166382464519465e-01;8.953716366597400622e+01;9.651040807849986525e-01;9.680391049708516604e-01
5.779329506030000048e+05;4.945709498729681945e+05;1.041000000000000000e+03;1.451638716230290811e+03;7.540611511127506383e+05;2.126849250812559600e+00;2.610747908094642744e-01;1.209232119009938771e+02;9.727781853630024234e-01;9.815086170488586115e-01
5.768827610041111475e+05;4.971500091909893672e+05;1.040000000000000000e+03;1.490721906595333348e+04;6.406820281530768843e+05;8.602080561846355167e+00;2.091904803925932199e-01;8.651192472448421711e+01;9.624910215915086775e-01;9.585902841992616219e-01
5.773928530950000277e+05;4.967901404489399283e+05;1.039000000000000000e+03;1.482728361500952815e+04;1.491925284659833647e+06;8.044330457651344801e+00;1.727207436948999808e-01;9.625761498255471338e+01;9.637092232546589088e-01;9.652205169373188065e-01
5.774228585121111246e+05;4.967901404489399283e+05;1.038000000000000000e+03;1.479727819789843124e+04;1.519820148245150223e+06;7.994325451513177860e+00;1.761966584492088705e-01;1.005886325387374143e+02;9.631829348660395640e-01;9.635798407758238149e-01
5.774228585121111246e+05;4.968201295107773622e+05;1.038000000000000000e+03;1.476728913606099741e+04;1.520719982554354006e+06;7.944762587905920270e+00;1.830448698314782741e-01;1.066486109831279947e+02;9.528307818459968992e-01;9.474822312647297462e-01
5.787130914478888735e+05;4.966401951397526427e+05;1.037000000000000000e+03;1.531375764931069716e+04;1.418138871305125300e+06;8.726106752886524376e+00;1.736729206619272992e-01;1.019426410574846926e+02;9.328117374734323786e-01;9.333936279014247717e-01
5.769127664212222444e+05;4.971799982528268592e+05;1.033000000000000000e+03;1.486479656147865899e+04;6.991712582513213856e+05;8.498659936282592753e+00;2.317817318256446268e-01;9.657768532046526389e+01;9.747821798078258881e-01;9.713503845755856458e-01
5.787130914478888735e+05;4.966701842015900766e+05;1.032000000000000000e+03;1.528376858747326332e+04;1.419038705614329083e+06;8.674975146485033761e+00;1.591110371045345584e-01;9.351403472579019649e+01;9.010168441134991379e-01;9.019536259493077246e-01
5.769427718383333413e+05;4.971799982528268592e+05;1.028000000000000000e+03;1.483479114436756208e+04;7.009709268697288353e+05;8.428330511842881734e+00;2.514873650563679841e-01;1.056056669360306444e+02;9.870548816138838832e-01;9.846186701983044021e-01
5.787130914478888735e+05;4.967001732634275686e+05;1.026000000000000000e+03;1.525377952563577128e+04;1.429836717324774247e+06;8.623858133131372838e+00;1.300096104198693314e-01;7.687981124204931405e+01;8.610575602434550335e-01;8.642689953249229617e-01
5.774228585121111246e+05;4.968501185726148542e+05;1.026000000000000000e+03;1.473730007422350536e+04;1.521619816863557789e+06;7.895212923658902149e+00;2.019538011247067888e-01;1.200739014876818374e+02;9.392843152764327463e-01;9.339327643883899022e-01
5.787430968649999704e+05;4.967001732634275686e+05;1.026000000000000000e+03;1.522377410852467438e+04;1.436135557489200495e+06;8.572887413177641136e+00;1.030362984437832169e-01;6.142031644218462105e+01;9.011016976778193355e-01;9.049709592509100897e-01
5.787731022821110673e+05;4.967001732634275686e+05;1.025000000000000000e+03;1.519376869141357747e+04;1.437035391798404278e+06;8.522017414942661517e+00;9.087496698841830700e-02;5.470596627350094820e+01;9.449244930805587028e-01;9.453161552733228001e-01
5.809034868969999952e+05;4.952007201715547708e+05;1.025000000000000000e+03;5.904838998426835133e+03;5.767937921996099176e+05;7.098504530115773647e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.809334923141110921e+05;4.952007201715547708e+05;1.023000000000000000e+03;5.874833581315738229e+03;5.785934608180174837e+05;7.021814235100178436e+00;1.166456039268184697e-01;4.566551719729583425e+01;9.423076944238281127e-01;9.421188363105588159e-01
5.788031076992221642e+05;4.967001732634275686e+05;1.022000000000000000e+03;1.516376327430248057e+04;1.444234066272034310e+06;8.471161753240147974e+00;9.345239280022847594e-02;5.676660421280607949e+01;9.382517333162807560e-01;9.321740162302761812e-01
5.779029451858889079e+05;4.945709498729681945e+05;1.022000000000000000e+03;1.421633299119193907e+03;7.594601569679732202e+05;2.058871512146133398e+00;2.540550666627394150e-01;1.209073329104990933e+02;9.719657892996311777e-01;9.812489063522282784e-01
5.788331131163333775e+05;4.967001732634275686e+05;1.020000000000000000e+03;1.513375785719126725e+04;1.740279554000071250e+06;8.420420317071245719e+00;1.048713454798340661e-01;6.432332895311873244e+01;9.057832306648846421e-01;8.946797827016773619e-01
5.788331131163333775e+05;4.967301623252650024e+05;1.020000000000000000e+03;1.510376879535383341e+04;1.741179388309275033e+06;8.373788287071910474e+00;1.138381361030731953e-01;7.071010833597057399e+01;9.147007351609537373e-01;9.039091065010884662e-01
5.746023493036667351e+05;4.991592763340989477e+05;1.019000000000000000e+03;3.139913379361405532e+03;6.145868331861679908e+05;5.121275785013553516e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.746023493036667351e+05;4.991892653959363815e+05;1.019000000000000000e+03;3.109924317523971695e+03;6.154866674953716574e+05;5.046785366134640682e+00;7.229136144459637203e-02;2.911309117459344975e+01;8.301511252604361069e-01;8.300139165838976707e-01
5.774228585121111246e+05;4.968801076344522880e+05;1.019000000000000000e+03;1.470731101238607152e+04;1.524319319791168906e+06;7.845676447452276214e+00;2.152118635876433816e-01;1.302912527764643471e+02;9.522178241428362888e-01;9.515331674540686846e-01
5.809634977312221890e+05;4.952007201715547708e+05;1.018000000000000000e+03;5.844828164204641325e+03;5.803931294364250498e+05;6.945231374608670016e+00;1.666365770383099743e-01;6.533535988775507519e+01;9.720062221684331316e-01;9.717715700754296915e-01
5.788331131163333775e+05;4.967601513871024945e+05;1.015000000000000000e+03;1.507377973351634137e+04;1.749277897092108848e+06;8.327167103272266502e+00;1.263670243425033812e-01;7.960655253380249974e+01;9.508796480605279378e-01;9.444591486516281664e-01
5.745723438865556382e+05;4.992192544577738154e+05;1.014000000000000000e+03;3.067501813049337670e+03;6.172863361137791071e+05;4.941480628182616464e+00;1.224223204863501835e-01;4.934627525118695957e+01;9.424302429185533736e-01;9.421914737051488853e-01
5.769727772554444382e+05;4.971799982528268592e+05;1.014000000000000000e+03;1.480478572725646518e+04;7.018707611789326183e+05;8.358082398354135023e+00;2.642171657337623047e-01;1.118880440808583643e+02;9.950057260702452888e-01;9.939755163454336850e-01
5.774228585121111246e+05;4.969100966962897219e+05;1.012000000000000000e+03;1.467732195054863769e+04;1.528818491337187821e+06;7.796179467610075520e+00;2.340178067837944131e-01;1.420558240748094363e+02;9.750635360615469427e-01;9.748182134460343651e-01
5.779329506030000048e+05;4.967901404489399283e+05;1.011000000000000000e+03;1.472483392103894221e+04;6.019891528573152609e+05;8.698425293188053686e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.809935031483332859e+05;4.952007201715547708e+05;1.011000000000000000e+03;5.814822747093544422e+03;5.830926323640362825e+05;6.868755465189533282e+00;2.071054600332532525e-01;8.133405358588791501e+01;9.728791778035179583e-01;9.724440013106875336e-01
5.778729397687778110e+05;4.946009389348056284e+05;1.010000000000000000e+03;1.379210794644559883e+03;1.182382282293740427e+06;1.963070729618944910e+00;2.426019938935396192e-01;1.198115173349080322e+02;9.712644320717433999e-01;9.807136649305581155e-01
5.745723438865556382e+05;4.992492435196113074e+05;1.009000000000000000e+03;3.037512751211845625e+03;6.181861704229828902e+05;4.867136977930165642e+00;1.351662053333649860e-01;5.460814171261151984e+01;9.753296673669116235e-01;9.748939062183795690e-01
5.788031076992221642e+05;4.967901404489399283e+05;1.009000000000000000e+03;1.503135722904162503e+04;1.752877234328923980e+06;8.261354383280291813e+00;1.291905456224841653e-01;8.243938276848031421e+01;9.598981552680374563e-01;9.574977286742860638e-01
5.778429343516667141e+05;4.946009389348056284e+05;1.009000000000000000e+03;1.349205377533462979e+03;1.188681122458166443e+06;1.907549559884957668e+00;2.293934241378251249e-01;1.187765588160117574e+02;9.677055999794879071e-01;9.793184420067918561e-01
5.774228585121111246e+05;4.969400857581272139e+05;1.007000000000000000e+03;1.464733288871114564e+04;1.529718325646391604e+06;7.746748090164594203e+00;2.500911846009257200e-01;1.522208383025457294e+02;9.884185297868578468e-01;9.884952248319247570e-01
5.779329506030000048e+05;4.968201295107773622e+05;1.007000000000000000e+03;1.469484485920150837e+04;6.028889871665190440e+05;8.623237388867901032e+00;2.834366758810379916e-01;1.130813804371017426e+02;9.145569640885764517e-01;9.144484540262607375e-01
5.810235085654443828e+05;4.952007201715547708e+05;1.006000000000000000e+03;5.784817329982447518e+03;5.857921352916476317e+05;6.792439083912409359e+00;2.239787002240569425e-01;8.809410174613697109e+01;9.844808533683077068e-01;9.841443275036227956e-01
5.778129289345556172e+05;4.945709498729681945e+05;1.006000000000000000e+03;1.306782873058828955e+03;1.190480791076574009e+06;1.829239620179248904e+00;2.093009559084395010e-01;1.139330532006770653e+02;9.568039471231242210e-01;9.737695557907494193e-01
5.770027826725555351e+05;4.972099873146642931e+05;1.004000000000000000e+03;1.476236322278183070e+04;7.054700984157476341e+05;8.258820954920903290e+00;2.617941687469655387e-01;1.117342819135802330e+02;9.934742795645427060e-01;9.932534120852576365e-01
5.745423384694444248e+05;4.992792325814487413e+05;1.002000000000000000e+03;2.995090246737129291e+03;6.217855076597979059e+05;4.762039419745500268e+00;1.668855323184246509e-01;6.800613146040880963e+01;9.545118962289539377e-01;9.511352558758117137e-01
5.788031076992221642e+05;4.968201295107773622e+05;1.002000000000000000e+03;1.500136816720419120e+04;1.754676902947331546e+06;8.214873464462240094e+00;1.311130787106359052e-01;8.452671043435120168e+01;9.634501914533423195e-01;9.631224528644364291e-01
5.745423384694444248e+05;4.993092216432862333e+05;9.980000000000000000e+02;2.965101184899637246e+03;6.424816967714844504e+05;4.687938327112624926e+00;1.833578857581392441e-01;7.604410505558888644e+01;9.671669413087291556e-01;9.602090860586217635e-01
5.777829235174444038e+05;4.945709498729681945e+05;9.980000000000000000e+02;1.276777455947615636e+03;1.197679465550204040e+06;1.773888732289499170e+00;1.904670560545614899e-01;1.082534666534054111e+02;9.596464873328808265e-01;9.733876137014727536e-01
5.810535139825554797e+05;4.952007201715547708e+05;9.960000000000000000e+02;5.754811912871350614e+03;5.866919696008514147e+05;6.716281163450682712e+00;2.241956726825072577e-01;8.830377757948993178e+01;9.925451591124921924e-01;9.923817322338718272e-01
5.770327880896666320e+05;4.972099873146642931e+05;9.950000000000000000e+02;1.473235780567073380e+04;7.117689385801738827e+05;8.188774801099576450e+00;2.577407792080840254e-01;1.107467133150106946e+02;9.915735756914845211e-01;9.918995401368875253e-01
5.774228585121111246e+05;4.969700748199646478e+05;9.950000000000000000e+02;1.461734382687371181e+04;1.530618159955595387e+06;7.697329799612889545e+00;2.560842622982920092e-01;1.563159185920428627e+02;9.918511631145727758e-01;9.921434375774041969e-01
5.779329506030000048e+05;4.968501185726148542e+05;9.940000000000000000e+02;1.466485579736401633e+04;6.037888214757228270e+05;8.548100004629665349e+00;2.400875372169482269e-01;9.585923189146826928e+01;9.635687727176894812e-01;9.636224425466628496e-01
5.788031076992221642e+05;4.968501185726148542e+05;9.940000000000000000e+02;1.497137910536669915e+04;1.777172760677425424e+06;8.168414004429838116e+00;1.358319100440000260e-01;8.820083325509774852e+01;9.691281591021062569e-01;9.698988408041935294e-01
5.745423384694444248e+05;4.993392107051236671e+05;9.930000000000000000e+02;2.935112123062203409e+03;6.496803712451144820e+05;4.614921066115241999e+00;2.020975978913405746e-01;8.540668379676594668e+01;9.840477741643980369e-01;9.777821142072138372e-01
5.788031076992221642e+05;4.968801076344522880e+05;9.930000000000000000e+02;1.494139004352926531e+04;1.781671932223444106e+06;8.122220114189193652e+00;1.408312835191085910e-01;9.173333449731534017e+01;9.710940738014314233e-01;9.718479767544795367e-01
5.788031076992221642e+05;4.969100966962897219e+05;9.900000000000000000e+02;1.491140098169183148e+04;1.839261328012484824e+06;8.076078753506791941e+00;1.388229165988635050e-01;9.073251635388952252e+01;9.724039553217903586e-01;9.726821297616584650e-01
5.788031076992221642e+05;4.969400857581272139e+05;9.900000000000000000e+02;1.488141191985433943e+04;1.840161162321688607e+06;8.030593215920854178e+00;1.368827883144692892e-01;8.977494936488805877e+01;9.731159932529221956e-01;9.729230747985857519e-01
5.779329506030000048e+05;4.968801076344522880e+05;9.890000000000000000e+02;1.463486673552658249e+04;6.046886557849264937e+05;8.473013031257286443e+00;2.691457510467368808e-01;1.075254407138005632e+02;9.777182258744112620e-01;9.776310109517367675e-01
5.810835193996666931e+05;4.952007201715547708e+05;9.890000000000000000e+02;5.724806495760137295e+03;5.875918039100550814e+05;6.640175828158129789e+00;2.253203161693589918e-01;8.891584872805287887e+01;9.950593565717762434e-01;9.952182473655922790e-01
5.796432593783333432e+05;4.970000638818021398e+05;9.870000000000000000e+02;1.504986946434012498e+04;5.848923009824438486e+05;9.373674098073099259e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.788031076992221642e+05;4.969700748199646478e+05;9.850000000000000000e+02;1.485142285801690559e+04;1.841960830940096173e+06;7.985117688723804896e+00;1.334567894466226756e-01;8.780241919166886078e+01;9.766152559782204090e-01;9.759815642420216486e-01
5.777529181003333069e+05;4.945409608111307607e+05;9.850000000000000000e+02;1.234354951472981611e+03;1.694388004230679478e+06;1.695844101116364300e+00;1.684617139518231332e-01;9.969037422284850436e+01;9.786841316714572914e-01;9.823687709763276876e-01
5.774228585121111246e+05;4.970000638818021398e+05;9.840000000000000000e+02;1.458735476503621976e+04;1.584608218507820973e+06;7.647924584797177516e+00;2.597505332277310064e-01;1.589498826620935290e+02;9.901546755446550829e-01;9.899612145784287831e-01
5.774228585121111246e+05;4.970300529436395736e+05;9.840000000000000000e+02;1.455736570319878592e+04;1.585508052817024756e+06;7.599284085661220267e+00;2.683546995064013396e-01;1.646843408523103278e+02;9.904647882320065655e-01;9.902207686931114861e-01
5.779329506030000048e+05;4.969100966962897219e+05;9.840000000000000000e+02;1.460487767368914865e+04;6.055884900941302767e+05;8.397976359932613377e+00;2.367363315508783372e-01;9.545261594985259990e+01;9.646007679848157546e-01;9.670584123349660333e-01
5.770627935067778453e+05;4.972399763765017851e+05;9.830000000000000000e+02;1.468993530119597563e+04;7.270661218366379617e+05;8.090136918729164961e+00;2.517661749455694653e-01;1.088930883652672321e+02;9.865373761891442772e-01;9.877979032065568044e-01
