id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.279210000000000000e+05;5.780353760855061701e+05;4.946027978824792663e+05;1.062000000000000000e+03;1.419199596913752430e+03;1.036512010674299323e+06;2.151366289066885429e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.753130000000000000e+05;5.787105136964631965e+05;4.965731566408263752e+05;1.061000000000000000e+03;1.498667723143988223e+04;1.322245279439647682e+06;8.710860647931678358e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.702150000000000000e+05;5.773332329701109556e+05;4.967620951519007795e+05;1.059000000000000000e+03;1.448366747722579203e+04;9.315487690870284569e+05;8.281955821184741495e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.745920000000000000e+05;5.787105136964631965e+05;4.966001478566941805e+05;1.055000000000000000e+03;1.495968601557207694e+04;1.322974190839559305e+06;8.663367381799538691e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279200000000000000e+05;5.780083705810679821e+05;4.946027978824792663e+05;1.055000000000000000e+03;1.392194092475564503e+03;1.042343301873592078e+06;2.098345786323698725e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.694940000000000000e+05;5.773332329701109556e+05;4.967890863677685265e+05;1.052000000000000000e+03;1.445667626135804494e+04;9.432113514856140828e+05;8.226355163311920293e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.738710000000000000e+05;5.787105136964631965e+05;4.966271390725619276e+05;1.049000000000000000e+03;1.493269479970432985e+04;1.323703102239470696e+06;8.615885892642078048e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279190000000000000e+05;5.779813650766296778e+05;4.946027978824792663e+05;1.049000000000000000e+03;1.365188588037260160e+03;1.045258947473238572e+06;2.045458967715748866e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.013440000000000000e+05;5.807359265293342760e+05;4.956014728695867234e+05;1.047000000000000000e+03;9.205780163461920893e+03;8.623021860954262083e+05;8.328131327925790472e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.687740000000000000e+05;5.773602384745492600e+05;4.968160775836363318e+05;1.044000000000000000e+03;1.441849481293096505e+04;9.497715540848185774e+05;8.148142271967484973e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.013450000000000000e+05;5.807629320337724639e+05;4.956014728695867234e+05;1.044000000000000000e+03;9.178774659023732966e+03;8.674045658948073396e+05;8.270533577096813360e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.731500000000000000e+05;5.787105136964631965e+05;4.966541302884297329e+05;1.042000000000000000e+03;1.490570358383652456e+04;1.324432013639382320e+06;8.568416171054247243e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.013460000000000000e+05;5.807899375382107683e+05;4.956014728695867234e+05;1.041000000000000000e+03;9.151769154585428623e+03;8.710491228943654569e+05;8.213088538288499052e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279180000000000000e+05;5.779543595721913734e+05;4.946027978824792663e+05;1.041000000000000000e+03;1.338183083598955818e+03;1.045987858873149962e+06;1.992638585232320292e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.013470000000000000e+05;5.808169430426490726e+05;4.956014728695867234e+05;1.038000000000000000e+03;9.124763650147124281e+03;8.717780342942769639e+05;8.155751784316869646e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.724290000000000000e+05;5.787105136964631965e+05;4.966811215042974800e+05;1.037000000000000000e+03;1.487871236796877747e+04;1.325160925039293943e+06;8.520958207644088844e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.680540000000000000e+05;5.773872439789874479e+05;4.968430687995040789e+05;1.035000000000000000e+03;1.438031336450400886e+04;9.563317566840229556e+05;8.070172946275393500e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.013480000000000000e+05;5.808439485470873769e+05;4.956014728695867234e+05;1.034000000000000000e+03;9.097758145708819939e+03;8.725069456941885874e+05;8.098436608501160094e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.717090000000000000e+05;5.787375192009015009e+05;4.967081127201652271e+05;1.031000000000000000e+03;1.484053091954173942e+04;1.332450039038409945e+06;8.453841364699842487e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279170000000000000e+05;5.779273540677530691e+05;4.946027978824792663e+05;1.030000000000000000e+03;1.311177579160651476e+03;1.051090238672531210e+06;1.939834769807307069e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.673340000000000000e+05;5.774142494834257523e+05;4.968700600153718842e+05;1.029000000000000000e+03;1.434213191607692897e+04;9.658076048828738276e+05;7.992444758981973152e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.013490000000000000e+05;5.808709540515256813e+05;4.956014728695867234e+05;1.029000000000000000e+03;9.070752641270515596e+03;8.732358570941002108e+05;8.041142984696408647e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.709880000000000000e+05;5.787375192009015009e+05;4.967351039360330324e+05;1.027000000000000000e+03;1.481353970367393413e+04;1.333178950438321568e+06;8.406512124963523291e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.666130000000000000e+05;5.774142494834257523e+05;4.968970512312396313e+05;1.024000000000000000e+03;1.431514070020918189e+04;1.484063610220023431e+06;7.937740433275177310e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.006290000000000000e+05;5.808979595559638692e+05;4.956284640854545287e+05;1.023000000000000000e+03;9.032571192843517565e+03;8.805249710932162125e+05;7.960169431445136112e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.702680000000000000e+05;5.787645247053398052e+05;4.967620951519007795e+05;1.021000000000000000e+03;1.477535825524689608e+04;1.333907861838233192e+06;8.339577228198683301e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.999090000000000000e+05;5.809249650604021735e+05;4.956554553013222758e+05;1.020000000000000000e+03;8.994389744416479516e+03;8.834406166928625898e+05;7.879498207718624414e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.658920000000000000e+05;5.774142494834257523e+05;4.969240424471073784e+05;1.018000000000000000e+03;1.428814948434143480e+04;1.497184015418432187e+06;7.892651618821390436e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279160000000000000e+05;5.779003485633147648e+05;4.946027978824792663e+05;1.018000000000000000e+03;1.284172074722347134e+03;1.052548061472354457e+06;1.887146456894359003e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.999100000000000000e+05;5.809519705648404779e+05;4.956554553013222758e+05;1.017000000000000000e+03;8.967384239978175174e+03;8.856273508925974602e+05;7.822524762686960287e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.695470000000000000e+05;5.787645247053398052e+05;4.967890863677685265e+05;1.015000000000000000e+03;1.474836703937914899e+04;1.335365684638056438e+06;8.292271272137421434e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.651710000000000000e+05;5.774142494834257523e+05;4.969510336629751837e+05;1.012000000000000000e+03;1.426115826847362951e+04;1.499370749618167058e+06;7.847741043685155127e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.991900000000000000e+05;5.809789760692787822e+05;4.956824465171900229e+05;1.012000000000000000e+03;8.929202791551137125e+03;8.914586420918902149e+05;7.742063018933090568e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279150000000000000e+05;5.778733430588765768e+05;4.946027978824792663e+05;1.009000000000000000e+03;1.257166570284159206e+03;1.056921529871824197e+06;1.834490995474709063e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.644500000000000000e+05;5.774142494834257523e+05;4.969780248788429308e+05;1.007000000000000000e+03;1.423416705260588242e+04;1.500099661018078681e+06;7.802859954991082425e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.984700000000000000e+05;5.810059815737170866e+05;4.957094377330578282e+05;1.007000000000000000e+03;8.891021343124057239e+03;8.965610218912715791e+05;7.661838548365085266e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.688270000000000000e+05;5.787915302097781096e+05;4.968160775836363318e+05;1.006000000000000000e+03;1.471018559095206911e+04;1.346299355636730324e+06;8.225385721899606040e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279140000000000000e+05;5.778463375544382725e+05;4.946027978824792663e+05;1.005000000000000000e+03;1.230161065845854864e+03;1.504473129417548422e+06;1.781933693966547994e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.984710000000000000e+05;5.810329870781552745e+05;4.957094377330578282e+05;1.004000000000000000e+03;8.864015838685869312e+03;9.125970726893268293e+05;7.605241815752115109e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279130000000000000e+05;5.778193320499999681e+05;4.946027978824792663e+05;1.003000000000000000e+03;1.203155561407550522e+03;1.517593534615957178e+06;1.737097442323948693e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.681060000000000000e+05;5.787915302097781096e+05;4.968430687995040789e+05;1.001000000000000000e+03;1.468319437508432202e+04;1.640050649801106425e+06;8.178276198398274133e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977510000000000000e+05;5.810599925825935788e+05;4.957364289489255752e+05;9.990000000000000000e+02;8.825834390258831263e+03;9.184283638886195840e+05;7.525858941898725618e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.637290000000000000e+05;5.774142494834257523e+05;4.970050160947106779e+05;9.970000000000000000e+02;1.420717583673813533e+04;1.508846597817017930e+06;7.757988681257818264e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.673850000000000000e+05;5.787915302097781096e+05;4.968700600153718842e+05;9.970000000000000000e+02;1.465620315921651672e+04;1.644424118200576166e+06;8.135170301949166571e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.279120000000000000e+05;5.777923265455616638e+05;4.946027978824792663e+05;9.970000000000000000e+02;1.176150056969246180e+03;1.519051357415780192e+06;1.692436042251854733e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977520000000000000e+05;5.810869980870318832e+05;4.957364289489255752e+05;9.950000000000000000e+02;8.798828885820526921e+03;1.032867453674741206e+06;7.469872622880038726e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.666640000000000000e+05;5.787915302097781096e+05;4.968970512312396313e+05;9.940000000000000000e+02;1.462921194334876964e+04;1.653899966399426805e+06;8.092116032787501467e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.659430000000000000e+05;5.787915302097781096e+05;4.969240424471073784e+05;9.930000000000000000e+02;1.460222072748102255e+04;1.655357789199250052e+06;8.049172942776111839e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.652220000000000000e+05;5.787915302097781096e+05;4.969510336629751837e+05;9.910000000000000000e+02;1.457522951161321726e+04;1.656086700599161675e+06;8.006246875285716769e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977530000000000000e+05;5.811140035914701875e+05;4.957364289489255752e+05;9.890000000000000000e+02;8.771823381382222578e+03;1.033596365074652829e+06;7.416768012457330528e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.630080000000000000e+05;5.774142494834257523e+05;4.970320073105784832e+05;9.880000000000000000e+02;1.418018462087033004e+04;1.513220066216487437e+06;7.713234650192368314e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.645010000000000000e+05;5.787915302097781096e+05;4.969780248788429308e+05;9.870000000000000000e+02;1.454823829574547017e+04;1.658273434798896313e+06;7.963329310906758884e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.286320000000000000e+05;5.777653210411234759e+05;4.945758066666115192e+05;9.870000000000000000e+02;1.137968608542289985e+03;1.537274142413570313e+06;1.629319268178317293e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.637800000000000000e+05;5.787915302097781096e+05;4.970050160947106779e+05;9.830000000000000000e+02;1.452124707987772308e+04;1.660460168998631183e+06;7.920437223335265564e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977540000000000000e+05;5.811410090959084919e+05;4.957364289489255752e+05;9.820000000000000000e+02;8.744817876943918236e+03;1.034325276474564453e+06;7.363680257966119136e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.293520000000000000e+05;5.777383155366851715e+05;4.945488154507437721e+05;9.810000000000000000e+02;1.099787160115251481e+03;1.544563256412686547e+06;1.566540281058664608e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.622870000000000000e+05;5.774142494834257523e+05;4.970589985264462302e+05;9.800000000000000000e+02;1.415319340500258295e+04;1.516864623216045555e+06;7.668538871568071791e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.630590000000000000e+05;5.787915302097781096e+05;4.970320073105784832e+05;9.780000000000000000e+02;1.449425586400991779e+04;1.662646903198366053e+06;7.877570563903766754e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977550000000000000e+05;5.811680146003466798e+05;4.957364289489255752e+05;9.770000000000000000e+02;8.717812372505730309e+03;1.035054187874475960e+06;7.310609342179120063e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.300720000000000000e+05;5.777113100322468672e+05;4.945218242348759668e+05;9.750000000000000000e+02;1.061605711688171823e+03;1.547478902012332808e+06;1.503894787553454071e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.615660000000000000e+05;5.774142494834257523e+05;4.970859897423140355e+05;9.720000000000000000e+02;1.412620218913477765e+04;1.521967003015426686e+06;7.623891450479561627e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.623390000000000000e+05;5.788185357142162975e+05;4.970589985264462302e+05;9.720000000000000000e+02;1.445607441558296159e+04;1.677954042596509913e+06;7.816967806202413271e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977560000000000000e+05;5.811950201047849841e+05;4.957364289489255752e+05;9.720000000000000000e+02;8.690806868067425967e+03;1.035783099274387583e+06;7.257555247898094031e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.300710000000000000e+05;5.776843045278085629e+05;4.945218242348759668e+05;9.720000000000000000e+02;1.034600207249867481e+03;1.816447208579714410e+06;1.459623600963629420e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.616180000000000000e+05;5.788185357142162975e+05;4.970859897423140355e+05;9.680000000000000000e+02;1.442908319971515630e+04;1.680869688196156174e+06;7.774302838542890726e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.307910000000000000e+05;5.776572990233702585e+05;4.944948330190082197e+05;9.680000000000000000e+02;9.964187588228290906e+02;1.857995158374675782e+06;1.401386178093802171e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977570000000000000e+05;5.812220256092232885e+05;4.957364289489255752e+05;9.670000000000000000e+02;8.663801363629121624e+03;1.036512010674299323e+06;7.204517957955143714e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.608450000000000000e+05;5.774142494834257523e+05;4.971129809581817826e+05;9.650000000000000000e+02;1.409921097326703057e+04;1.526340471414896427e+06;7.579311447619999420e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.608970000000000000e+05;5.788185357142162975e+05;4.971129809581817826e+05;9.630000000000000000e+02;1.440209198384740921e+04;1.682327510995979421e+06;7.731671189880884754e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977580000000000000e+05;5.812490311136615928e+05;4.957364289489255752e+05;9.620000000000000000e+02;8.636795859190817282e+03;1.066397378070674837e+06;7.151497455211728749e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315110000000000000e+05;5.776302935189320706e+05;4.944678418031404726e+05;9.620000000000000000e+02;9.582373103958730098e+02;1.868928829373349901e+06;1.343738431011403778e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.601760000000000000e+05;5.788185357142162975e+05;4.971399721740495297e+05;9.590000000000000000e+02;1.437510076797966212e+04;1.755218650987139670e+06;7.689056169308637223e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.977590000000000000e+05;5.812760366180997808e+05;4.957364289489255752e+05;9.580000000000000000e+02;8.609790354752629355e+03;1.072228669269967824e+06;7.099150826974696571e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315100000000000000e+05;5.776032880144937662e+05;4.944678418031404726e+05;9.570000000000000000e+02;9.312318059575686675e+02;1.874760120572642423e+06;1.303072047650417842e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.594550000000000000e+05;5.788185357142162975e+05;4.971669633899173350e+05;9.560000000000000000e+02;1.434810955211185683e+04;1.758134296586785931e+06;7.647246821084072721e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.601250000000000000e+05;5.774412549878640566e+05;4.971399721740495297e+05;9.540000000000000000e+02;1.406102952483999252e+04;1.570075155409592437e+06;7.516330489883641164e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
