x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.117530892533696606e+05;4.064201369653647300e+06;3.800000000000000000e+02;1.126021581349582084e+04;1.142329225948675768e+06;8.631408810654367159e+00;4.454692675988423944e-02;2.171829477581266943e+01;9.888625484398604337e-01;9.786126659517426774e-01
5.104311548495694879e+05;4.060432450289621018e+06;3.800000000000000000e+02;2.373668555114867559e+04;6.653039328412994510e+05;1.297416017760153117e+01;5.348325640691278110e-02;2.185023175917369542e+01;9.060554456047111849e-01;9.072306993310731427e-01
5.125406246428676532e+05;4.064088864598004613e+06;3.790000000000000000e+02;1.209152549093835478e+04;6.107189490528932074e+05;1.016429642120249355e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.117249629894590471e+05;4.064173243389736395e+06;3.780000000000000000e+02;1.122043926961434045e+04;1.144702486113389023e+06;8.556657129276404206e+00;4.585402811942237283e-02;2.306056838896131822e+01;9.903341540668585408e-01;9.820004701705994377e-01
5.104311548495694879e+05;4.060404324025710579e+06;3.780000000000000000e+02;2.370855928723823672e+04;6.660950195628704969e+05;1.290674572590187630e+01;4.561762509456699505e-02;1.886751997640798351e+01;9.066153615852570180e-01;9.107135307485251241e-01
5.134969176158295013e+05;4.065326420210072771e+06;3.750000000000000000e+02;1.474558955545917058e+02;7.475769518846942810e+05;3.301486717996990894e-01;8.799155629105621934e-02;3.852073209607809190e+01;9.423076944228571117e-01;9.436614688047483268e-01
5.135250438797401148e+05;4.065354546473983675e+06;3.730000000000000000e+02;1.076793516731113840e+02;7.760560738612541463e+05;2.396834007499594743e-01;2.055758166862314482e-02;9.231117105359867736e+00;1.811774438783688712e-01;1.866836411157644093e-01
5.135250438797401148e+05;4.065382672737894114e+06;3.740000000000000000e+02;7.955308776267251858e+01;7.839669410769651877e+05;1.767820239595584153e-01;1.241537726413275691e-03;1.558697392217947231e+00;9.470677420909917599e-01;9.435036316196749873e-01
5.135531701436507865e+05;4.065410799001805019e+06;3.770000000000000000e+02;3.977654388115104211e+01;7.902956348495340208e+05;8.823110795413220686e-02;1.173196375286902514e-03;1.466474877309887015e+00;9.631656541618888179e-01;9.611242410246659817e-01
5.104311548495694879e+05;4.060376197761799674e+06;3.760000000000000000e+02;2.368043302332733219e+04;6.668861062844416592e+05;1.283936731507682083e+01;3.996807574498887489e-02;1.676698167028352415e+01;9.122375655095940061e-01;9.186745272785529215e-01
5.104592811134801013e+05;4.060348071497889236e+06;3.770000000000000000e+02;2.364065647944618104e+04;7.088137025277102366e+05;1.274413073447482603e+01;3.829016275694771543e-02;1.627066958508579475e+01;9.036999529188148861e-01;9.108490503278934280e-01
5.117249629894590471e+05;4.064145117125825956e+06;3.760000000000000000e+02;1.119231300570390158e+04;1.150240093164386926e+06;8.503849050726545400e+00;4.700905984360487927e-02;2.437028702150404413e+01;9.914815727859273009e-01;9.856908211942966291e-01
5.125124983789569815e+05;4.064088864598004613e+06;3.760000000000000000e+02;1.206339922702768308e+04;6.130922092176064616e+05;1.009423427778498450e+01;7.208508135491330238e-02;2.897238544387737846e+01;9.550247326156776628e-01;9.552252786453302447e-01
5.104874073773907730e+05;4.060348071497889236e+06;3.760000000000000000e+02;2.361253021553550934e+04;7.151423963002789533e+05;1.267861092884252372e+01;3.538770254093611539e-02;1.516670095161231480e+01;9.184666174318301124e-01;9.213715882251602984e-01
5.105155336413013865e+05;4.060348071497889236e+06;3.750000000000000000e+02;2.358440395162489585e+04;7.372928245042699855e+05;1.261335268069137783e+01;3.254296057300193334e-02;1.403044955407814065e+01;9.481606271922724538e-01;9.458400192471987378e-01
5.117249629894590471e+05;4.064116990861915052e+06;3.740000000000000000e+02;1.116418674179299705e+04;1.155777700215384597e+06;8.451155529416052303e+00;4.585791042603888645e-02;2.433124578443636565e+01;9.865339699283399710e-01;9.856340239730222441e-01
5.124843721150463680e+05;4.064060738334094174e+06;3.740000000000000000e+02;1.202362268314653193e+04;6.249585100411730818e+05;9.995324224358416387e+00;5.553268182198924097e-02;2.243941379890742738e+01;9.604157855280074374e-01;9.608733430582003798e-01
5.105436599052120582e+05;4.060319945233978331e+06;3.740000000000000000e+02;2.354462740774337362e+04;7.420393448336966103e+05;1.252232173761591483e+01;3.434798754788690595e-02;1.488145789287022147e+01;9.371411121667749811e-01;9.334617317673290504e-01
5.116968367255483754e+05;4.064088864598004613e+06;3.730000000000000000e+02;1.112441019791180406e+04;1.168435087760522263e+06;8.376796518325054564e+00;4.456648772819848253e-02;2.402394072371403766e+01;9.806660767260455547e-01;9.820738551613772405e-01
5.124562458511356963e+05;4.064032612070183270e+06;3.730000000000000000e+02;1.198384613926500970e+04;6.257495967627442442e+05;9.897263745094612375e+00;4.887387660284234908e-02;2.000529438619569689e+01;9.582080463780195956e-01;9.621925432105730147e-01
5.105717861691226717e+05;4.060291818970067892e+06;3.730000000000000000e+02;2.350485086386222247e+04;7.467858651631232351e+05;1.243155328636377277e+01;3.738628938563159920e-02;1.631923726709101885e+01;9.425761543848498736e-01;9.387833805653269525e-01
5.116687104616377619e+05;4.064060738334094174e+06;3.710000000000000000e+02;1.108463365403065291e+04;1.172390521368377842e+06;8.302801074455759434e+00;4.106249499315955953e-02;2.225214691001109912e+01;9.647034143153829788e-01;9.672923706024355583e-01
5.105999124330333434e+05;4.060263692706157453e+06;3.710000000000000000e+02;2.346507431998103129e+04;7.475769518846942810e+05;1.234104490353580452e+01;4.365715972980906828e-02;1.924426476403631270e+01;9.797525828439607176e-01;9.773165745720355790e-01
5.124281195872250828e+05;4.064004485806272831e+06;3.700000000000000000e+02;1.194406959538385854e+04;6.312872038137419149e+05;9.799259071858292813e+00;4.057113431715766994e-02;1.710074345362919956e+01;9.247954059836833718e-01;9.372738031879311871e-01
5.123999933233144693e+05;4.064004485806272831e+06;3.690000000000000000e+02;1.191594333147324505e+04;8.132371497750960989e+05;9.730233517435637580e+00;3.298391193717729875e-02;1.426361040959671378e+01;8.811298699372018817e-01;9.002188162355102552e-01
5.116405841977270902e+05;4.064032612070183270e+06;3.690000000000000000e+02;1.104485711014913068e+04;1.222228984827357577e+06;8.228918076259043701e+00;3.722457337006573191e-02;2.029442934360219652e+01;9.582085986091294361e-01;9.614611654647873262e-01
5.123999933233144693e+05;4.063976359542361926e+06;3.690000000000000000e+02;1.188781706756234053e+04;8.140282364966672612e+05;9.668642936119269393e+00;2.833467831937166309e-02;1.244363230589085134e+01;9.082944967936167346e-01;9.229305508338255803e-01
5.106280386969439569e+05;4.060263692706157453e+06;3.690000000000000000e+02;2.343694805607041781e+04;7.507412987709788140e+05;1.227707629691498603e+01;4.590785601244601333e-02;2.041187247611816957e+01;9.834664850378254108e-01;9.808945395001563705e-01
5.123999933233144693e+05;4.063948233278451487e+06;3.680000000000000000e+02;1.185969080365190166e+04;8.187747568260937696e+05;9.607079296662369927e+00;2.502385758290851317e-02;1.119640886096762777e+01;9.071678699534385659e-01;9.186551307363043373e-01
5.124281195872250828e+05;4.063920107014540583e+06;3.680000000000000000e+02;1.181991425977042127e+04;8.251034505986626027e+05;9.520242649789855349e+00;2.140635323024440290e-02;9.764284586569306867e+00;8.914470922592335755e-01;9.006802030428340267e-01
5.124281195872250828e+05;4.063891980750630144e+06;3.680000000000000000e+02;1.179178799585998240e+04;8.274767107633759733e+05;9.459052253485044304e+00;1.658514616133647396e-02;7.668020743822948404e+00;9.086250353321897455e-01;9.109884721581350542e-01
5.106561649608546286e+05;4.060263692706157453e+06;3.680000000000000000e+02;2.340882179215974611e+04;7.515323854925498599e+05;1.221322916263110869e+01;4.544674181904282545e-02;2.052669526644368858e+01;9.793895394841212187e-01;9.805780577272065202e-01
5.116124579338164767e+05;4.064004485806272831e+06;3.670000000000000000e+02;1.100508056626797952e+04;1.228557678599926177e+06;8.156406326533119255e+00;3.380164899146966689e-02;1.853973203215472765e+01;9.624192721991153832e-01;9.656696255581670441e-01
5.115843316699058050e+05;4.063976359542361926e+06;3.670000000000000000e+02;1.096530402238645729e+04;1.229348765321497340e+06;8.084062904612311584e+00;2.963190579809743541e-02;1.638448962526439345e+01;9.494207253831451476e-01;9.537604657548817144e-01
5.124562458511356963e+05;4.063863854486719705e+06;3.670000000000000000e+02;1.175201145197883125e+04;8.338054045359448064e+05;9.372627739777698253e+00;1.721196867980676407e-02;8.037647292496497897e+00;9.129253159565103859e-01;9.129105607022233171e-01
5.137500539910252555e+05;4.063498213055881206e+06;3.660000000000000000e+02;2.393474031064868177e+04;6.336604639784551691e+05;1.365233946831012801e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.115562054059951915e+05;4.063976359542361926e+06;3.660000000000000000e+02;1.093717775847584380e+04;1.327443518796314485e+06;8.032923196106583674e+00;2.659217066520518091e-02;1.483889043729420720e+01;9.357568343904649755e-01;9.407136557783895014e-01
5.137219277271146420e+05;4.063470086791970301e+06;3.660000000000000000e+02;2.389496376676720320e+04;7.001117485904280329e+05;1.355488728569921442e+01;-9.392872294033186572e-16;6.169095847433708363e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.115562054059951915e+05;4.063948233278451487e+06;3.660000000000000000e+02;1.090905149456540494e+04;1.328234605517885648e+06;7.983520025242367701e+00;2.446486603376522503e-02;1.374558463653718121e+01;9.561748667421454684e-01;9.580283973326136904e-01
5.137219277271146420e+05;4.063441960528059863e+06;3.660000000000000000e+02;2.386683750285676433e+04;7.048582689198546577e+05;1.348900225798928787e+01;2.024298733323936367e-02;8.514629400327471842e+00;6.970873195939986111e-01;6.894454018057378786e-01
5.106842912247652421e+05;4.060263692706157453e+06;3.660000000000000000e+02;2.338069552824913262e+04;8.773151742223555921e+05;1.214941228048618704e+01;4.475762526084518106e-02;2.060250351360428667e+01;9.727289539182302214e-01;9.784532055135461981e-01
5.124562458511356963e+05;4.063835728222808801e+06;3.650000000000000000e+02;1.172388518806792672e+04;8.994656024263465079e+05;9.311725546970627931e+00;1.879727901734102105e-02;8.836180793580620474e+00;9.268343868312194367e-01;9.263675954774812649e-01
5.124562458511356963e+05;4.063807601958898362e+06;3.650000000000000000e+02;1.169575892415748785e+04;9.057942961989154574e+05;9.252865718027084796e+00;1.720099476661101148e-02;8.147316430944050225e+00;8.962383847610971843e-01;8.974177769569865459e-01
5.124281195872250828e+05;4.063779475694987457e+06;3.650000000000000000e+02;1.165598238027600746e+04;9.081675563636287116e+05;9.169887570781950714e+00;1.575837902234888260e-02;7.572312969283938600e+00;8.505042840229259937e-01;8.570418684893718053e-01
5.115562054059951915e+05;4.063920107014540583e+06;3.650000000000000000e+02;1.088092523065450041e+04;1.329816778961027740e+06;7.934130097420365679e+00;2.381642341391853115e-02;1.345608113314904664e+01;9.625422215114270985e-01;9.615921306483052877e-01
5.123999933233144693e+05;4.063751349431077018e+06;3.650000000000000000e+02;1.161620583639485631e+04;9.113319032499131281e+05;9.087007072588191292e+00;1.560629603051167692e-02;7.587910104406462075e+00;8.571480818401783219e-01;8.610890165020670395e-01
5.136938014632039703e+05;4.063413834264149424e+06;3.650000000000000000e+02;2.382706095897557316e+04;7.072315290845680283e+05;1.339610963294083135e+01;3.500958086682474241e-02;1.504125774621426892e+01;8.307280438982932447e-01;8.248397323262455227e-01
5.107124174886759138e+05;4.060263692706157453e+06;3.650000000000000000e+02;2.335256926433846093e+04;8.804795211086400086e+05;1.208988829405981846e+01;4.419035591582460426e-02;2.072869791211078550e+01;9.703100829209111433e-01;9.772126498606998890e-01
5.115562054059951915e+05;4.063891980750630144e+06;3.640000000000000000e+02;1.085279896674406154e+04;1.333772212568883318e+06;7.884766621406272158e+00;2.591867198117739357e-02;1.472887757631811390e+01;9.453685899887077637e-01;9.427875142850515866e-01
5.115280791420845198e+05;4.063863854486719705e+06;3.640000000000000000e+02;1.081302242286286855e+04;1.339309819619880989e+06;7.815049363711123576e+00;2.814299876391840663e-02;1.609829842495218699e+01;9.670714339497022971e-01;9.658935907917448604e-01
5.124281195872250828e+05;4.063723223167166114e+06;3.630000000000000000e+02;1.157642929251337591e+04;9.152873368577687070e+05;9.004256199049759601e+00;1.756882286953901848e-02;8.608309197595570339e+00;8.240036421765524199e-01;8.156461937517817118e-01
5.123999933233144693e+05;4.063695096903255675e+06;3.620000000000000000e+02;1.153665274863222476e+04;9.168695103009109152e+05;8.921666441529168878e+00;1.967996013629930846e-02;9.730971130086397025e+00;8.119302190308678169e-01;7.970938400836118376e-01
5.123718670594037976e+05;4.063666970639344770e+06;3.630000000000000000e+02;1.149687620475070253e+04;1.158150960380098084e+06;8.839140848017043695e+00;2.349177051312245634e-02;1.180031283903053918e+01;8.593991041211926918e-01;8.440867386477399759e-01
5.114999528781739064e+05;4.063835728222808801e+06;3.630000000000000000e+02;1.077324587898138816e+04;1.340100906341452152e+06;7.745461969925734103e+00;2.786883815943818829e-02;1.602050517883746750e+01;9.653946441863616723e-01;9.650691618893945112e-01
5.123437407954931259e+05;4.063638844375434332e+06;3.630000000000000000e+02;1.145709966086950953e+04;1.160524220544811338e+06;8.764850444367418447e+00;2.560386218042649820e-02;1.314012083421582133e+01;8.943420219657099990e-01;8.833138159677348389e-01
5.136938014632039703e+05;4.063385708000238519e+06;3.630000000000000000e+02;2.379893469506466863e+04;7.080226158061390743e+05;1.333052390830441070e+01;3.291344579545718574e-02;1.463849302946368169e+01;8.809839496232564349e-01;8.815913827861259211e-01
5.107405437525865273e+05;4.060263692706157453e+06;3.630000000000000000e+02;2.332444300042784744e+04;8.915547352106354665e+05;1.203046066815861437e+01;4.184484146143862410e-02;1.997349491964932611e+01;9.714983699959399699e-01;9.770741105475823085e-01
5.107686700164971990e+05;4.060263692706157453e+06;3.620000000000000000e+02;2.329631673651717574e+04;9.864851417991681956e+05;1.197136638857799618e+01;3.730715861766420449e-02;1.811595118160129303e+01;9.630271792732094660e-01;9.687336391163700045e-01
5.107967962804078124e+05;4.060291818970067892e+06;3.620000000000000000e+02;2.325654019263602459e+04;1.003889049673732487e+06;1.189151429656867265e+01;3.375793637629130595e-02;1.664715592962769009e+01;9.542408462808683600e-01;9.597716542012477703e-01
5.114718266142632347e+05;4.063807601958898362e+06;3.610000000000000000e+02;1.073346933510019517e+04;1.340891993063023081e+06;7.675893064577832270e+00;2.800743793387371408e-02;1.617347196172707058e+01;9.679808350935706907e-01;9.685745259213406344e-01
5.123156145315825124e+05;4.063610718111523893e+06;3.610000000000000000e+02;1.141732311698835838e+04;1.163688567431095522e+06;8.690628444607478187e+00;2.671832070526859726e-02;1.401507005708135978e+01;9.079328570534670462e-01;9.007343094244484316e-01
5.108249225443184841e+05;4.060291818970067892e+06;3.610000000000000000e+02;2.322841392872535289e+04;1.005471223116874695e+06;1.183549295887712915e+01;3.059604190462105952e-02;1.524280772427910868e+01;9.634025333324592877e-01;9.661227216782828364e-01
5.136938014632039703e+05;4.063357581736328080e+06;3.600000000000000000e+02;2.377080843115422977e+04;8.986745157047754619e+05;1.326497116986990576e+01;2.386088134630234489e-02;1.092242563411699940e+01;7.718506995673559690e-01;7.851406100755291551e-01
5.136656751992933569e+05;4.063329455472417176e+06;3.600000000000000000e+02;2.373103188727275119e+04;9.002566891479176702e+05;1.318169783573913811e+01;2.144548287055656616e-02;1.003014541395063652e+01;7.088953215719370204e-01;7.268301455346575235e-01
5.136375489353826852e+05;4.063301329208506737e+06;3.580000000000000000e+02;2.369125534339156002e+04;9.010477758694887161e+05;1.309849039111279545e+01;1.841968590658456945e-02;8.739243112989875328e+00;6.543048817142078644e-01;6.714137100569166350e-01
5.136094226714720717e+05;4.063273202944595832e+06;3.590000000000000000e+02;2.365147879951008144e+04;9.018388625910598785e+05;1.301531582830718747e+01;1.627238879917806622e-02;7.776332030968700515e+00;6.458464175613753966e-01;6.554581541952506640e-01
5.135812964075614000e+05;4.063245076680685394e+06;3.590000000000000000e+02;2.361170225562889027e+04;9.026299493126310408e+05;1.293217410549005386e+01;1.673317386276920379e-02;8.008080888211777548e+00;6.475474797411171490e-01;6.467106230966215286e-01
5.114718266142632347e+05;4.063779475694987457e+06;3.600000000000000000e+02;1.070534307118929064e+04;1.425538272271131631e+06;7.626713481959695784e+00;2.582300386171544615e-02;1.499031225180943849e+01;9.450000559740603379e-01;9.468629554555118011e-01
5.135531701436507865e+05;4.063216950416774489e+06;3.600000000000000000e+02;2.357192571174741170e+04;9.034210360342020867e+05;1.284906518091657368e+01;1.849808202779432142e-02;8.891107710556742205e+00;6.358685155808405653e-01;6.267863595362379581e-01
5.135250438797401148e+05;4.063216950416774489e+06;3.590000000000000000e+02;2.354379944783674000e+04;9.485129791637550807e+05;1.279032145918079877e+01;2.370130728438949938e-02;1.152070901727918262e+01;7.216511562662073498e-01;7.071544209790032731e-01
5.108530488082290976e+05;4.060291818970067892e+06;3.590000000000000000e+02;2.320028766481473940e+04;1.012591003611014690e+06;1.177951130729080553e+01;2.921573692458858534e-02;1.465508838310747208e+01;9.669075552667864004e-01;9.683682510426299128e-01
5.114999528781739064e+05;4.063751349431077018e+06;3.580000000000000000e+02;1.066556652730809765e+04;1.435031312929984648e+06;7.559052772298197276e+00;2.294038405215566290e-02;1.340260986206879501e+01;8.973924510266746424e-01;9.011176429984496528e-01
5.114999528781739064e+05;4.063723223167166114e+06;3.580000000000000000e+02;1.063744026339719312e+04;1.436613486373126972e+06;7.511352107968546576e+00;2.233543341246229524e-02;1.312681064977316758e+01;8.924180497156406489e-01;8.963186627445780541e-01
5.108811750721397693e+05;4.060291818970067892e+06;3.580000000000000000e+02;2.317216140090406770e+04;1.029994911485578865e+06;1.172370712889505739e+01;3.051486489627192392e-02;1.538673708357034009e+01;9.550224376041301921e-01;9.540738568272554287e-01
5.114999528781739064e+05;4.063695096903255675e+06;3.580000000000000000e+02;1.060931399948675426e+04;1.437404573094697902e+06;7.463675091000593120e+00;1.954223537331494301e-02;1.153750688691707005e+01;8.865464066568522483e-01;8.895070797993438472e-01
5.122874882676718989e+05;4.063582591847612988e+06;3.580000000000000000e+02;1.137754657310687799e+04;1.166061827595808776e+06;8.616497335156031667e+00;2.415569033950505304e-02;1.294219176226653545e+01;8.599412448269849740e-01;8.569735603851464933e-01
5.134969176158295013e+05;4.063188824152864050e+06;3.580000000000000000e+02;2.350402290395558884e+04;9.493040658853262430e+05;1.270904634838976222e+01;2.527930044148011743e-02;1.257697046690848275e+01;7.558888268383809894e-01;7.450824086708238703e-01
5.109093013360503828e+05;4.060319945233978331e+06;3.580000000000000000e+02;2.313238485702291655e+04;1.032368171650292235e+06;1.164539099149162027e+01;3.695826028640989552e-02;1.872264742892912182e+01;9.136018291389846890e-01;9.121253706152537832e-01
5.122593620037612272e+05;4.063582591847612988e+06;3.570000000000000000e+02;1.134942030919620629e+04;1.279978315502048237e+06;8.564126760768640878e+00;2.149521078192963633e-02;1.178554258846606650e+01;7.614934046126093925e-01;7.674011258189193940e-01
5.122312357398505555e+05;4.063554465583702549e+06;3.560000000000000000e+02;1.130964376531501330e+04;1.282351575666761259e+06;8.493105910109298051e+00;1.857079199993165453e-02;1.041752540278013761e+01;6.384563917174478354e-01;6.523689634811640214e-01
5.122031094759399421e+05;4.063526339319791645e+06;3.560000000000000000e+02;1.126986722143353290e+04;1.283142662388332421e+06;8.422144237112499709e+00;1.271364125070368473e-02;7.268471172211018683e+00;4.348411588211688050e-01;4.507123726781246953e-01
5.121749832120293286e+05;4.063498213055881206e+06;3.550000000000000000e+02;1.123009067755238175e+04;1.283933749109903583e+06;8.351202254725766494e+00;7.871055204957273441e-03;4.540220989524851092e+00;3.344646612722467216e-01;3.449462896465800288e-01
5.121468569481186569e+05;4.063470086791970301e+06;3.560000000000000000e+02;1.119031413367085952e+04;1.445315440310409060e+06;8.280279945353134607e+00;5.123255831751330307e-03;2.940345807148843527e+00;2.776192094362490703e-01;2.775407877873841134e-01
5.115280791420845198e+05;4.063666970639344770e+06;3.570000000000000000e+02;1.056953745560527386e+04;1.438986746537840227e+06;7.396266308179709981e+00;1.733727164734795434e-02;1.026396059715043663e+01;9.194328851261281965e-01;9.200403825745782083e-01
5.121187306842080434e+05;4.063470086791970301e+06;3.570000000000000000e+02;1.116218786976024603e+04;1.450853047361406963e+06;8.232732317112917642e+00;6.307538286583655798e-03;3.615478862465002496e+00;3.032948134873761914e-01;2.971323256025737436e-01
5.114999528781739064e+05;4.063638844375434332e+06;3.570000000000000000e+02;1.052976091172412271e+04;1.474585649008539971e+06;7.328890887788605646e+00;1.696760531728350521e-02;1.006740271768992478e+01;9.268624364454772779e-01;9.261710155227736996e-01
5.120906044202973717e+05;4.063441960528059863e+06;3.570000000000000000e+02;1.112241132587905304e+04;1.453226307526120218e+06;8.165605430704850676e+00;7.983041470143958235e-03;4.610226023684941943e+00;3.730699872986698029e-01;3.645240510801811551e-01
5.114718266142632347e+05;4.063610718111523893e+06;3.570000000000000000e+02;1.048998436784292971e+04;1.475376735730111133e+06;7.262252336966543709e+00;1.884459655364236277e-02;1.119659141675115244e+01;8.857725836191339130e-01;8.841989272516750376e-01
5.120624781563867582e+05;4.063413834264149424e+06;3.570000000000000000e+02;1.108263478199790188e+04;1.463510434906544397e+06;8.098527897606169645e+00;1.029948603965492350e-02;6.026931798130269691e+00;5.072308571325843118e-01;5.000923551868388106e-01
5.109374275999610545e+05;4.060348071497889236e+06;3.570000000000000000e+02;2.309260831314139432e+04;1.035532518536576652e+06;1.156715592205969223e+01;4.118828319552851613e-02;2.094377423672859351e+01;9.339634429405754279e-01;9.327762689172864885e-01
5.134969176158295013e+05;4.063160697888953611e+06;3.560000000000000000e+02;2.347589664004514998e+04;9.508862393284684513e+05;1.265159772266712501e+01;2.898460107814459369e-02;1.489507999752243883e+01;8.622937820038525381e-01;8.632184147644218486e-01
5.109655538638716680e+05;4.060348071497889236e+06;3.560000000000000000e+02;2.306448204923078083e+04;1.037114691979718860e+06;1.151191150900086058e+01;4.276253896613052552e-02;2.181613906773603517e+01;9.389032826539793763e-01;9.376528715260263880e-01
5.114437003503526212e+05;4.063582591847612988e+06;3.550000000000000000e+02;1.045020782396144932e+04;1.478541082616395550e+06;7.195629867522455925e+00;2.399382719298881472e-02;1.427964355287775788e+01;8.797569801794830058e-01;8.783155022794800759e-01
5.144813368527019629e+05;4.064763894931860268e+06;3.550000000000000000e+02;2.348472008808333158e+03;7.175156564649923239e+05;4.163935923778351089e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.114437003503526212e+05;4.063554465583702549e+06;3.550000000000000000e+02;1.042208156005101046e+04;1.479332169337966712e+06;7.148566064347752658e+00;2.872999397236313326e-02;1.712873724804076758e+01;9.006918746744486670e-01;8.995363979501564966e-01
5.120343518924760865e+05;4.063413834264149424e+06;3.550000000000000000e+02;1.105450851808723019e+04;1.469839128679113230e+06;8.051247194423998721e+00;1.168055318899090429e-02;6.910128493854865717e+00;5.923460808841620739e-01;5.881509826020407949e-01
5.109936801277823397e+05;4.060348071497889236e+06;3.550000000000000000e+02;2.303635578532010913e+04;1.043443385752287810e+06;1.145670503709148313e+01;4.582322756679196168e-02;2.346748829004343406e+01;9.423294784732466622e-01;9.406365565049070732e-01
5.114437003503526212e+05;4.063526339319791645e+06;3.540000000000000000e+02;1.039395529614010593e+04;1.480914342781108804e+06;7.101513588352379891e+00;3.440066277561434904e-02;2.054700579458234344e+01;9.132276150787915769e-01;9.124074894910463307e-01
5.120062256285654730e+05;4.063413834264149424e+06;3.540000000000000000e+02;1.102638225417661670e+04;1.472212388843826717e+06;8.004058209499211429e+00;1.498435096328677198e-02;8.941094289477865331e+00;8.068626945064346634e-01;8.070052893114978421e-01
5.119780993646548013e+05;4.063413834264149424e+06;3.530000000000000000e+02;1.099825599026594500e+04;1.486451949832106708e+06;7.956903471427802188e+00;1.452996722900333146e-02;8.698253524733368991e+00;7.841713673624054470e-01;7.859494653603777969e-01
5.119499731007441878e+05;4.063385708000238519e+06;3.530000000000000000e+02;1.095847944638446461e+04;1.489616296718390891e+06;7.890504836404959477e+00;1.180303969085541062e-02;7.094074624580136046e+00;6.556088803969113421e-01;6.585675071205360220e-01
5.119218468368335161e+05;4.063357581736328080e+06;3.530000000000000000e+02;1.091870290250327162e+04;1.492780643604675308e+06;7.824169710378263254e+00;9.344233438362237534e-03;5.633283480675800092e+00;5.940389010398863245e-01;5.967187300068241829e-01
5.118937205729229026e+05;4.063329455472417176e+06;3.530000000000000000e+02;1.087892635862179122e+04;1.494362817047817633e+06;7.757897898027614758e+00;5.939555398513415851e-03;3.587251179448189831e+00;6.395674852816431999e-01;6.414235724622197043e-01
