x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.781163925988210831e+05;4.946297890983470716e+05;1.084000000000000000e+03;1.511392054217440773e+03;8.739647684940118343e+05;2.340726583259507443e+00;2.170360745214788556e-01;1.030306168245726326e+02;9.976218744184267573e-01;9.965366538610944680e-01
5.773872439789874479e+05;4.965461654249586281e+05;1.083000000000000000e+03;1.472197766928642704e+04;8.309589958992272150e+05;8.779978501253044243e+00;7.857218946881518173e-02;3.622299671002023302e+01;9.642857176306335321e-01;9.642433937742522776e-01
5.787375192009015009e+05;4.964382005614875816e+05;1.080000000000000000e+03;1.513282354333796684e+04;1.309853785641150316e+06;8.968552846917978272e+00;1.059508293030656384e-01;5.987456914137031561e+01;9.810247742678464000e-01;9.805858782835370491e-01
5.773602384745492600e+05;4.965731566408263752e+05;1.079000000000000000e+03;1.468379622085947085e+04;8.805249710932162125e+05;8.697176357229013277e+00;5.960612009000378075e-02;2.782864206176980559e+01;9.232636509247821310e-01;9.265106031802480269e-01
5.773602384745492600e+05;4.966001478566941805e+05;1.078000000000000000e+03;1.465680500499166556e+04;8.892719078921554610e+05;8.640148284601460560e+00;6.017336792393331718e-02;2.843692986239026865e+01;9.459316933393976390e-01;9.463010278095009831e-01
5.773602384745492600e+05;4.966271390725619276e+05;1.078000000000000000e+03;1.462981378912391847e+04;9.271753006875588326e+05;8.583373317577253303e+00;7.188392805036902811e-02;3.417680725728605751e+01;9.538346918918024775e-01;9.514936472902808529e-01
5.780893870943827787e+05;4.946297890983470716e+05;1.077000000000000000e+03;1.484386549779136431e+03;9.650786934829622041e+05;2.283475985255558616e+00;2.242656406499769772e-01;1.081363071715992419e+02;9.979133628036299664e-01;9.961606764525117175e-01
5.773332329701109556e+05;4.966541302884297329e+05;1.076000000000000000e+03;1.459163234069683858e+04;9.286331234873819631e+05;8.504554563540393630e+00;9.703408844944100275e-02;4.630656767965860610e+01;8.967669417034042079e-01;8.925788970510595277e-01
5.787375192009015009e+05;4.964651917773553287e+05;1.076000000000000000e+03;1.510583232747021975e+04;1.311311608440973563e+06;8.920857920868845881e+00;1.187867415473681382e-01;6.720373959490585491e+01;9.785374550624460488e-01;9.781038046145668075e-01
5.787105136964631965e+05;4.964921829932230758e+05;1.073000000000000000e+03;1.506765087904318170e+04;1.319329633840001188e+06;8.853423017135851225e+00;1.323362736332916734e-01;7.494894796677843374e+01;9.732547979632943935e-01;9.728158709273189153e-01
5.773332329701109556e+05;4.966811215042974800e+05;1.072000000000000000e+03;1.456464112482909150e+04;9.293620348872935865e+05;8.448875416725860177e+00;1.201838311647700913e-01;5.778724920925647268e+01;8.963639602990925992e-01;8.931056228918901052e-01
5.780623815899444744e+05;4.946297890983470716e+05;1.071000000000000000e+03;1.457381045340832088e+03;9.665365162827853346e+05;2.228724101412209002e+00;2.384860543206507311e-01;1.163311845677180969e+02;9.927279864356802763e-01;9.894319895173343538e-01
5.787105136964631965e+05;4.965191742090908810e+05;1.070000000000000000e+03;1.504065966317537641e+04;1.320787456639824435e+06;8.805882548802431486e+00;1.488855008791805379e-01;8.440535872387019367e+01;9.683618362419095238e-01;9.679492059443397523e-01
5.773332329701109556e+05;4.967081127201652271e+05;1.069000000000000000e+03;1.453764990896134441e+04;9.300909462872053264e+05;8.393215925615177042e+00;1.460867393740499787e-01;7.068347622476562719e+01;9.134905757377110858e-01;9.114417044751765840e-01
5.773332329701109556e+05;4.967351039360330324e+05;1.066000000000000000e+03;1.451065869309353911e+04;9.308198576871167170e+05;8.337576067867381369e+00;1.684742294974735377e-01;8.181810975567066180e+01;9.527167083285160709e-01;9.515518496429781203e-01
5.787105136964631965e+05;4.965461654249586281e+05;1.066000000000000000e+03;1.501366844730762932e+04;1.321516368039735826e+06;8.758365700455847502e+00;1.644672989050000034e-01;9.333217400091979243e+01;9.725829448259070142e-01;9.722857967915798927e-01
5.780353760855061701e+05;4.946027978824792663e+05;1.062000000000000000e+03;1.419199596913752430e+03;1.036512010674299323e+06;2.151366289066885429e+00;2.580627531949619691e-01;1.274992155300522825e+02;9.842380665296601716e-01;9.802334802071299702e-01
5.787105136964631965e+05;4.965731566408263752e+05;1.061000000000000000e+03;1.498667723143988223e+04;1.322245279439647682e+06;8.710860647931678358e+00;1.743710660024554715e-01;9.902713417033557164e+01;9.780127391498326661e-01;9.777958060977592902e-01
5.773332329701109556e+05;4.967620951519007795e+05;1.059000000000000000e+03;1.448366747722579203e+04;9.315487690870284569e+05;8.281955821184741495e+00;1.859575040790251432e-01;9.057299633252088711e+01;9.804639138425202960e-01;9.799793263321803227e-01
5.787105136964631965e+05;4.966001478566941805e+05;1.055000000000000000e+03;1.495968601557207694e+04;1.322974190839559305e+06;8.663367381799538691e+00;1.825281233820659488e-01;1.037319335050799225e+02;9.857857760620380994e-01;9.856752061553405442e-01
5.780083705810679821e+05;4.946027978824792663e+05;1.055000000000000000e+03;1.392194092475564503e+03;1.042343301873592078e+06;2.098345786323698725e+00;2.800370814967533262e-01;1.400385062594873489e+02;9.840847653977594645e-01;9.810246044688761824e-01
5.773332329701109556e+05;4.967890863677685265e+05;1.052000000000000000e+03;1.445667626135804494e+04;9.432113514856140828e+05;8.226355163311920293e+00;1.986405742017119669e-01;9.759778830095443425e+01;9.934400585784517457e-01;9.928947004575867652e-01
5.787105136964631965e+05;4.966271390725619276e+05;1.049000000000000000e+03;1.493269479970432985e+04;1.323703102239470696e+06;8.615885892642078048e+00;1.889120937655617005e-01;1.074436732964755947e+02;9.939376337512515480e-01;9.939753108377693547e-01
5.779813650766296778e+05;4.946027978824792663e+05;1.049000000000000000e+03;1.365188588037260160e+03;1.045258947473238572e+06;2.045458967715748866e+00;2.903935717835651742e-01;1.465764276619613327e+02;9.880005380068472842e-01;9.862069489572180547e-01
5.807359265293342760e+05;4.956014728695867234e+05;1.047000000000000000e+03;9.205780163461920893e+03;8.623021860954262083e+05;8.328131327925790472e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.773602384745492600e+05;4.968160775836363318e+05;1.044000000000000000e+03;1.441849481293096505e+04;9.497715540848185774e+05;8.148142271967484973e+00;2.044585152047071475e-01;1.018241229399920798e+02;9.961041263461930528e-01;9.952419073982080588e-01
5.807629320337724639e+05;4.956014728695867234e+05;1.044000000000000000e+03;9.178774659023732966e+03;8.674045658948073396e+05;8.270533577096813360e+00;1.110884637189353957e-01;5.215447656252583641e+01;1.000000000000000000e+00;9.999994126376170467e-01
5.787105136964631965e+05;4.966541302884297329e+05;1.042000000000000000e+03;1.490570358383652456e+04;1.324432013639382320e+06;8.568416171054247243e+00;1.906954311399410296e-01;1.085148202524543279e+02;9.951423819271411064e-01;9.952166235131922889e-01
5.807899375382107683e+05;4.956014728695867234e+05;1.041000000000000000e+03;9.151769154585428623e+03;8.710491228943654569e+05;8.213088538288499052e+00;1.184943613000642715e-01;5.572994337537986809e+01;9.961089496762924878e-01;9.960184797927413847e-01
5.779543595721913734e+05;4.946027978824792663e+05;1.041000000000000000e+03;1.338183083598955818e+03;1.045987858873149962e+06;1.992638585232320292e+00;2.879986861979886292e-01;1.474406441631369944e+02;9.858583211084969156e-01;9.863664739332838050e-01
5.808169430426490726e+05;4.956014728695867234e+05;1.038000000000000000e+03;9.124763650147124281e+03;8.717780342942769639e+05;8.155751784316869646e+00;1.385638054026754329e-01;6.523226383484661994e+01;9.888834423326243739e-01;9.887127526786183562e-01
5.787105136964631965e+05;4.966811215042974800e+05;1.037000000000000000e+03;1.487871236796877747e+04;1.325160925039293943e+06;8.520958207644088844e+00;1.922116012195004831e-01;1.094387369731833388e+02;9.953383659198900002e-01;9.953923680722107648e-01
5.773872439789874479e+05;4.968430687995040789e+05;1.035000000000000000e+03;1.438031336450400886e+04;9.563317566840229556e+05;8.070172946275393500e+00;2.080321323514693066e-01;1.054818231688749393e+02;9.978054621729056661e-01;9.973824118043832510e-01
5.808439485470873769e+05;4.956014728695867234e+05;1.034000000000000000e+03;9.097758145708819939e+03;8.725069456941885874e+05;8.098436608501160094e+00;1.316670985370647917e-01;6.208387921944670751e+01;9.928976285853732264e-01;9.929364547556468468e-01
5.787375192009015009e+05;4.967081127201652271e+05;1.031000000000000000e+03;1.484053091954173942e+04;1.332450039038409945e+06;8.453841364699842487e+00;1.911797647617225204e-01;1.089227432750194993e+02;9.957686788313540038e-01;9.957895351054224520e-01
5.779273540677530691e+05;4.946027978824792663e+05;1.030000000000000000e+03;1.311177579160651476e+03;1.051090238672531210e+06;1.939834769807307069e+00;2.836777841855537829e-01;1.478098293537399570e+02;9.819751628538242461e-01;9.855719332964634205e-01
5.774142494834257523e+05;4.968700600153718842e+05;1.029000000000000000e+03;1.434213191607692897e+04;9.658076048828738276e+05;7.992444758981973152e+00;2.143765485838095008e-01;1.108735946102096364e+02;9.960261387811820688e-01;9.926782300028383910e-01
5.808709540515256813e+05;4.956014728695867234e+05;1.029000000000000000e+03;9.070752641270515596e+03;8.732358570941002108e+05;8.041142984696408647e+00;1.293869265147570558e-01;6.111368710258312831e+01;9.960117522716965821e-01;9.960854497394389107e-01
5.787375192009015009e+05;4.967351039360330324e+05;1.027000000000000000e+03;1.481353970367393413e+04;1.333178950438321568e+06;8.406512124963523291e+00;1.877157081753543233e-01;1.073759812359248684e+02;9.965194016299381286e-01;9.965245125687766103e-01
5.774142494834257523e+05;4.968970512312396313e+05;1.024000000000000000e+03;1.431514070020918189e+04;1.484063610220023431e+06;7.937740433275177310e+00;2.201792410399646682e-01;1.164018881203044629e+02;9.912811689972697016e-01;9.824526140177017863e-01
5.808979595559638692e+05;4.956284640854545287e+05;1.023000000000000000e+03;9.032571192843517565e+03;8.805249710932162125e+05;7.960169431445136112e+00;1.288741227914031173e-01;6.096198341684844024e+01;9.960086462361704696e-01;9.961521909273274300e-01
5.787645247053398052e+05;4.967620951519007795e+05;1.021000000000000000e+03;1.477535825524689608e+04;1.333907861838233192e+06;8.339577228198683301e+00;1.823797950409355995e-01;1.050326735340680244e+02;9.961656294749224871e-01;9.965640987843009668e-01
5.809249650604021735e+05;4.956554553013222758e+05;1.020000000000000000e+03;8.994389744416479516e+03;8.834406166928625898e+05;7.879498207718624414e+00;1.280505294461477539e-01;6.068970866183738622e+01;9.960827339150525317e-01;9.962558910653407374e-01
5.774142494834257523e+05;4.969240424471073784e+05;1.018000000000000000e+03;1.428814948434143480e+04;1.497184015418432187e+06;7.892651618821390436e+00;2.298469059777272783e-01;1.247554419253681459e+02;9.860658141887884698e-01;9.732169485549950760e-01
5.779003485633147648e+05;4.946027978824792663e+05;1.018000000000000000e+03;1.284172074722347134e+03;1.052548061472354457e+06;1.887146456894359003e+00;2.763621821003320878e-01;1.476485526503453514e+02;9.778955370443180861e-01;9.846230191666268672e-01
5.809519705648404779e+05;4.956554553013222758e+05;1.017000000000000000e+03;8.967384239978175174e+03;8.856273508925974602e+05;7.822524762686960287e+00;1.273701891761835070e-01;6.048970255555089182e+01;9.963581942253170176e-01;9.964520931708215068e-01
5.787645247053398052e+05;4.967890863677685265e+05;1.015000000000000000e+03;1.474836703937914899e+04;1.335365684638056438e+06;8.292271272137421434e+00;1.730933560610176947e-01;1.006511208553474290e+02;9.904940930037726687e-01;9.925359887677595028e-01
5.774142494834257523e+05;4.969510336629751837e+05;1.012000000000000000e+03;1.426115826847362951e+04;1.499370749618167058e+06;7.847741043685155127e+00;2.444177298435529777e-01;1.370937294028759936e+02;9.839940200893080302e-01;9.713002371555358172e-01
5.809789760692787822e+05;4.956824465171900229e+05;1.012000000000000000e+03;8.929202791551137125e+03;8.914586420918902149e+05;7.742063018933090568e+00;1.290130261043012094e-01;6.149072720101060696e+01;9.943023966552714255e-01;9.936079409167524190e-01
5.778733430588765768e+05;4.946027978824792663e+05;1.009000000000000000e+03;1.257166570284159206e+03;1.056921529871824197e+06;1.834490995474709063e+00;2.597306154308992032e-01;1.425482042701755461e+02;9.703649393270480372e-01;9.806795492477853315e-01
5.774142494834257523e+05;4.969780248788429308e+05;1.007000000000000000e+03;1.423416705260588242e+04;1.500099661018078681e+06;7.802859954991082425e+00;2.588178884554366288e-01;1.500808069204223045e+02;9.864524641446148490e-01;9.778266121550592826e-01
5.810059815737170866e+05;4.957094377330578282e+05;1.007000000000000000e+03;8.891021343124057239e+03;8.965610218912715791e+05;7.661838548365085266e+00;1.350766188633397702e-01;6.468653711092730418e+01;9.840137156638719684e-01;9.815298993578545073e-01
5.787915302097781096e+05;4.968160775836363318e+05;1.006000000000000000e+03;1.471018559095206911e+04;1.346299355636730324e+06;8.225385721899606040e+00;1.641279244374849455e-01;9.661867060987538025e+01;9.793038265212792304e-01;9.840811938814432169e-01
5.778463375544382725e+05;4.946027978824792663e+05;1.005000000000000000e+03;1.230161065845854864e+03;1.504473129417548422e+06;1.781933693966547994e+00;2.389614206496123439e-01;1.347977468715548923e+02;9.634083268489503915e-01;9.759217253014533799e-01
5.810329870781552745e+05;4.957094377330578282e+05;1.004000000000000000e+03;8.864015838685869312e+03;9.125970726893268293e+05;7.605241815752115109e+00;1.446648584691184458e-01;6.973856389085617025e+01;9.779737244520326778e-01;9.740897541031555695e-01
5.778193320499999681e+05;4.946027978824792663e+05;1.003000000000000000e+03;1.203155561407550522e+03;1.517593534615957178e+06;1.737097442323948693e+00;2.146272952290040337e-01;1.238504563480110932e+02;9.635669335921424050e-01;9.748432263205492054e-01
5.787915302097781096e+05;4.968430687995040789e+05;1.001000000000000000e+03;1.468319437508432202e+04;1.640050649801106425e+06;8.178276198398274133e+00;1.558382565732062408e-01;9.305433089924746071e+01;9.696513195618730041e-01;9.767422813506633217e-01
5.810599925825935788e+05;4.957364289489255752e+05;9.990000000000000000e+02;8.825834390258831263e+03;9.184283638886195840e+05;7.525858941898725618e+00;1.574313788926432200e-01;7.651783866673267198e+01;9.818664326991396463e-01;9.776777124919830975e-01
5.774142494834257523e+05;4.970050160947106779e+05;9.970000000000000000e+02;1.420717583673813533e+04;1.508846597817017930e+06;7.757988681257818264e+00;2.752004898241281472e-01;1.640514690960241637e+02;9.936544318822074784e-01;9.913490915294570494e-01
5.787915302097781096e+05;4.968700600153718842e+05;9.970000000000000000e+02;1.465620315921651672e+04;1.644424118200576166e+06;8.135170301949166571e+00;1.471705527290141646e-01;8.910573456218192234e+01;9.637699675093391871e-01;9.718324682674069903e-01
5.777923265455616638e+05;4.946027978824792663e+05;9.970000000000000000e+02;1.176150056969246180e+03;1.519051357415780192e+06;1.692436042251854733e+00;1.881590008609313192e-01;1.111524436717333089e+02;9.731804333424438624e-01;9.812498202697107486e-01
5.810869980870318832e+05;4.957364289489255752e+05;9.950000000000000000e+02;8.798828885820526921e+03;1.032867453674741206e+06;7.469872622880038726e+00;1.674502765351082167e-01;8.211565030698062628e+01;9.845266372458927329e-01;9.803881929865535527e-01
5.787915302097781096e+05;4.968970512312396313e+05;9.940000000000000000e+02;1.462921194334876964e+04;1.653899966399426805e+06;8.092116032787501467e+00;1.389179316285322208e-01;8.526548783446089885e+01;9.652918301974557913e-01;9.718631922107450194e-01
5.787915302097781096e+05;4.969240424471073784e+05;9.930000000000000000e+02;1.460222072748102255e+04;1.655357789199250052e+06;8.049172942776111839e+00;1.317338724603324129e-01;8.173822902499269105e+01;9.760178775140222474e-01;9.790144169426460152e-01
5.787915302097781096e+05;4.969510336629751837e+05;9.910000000000000000e+02;1.457522951161321726e+04;1.656086700599161675e+06;8.006246875285716769e+00;1.277752017201718437e-01;8.000773333965716461e+01;9.823528321231068672e-01;9.822538721610364343e-01
5.811140035914701875e+05;4.957364289489255752e+05;9.890000000000000000e+02;8.771823381382222578e+03;1.033596365074652829e+06;7.416768012457330528e+00;1.772593978311979568e-01;8.783966515625343163e+01;9.886994216339234365e-01;9.854041838253583263e-01
5.774142494834257523e+05;4.970320073105784832e+05;9.880000000000000000e+02;1.418018462087033004e+04;1.513220066216487437e+06;7.713234650192368314e+00;2.828152038036579330e-01;1.708082988747767672e+02;9.968605995493010630e-01;9.967745964421517169e-01
5.787915302097781096e+05;4.969780248788429308e+05;9.870000000000000000e+02;1.454823829574547017e+04;1.658273434798896313e+06;7.963329310906758884e+00;1.326018919913695693e-01;8.344259153691442066e+01;9.791422259282360763e-01;9.788237077431329869e-01
5.777653210411234759e+05;4.945758066666115192e+05;9.870000000000000000e+02;1.137968608542289985e+03;1.537274142413570313e+06;1.629319268178317293e+00;1.694710518909036956e-01;1.023797415140324460e+02;9.867300134143811574e-01;9.903898871952301342e-01
5.787915302097781096e+05;4.970050160947106779e+05;9.830000000000000000e+02;1.452124707987772308e+04;1.660460168998631183e+06;7.920437223335265564e+00;1.398834820936071810e-01;8.811697420929878888e+01;9.814300022444508720e-01;9.811202190914829480e-01
5.811410090959084919e+05;4.957364289489255752e+05;9.820000000000000000e+02;8.744817876943918236e+03;1.034325276474564453e+06;7.363680257966119136e+00;1.842199589265577087e-01;9.226671609590108858e+01;9.934914392869702571e-01;9.917097345364206396e-01
5.777383155366851715e+05;4.945488154507437721e+05;9.810000000000000000e+02;1.099787160115251481e+03;1.544563256412686547e+06;1.566540281058664608e+00;1.620027063640372134e-01;9.980550606002545067e+01;9.900328796677829724e-01;9.915882826872826072e-01
5.774142494834257523e+05;4.970589985264462302e+05;9.800000000000000000e+02;1.415319340500258295e+04;1.516864623216045555e+06;7.668538871568071791e+00;2.839903236057979563e-01;1.719644832946965778e+02;9.975528789731642476e-01;9.976948758280494989e-01
5.787915302097781096e+05;4.970320073105784832e+05;9.780000000000000000e+02;1.449425586400991779e+04;1.662646903198366053e+06;7.877570563903766754e+00;1.465644793963276071e-01;9.249584336336958756e+01;9.893273466638179414e-01;9.891473931724861224e-01
5.811680146003466798e+05;4.957364289489255752e+05;9.770000000000000000e+02;8.717812372505730309e+03;1.035054187874475960e+06;7.310609342179120063e+00;1.868403648251980298e-01;9.449992225780026445e+01;9.957309888775801587e-01;9.954151433628991574e-01
5.777113100322468672e+05;4.945218242348759668e+05;9.750000000000000000e+02;1.061605711688171823e+03;1.547478902012332808e+06;1.503894787553454071e+00;1.615870555972747091e-01;1.011901179008131493e+02;9.900858784656449973e-01;9.918693552694703985e-01
5.774142494834257523e+05;4.970859897423140355e+05;9.720000000000000000e+02;1.412620218913477765e+04;1.521967003015426686e+06;7.623891450479561627e+00;2.795326063705640407e-01;1.697136041202596743e+02;9.959317657873699714e-01;9.963630003274355218e-01
5.788185357142162975e+05;4.970589985264462302e+05;9.720000000000000000e+02;1.445607441558296159e+04;1.677954042596509913e+06;7.816967806202413271e+00;1.543845482743991804e-01;9.766734405360951143e+01;9.974407901272743793e-01;9.973999398687249940e-01
5.811950201047849841e+05;4.957364289489255752e+05;9.720000000000000000e+02;8.690806868067425967e+03;1.035783099274387583e+06;7.257555247898094031e+00;1.848652658842775132e-01;9.436707648384337688e+01;9.946922731315267496e-01;9.953427106712154915e-01
5.776843045278085629e+05;4.945218242348759668e+05;9.720000000000000000e+02;1.034600207249867481e+03;1.816447208579714410e+06;1.459623600963629420e+00;1.601416158524218980e-01;1.013599300992175216e+02;9.898046353781370099e-01;9.915626287778536163e-01
5.788185357142162975e+05;4.970859897423140355e+05;9.680000000000000000e+02;1.442908319971515630e+04;1.680869688196156174e+06;7.774302838542890726e+00;1.590303232567528424e-01;1.008988011483473031e+02;9.990918058439879346e-01;9.990904020524129514e-01
5.776572990233702585e+05;4.944948330190082197e+05;9.680000000000000000e+02;9.964187588228290906e+02;1.857995158374675782e+06;1.401386178093802171e+00;1.553704698050716593e-01;9.940309994889014433e+01;9.932165841870004286e-01;9.932462966577635388e-01
5.812220256092232885e+05;4.957364289489255752e+05;9.670000000000000000e+02;8.663801363629121624e+03;1.036512010674299323e+06;7.204517957955143714e+00;1.786810363217026520e-01;9.171807390330110366e+01;9.933851488131206775e-01;9.941325826149060019e-01
5.774142494834257523e+05;4.971129809581817826e+05;9.650000000000000000e+02;1.409921097326703057e+04;1.526340471414896427e+06;7.579311447619999420e+00;2.836459480919951148e-01;1.726428264400026080e+02;9.951775537911966563e-01;9.954022817648210397e-01
5.788185357142162975e+05;4.971129809581817826e+05;9.630000000000000000e+02;1.440209198384740921e+04;1.682327510995979421e+06;7.731671189880884754e+00;1.642514794679527934e-01;1.045374103990280901e+02;9.963355449456209323e-01;9.959548335503727312e-01
5.812490311136615928e+05;4.957364289489255752e+05;9.620000000000000000e+02;8.636795859190817282e+03;1.066397378070674837e+06;7.151497455211728749e+00;1.735003901951422678e-01;8.942488396399537010e+01;9.963997003998094071e-01;9.968366080419218678e-01
5.776302935189320706e+05;4.944678418031404726e+05;9.620000000000000000e+02;9.582373103958730098e+02;1.868928829373349901e+06;1.343738431011403778e+00;1.567343761047990947e-01;1.014363427301947382e+02;9.892158272215979542e-01;9.862234202601966038e-01
5.788185357142162975e+05;4.971399721740495297e+05;9.590000000000000000e+02;1.437510076797966212e+04;1.755218650987139670e+06;7.689056169308637223e+00;1.646733409553167993e-01;1.052411563063081843e+02;9.964576737799178963e-01;9.961481234239650817e-01
5.812760366180997808e+05;4.957364289489255752e+05;9.580000000000000000e+02;8.609790354752629355e+03;1.072228669269967824e+06;7.099150826974696571e+00;1.736652983679980167e-01;8.991455830070765387e+01;9.970102853784917896e-01;9.966748104956743015e-01
5.776032880144937662e+05;4.944678418031404726e+05;9.570000000000000000e+02;9.312318059575686675e+02;1.874760120572642423e+06;1.303072047650417842e+00;1.681430713301281243e-01;1.101492228497729826e+02;9.811347615994934213e-01;9.778780560301569835e-01
5.788185357142162975e+05;4.971669633899173350e+05;9.560000000000000000e+02;1.434810955211185683e+04;1.758134296586785931e+06;7.647246821084072721e+00;1.622476216350728362e-01;1.041597192266430909e+02;9.959448867514757442e-01;9.958038654700492875e-01
5.774412549878640566e+05;4.971399721740495297e+05;9.540000000000000000e+02;1.406102952483999252e+04;1.570075155409592437e+06;7.516330489883641164e+00;2.797388938278546067e-01;1.707491444883644647e+02;9.964554734716409845e-01;9.964426678093228906e-01
5.813030421225380851e+05;4.957634201647933223e+05;9.520000000000000000e+02;8.571608906325591306e+03;1.095553834067139076e+06;7.025322493937512291e+00;1.795617519496410797e-01;9.342057651604031321e+01;9.940878404286149772e-01;9.931594387923069478e-01
5.775762825100554619e+05;4.944678418031404726e+05;9.520000000000000000e+02;9.042263015192643252e+02;1.879862500372023787e+06;1.262462633343232277e+00;1.818129882688069021e-01;1.203926612647201750e+02;9.796786783658176789e-01;9.774755705539061035e-01
5.788185357142162975e+05;4.971939546057850821e+05;9.510000000000000000e+02;1.432111833624410974e+04;1.761778853586344048e+06;7.605468688107255737e+00;1.642996033576109849e-01;1.059294162869754530e+02;9.961524186002280734e-01;9.960331594133053912e-01
5.775492770056171576e+05;4.944678418031404726e+05;9.480000000000000000e+02;8.772207970809599828e+02;1.909747867768399650e+06;1.221902856597169018e+00;1.983808556917596166e-01;1.323051869661345563e+02;9.846986173470189119e-01;9.836791073213208003e-01
5.788185357142162975e+05;4.972209458216528292e+05;9.460000000000000000e+02;1.429412712037636265e+04;1.767610144785636803e+06;7.563729468797077971e+00;1.668144276457285691e-01;1.078802569938864906e+02;9.963979940033210747e-01;9.962969977242591701e-01
5.813300476269763894e+05;4.957904113806611276e+05;9.460000000000000000e+02;8.533427457898511420e+03;1.101385125266431831e+06;6.952205685836671201e+00;1.830222437260798918e-01;9.566056205702929560e+01;9.940119988205597945e-01;9.930179678122122988e-01
5.774682604923023609e+05;4.971669633899173350e+05;9.440000000000000000e+02;1.402284807641291263e+04;1.575906446608885424e+06;7.454145123014936480e+00;2.748148883845477619e-01;1.682515052560492848e+02;9.966175564443768842e-01;9.965953934359087496e-01
5.775222715011788532e+05;4.944678418031404726e+05;9.430000000000000000e+02;8.502152926426556405e+02;1.914850247567780782e+06;1.181629940370829024e+00;2.145216252093926634e-01;1.435679697300118960e+02;9.920249840143859910e-01;9.914688728922363969e-01
5.813570531314146938e+05;4.957904113806611276e+05;9.420000000000000000e+02;8.506421953460207078e+03;1.123252467263780069e+06;6.900614008136295219e+00;1.863076490054750012e-01;9.779741752275350564e+01;9.944120617810557894e-01;9.935241206886524790e-01
5.788185357142162975e+05;4.972479370375206345e+05;9.390000000000000000e+02;1.426713590450855736e+04;1.779272727184222313e+06;7.522052269174145600e+00;1.661575245811325874e-01;1.077201462012534705e+02;9.966204217174947644e-01;9.965857417117854888e-01
5.774682604923023609e+05;4.971939546057850821e+05;9.380000000000000000e+02;1.399585686054516555e+04;1.581737737808178179e+06;7.410258339320273890e+00;2.702819588101560422e-01;1.660346209309885239e+02;9.963146929676103269e-01;9.963790711553395241e-01
