x;y;z;distance;area;chi
5.774228585121111246e+05;4.968501185726148542e+05;1.026000000000000000e+03;1.473730007422350536e+04;1.521619816863557789e+06;7.895212923658902149e+00
5.787430968649999704e+05;4.967001732634275686e+05;1.026000000000000000e+03;1.522377410852467438e+04;1.436135557489200495e+06;8.572887413177641136e+00
5.787731022821110673e+05;4.967001732634275686e+05;1.025000000000000000e+03;1.519376869141357747e+04;1.437035391798404278e+06;8.522017414942661517e+00
5.788031076992221642e+05;4.967001732634275686e+05;1.022000000000000000e+03;1.516376327430248057e+04;1.444234066272034310e+06;8.471161753240147974e+00
5.788331131163333775e+05;4.967001732634275686e+05;1.020000000000000000e+03;1.513375785719126725e+04;1.740279554000071250e+06;8.420420317071245719e+00
5.788331131163333775e+05;4.967301623252650024e+05;1.020000000000000000e+03;1.510376879535383341e+04;1.741179388309275033e+06;8.373788287071910474e+00
5.774228585121111246e+05;4.968801076344522880e+05;1.019000000000000000e+03;1.470731101238607152e+04;1.524319319791168906e+06;7.845676447452276214e+00
5.788331131163333775e+05;4.967601513871024945e+05;1.015000000000000000e+03;1.507377973351634137e+04;1.749277897092108848e+06;8.327167103272266502e+00
5.774228585121111246e+05;4.969100966962897219e+05;1.012000000000000000e+03;1.467732195054863769e+04;1.528818491337187821e+06;7.796179467610075520e+00
5.778729397687778110e+05;4.946009389348056284e+05;1.010000000000000000e+03;1.379210794644559883e+03;1.182382282293740427e+06;1.963070729618944910e+00
5.788031076992221642e+05;4.967901404489399283e+05;1.009000000000000000e+03;1.503135722904162503e+04;1.752877234328923980e+06;8.261354383280291813e+00
5.778429343516667141e+05;4.946009389348056284e+05;1.009000000000000000e+03;1.349205377533462979e+03;1.188681122458166443e+06;1.907549559884957668e+00
5.774228585121111246e+05;4.969400857581272139e+05;1.007000000000000000e+03;1.464733288871114564e+04;1.529718325646391604e+06;7.746748090164594203e+00
5.778129289345556172e+05;4.945709498729681945e+05;1.006000000000000000e+03;1.306782873058828955e+03;1.190480791076574009e+06;1.829239620179248904e+00
5.788031076992221642e+05;4.968201295107773622e+05;1.002000000000000000e+03;1.500136816720419120e+04;1.754676902947331546e+06;8.214873464462240094e+00
5.777829235174444038e+05;4.945709498729681945e+05;9.980000000000000000e+02;1.276777455947615636e+03;1.197679465550204040e+06;1.773888732289499170e+00
5.774228585121111246e+05;4.969700748199646478e+05;9.950000000000000000e+02;1.461734382687371181e+04;1.530618159955595387e+06;7.697329799612889545e+00
5.788031076992221642e+05;4.968501185726148542e+05;9.940000000000000000e+02;1.497137910536669915e+04;1.777172760677425424e+06;8.168414004429838116e+00
5.788031076992221642e+05;4.968801076344522880e+05;9.930000000000000000e+02;1.494139004352926531e+04;1.781671932223444106e+06;8.122220114189193652e+00
5.788031076992221642e+05;4.969100966962897219e+05;9.900000000000000000e+02;1.491140098169183148e+04;1.839261328012484824e+06;8.076078753506791941e+00
5.788031076992221642e+05;4.969400857581272139e+05;9.900000000000000000e+02;1.488141191985433943e+04;1.840161162321688607e+06;8.030593215920854178e+00
5.788031076992221642e+05;4.969700748199646478e+05;9.850000000000000000e+02;1.485142285801690559e+04;1.841960830940096173e+06;7.985117688723804896e+00
5.777529181003333069e+05;4.945409608111307607e+05;9.850000000000000000e+02;1.234354951472981611e+03;1.694388004230679478e+06;1.695844101116364300e+00
5.774228585121111246e+05;4.970000638818021398e+05;9.840000000000000000e+02;1.458735476503621976e+04;1.584608218507820973e+06;7.647924584797177516e+00
5.774228585121111246e+05;4.970300529436395736e+05;9.840000000000000000e+02;1.455736570319878592e+04;1.585508052817024756e+06;7.599284085661220267e+00
5.788031076992221642e+05;4.970000638818021398e+05;9.790000000000000000e+02;1.482143379617941355e+04;1.844660333867707523e+06;7.939662161026814324e+00
5.777229126832222100e+05;4.945109717492932687e+05;9.770000000000000000e+02;1.191932446998306432e+03;1.886952546400284162e+06;1.629080383204152049e+00
5.774228585121111246e+05;4.970600420054770075e+05;9.750000000000000000e+02;1.452737664136135209e+04;1.587307721435432322e+06;7.550656010839546184e+00
5.788031076992221642e+05;4.970300529436395736e+05;9.730000000000000000e+02;1.479144473434197971e+04;1.847359836795318872e+06;7.894236579513685292e+00
5.776929072661111131e+05;4.944809826874558348e+05;9.710000000000000000e+02;1.149509942523672407e+03;1.940942604952509748e+06;1.565473536829797174e+00
5.776629018490000162e+05;4.944509936256183428e+05;9.690000000000000000e+02;1.107087438048997228e+03;1.960738959754992509e+06;1.502669061447786669e+00
5.788331131163333775e+05;4.970600420054770075e+05;9.670000000000000000e+02;1.474902222986726338e+04;1.869855694525412749e+06;7.830019857890804680e+00
5.774228585121111246e+05;4.970900310673144995e+05;9.660000000000000000e+02;1.449738757952386004e+04;1.590007224363043439e+06;7.502052754000188450e+00
5.788331131163333775e+05;4.970900310673144995e+05;9.630000000000000000e+02;1.471903316802977133e+04;1.873455031762227649e+06;7.784870743221156353e+00
5.776328964318889193e+05;4.944509936256183428e+05;9.630000000000000000e+02;1.077082020937900324e+03;1.969737302847029874e+06;1.458449872961888216e+00
5.788031076992221642e+05;4.971200201291519334e+05;9.580000000000000000e+02;1.467661066355505500e+04;1.879753871926654130e+06;7.721058085744331834e+00
5.776028910147778224e+05;4.944210045637809089e+05;9.580000000000000000e+02;1.034659516463266300e+03;1.977835811629863922e+06;1.396060220732392665e+00
5.774528639292222215e+05;4.971200201291519334e+05;9.560000000000000000e+02;1.445496507504922556e+04;1.594506395909062121e+06;7.433351176349659362e+00
5.788031076992221642e+05;4.971500091909893672e+05;9.550000000000000000e+02;1.464662160171762116e+04;1.880653706235857913e+06;7.676016109717911817e+00
5.775728855976667255e+05;4.944210045637809089e+05;9.520000000000000000e+02;1.004654099352169283e+03;1.985934320412697969e+06;1.352013451191305338e+00
5.788031076992221642e+05;4.971799982528268592e+05;9.490000000000000000e+02;1.461663253988012912e+04;1.881553540545061696e+06;7.630983833000892780e+00
5.775428801805555122e+05;4.944210045637809089e+05;9.470000000000000000e+02;9.746486822409559636e+02;2.000331669359957799e+06;1.308047601401203464e+00
5.775128747634444153e+05;4.944210045637809089e+05;9.440000000000000000e+02;9.446432651298590599e+02;2.001231503669161582e+06;1.264224434030108313e+00
5.788031076992221642e+05;4.972099873146642931e+05;9.420000000000000000e+02;1.458664347804269528e+04;1.894151220873914193e+06;7.585961248866596840e+00
5.774528639292222215e+05;4.971500091909893672e+05;9.420000000000000000e+02;1.442497601321179172e+04;1.599005567455081036e+06;7.384846784897708183e+00
5.772728314265555236e+05;4.972399763765017851e+05;9.400000000000000000e+02;1.447989738141829730e+04;9.556240363743928028e+05;7.613226586887233971e+00
5.773028368436666206e+05;4.972399763765017851e+05;9.390000000000000000e+02;1.444989196430720040e+04;9.628227108480229508e+05;7.552122467554159613e+00
5.788031076992221642e+05;4.972399763765017851e+05;9.390000000000000000e+02;1.455665441620520323e+04;1.902249729656748241e+06;7.541073658958321602e+00
5.773328422607778339e+05;4.972399763765017851e+05;9.380000000000000000e+02;1.441988654719598708e+04;9.691215510124493157e+05;7.491224356510391758e+00
5.773628476778889308e+05;4.972399763765017851e+05;9.380000000000000000e+02;1.438988113008489017e+04;9.709212196308567654e+05;7.430504679149223080e+00
5.788031076992221642e+05;4.972699654383392190e+05;9.360000000000000000e+02;1.452666535436776940e+04;1.910348238439581823e+06;7.496272165572236190e+00
5.773928530950000277e+05;4.972699654383392190e+05;9.350000000000000000e+02;1.434745862561025569e+04;9.718210539400605485e+05;7.344729129952165536e+00
5.787731022821110673e+05;4.972999545001766528e+05;9.320000000000000000e+02;1.448424284989313492e+04;1.911248072748785606e+06;7.433017049042452307e+00
5.795832485441111494e+05;4.973299435620141448e+05;9.310000000000000000e+02;1.469512289885371865e+04;1.211176980188260553e+06;8.501094943149080763e+00
5.774828693463333184e+05;4.971799982528268592e+05;9.310000000000000000e+02;1.438255350873711723e+04;1.606204241928711068e+06;7.316319454254545107e+00
5.795532431269999361e+05;4.973299435620141448e+05;9.300000000000000000e+02;1.466511748174250533e+04;1.263367370122078806e+06;8.446171691033404372e+00
5.795532431269999361e+05;4.973599326238515787e+05;9.300000000000000000e+02;1.463512841990507150e+04;1.265167038740486139e+06;8.392310675880105819e+00
5.774828693463333184e+05;4.944210045637809089e+05;9.280000000000000000e+02;9.146378480187621562e+02;2.003031172287569148e+06;1.220410134853408657e+00
5.795532431269999361e+05;4.973899216856890125e+05;9.260000000000000000e+02;1.460513935806763766e+04;1.266066873049689922e+06;8.338484151402507649e+00
5.774828693463333184e+05;4.972099873146642931e+05;9.230000000000000000e+02;1.435256444689968339e+04;1.626900431040397612e+06;7.267974346351378401e+00
5.775128747634444153e+05;4.972399763765017851e+05;9.230000000000000000e+02;1.431014194242500889e+04;1.649396288770491490e+06;7.199978267985271074e+00
5.787430968649999704e+05;4.973299435620141448e+05;9.210000000000000000e+02;1.444182034541846042e+04;1.913947575676396955e+06;7.369775335755898382e+00
5.774228585121111246e+05;4.972999545001766528e+05;9.210000000000000000e+02;1.430503612113562122e+04;9.727208882492643315e+05;7.258989329672044022e+00
5.774528639292222215e+05;4.944210045637809089e+05;9.210000000000000000e+02;8.846324309076652526e+02;2.003931006596772932e+06;1.176613554731900324e+00
5.795532431269999361e+05;4.974199107475265046e+05;9.190000000000000000e+02;1.457515029623014561e+04;1.281364056306153769e+06;8.284674845597130854e+00
5.795532431269999361e+05;4.974498998093639384e+05;9.180000000000000000e+02;1.454516123439271178e+04;1.287662896470580017e+06;8.231155568590585503e+00
5.795532431269999361e+05;4.974798888712014304e+05;9.190000000000000000e+02;1.451517217255521973e+04;1.288562730779783800e+06;8.177754260194181057e+00
5.795532431269999361e+05;4.975098779330388643e+05;9.170000000000000000e+02;1.448518311071778589e+04;1.293961736635006499e+06;8.124369736159092525e+00
5.774528639292222215e+05;4.972999545001766528e+05;9.150000000000000000e+02;1.427503070402452431e+04;9.754203911768754479e+05;7.198370861236692342e+00
5.774228585121111246e+05;4.944210045637809089e+05;9.150000000000000000e+02;8.546270137965683489e+02;2.060620568076609634e+06;1.132825825483903204e+00
5.744523222181111341e+05;4.995191450761483866e+05;9.140000000000000000e+02;2.640294615429810165e+03;9.610230422296153847e+05;3.976354125185660227e+00
5.787130914478888735e+05;4.973599326238515787e+05;9.140000000000000000e+02;1.439939784094382594e+04;1.925645421696045902e+06;7.306573777359871791e+00
5.744223168010000372e+05;4.995491341379858786e+05;9.130000000000000000e+02;2.597872110955135213e+03;9.682217167032455327e+05;3.890182140855638959e+00
5.775128747634444153e+05;4.972699654383392190e+05;9.130000000000000000e+02;1.428015288058757505e+04;1.650296123079695273e+06;7.152207015948690128e+00
5.795532431269999361e+05;4.975398669948762981e+05;9.120000000000000000e+02;1.445519404888035206e+04;1.355150469660862116e+06;8.071085562583297346e+00
5.795532431269999361e+05;4.975698560567137902e+05;9.120000000000000000e+02;1.442520498704286001e+04;1.356050303970065899e+06;8.018897821899278355e+00
5.786830860307777766e+05;4.973899216856890125e+05;9.090000000000000000e+02;1.435697533646919146e+04;1.926545256005249685e+06;7.243545279112301394e+00
5.774828693463333184e+05;4.973299435620141448e+05;9.090000000000000000e+02;1.423260819954984981e+04;9.763202254860792309e+05;7.112773578068467550e+00
5.743923113838889403e+05;4.995791231998233125e+05;9.070000000000000000e+02;2.555449606480501188e+03;9.727208882492643315e+05;3.804299056031984705e+00
5.795532431269999361e+05;4.975998451185512240e+05;9.050000000000000000e+02;1.439521592520542617e+04;1.357849972588473465e+06;7.966725667658803189e+00
5.775128747634444153e+05;4.972999545001766528e+05;9.050000000000000000e+02;1.425016381875014122e+04;1.653895460316510405e+06;7.104447487078800805e+00
5.773928530950000277e+05;4.943910155019434751e+05;9.050000000000000000e+02;8.122045093219344380e+02;2.066019573931832332e+06;1.071689801536767073e+00
5.743623059667778434e+05;4.995791231998233125e+05;9.010000000000000000e+02;2.525444189369404285e+03;9.907175744333395269e+05;3.743680587596632581e+00
5.795532431269999361e+05;4.976298341803886578e+05;9.000000000000000000e+02;1.436522686336799234e+04;1.360549475516084814e+06;7.914584641360455919e+00
5.773628476778889308e+05;4.943910155019434751e+05;8.990000000000000000e+02;7.821990922108375344e+02;2.092114768898741342e+06;1.028499207824719042e+00
5.786530806136666797e+05;4.974199107475265046e+05;8.980000000000000000e+02;1.431455283199451696e+04;1.974236474393048789e+06;7.180530030032415745e+00
5.775128747634444153e+05;4.973299435620141448e+05;8.980000000000000000e+02;1.422017475691264917e+04;1.657494797553325305e+06;7.056734758349855419e+00
5.743323005496667465e+05;4.996091122616607463e+05;8.960000000000000000e+02;2.483021684894770260e+03;1.045607467294768780e+06;3.658680599680370182e+00
5.795532431269999361e+05;4.976598232422261499e+05;8.960000000000000000e+02;1.433523780153050029e+04;1.361449309825288597e+06;7.862490194977601377e+00
5.773328422607778339e+05;4.943910155019434751e+05;8.960000000000000000e+02;7.521936750997406307e+02;2.094814271826352691e+06;9.855518756797868596e-01
5.743022951325555332e+05;4.996091122616607463e+05;8.930000000000000000e+02;2.453016267783556941e+03;1.052806141768398928e+06;3.600001456452805559e+00
5.786230751965555828e+05;4.974498998093639384e+05;8.920000000000000000e+02;1.427213032751988248e+04;1.990433491958716419e+06;7.118204400043866009e+00
5.775128747634444153e+05;4.973599326238515787e+05;8.920000000000000000e+02;1.419018569507521534e+04;9.790197284136905801e+05;7.027211805079958573e+00
5.773028368436666206e+05;4.943910155019434751e+05;8.900000000000000000e+02;7.221882579885273117e+02;2.108311786464408971e+06;9.426294573915321440e-01
5.742722897154444363e+05;4.996391013234982383e+05;8.860000000000000000e+02;2.410593763308881989e+03;1.062704319169640075e+06;3.517294979853139658e+00
5.785930697794444859e+05;4.974498998093639384e+05;8.860000000000000000e+02;1.424212491040878558e+04;1.992233160577123985e+06;7.074283299225685440e+00
5.775428801805555122e+05;4.973599326238515787e+05;8.850000000000000000e+02;1.417775225243801469e+04;1.666493140645363135e+06;6.989306362791168681e+00
5.795532431269999361e+05;4.976898123040635837e+05;8.840000000000000000e+02;1.430524873969306645e+04;1.362349144134492381e+06;7.810411245464108809e+00
5.742422842983333394e+05;4.996690903853356722e+05;8.830000000000000000e+02;2.368171258834247965e+03;1.069902993643270340e+06;3.434936048351452165e+00
5.815035952392221661e+05;4.950207858005300513e+05;8.810000000000000000e+02;5.230228132023394210e+03;1.447833403508849442e+06;5.452389725705437229e+00
5.772728314265555236e+05;4.943910155019434751e+05;8.810000000000000000e+02;6.921828408774304080e+02;2.123608969720873050e+06;8.998309136655980867e-01
5.742122788812222425e+05;4.996690903853356722e+05;8.790000000000000000e+02;2.338165841723151061e+03;1.090599182754956884e+06;3.376860317062088335e+00
5.768827610041111475e+05;4.982296154171378003e+05;8.790000000000000000e+02;1.370327841343285218e+04;1.010513929235822172e+06;7.213703730194889197e+00
5.795532431269999361e+05;4.977198013659010758e+05;8.790000000000000000e+02;1.427525967785557441e+04;1.363248978443696164e+06;7.758347777975296289e+00
5.785630643623333890e+05;4.974798888712014304e+05;8.790000000000000000e+02;1.419970240593411108e+04;1.993132994886327768e+06;7.012211657796446396e+00
5.815336006563332630e+05;4.950207858005300513e+05;8.790000000000000000e+02;5.200222714912297306e+03;1.448733237818053225e+06;5.401705093207787911e+00
5.779329506030000048e+05;4.973299435620141448e+05;8.780000000000000000e+02;1.410015308846813059e+04;9.295288414074837929e+05;7.242014318434429221e+00
5.775428801805555122e+05;4.973899216856890125e+05;8.760000000000000000e+02;1.414776319060058086e+04;2.647312537677460816e+06;6.941756278511780565e+00
5.772428260094444267e+05;4.943910155019434751e+05;8.750000000000000000e+02;6.621774237663335043e+02;2.135306815740521997e+06;8.571713783545931165e-01
5.779329506030000048e+05;4.973599326238515787e+05;8.740000000000000000e+02;1.407016402663069675e+04;9.367275158811138244e+05;7.180177862823133417e+00
5.815636060734444764e+05;4.950207858005300513e+05;8.740000000000000000e+02;5.170217297801083987e+03;1.455032077982479706e+06;5.351034629642653861e+00
5.795532431269999361e+05;4.977497904277385096e+05;8.730000000000000000e+02;1.424527061601814057e+04;1.364148812752899947e+06;7.706299777690894359e+00
5.795232377098888392e+05;4.977497904277385096e+05;8.720000000000000000e+02;1.421526519890704367e+04;1.401042019430253888e+06;7.654238852582465391e+00
5.741822734641111456e+05;4.996990794471731642e+05;8.720000000000000000e+02;2.295743337248476109e+03;1.095098354300975800e+06;3.295456085954062697e+00
5.795232377098888392e+05;4.977797794895759434e+05;8.720000000000000000e+02;1.418527613706960983e+04;1.401941853739457671e+06;7.602827402035171822e+00
5.751124413945556153e+05;4.972699654383392190e+05;8.720000000000000000e+02;3.180392123429825460e+03;9.601232079204116017e+05;3.658099872605626413e+00
5.769127664212222444e+05;4.982596044789752341e+05;8.710000000000000000e+02;1.366085590895821770e+04;1.013213432163433521e+06;7.129457152614040893e+00
5.779629560201111017e+05;4.973899216856890125e+05;8.690000000000000000e+02;1.402774152215606227e+04;9.439261903547439724e+05;7.093007203819480466e+00
5.741522680470000487e+05;4.996990794471731642e+05;8.680000000000000000e+02;2.265737920137379206e+03;1.102297028774605598e+06;3.237985481948179700e+00
5.815936114905555733e+05;4.950207858005300513e+05;8.680000000000000000e+02;5.140211880689987083e+03;1.465830089692924637e+06;5.300462992546881580e+00
5.750824359774445184e+05;4.972699654383392190e+05;8.670000000000000000e+02;3.150386706318728557e+03;9.862184028873206116e+05;3.597124770956886319e+00
5.772128205923333298e+05;4.943910155019434751e+05;8.670000000000000000e+02;6.321720066552366006e+02;2.164101513635042123e+06;8.146171676609290646e-01
5.795232377098888392e+05;4.978097685514134355e+05;8.660000000000000000e+02;1.415528707523211779e+04;1.402841688048661454e+06;7.551430803373304634e+00
5.785330589452221757e+05;4.975098779330388643e+05;8.660000000000000000e+02;1.415727990145939475e+04;2.001231503669161582e+06;6.950152628424635992e+00
5.769427718383333413e+05;4.982596044789752341e+05;8.650000000000000000e+02;1.363085049184712079e+04;1.017712603709452203e+06;7.069941082601632232e+00
5.779629560201111017e+05;4.974199107475265046e+05;8.650000000000000000e+02;1.399775246031857023e+04;9.448260246639477555e+05;7.031596968240929613e+00
5.750524305603333050e+05;4.972699654383392190e+05;8.650000000000000000e+02;3.120381289207515238e+03;9.871182371965243947e+05;3.536881052204253972e+00
5.771828151752222329e+05;4.943910155019434751e+05;8.650000000000000000e+02;6.021665895441396970e+02;2.180298531200709753e+06;7.723186901777305824e-01
5.771528097581111360e+05;4.943910155019434751e+05;8.640000000000000000e+02;5.721611724330427933e+02;2.181198365509913769e+06;7.301619049388988758e-01
5.775728855976667255e+05;4.974199107475265046e+05;8.630000000000000000e+02;1.410534068612582269e+04;2.657210715078702662e+06;6.887138509458972990e+00
5.758325714052222902e+05;4.951407420478798449e+05;8.620000000000000000e+02;1.286743769421601883e+03;1.002415420452988357e+06;2.175977671173605632e+00
5.758325714052222902e+05;4.951107529860424111e+05;8.620000000000000000e+02;1.256754707584168045e+03;1.003315254762192140e+06;2.116206550701871247e+00
5.750224251432222081e+05;4.972699654383392190e+05;8.610000000000000000e+02;3.090375872096418334e+03;1.015912935091044870e+06;3.476662052205359732e+00
5.741222626298889518e+05;4.997290685090105981e+05;8.600000000000000000e+02;2.223315415662745181e+03;1.107696034629828064e+06;3.156971138345216588e+00
5.816236169076666702e+05;4.950207858005300513e+05;8.600000000000000000e+02;5.110206463578890180e+03;1.466729924002128188e+06;5.250059337139503235e+00
5.795232377098888392e+05;4.978397576132508693e+05;8.590000000000000000e+02;1.412529801339468395e+04;1.406441025285476586e+06;7.500049042781132158e+00
5.779629560201111017e+05;4.974498998093639384e+05;8.590000000000000000e+02;1.396776339848113639e+04;9.457258589731515385e+05;6.970213058231268022e+00
5.776028910147778224e+05;4.974199107475265046e+05;8.590000000000000000e+02;1.407533526901472578e+04;2.661709886624721345e+06;6.848572209870942729e+00
5.785030535281110788e+05;4.975098779330388643e+05;8.580000000000000000e+02;1.412727448434829785e+04;2.007530343833588064e+06;6.906338329247936336e+00
5.776328964318889193e+05;4.974199107475265046e+05;8.560000000000000000e+02;1.404532985190362888e+04;2.663509555243128445e+06;6.810035259351722381e+00
5.776629018490000162e+05;4.974498998093639384e+05;8.560000000000000000e+02;1.400290734742899440e+04;2.680606407118000556e+06;6.755567201817229694e+00
5.736421759561111685e+05;4.992192544577738154e+05;8.550000000000000000e+02;2.175459984425619496e+03;9.520246991375777870e+05;3.236251689919169117e+00
5.736421759561111685e+05;4.992492435196113074e+05;8.550000000000000000e+02;2.145470922588127451e+03;9.529245334467814537e+05;3.175077083679673784e+00
5.771228043410000391e+05;4.943910155019434751e+05;8.550000000000000000e+02;5.421557553219458896e+02;2.182998034128321335e+06;6.880129467239960439e-01
5.740922572127778549e+05;4.997590575708480319e+05;8.540000000000000000e+02;2.180892911188111157e+03;1.115794543412662111e+06;3.076134725416503013e+00
5.795232377098888392e+05;4.978697466750883614e+05;8.530000000000000000e+02;1.409530895155719190e+04;1.407340859594680369e+06;7.448726496741265635e+00
5.740622517956667580e+05;4.997590575708480319e+05;8.500000000000000000e+02;2.150887494077014253e+03;1.134691063905941090e+06;3.019146286121796141e+00
5.758325714052222902e+05;4.950807639242049190e+05;8.500000000000000000e+02;1.226765645746676000e+03;1.012313597854229738e+06;2.056459559056099895e+00
5.816536223247777671e+05;4.950207858005300513e+05;8.500000000000000000e+02;5.080201046467793276e+03;1.478427770021777134e+06;5.199669599200102965e+00
5.736421759561111685e+05;4.992792325814487413e+05;8.490000000000000000e+02;2.115481860750693613e+03;9.538243677559852367e+05;3.113928479069086652e+00
5.779629560201111017e+05;4.974798888712014304e+05;8.490000000000000000e+02;1.393777433664364435e+04;9.466256932823553216e+05;6.908855437460982074e+00
5.816836277418888640e+05;4.950207858005300513e+05;8.480000000000000000e+02;5.050195629356696372e+03;1.479327604330980917e+06;5.149459668937777401e+00
5.770927989238889422e+05;4.943910155019434751e+05;8.480000000000000000e+02;5.121503382108489859e+02;2.191096542911155149e+06;6.458796285198573628e-01
5.784730481109999819e+05;4.975398669948762981e+05;8.470000000000000000e+02;1.408485197987366337e+04;2.021027858471644344e+06;6.844479976489614259e+00
5.749924197261111112e+05;4.972699654383392190e+05;8.470000000000000000e+02;3.060370454985321430e+03;1.022211775255471002e+06;3.417217200516613040e+00
5.749624143090000143e+05;4.972699654383392190e+05;8.450000000000000000e+02;3.030365037874224527e+03;1.025811112492286135e+06;3.357937462914324378e+00
5.776629018490000162e+05;4.974798888712014304e+05;8.440000000000000000e+02;1.397291828559150235e+04;2.682406075736408122e+06;6.717173675129195054e+00
5.769727772554444382e+05;4.982895935408127261e+05;8.430000000000000000e+02;1.358842798737244630e+04;1.022211775255471002e+06;6.985963187420870746e+00
5.795232377098888392e+05;4.978997357369257952e+05;8.420000000000000000e+02;1.406531988971975807e+04;1.801468287025927100e+06;7.397418720016017524e+00
5.740322463785555447e+05;4.997890466326855239e+05;8.410000000000000000e+02;2.108464989602256992e+03;1.140989904070367338e+06;2.939181023377984481e+00
5.736121705390000716e+05;4.993092216432862333e+05;8.410000000000000000e+02;2.073059356276018661e+03;9.565238706835965859e+05;3.027464440219127084e+00
5.817136331589999609e+05;4.949907967386925593e+05;8.400000000000000000e+02;5.007773124882020966e+03;1.481127272949388484e+06;5.078490888597085195e+00
5.770627935067778453e+05;4.943910155019434751e+05;8.400000000000000000e+02;4.821449210997521391e+02;2.192896211529562250e+06;6.038164596848291099e-01
5.776629018490000162e+05;4.975098779330388643e+05;8.390000000000000000e+02;1.394292922375406852e+04;2.691404418828445021e+06;6.678791742051278568e+00
5.749324088918889174e+05;4.972999545001766528e+05;8.380000000000000000e+02;2.987942533399590502e+03;1.461330918146905722e+06;3.274258560628691583e+00
5.758325714052222902e+05;4.950507748623674852e+05;8.380000000000000000e+02;1.196776583909242163e+03;1.020412106637063436e+06;1.996952142268093811e+00
