x;y
5.727120080256666988e+05;5.019182700231448980e+05
5.823437469183333451e+05;5.018283028376324801e+05
5.849242127898888430e+05;5.017083465902826865e+05
5.846241586187777575e+05;5.014084559719081153e+05
5.799433135494444286e+05;5.013484778482331894e+05
5.769127664212222444e+05;5.012585106627208297e+05
5.812335464852221776e+05;5.012285216008833959e+05
5.729520513625555905e+05;5.011985325390459038e+05
5.842040827792221680e+05;5.010785762916961103e+05
5.840840611107777804e+05;5.010485872298586764e+05
5.781429885227777995e+05;5.010185981680211844e+05
5.800933406350000296e+05;5.007486966114841052e+05
5.727720188598888926e+05;5.007187075496466132e+05
5.782330047741110902e+05;5.006887184878091794e+05
5.839640394423332764e+05;5.006287403641342535e+05
5.728020242769999895e+05;5.005987513022968196e+05
5.731920946994444821e+05;5.005387731786218937e+05
5.773928530950000277e+05;5.005387731786218937e+05
5.838740231909999857e+05;5.005387731786218937e+05
5.737621976245555561e+05;5.005087841167844599e+05
5.837840069396665785e+05;5.004787950549469679e+05
5.837540015225554816e+05;5.004488059931095340e+05
5.859744023887777003e+05;5.003588388075971743e+05
5.802733731376666110e+05;5.002988606839222484e+05
5.736121705390000716e+05;5.001489153747349628e+05
5.770027826725555351e+05;5.001489153747349628e+05
5.834539473514443962e+05;5.001489153747349628e+05
5.833339256830000086e+05;5.000289591273851693e+05
5.783830318596666912e+05;4.999689810037102434e+05
5.731320838652222883e+05;4.999090028800353175e+05
5.827938281749999151e+05;4.999090028800353175e+05
5.739422301272222539e+05;4.998790138181978837e+05
5.764326797474444611e+05;4.998490247563603916e+05
5.834239419343332993e+05;4.997590575708480319e+05
5.764026743303333642e+05;4.997290685090105981e+05
5.786830860307777766e+05;4.997290685090105981e+05
5.830638769290000200e+05;4.995491341379858786e+05
5.852542723781110253e+05;4.995191450761483866e+05
5.732821109507777728e+05;4.994591669524735189e+05
5.780529722714443924e+05;4.993991888287985930e+05
5.791631727045555599e+05;4.993691997669611010e+05
5.809334923141110921e+05;4.992792325814487413e+05
5.792531889558888506e+05;4.991292872722614557e+05
5.830338715118888067e+05;4.990992982104240218e+05
5.778429343516667141e+05;4.990693091485865880e+05
5.778129289345556172e+05;4.989793419630742283e+05
5.777529181003333069e+05;4.987394294683745247e+05
5.793131997901111608e+05;4.986794513446996571e+05
5.773628476778889308e+05;4.984995169736748794e+05
5.778429343516667141e+05;4.982895935408127261e+05
5.797332756296666339e+05;4.981696372934628744e+05
5.768827610041111475e+05;4.981396482316254405e+05
5.730420676138888812e+05;4.981096591697880067e+05
5.777229126832222100e+05;4.980796701079505146e+05
5.797032702125555370e+05;4.980796701079505146e+05
5.841440719449999742e+05;4.980496810461130808e+05
5.795232377098888392e+05;4.978997357369257952e+05
5.780529722714443924e+05;4.978697466750883614e+05
5.799433135494444286e+05;4.977198013659010758e+05
5.783530264425555943e+05;4.975998451185512240e+05
5.846541640358888544e+05;4.974798888712014304e+05
5.847141748701110482e+05;4.974798888712014304e+05
5.775428801805555122e+05;4.973899216856890125e+05
5.745123330523333279e+05;4.973299435620141448e+05
5.746923655550000258e+05;4.973299435620141448e+05
5.795832485441111494e+05;4.973299435620141448e+05
5.749324088918889174e+05;4.972999545001766528e+05
5.751124413945556153e+05;4.972699654383392190e+05
5.741822734641111456e+05;4.971500091909893672e+05
5.743623059667778434e+05;4.971200201291519334e+05
5.845041369503332535e+05;4.970900310673144995e+05
5.848642019556666492e+05;4.970300529436395736e+05
5.796432593783333432e+05;4.970000638818021398e+05
5.824037577525555389e+05;4.969700748199646478e+05
5.830638769290000200e+05;4.969100966962897219e+05
5.843541098647777690e+05;4.968801076344522880e+05
5.848942073727777461e+05;4.968801076344522880e+05
5.738822192930000601e+05;4.968501185726148542e+05
5.773628476778889308e+05;4.967901404489399283e+05
5.788331131163333775e+05;4.967001732634275686e+05
5.825537848381110234e+05;4.966701842015900766e+05
5.735821651218889747e+05;4.965502279542402830e+05
5.828838444263333222e+05;4.965502279542402830e+05
5.774228585121111246e+05;4.963403045213780715e+05
5.733421217850000830e+05;4.963103154595406377e+05
5.726820026085556019e+05;4.962503373358657118e+05
5.787430968649999704e+05;4.962503373358657118e+05
5.737922030416666530e+05;4.961903592121907859e+05
5.818036494103332516e+05;4.961903592121907859e+05
5.818336548274444649e+05;4.961903592121907859e+05
5.826137956723333336e+05;4.959204576556537068e+05
5.861544348914443981e+05;4.957405232846289873e+05
5.832439094316666014e+05;4.955905779754417017e+05
5.727420134427777957e+05;4.955006107899293420e+05
5.833039202658887953e+05;4.955006107899293420e+05
5.834839527685554931e+05;4.954106436044169241e+05
5.836039744369999971e+05;4.953806545425794902e+05
5.728620351112222997e+05;4.952606982952296967e+05
5.845041369503332535e+05;4.952606982952296967e+05
5.859143915545555064e+05;4.952307092333922046e+05
5.845941532016666606e+05;4.952007201715547708e+05
5.851042452925555408e+05;4.951707311097172787e+05
5.841140665278888773e+05;4.951407420478798449e+05
5.840540556936665671e+05;4.951107529860424111e+05
5.815035952392221661e+05;4.950207858005300513e+05
5.837239961054443847e+05;4.950207858005300513e+05
5.830038660947777098e+05;4.949608076768551255e+05
5.820136873301110463e+05;4.948708404913427657e+05
5.758025659881110769e+05;4.946909061203179881e+05
5.833039202658887953e+05;4.946609170584805543e+05
5.778729397687778110e+05;4.946009389348056284e+05
5.781429885227777995e+05;4.946009389348056284e+05
5.777529181003333069e+05;4.945409608111307607e+05
5.769727772554444382e+05;4.943910155019434751e+05
5.743923113838889403e+05;4.943610264401059831e+05
5.753524847314445069e+05;4.942110811309186975e+05
