X;Y
5.123156145315825124e+05;4.054554061132296920e+06
5.217941654694689787e+05;4.054554061132296920e+06
5.145938419083445333e+05;4.054329051021011546e+06
5.179689935776216444e+05;4.054188419701458421e+06
5.100655134187311050e+05;4.054160293437547982e+06
5.047496495396196842e+05;4.054019662117994856e+06
5.166751854377320851e+05;4.053963409590173513e+06
5.191784229257792467e+05;4.053794652006709483e+06
5.119780993646548013e+05;4.053485263103692327e+06
5.061559627351518138e+05;4.053288379256317858e+06
5.130750236571698333e+05;4.053119621672854293e+06
5.159720288399660494e+05;4.053091495408943389e+06
5.068872455968285212e+05;4.053063369145032950e+06
5.214847765664519393e+05;4.052950864089390263e+06
5.196284431483495282e+05;4.052894611561568920e+06
5.176314784106939333e+05;4.052782106505926233e+06
5.086873264871096471e+05;4.052472717602909543e+06
