x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.277170943233600119e+05;4.092195247514440212e+06;3.980000000000000000e+02;7.565013289678585352e+03;6.369855849689031951e+06;4.803766142258271366e+00;2.310917684347836573e-16;-1.997752474555735207e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.277452223288000096e+05;4.092223379137304146e+06;3.980000000000000000e+02;7.525231724915605810e+03;6.374603568334762007e+06;4.769265789182162152e+00;3.004713704088162968e-16;2.800625694420979278e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.277733503342400072e+05;4.092251510760168545e+06;3.980000000000000000e+02;7.485450160152297030e+03;6.376186141216672957e+06;4.734777001403617902e+00;1.201035667783832608e-03;1.381323807113904456e+00;2.263944450544677078e-01;2.257541877531581420e-01
5.278014783396800049e+05;4.092279642383032478e+06;3.980000000000000000e+02;7.445668595389317488e+03;6.387264151390044950e+06;4.700292065949496667e+00;2.208298264922612091e-03;2.544590412091403575e+00;4.202659417282891274e-01;4.196039588087266958e-01
5.278296063451200025e+05;4.092279642383032478e+06;3.980000000000000000e+02;7.417540589949319838e+03;6.393594442917685956e+06;4.675928141582441633e+00;3.030244343541990508e-03;3.497404547098802663e+00;5.791445497789691199e-01;5.787460875857100007e-01
5.278577343505600002e+05;4.092279642383032478e+06;3.980000000000000000e+02;7.389412584509322187e+03;6.395177015799596906e+06;4.651575075386354285e+00;4.907220707198684494e-03;5.670575975240192967e+00;6.966424794149713717e-01;6.933336097850115731e-01
5.278858623559999978e+05;4.092251510760168545e+06;3.980000000000000000e+02;7.349631019746342645e+03;6.396759588681506924e+06;4.617136259941356791e+00;7.536199686542083102e-03;8.739986174786951167e+00;7.723493755284762674e-01;7.658986538537747579e-01
5.279139903614399955e+05;4.092251510760168545e+06;3.970000000000000000e+02;7.321503014306344994e+03;6.397550875122461468e+06;4.592788616986910988e+00;9.217487269394945490e-03;1.077031057676039971e+01;8.661809325957718908e-01;8.601260303877786839e-01
5.279421183668799931e+05;4.092223379137304146e+06;3.970000000000000000e+02;7.281721449543036215e+03;6.450567066666457802e+06;4.558355552580080072e+00;8.665434689373953392e-03;1.023430157347538305e+01;8.235298996165149044e-01;8.232646937260394981e-01
5.279702463723199908e+05;4.092251510760168545e+06;3.970000000000000000e+02;7.241939884779727436e+03;7.222071346597738564e+06;4.524050127198186111e+00;7.778850179100920206e-03;9.272398361573918280e+00;7.453236328851122749e-01;7.490461049680304795e-01
5.279983743777599884e+05;4.092279642383032478e+06;3.960000000000000000e+02;7.202158320016747894e+03;7.226819065243468620e+06;4.491445137818187661e+00;7.800040577868897103e-03;9.358934812568866946e+00;7.453834440873250422e-01;7.493055345877098761e-01
5.280265023831999861e+05;4.092307774005896412e+06;3.950000000000000000e+02;7.162376755253768351e+03;7.227610351684424095e+06;4.458849789233235938e+00;8.404329130498943562e-03;1.013579977059760395e+01;7.420221498205814559e-01;7.438512561293202374e-01
5.280546303886399837e+05;4.092335905628760345e+06;3.950000000000000000e+02;7.122595190490788809e+03;7.236314502534930594e+06;4.426256046554622792e+00;7.985601167158443495e-03;9.671344817946785355e+00;7.307645416324961563e-01;7.302959429049649120e-01
5.280827583940799814e+05;4.092364037251624279e+06;3.960000000000000000e+02;7.082813625727809267e+03;7.248183799149258062e+06;4.393679952036476877e+00;8.142841850620374106e-03;9.920477872879555292e+00;7.327801619405431843e-01;7.330739999065576384e-01
5.280827583940799814e+05;4.092392168874488678e+06;3.960000000000000000e+02;7.054682002863410162e+03;7.252931517794989049e+06;4.370660676697627700e+00;8.740501635844959497e-03;1.068026751004728858e+01;7.426142555013079960e-01;7.424631350117871786e-01
5.280827583940799814e+05;4.092420300497352611e+06;3.950000000000000000e+02;7.026550379999476718e+03;7.253722804235944524e+06;4.347648183296251467e+00;8.202549551498261940e-03;1.002853847963047151e+01;7.298438027588434185e-01;7.295368039634330115e-01
5.280827583940799814e+05;4.092448432120216545e+06;3.940000000000000000e+02;6.998418757135543274e+03;7.254514090676899068e+06;4.324636819591908932e+00;8.119925565110564306e-03;9.937982460928710182e+00;7.286614598641694140e-01;7.284845312467416178e-01
5.280546303886399837e+05;4.092476563743080478e+06;3.940000000000000000e+02;6.958637192372563732e+03;7.283791688992240466e+06;4.292097526501402527e+00;8.683143682722813117e-03;1.064384355079632805e+01;7.948845148264456206e-01;7.953542566142777215e-01
5.280265023831999861e+05;4.092504695365944412e+06;3.940000000000000000e+02;6.918855627609584189e+03;7.288539407637970522e+06;4.259617155664828125e+00;9.882107524402869436e-03;1.212905059273984776e+01;8.746166217519872887e-01;8.753325418318037565e-01
5.279983743777599884e+05;4.092532826988808345e+06;3.930000000000000000e+02;6.879074062846604647e+03;7.332851448331460357e+06;4.227146307433403472e+00;1.020561925073184412e-02;1.253492640710462780e+01;8.744970187756283542e-01;8.746984623022823202e-01
5.280265023831999861e+05;4.092560958611672744e+06;3.930000000000000000e+02;6.839292498083295868e+03;7.393780504285008647e+06;4.194763905240298740e+00;9.420136185292771538e-03;1.158270969631604252e+01;8.957153796147150349e-01;8.953373177344728928e-01
5.280546303886399837e+05;4.092589090234536678e+06;3.930000000000000000e+02;6.799510933320316326e+03;7.398528222930738702e+06;4.162501858769288354e+00;9.031221938664200921e-03;1.112091826107953096e+01;8.912629720175307968e-01;8.906719176534194649e-01
5.280827583940799814e+05;4.092617221857400611e+06;3.930000000000000000e+02;6.759729368557336784e+03;7.401693368694558740e+06;4.130249130255763568e+00;1.050987997168944220e-02;1.296507425410312031e+01;9.086073816847562989e-01;9.079638112166418251e-01
5.281108863995199790e+05;4.092645353480264544e+06;3.920000000000000000e+02;6.719947803794357242e+03;7.402484655135514215e+06;4.098002608898524635e+00;1.236576581027785775e-02;1.528018090161978471e+01;8.979104154876597077e-01;8.969468343088538020e-01
5.281108863995199790e+05;4.092673485103128478e+06;3.910000000000000000e+02;6.691816180930423798e+03;7.542542355184577405e+06;4.075200505827114128e+00;1.314554263588588526e-02;1.627367363704967929e+01;8.979441566701999999e-01;8.968671990385099768e-01
5.281390144049599767e+05;4.092701616725992877e+06;3.910000000000000000e+02;6.652034616167115018e+03;7.574193812822784297e+06;4.043226365939665001e+00;1.443910286149323492e-02;1.791460778373370744e+01;9.353169261875984297e-01;9.349566742361333782e-01
5.281390144049599767e+05;4.092729748348856810e+06;3.910000000000000000e+02;6.623902993303181574e+03;7.577358958586604334e+06;4.020658348938349391e+00;1.464273641029988256e-02;1.820570141836002875e+01;9.332430864825799199e-01;9.336108659173290025e-01
5.281390144049599767e+05;4.092757879971720744e+06;3.900000000000000000e+02;6.595771370439248130e+03;7.584480536555200815e+06;3.998094574532891077e+00;1.314372035246982873e-02;1.637653027992449850e+01;8.757950741973383746e-01;8.767010716591010500e-01
5.281390144049599767e+05;4.092786011594584677e+06;3.890000000000000000e+02;6.567639747575314686e+03;7.594767260287618265e+06;3.975540336579641565e+00;9.948140114714039764e-03;1.241340232321109482e+01;7.901396578923405301e-01;7.908708958829554492e-01
5.281390144049599767e+05;4.092814143217448611e+06;3.890000000000000000e+02;6.539508124711381242e+03;7.597932406051439233e+06;3.952999850602996190e+00;8.969665438758911077e-03;1.120022480773177875e+01;7.894126117235626960e-01;7.897340623775713775e-01
5.281390144049599767e+05;4.092842274840312544e+06;3.890000000000000000e+02;6.511376501847447798e+03;7.620879712839137763e+06;3.930463590571338095e+00;1.015950012746696419e-02;1.269147519227225374e+01;7.966856595639142391e-01;7.968510893378242255e-01
5.281390144049599767e+05;4.092870406463176943e+06;3.890000000000000000e+02;6.483244878983048693e+03;7.623253572162003256e+06;3.907957892485373286e+00;1.007783739748265538e-02;1.259318839799343159e+01;7.996694846895657793e-01;7.997216952501098319e-01
5.281671424103999743e+05;4.092898538086040877e+06;3.890000000000000000e+02;6.443463314220069151e+03;7.627210004366778769e+06;3.876136535409309136e+00;8.931781666449624402e-03;1.116384176778357862e+01;8.037017463190019306e-01;8.035795874833754349e-01
5.281952704158399720e+05;4.092926669708904810e+06;3.890000000000000000e+02;6.403681749457089609e+03;7.628792577248688787e+06;3.844322607347623766e+00;9.695950494131834463e-03;1.212686531931035105e+01;8.082717600568748439e-01;8.077209279076188464e-01
5.281952704158399720e+05;4.092954801331768744e+06;3.880000000000000000e+02;6.375550126593156165e+03;7.629583863689644262e+06;3.821827416942225497e+00;1.233832191971632325e-02;1.544964561809392301e+01;8.713136117830102556e-01;8.704223491436688942e-01
5.281952704158399720e+05;4.092982932954632677e+06;3.870000000000000000e+02;6.347418503729222721e+03;7.639870587422061712e+06;3.799333276435646223e+00;1.391133299688302426e-02;1.744753844915182839e+01;9.226151792863198642e-01;9.219700272286499576e-01
5.282233984212799696e+05;4.092982932954632677e+06;3.870000000000000000e+02;6.319290498289225070e+03;7.650157311154480092e+06;3.776855661012745724e+00;1.458007641808433189e-02;1.832077980813744844e+01;9.444203233007412157e-01;9.443557503508925866e-01
5.282515264267200837e+05;4.092982932954632677e+06;3.870000000000000000e+02;6.291162492849111004e+03;7.817910036636972800e+06;3.754391651579352285e+00;1.436220058015268315e-02;1.808560149490381619e+01;9.326868456245395178e-01;9.333622250443152080e-01
5.282796544321600813e+05;4.093011064577497076e+06;3.860000000000000000e+02;6.251380928085802225e+03;7.821075182400792837e+06;3.722929308624855604e+00;1.256512777761562179e-02;1.592348741242928156e+01;8.741426396184941439e-01;8.773572950832874140e-01
5.342427915854400489e+05;4.095317857652346604e+06;3.820000000000000000e+02;4.012675614666035835e+04;4.529323588027331047e+06;1.298855019994929627e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.342427915854400489e+05;4.095345989275210537e+06;3.840000000000000000e+02;4.009862452379642491e+04;4.557018613460761495e+06;1.296010691320853248e+01;-3.554718491842692729e-02;-3.522197708324933529e+01;7.499999999998219202e-01;7.506854841125012445e-01
5.342427915854400489e+05;4.095374120898074470e+06;3.840000000000000000e+02;4.007049290093249147e+04;4.667798715194484219e+06;1.293174154500169770e+01;-1.421887396737860076e-02;-1.425218604174698989e+01;5.000000000001136868e-01;5.037436259622283252e-01
5.283077824376000790e+05;4.093039196200361010e+06;3.850000000000000000e+02;6.211599363322822683e+03;7.842439916306582280e+06;3.691472695994505226e+00;1.090697517390215067e-02;1.391317925971904046e+01;8.960328181284681337e-01;8.985964251438892658e-01
5.342427915854400489e+05;4.095402252520938404e+06;3.840000000000000000e+02;4.004236127806855802e+04;4.776996244046295993e+06;1.290368111431601150e+01;-1.396496550363253430e-02;-1.405300395373831002e+01;7.202380952381730594e-01;7.224647625086246805e-01
5.283077824376000790e+05;4.093067327823224943e+06;3.850000000000000000e+02;6.183467740458889239e+03;7.847978921393269673e+06;3.669255372094469614e+00;9.528290795407500305e-03;1.227540059218244295e+01;8.901417125891728510e-01;8.933350692020899375e-01
5.342427915854400489e+05;4.095430384143802337e+06;3.840000000000000000e+02;4.001422965520462458e+04;4.789656827101578936e+06;1.287591116534827407e+01;-6.516983901695480932e-03;-6.605207406364344003e+00;3.361111111111493299e-01;3.395736325036394776e-01
5.283077824376000790e+05;4.093095459446088877e+06;3.850000000000000000e+02;6.155336117594955795e+03;7.850352780716135167e+06;3.647045105883348626e+00;8.700437954723957978e-03;1.135457476394524967e+01;8.588212274015039061e-01;8.652552744039232469e-01
5.342427915854400489e+05;4.095458515766666736e+06;3.850000000000000000e+02;3.998609803234022547e+04;4.800734837274950929e+06;1.284817427257913280e+01;-9.732420115111278022e-05;-1.341025856990387954e-01;9.158473353620966151e-05;1.701333377946978587e-04
5.283077824376000790e+05;4.093123591068952810e+06;3.850000000000000000e+02;6.127204494731022351e+03;8.883772872603572905e+06;3.624837862185395831e+00;7.332675513718839473e-03;9.682050130742513971e+00;8.113113719971646320e-01;8.190504222739137807e-01
5.342427915854400489e+05;4.095486647389530670e+06;3.850000000000000000e+02;3.995796640947629203e+04;4.805482555920681916e+06;1.282046620022333627e+01;1.386765350313034877e-02;1.402804829246601770e+01;3.622650350678073838e-01;3.608006368115498352e-01
5.283359104430400766e+05;4.093151722691817209e+06;3.850000000000000000e+02;6.087422929967713571e+03;8.889311877690257505e+06;3.595133993887061674e+00;5.200580702381174709e-03;6.934155387921188129e+00;8.097250510979911997e-01;8.145563734487865082e-01
5.283640384484800743e+05;4.093179854314681143e+06;3.840000000000000000e+02;6.047641365204734029e+03;9.382283330405322835e+06;3.565438455945345808e+00;5.152528934445205211e-03;6.907635067402529749e+00;8.238496839747654343e-01;8.202490285419381522e-01
5.283921664539200719e+05;4.093207985937545076e+06;3.840000000000000000e+02;6.007859800441754487e+03;9.384657189728187397e+06;3.536455477297081096e+00;5.796022046858229602e-03;7.842170209832258543e+00;8.646435018120356419e-01;8.628551177438206210e-01
5.342427915854400489e+05;4.095514779012394603e+06;3.840000000000000000e+02;3.992983478661235858e+04;4.813395420330232941e+06;1.279277044997056834e+01;2.688885625421890552e-02;2.728011052698069960e+01;5.424220019839681717e-01;5.414489178692828419e-01
5.284202944593600696e+05;4.093236117560409009e+06;3.840000000000000000e+02;5.968078235678774945e+03;9.391778767696782947e+06;3.507475797952633201e+00;7.189585550990027982e-03;9.796605162046905235e+00;8.608993663031878629e-01;8.593723545731117852e-01
5.342427915854400489e+05;4.095542910635258537e+06;3.840000000000000000e+02;3.990170316374842514e+04;4.816560566094053909e+06;1.276509519737802023e+01;3.973779787769472077e-02;4.037503250687207412e+01;6.900807753788817944e-01;6.894264471839488539e-01
5.284484224648000672e+05;4.093236117560409009e+06;3.840000000000000000e+02;5.939950230238777294e+03;9.466159693146569654e+06;3.486992381106036820e+00;7.881887892364667150e-03;1.080343113363796625e+01;8.841683219994567189e-01;8.836003366046893959e-01
5.342146635800000513e+05;4.095571042258122470e+06;3.840000000000000000e+02;3.986192159898544924e+04;4.822099571180740371e+06;1.272597057129079978e+01;5.139041941258352258e-02;5.226737723490644782e+01;8.141546115012621154e-01;8.135216715495287021e-01
5.284765504702400649e+05;4.093264249183272943e+06;3.840000000000000000e+02;5.900168665475797752e+03;9.472489984674211591e+06;3.458125249007279134e+00;8.028649561070745969e-03;1.104062467670402903e+01;8.861133441762710783e-01;8.859598696485014857e-01
