x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.341302795636799419e+05;4.095739831995307002e+06;3.590000000000000000e+02;3.964170397256330034e+04;4.924175522063955665e+06;1.251046650001360483e+01;1.941357267853524304e-01;1.995108345186712882e+02;9.470171259137865061e-01;9.466881800844775263e-01
5.341021515582399443e+05;4.095767963618170936e+06;3.460000000000000000e+02;3.960192240779998974e+04;4.935253532237328589e+06;1.247172898341074720e+01;1.927329720149293657e-01;1.989251843568939080e+02;9.462726127681682087e-01;9.472690230340264916e-01
5.340740235527999466e+05;4.095767963618170936e+06;3.330000000000000000e+02;3.957379440235999209e+04;4.943957683087835088e+06;1.244436686759649113e+01;1.888420788103338521e-01;1.958395980924482558e+02;9.368437748102614870e-01;9.393381326205405557e-01
5.340458955473599490e+05;4.095796095241034869e+06;3.250000000000000000e+02;3.953401283759701619e+04;4.981939432253682055e+06;1.240569917775225761e+01;1.756688019506992549e-01;1.832929242605547415e+02;9.039864016565308802e-01;9.085005196483321166e-01
5.340177675419199513e+05;4.095824226863898803e+06;3.200000000000000000e+02;3.949423127283404028e+04;5.327731606951086782e+06;1.236716442630270585e+01;1.533771342620901812e-01;1.609541668310895375e+02;8.626428574604780852e-01;8.683613030830057422e-01
5.340177675419199513e+05;4.095852358486763202e+06;3.190000000000000000e+02;3.946609964997010684e+04;5.333270612037773244e+06;1.234072507872094349e+01;1.260992609676911680e-01;1.329862908101953849e+02;8.356223465423481267e-01;8.415649248008931771e-01
5.339896395364799537e+05;4.095880490109627135e+06;3.180000000000000000e+02;3.942631808520713093e+04;5.338809617124458775e+06;1.230335407758371247e+01;9.606550086982092174e-02;1.017257303015469745e+02;8.621490529172475270e-01;8.668140843271653351e-01
5.339896395364799537e+05;4.095908621732491069e+06;3.150000000000000000e+02;3.939818646234273183e+04;5.354635345943562686e+06;1.227693943180074676e+01;6.914999134837451766e-02;7.346690043340058196e+01;9.266082485354698584e-01;9.295115093366632664e-01
5.339615115310399560e+05;4.095936753355355002e+06;3.130000000000000000e+02;3.935840489757975593e+04;5.371252361203621142e+06;1.223963560325139355e+01;5.216070427078622895e-02;5.559580766687999898e+01;9.188210752533935155e-01;9.201140669620011536e-01
5.339615115310399560e+05;4.095964884978218935e+06;3.110000000000000000e+02;3.933027327471582248e+04;5.387869376463678665e+06;1.221329287294453536e+01;4.336750911406911380e-02;4.639565949556126867e+01;8.947812965707393484e-01;8.958470175979753591e-01
5.339615115310399560e+05;4.095993016601083335e+06;3.090000000000000000e+02;3.930214165185188904e+04;5.390243235786545090e+06;1.218698673395416954e+01;3.944049596255050361e-02;4.231851002441560183e+01;8.675334782737061934e-01;8.692159502384124714e-01
5.339615115310399560e+05;4.096021148223947268e+06;3.070000000000000000e+02;3.927401002898795559e+04;5.391034522227499634e+06;1.216068580893761819e+01;3.585998234317634009e-02;3.860909106730020568e+01;8.576692127991550896e-01;8.592541592135324313e-01
5.339896395364799537e+05;4.096049279846811201e+06;3.080000000000000000e+02;3.923422846422497969e+04;5.412399256133289076e+06;1.212349553213232412e+01;2.987631285246279689e-02;3.226396319949920866e+01;8.700686861433926111e-01;8.710444030519250980e-01
5.339896395364799537e+05;4.096077411469675135e+06;3.090000000000000000e+02;3.920609684136058058e+04;5.663237057916074060e+06;1.209724311084401549e+01;2.768919056542501825e-02;3.002683494428683986e+01;8.832261417679082571e-01;8.824217270917271705e-01
5.312893510142399464e+05;4.096471254189771600e+06;3.080000000000000000e+02;4.063526128769118804e+04;3.168310909584457520e+06;1.366276638211288486e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.340177675419199513e+05;4.096105543092539068e+06;3.070000000000000000e+02;3.916631527659760468e+04;5.685393078262818046e+06;1.206086813378620448e+01;2.766302664679730003e-02;3.012796875921519302e+01;8.925458203973131166e-01;8.889927304504556815e-01
5.312612230087999487e+05;4.096471254189771600e+06;3.060000000000000000e+02;4.060713328225119039e+04;3.180180206198784988e+06;1.362936484673253368e+01;8.887939122921889590e-02;7.490561050865814252e+01;9.868421052632051493e-01;9.867311739789755842e-01
5.340177675419199513e+05;4.096133674715403467e+06;3.060000000000000000e+02;3.913818365373367124e+04;5.688558224026639946e+06;1.203519064411598727e+01;2.893254163947389310e-02;3.166740186103528742e+01;8.929586465942764839e-01;8.880275044444186916e-01
5.339896395364799537e+05;4.096161806338267401e+06;3.040000000000000000e+02;3.909840208897069533e+04;5.695679801995236427e+06;1.199888861772274495e+01;3.540360317601334156e-02;3.898069528422561802e+01;8.882406458590571541e-01;8.829071519863247453e-01
5.339896395364799537e+05;4.096189937961131334e+06;3.040000000000000000e+02;3.907027046610676189e+04;6.042263263133595698e+06;1.197323200718424197e+01;3.998503291979670082e-02;4.439616644656555877e+01;9.602130649756568381e-01;9.584152316676186611e-01
5.312330950033599511e+05;4.096471254189771600e+06;3.030000000000000000e+02;4.057900527681119274e+04;3.204710085868394934e+06;1.359601946766418301e+01;8.841301659534162027e-02;7.472530425803459764e+01;9.961103705598434166e-01;9.960500402643556184e-01
5.339615115310399560e+05;4.096218069583995268e+06;3.020000000000000000e+02;3.903048890134345129e+04;6.045428408897416666e+06;1.193790213860391525e+01;4.147418921504446299e-02;4.631104086648240781e+01;9.740367091828371349e-01;9.738882965718651530e-01
5.312049669979199534e+05;4.096499385812635534e+06;3.000000000000000000e+02;4.053922371204821684e+04;3.217370668923677411e+06;1.354902173296233414e+01;6.459596725273210327e-02;5.540768186294527453e+01;9.196201631388204456e-01;9.249967671314049955e-01
5.339333835255999584e+05;4.096246201206859201e+06;3.000000000000000000e+02;3.899070733658047538e+04;6.062836710598429665e+06;1.190258059501368315e+01;4.019547822808657023e-02;4.506899869429480532e+01;9.697814471930752411e-01;9.697737565399143778e-01
5.339333835255999584e+05;4.096274332829723135e+06;2.990000000000000000e+02;3.896257571371654194e+04;6.069958288567026146e+06;1.187763518512856642e+01;3.693874686908963506e-02;4.157378016705861512e+01;9.371333726144551735e-01;9.378120519781401043e-01
5.311768389924799558e+05;4.096499385812635534e+06;2.970000000000000000e+02;4.051109570660821919e+04;3.237152829947556369e+06;1.351585036031787723e+01;5.495954624454463949e-02;4.876124710039467658e+01;9.222185930523002506e-01;9.330436945241222801e-01
5.311768389924799558e+05;4.096527517435499467e+06;2.980000000000000000e+02;4.048296408374382008e+04;4.140010659077392425e+06;1.348276610642307283e+01;4.725633717899802022e-02;4.285669547421731096e+01;9.178331633322566185e-01;9.311505637437796912e-01
5.311768389924799558e+05;4.096555649058363400e+06;2.970000000000000000e+02;4.045483246087988664e+04;4.140801945518347900e+06;1.345314889743310083e+01;4.169046976290335244e-02;3.840785497451472708e+01;9.261304627338803330e-01;9.368636821932971870e-01
5.339052555201599607e+05;4.096302464452587534e+06;2.950000000000000000e+02;3.892279414895356604e+04;6.104774891969053075e+06;1.184237794661855503e+01;3.125426241254659204e-02;3.530014003728310001e+01;8.440276629918443962e-01;8.451777461149257986e-01
5.338771275147199631e+05;4.096330596075451467e+06;2.960000000000000000e+02;3.888301258419059013e+04;6.115852902142425068e+06;1.180721133564339631e+01;2.829589792433276352e-02;3.202747768324194055e+01;7.999371535823529555e-01;8.011570201565361149e-01
5.338771275147199631e+05;4.096358727698315401e+06;2.950000000000000000e+02;3.885488096132665669e+04;6.146713073339676484e+06;1.178236346814512814e+01;2.645733470713469010e-02;2.997243272129843916e+01;7.875087050570783731e-01;7.882262871817486971e-01
5.338771275147199631e+05;4.096386859321179334e+06;2.940000000000000000e+02;3.882674933846225758e+04;6.159373656394958496e+06;1.175757181636755710e+01;2.987057389076132677e-02;3.385835685177276133e+01;7.309373772234853961e-01;7.307324880576209214e-01
5.338771275147199631e+05;4.096414990944043268e+06;2.950000000000000000e+02;3.879861771559832414e+04;6.167286520804510452e+06;1.173280310920747205e+01;4.150068448931538284e-02;4.706965404686987853e+01;6.615623322239163606e-01;6.608155868967018343e-01
5.338771275147199631e+05;4.096443122566907667e+06;2.960000000000000000e+02;3.877048609273439070e+04;6.168077807245465927e+06;1.170804870773574535e+01;5.680740943349523592e-02;6.449387602304913969e+01;6.820105793161240770e-01;6.811610799965039931e-01
5.311487109870399581e+05;4.096583780681227334e+06;2.940000000000000000e+02;4.041505089611691074e+04;4.185905272652792279e+06;1.341127013346574870e+01;3.757153121914550559e-02;3.504742449311369512e+01;9.561120614465682399e-01;9.602407921578037797e-01
5.311205829815999605e+05;4.096611912304091733e+06;2.940000000000000000e+02;4.037526933135393483e+04;4.193818137062343769e+06;1.336959503511511826e+01;3.809278116385204915e-02;3.591060624778017285e+01;9.527822137694585969e-01;9.508248687086667816e-01
5.338771275147199631e+05;4.096471254189771600e+06;2.940000000000000000e+02;3.874235446987045725e+04;6.175199385214062408e+06;1.168329573536904498e+01;7.887939725081416498e-02;8.965229824584764629e+01;8.132910314377856942e-01;8.127090574171721427e-01
5.310924549761599628e+05;4.096611912304091733e+06;2.930000000000000000e+02;4.034714132591393718e+04;4.203313574353805743e+06;1.334015321734685600e+01;3.976883708975054166e-02;3.780477661413633683e+01;9.486859668676607127e-01;9.458643329635915142e-01
5.310643269707199652e+05;4.096640043926955666e+06;2.920000000000000000e+02;4.030735976115096128e+04;4.215182870968133211e+06;1.329855587772849823e+01;4.563996125574323187e-02;4.369479578012480658e+01;9.640022783563327868e-01;9.631972632195402451e-01
5.338771275147199631e+05;4.096499385812635534e+06;2.910000000000000000e+02;3.871422284700652381e+04;6.186277395387434401e+06;1.165855561299602527e+01;9.436286741965381475e-02;1.073335368913906933e+02;8.802266759017908226e-01;8.798081534836839079e-01
5.310361989652799675e+05;4.096668175549819600e+06;2.900000000000000000e+02;4.026757819638757064e+04;4.251582047252071090e+06;1.325701128821011920e+01;5.250099524875437296e-02;5.036125664030743110e+01;9.405287161127537932e-01;9.390917407309526954e-01
5.310080709598399699e+05;4.096696307172683533e+06;2.880000000000000000e+02;4.022779663162459474e+04;4.262660057425443083e+06;1.321562713172733616e+01;5.432022050839539068e-02;5.225277238832903492e+01;9.483557908385860102e-01;9.472695452028251362e-01
5.338771275147199631e+05;4.096527517435499467e+06;2.870000000000000000e+02;3.868609122414212470e+04;6.194981546237940900e+06;1.163383543684889432e+01;1.079908218514685908e-01;1.229153338858892255e+02;9.355323252087729413e-01;9.352796098705320471e-01
5.310080709598399699e+05;4.096724438795547467e+06;2.850000000000000000e+02;4.019966500876066129e+04;4.276903213362635113e+06;1.318639648179778412e+01;5.598469872892563454e-02;5.400408008855588804e+01;9.616088825554758301e-01;9.614469104728489146e-01
5.310080709598399699e+05;4.096752570418411866e+06;2.840000000000000000e+02;4.017153338589672785e+04;4.346536420166688971e+06;1.315720967746954884e+01;5.510695053215301092e-02;5.330409239597567250e+01;9.573704824774590394e-01;9.578003415899539741e-01
5.365211600260799751e+05;4.097652782350060064e+06;2.820000000000000000e+02;3.548376125615078490e+04;3.184927924844515976e+06;1.108253808756090386e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.310361989652799675e+05;4.096780702041275799e+06;2.810000000000000000e+02;4.013175182113375195e+04;4.354449284576240927e+06;1.311623482804720631e+01;5.343995667421414658e-02;5.183780962075065446e+01;9.470915059529522173e-01;9.480367401292091323e-01
5.338771275147199631e+05;4.096555649058363400e+06;2.810000000000000000e+02;3.865795960127819126e+04;6.198146692001761869e+06;1.160913089643931606e+01;1.179871775231294551e-01;1.343770793917760500e+02;9.765284826933249285e-01;9.764813754191187245e-01
5.364930320206399774e+05;4.097680913972924463e+06;2.800000000000000000e+02;3.544397969138780900e+04;3.193632075695022475e+06;1.103540921638669836e+01;3.770590747087709804e-02;3.184933743392693017e+01;9.642857142856400277e-01;9.644171835621246913e-01
5.364649040151999798e+05;4.097709045595788397e+06;2.790000000000000000e+02;3.540419812662483309e+04;3.237944116388511378e+06;1.098833819035850112e+01;4.089217747984900952e-02;3.462924389596106778e+01;9.719913425855081224e-01;9.717005685348436561e-01
5.364649040151999798e+05;4.097737177218652330e+06;2.780000000000000000e+02;3.537606650376043399e+04;3.240317975711376872e+06;1.095525757500595354e+01;7.414219748723083203e-02;6.294974352562913822e+01;8.917573545115664579e-01;8.901821608294949728e-01
5.310643269707199652e+05;4.096808833664139733e+06;2.760000000000000000e+02;4.009197025637068873e+04;4.368692440513433889e+06;1.307529350198515772e+01;4.890843420843968281e-02;4.756798448510466670e+01;9.285573795558724752e-01;9.297404762993185523e-01
5.310924549761599628e+05;4.096836965287003666e+06;2.770000000000000000e+02;4.005218869160737813e+04;4.380561737127761357e+06;1.303441229593191331e+01;4.407260024245820279e-02;4.295274572903271348e+01;9.164893434025058738e-01;9.176078383234651525e-01
5.310924549761599628e+05;4.096865096909867600e+06;2.770000000000000000e+02;4.002405706874344469e+04;4.416960913411698304e+06;1.300553833436006634e+01;3.710654980153806071e-02;3.623082591262222252e+01;9.007701392090969872e-01;9.018349517122659087e-01
5.338771275147199631e+05;4.096583780681227334e+06;2.770000000000000000e+02;3.862982797841425781e+04;6.203685697088448331e+06;1.158443203385676590e+01;1.152286363447858897e-01;1.313463637515760070e+02;9.683482173680998395e-01;9.686072670007511709e-01
5.364649040151999798e+05;4.097765308841516264e+06;2.760000000000000000e+02;3.534793488089650054e+04;3.272760719790538307e+06;1.092218786754927251e+01;7.308136408456686328e-02;6.225171784986260803e+01;9.470894820392524727e-01;9.463807398243316849e-01
5.311205829815999605e+05;4.096893228532731533e+06;2.750000000000000000e+02;3.998427550398046878e+04;4.438325647317487746e+06;1.296485877300049694e+01;3.256106187452510042e-02;3.184477539166734772e+01;8.866267467866901786e-01;8.875688835701481816e-01
5.311205829815999605e+05;4.096921360155595932e+06;2.740000000000000000e+02;3.995614388111653534e+04;4.440699506640353240e+06;1.293615452571607172e+01;2.828489419376723629e-02;2.769742950061531772e+01;9.174942292613523787e-01;9.177111531698999292e-01
5.311487109870399581e+05;4.096949491778459866e+06;2.730000000000000000e+02;3.991636231635355944e+04;4.451777516813726164e+06;1.289557296571731548e+01;2.855634432471883255e-02;2.799191084837353571e+01;9.133728856701542886e-01;9.125995899223663388e-01
5.339052555201599607e+05;4.096611912304091733e+06;2.730000000000000000e+02;3.859004641365128191e+04;6.225050430994237773e+06;1.154951884982745192e+01;1.031436891667095596e-01;1.180026978064439191e+02;9.303700975917793548e-01;9.321397832214333157e-01
5.311487109870399581e+05;4.096977623401323799e+06;2.720000000000000000e+02;3.988823069348916033e+04;4.466020672750918195e+06;1.286690778175383620e+01;3.552469506761903040e-02;3.487353215505289938e+01;9.458843487922439230e-01;9.454712396028521759e-01
5.311768389924799558e+05;4.097005755024187732e+06;2.720000000000000000e+02;3.984844912872618443e+04;4.480263828688111156e+06;1.282642992272717031e+01;3.847505499948872948e-02;3.781478461995254747e+01;9.549356299840496831e-01;9.545784016799205851e-01
5.311768389924799558e+05;4.097033886647051666e+06;2.710000000000000000e+02;3.982031750586225098e+04;4.482637688010976650e+06;1.279784689888766103e+01;3.650538191244409592e-02;3.593738161870290071e+01;9.401797823472555216e-01;9.401721856938792810e-01
5.339052555201599607e+05;4.096640043926955666e+06;2.700000000000000000e+02;3.856191479078734847e+04;6.226633003876147792e+06;1.152486807962216275e+01;8.679201435636162143e-02;9.988060133513759808e+01;8.789270991114476184e-01;8.831159302403872591e-01
5.364367760097599821e+05;4.097793440464380197e+06;2.690000000000000000e+02;3.530815331613352464e+04;3.285421302845820785e+06;1.087563242629258120e+01;5.563922794180017894e-02;4.754546456547113564e+01;8.409093446897336621e-01;8.419911553563241835e-01
5.312049669979199534e+05;4.097062018269916065e+06;2.690000000000000000e+02;3.978053594109927508e+04;4.484220260892886668e+06;1.275743663146905860e+01;3.576168158304452588e-02;3.525985933943358219e+01;9.341062871803823553e-01;9.344368278084282942e-01
5.364367760097599821e+05;4.097821572087244596e+06;2.670000000000000000e+02;3.528002169326959120e+04;3.288586448609641753e+06;1.084276779187412743e+01;4.946003755038229366e-02;4.239220678985842738e+01;7.701242419891127788e-01;7.719061479756451627e-01
5.364086480043199845e+05;4.097849703710108530e+06;2.660000000000000000e+02;3.524024012850661529e+04;3.307577323192565236e+06;1.079631330221810970e+01;4.574816081126861778e-02;3.930810629267899259e+01;7.342512271666532531e-01;7.361214548239001232e-01
5.363805199988799868e+05;4.097877835332972463e+06;2.630000000000000000e+02;3.520045856374363939e+04;3.324194338452623691e+06;1.074997902859515442e+01;3.730839380028093399e-02;3.213054659384096112e+01;6.520454573278178234e-01;6.540817908171374651e-01
5.363805199988799868e+05;4.097905966955836397e+06;2.660000000000000000e+02;3.517232694087924028e+04;3.363758660500381608e+06;1.071728744909539799e+01;2.689215392164010301e-02;2.321453963016753264e+01;5.706545580203419288e-01;5.723149749523117613e-01
5.363805199988799868e+05;4.097934098578700330e+06;2.680000000000000000e+02;3.514419531801530684e+04;3.370088952028023079e+06;1.068476946505638026e+01;2.242592007048808608e-02;1.936128695171837677e+01;6.007188926451106914e-01;5.992951658021983263e-01
5.339052555201599607e+05;4.096668175549819600e+06;2.670000000000000000e+02;3.853378316792294936e+04;6.227424290317102335e+06;1.150022012899252921e+01;6.951176051213145413e-02;8.057028017444790180e+01;8.379694549684861826e-01;8.444903451078831225e-01
5.363805199988799868e+05;4.097962230201564264e+06;2.660000000000000000e+02;3.511606369515137339e+04;3.393827545256678015e+06;1.065227898166809339e+01;2.792454012034333022e-02;2.414999632298829013e+01;6.294990337164273475e-01;6.271273233567467020e-01
5.312330950033599511e+05;4.097090149892779998e+06;2.660000000000000000e+02;3.974075437633629917e+04;4.493715698184348643e+06;1.271703278239721158e+01;3.486821949483207700e-02;3.444640592839210314e+01;9.255584434994242882e-01;9.263369965713265097e-01
5.339052555201599607e+05;4.096696307172683533e+06;2.650000000000000000e+02;3.850565154505901592e+04;6.264614753041995689e+06;1.147557358776170133e+01;5.159612501033847970e-02;6.029769114237598160e+01;8.061812558972547560e-01;8.149603754855134774e-01
5.338771275147199631e+05;4.096724438795547467e+06;2.650000000000000000e+02;3.846586998029604001e+04;7.045614470264737494e+06;1.144081361754974324e+01;3.877880381960328859e-02;4.569836113804858968e+01;7.777367301465401006e-01;7.874621386950800828e-01
5.338771275147199631e+05;4.096752570418411866e+06;2.650000000000000000e+02;3.843773835743210657e+04;7.055109907556199469e+06;1.141749883911092134e+01;2.583951024304101396e-02;3.072916227130707512e+01;7.092909971341568864e-01;7.193822123483497588e-01
5.338771275147199631e+05;4.096780702041275799e+06;2.650000000000000000e+02;3.840960673456817312e+04;7.057483766879064962e+06;1.139419818656198125e+01;1.589135002433981689e-02;1.908581986946358100e+01;6.514645684257753810e-01;6.616989059083653313e-01
5.338771275147199631e+05;4.096808833664139733e+06;2.640000000000000000e+02;3.838147511170423968e+04;7.068561777052436955e+06;1.137090106117876331e+01;6.983370104322066639e-03;8.507443079865993241e+00;4.308830252596752564e-01;4.412196981472094048e-01
5.338771275147199631e+05;4.096836965287003666e+06;2.640000000000000000e+02;3.835334348883984057e+04;7.092300370281091891e+06;1.134762037318437500e+01;3.503035153431356859e-03;4.307957163620336871e+00;2.441948962753444086e-01;2.494777029298784754e-01
5.338771275147199631e+05;4.096865096909867600e+06;2.630000000000000000e+02;3.832521186597590713e+04;7.101004521131599322e+06;1.132437478271096509e+01;2.908406038774667170e-03;3.623033272267582650e+00;1.760869565221208077e-01;1.808524427923323685e-01
5.338771275147199631e+05;4.096893228532731533e+06;2.640000000000000000e+02;3.829708024311197369e+04;7.832944479015121236e+06;1.130114201867886692e+01;3.231562265338234455e-04;4.654067000501435625e-01;2.173913043443387316e-03;2.944809023419092675e-03
5.338771275147199631e+05;4.096921360155595932e+06;2.640000000000000000e+02;3.826894862024804024e+04;7.846396348511357792e+06;1.127891257905210409e+01;9.694686795935712189e-04;1.226165224236988927e+00;1.666666666670379993e-02;1.718005110076881170e-02
5.338771275147199631e+05;4.096949491778459866e+06;2.650000000000000000e+02;3.824081699738410680e+04;7.859848218007596210e+06;1.125670029709562314e+01;5.816812077540618221e-03;7.227128757921752467e+00;1.588235294114545004e-01;1.559968658303088063e-01
5.338771275147199631e+05;4.096977623401323799e+06;2.640000000000000000e+02;3.821268537451970769e+04;7.877256519708610140e+06;1.123450513021005825e+01;1.583465509998649781e-02;1.986591298552550811e+01;3.763322884008006852e-01;3.727617686113846585e-01
5.338771275147199631e+05;4.097005755024187732e+06;2.640000000000000000e+02;3.818455375165577425e+04;7.886751957000071183e+06;1.121233204929610316e+01;3.175490666796625810e-02;4.011717566859113759e+01;5.530978810108291288e-01;5.507370293432801711e-01
5.338771275147199631e+05;4.097033886647051666e+06;2.650000000000000000e+02;3.815642212879184081e+04;7.890708389204847626e+06;1.119017098546902211e+01;5.447099941956986408e-02;6.910888459735400602e+01;7.078702663149236685e-01;7.072571799895610578e-01
5.312330950033599511e+05;4.097118281515643932e+06;2.640000000000000000e+02;3.971262275347236573e+04;4.526949728704465553e+06;1.268848829358396380e+01;3.458733024474005407e-02;3.423316095952890237e+01;9.259304604917362180e-01;9.268410978817758217e-01
5.363805199988799868e+05;4.097990361824428663e+06;2.630000000000000000e+02;3.508793207228743995e+04;3.399366550343364011e+06;1.061989096232458429e+01;3.317733237770858351e-02;2.878265765619457284e+01;7.102372805704256775e-01;7.082216619026218130e-01
5.312612230087999487e+05;4.097146413138507865e+06;2.630000000000000000e+02;3.967284118870905513e+04;4.587087498217058368e+06;1.264825650788000466e+01;3.657801875265356828e-02;3.626912570961311388e+01;9.301112618180199521e-01;9.307757165891459294e-01
5.363805199988799868e+05;4.098018493447292596e+06;2.640000000000000000e+02;3.505980044942350651e+04;3.420731284249152988e+06;1.058752670182994393e+01;3.743186817395584981e-02;3.257084275254029393e+01;7.857722922904654128e-01;7.845030705652892289e-01
5.312893510142399464e+05;4.097174544761371799e+06;2.640000000000000000e+02;3.963305962394607923e+04;4.589461357539923862e+06;1.260826293532179143e+01;3.576444837449662545e-02;3.552893125791916162e+01;9.336057499209735600e-01;9.338996184862091710e-01
5.363523919934399892e+05;4.098046625070156530e+06;2.630000000000000000e+02;3.502001888466019591e+04;3.432600580863480922e+06;1.054188852047127511e+01;4.542296757558481751e-02;3.962373681637505030e+01;9.339312996684780988e-01;9.337879082145660314e-01
5.312893510142399464e+05;4.097202676384235732e+06;2.630000000000000000e+02;3.960492800108214578e+04;4.608452232122847810e+06;1.257998797437924665e+01;3.525500154584763207e-02;3.510276354520497932e+01;9.371970527932054207e-01;9.367183055937999825e-01
5.338771275147199631e+05;4.097062018269916065e+06;2.630000000000000000e+02;3.812829050592790736e+04;7.897038680732488632e+06;1.116801492257161676e+01;8.176339580072225499e-02;1.038013292953125273e+02;7.800640142765180585e-01;7.794999410925151917e-01
5.313174790196799440e+05;4.097230808007100131e+06;2.620000000000000000e+02;3.956514643631916988e+04;4.622695388060039841e+06;1.254007794284012967e+01;3.456997307592810792e-02;3.451370916361931762e+01;9.405278385364304050e-01;9.394752305965694550e-01
5.313456070251199417e+05;4.097258939629964065e+06;2.600000000000000000e+02;3.952536487155619398e+04;4.626651820264816284e+06;1.250022329397889287e+01;3.409024493860041138e-02;3.415089203358260050e+01;9.392446637674016774e-01;9.387283755729521895e-01
5.338771275147199631e+05;4.097090149892779998e+06;2.600000000000000000e+02;3.810015888306397392e+04;7.901786399378219619e+06;1.114586685360371909e+01;1.081928455495518027e-01;1.374382863561644115e+02;8.579554180086884640e-01;8.574753403532097140e-01
5.363242639879999915e+05;4.098074756693020463e+06;2.580000000000000000e+02;3.498023731989722000e+04;3.434183153745390940e+06;1.049632142052848671e+01;4.525420135603438337e-02;3.955435041906154225e+01;9.346614599739516693e-01;9.352665654695124786e-01
5.313737350305599393e+05;4.097287071252827998e+06;2.570000000000000000e+02;3.948558330679288338e+04;4.682833157572631724e+06;1.246038398530153124e+01;3.374485566723328667e-02;3.394446529761177800e+01;9.355670966228539775e-01;9.365411533619422135e-01
